Date/Time,Person ID,Location,Card Hotstamp
02/09/2018 10:29:03,9y98,9th Floor NW Stairwell,13115493
02/09/2018 10:26:24,36874,9th Floor NE Stairwell,14155114
02/09/2018 10:25:54,36874,9th Floor NW Stairwell,14155114
02/09/2018 10:18:26,dw29,fatt St. 9th Floor S Elevator Lobby,14313356
02/09/2018 10:16:30,5267,fatt St. 9th Floor S Elevator Lobby,14266456
02/09/2018 10:16:28,e219,9th Flopor N Elevator Lobby,13998365
02/09/2018 10:15:02,b939,fatt St. 9th Floor S Elevator Lobby,13998153
02/09/2018 10:14:38,b939,9th Floor NW Stairwell,13998153
02/09/2018 10:08:45,ea73,9th Flopor N Elevator Lobby,14102147
02/09/2018 10:07:58,bh46,9th Flopor N Elevator Lobby,14313739
02/09/2018 10:03:36,ag63,fatt St. 9th Floor S Elevator Lobby,14266458
02/09/2018 10:02:42,5152,fatt St. 9th Floor S Elevator Lobby,13998139
02/09/2018 10:02:09,9384,fatt St. 9th Floor S Elevator Lobby,14313962
02/09/2018 10:00:51,9z18,9th Flopor N Elevator Lobby,13383290
02/09/2018 10:00:19,da33,fatt St. 9th Floor S Elevator Lobby,14157455
02/09/2018 09:59:18,ep53,fatt St. 9th Floor S Elevator Lobby,9000793
02/09/2018 09:57:43,b199,fatt St. 9th Floor S Elevator Lobby,14313288
02/09/2018 09:57:05,b585,fatt St. 9th Floor S Elevator Lobby,13433757
02/09/2018 09:55:17,bq91,9th Flopor N Elevator Lobby,9001290
02/09/2018 09:53:57,bk94,9th Flopor N Elevator Lobby,14047325
02/09/2018 09:52:58,fm66,9th Floor NE Stairwell,14153211
02/09/2018 09:52:40,ec79,9th Flopor N Elevator Lobby,14155082
02/09/2018 09:51:13,df89,fatt St. 9th Floor S Elevator Lobby,13998355
02/09/2018 09:48:27,e007,fatt St. 9th Floor S Elevator Lobby,14390732
02/09/2018 09:48:08,11177,fatt St. 9th Floor S Elevator Lobby,13651996
02/09/2018 09:46:59,bb87,9th Floor NE Stairwell,14156647
02/09/2018 09:44:43,bl54,fatt St. 9th Floor S Elevator Lobby,14046920
02/09/2018 09:44:03,bq91,fatt St. 9th Floor S Elevator Lobby,9001290
02/09/2018 09:41:43,e968,fatt St. 9th Floor S Elevator Lobby,14154378
02/09/2018 09:40:40,8874,fatt St. 9th Floor S Elevator Lobby,13998305
02/09/2018 09:39:26,ak45,9th Floor NE Stairwell,14155903
02/09/2018 09:39:10,f429,fatt St. 9th Floor S Elevator Lobby,14153668
02/09/2018 09:38:31,bk94,9th Flopor N Elevator Lobby,14047325
02/09/2018 09:34:52,6193,9th Flopor N Elevator Lobby,12714313
02/09/2018 09:33:23,bk94,9th Flopor N Elevator Lobby,14047325
02/09/2018 09:33:04,AL60,9th Floor NE Stairwell,11973737
02/09/2018 09:32:38,40816,9th Flopor N Elevator Lobby,14151865
02/09/2018 09:29:46,dp11,9th Floor NW Stairwell,14153517
02/09/2018 09:28:29,bt51,9th Floor NW Stairwell,14151846
02/09/2018 09:25:53,40816,fatt St. 9th Floor S Elevator Lobby,14151865
02/09/2018 09:23:57,ek13,9th Flopor N Elevator Lobby,14266852
02/09/2018 09:21:13,3705,fatt St. 9th Floor S Elevator Lobby,11166652
02/09/2018 09:18:55,bf29,9th Flopor N Elevator Lobby,13281570
02/09/2018 09:14:19,40441,9th Floor S Freight,14157433
02/09/2018 09:14:15,d039,9th Floor NE Stairwell,13173527
02/09/2018 09:13:19,de87,fatt St. 9th Floor S Elevator Lobby,13497598
02/09/2018 09:12:17,f184,9th Flopor N Elevator Lobby,14153092
02/09/2018 09:11:01,7650,fatt St. 9th Floor S Elevator Lobby,7770326
02/09/2018 09:08:39,dq73,fatt St. 9th Floor S Elevator Lobby,14151079
02/09/2018 09:06:59,9k29,fatt St. 9th Floor S Elevator Lobby,14153191
02/09/2018 09:06:31,b043,fatt St. 9th Floor S Elevator Lobby,13783555
02/09/2018 09:05:53,bb87,9th Flopor N Elevator Lobby,14156647
02/09/2018 09:01:31,9N11,9th Flopor N Elevator Lobby,40366
02/09/2018 09:00:39,9y98,9th Floor NE Stairwell,13115493
02/09/2018 08:57:45,af71,fatt St. 9th Floor S Elevator Lobby,12423948
02/09/2018 08:55:05,9x84,fatt St. 9th Floor S Elevator Lobby,37048
02/09/2018 08:49:15,dt90,9th Floor NE Stairwell,13826645
02/09/2018 08:47:50,f474,9th Flopor N Elevator Lobby,14153486
02/09/2018 08:45:59,9091,fatt St. 9th Floor S Elevator Lobby,14154305
02/09/2018 08:42:44,ea73,9th Flopor N Elevator Lobby,14102147
02/09/2018 08:41:30,bb87,9th Floor NE Stairwell,14156647
02/09/2018 08:39:28,bq91,9th Floor NE Stairwell,9001290
02/09/2018 08:39:13,DY42,9th Flopor N Elevator Lobby,14153029
02/09/2018 08:37:51,eg67,9th Flopor N Elevator Lobby,14155895
02/09/2018 08:36:53,ae14,fatt St. 9th Floor S Elevator Lobby,13894610
02/09/2018 08:34:40,ac03,fatt St. 9th Floor S Elevator Lobby,14156640
02/09/2018 08:30:31,892,fatt St. 9th Floor S Elevator Lobby,13651973
02/09/2018 08:28:29,f266,9th Floor NE Stairwell,14151918
02/09/2018 08:25:37,aq40,fatt St. 9th Floor S Elevator Lobby,10966860
02/09/2018 08:25:09,7776,fatt St. 9th Floor S Elevator Lobby,13597538
02/09/2018 08:24:38,7776,9th Floor NE Stairwell,13597538
02/09/2018 08:24:35,bf85,fatt St. 9th Floor S Elevator Lobby,12008314
02/09/2018 08:23:01,fd17,fatt St. 9th Floor S Elevator Lobby,14156649
02/09/2018 08:20:13,dw29,fatt St. 9th Floor S Elevator Lobby,14313356
02/09/2018 08:19:45,ff56,fatt St. 9th Floor S Elevator Lobby,14155097
02/09/2018 08:17:07,b451,fatt St. 9th Floor S Elevator Lobby,13433602
02/09/2018 08:14:21,au32,fatt St. 9th Floor S Elevator Lobby,12820818
02/09/2018 08:13:11,e737,fatt St. 9th Floor S Elevator Lobby,37047
02/09/2018 08:12:28,d840,fatt St. 9th Floor S Elevator Lobby,9001259
02/09/2018 08:12:24,e219,9th Flopor N Elevator Lobby,13998365
02/09/2018 08:10:04,9z18,fatt St. 9th Floor S Elevator Lobby,13383290
02/09/2018 08:09:47,e026,fatt St. 9th Floor S Elevator Lobby,14154375
02/09/2018 08:08:37,521,fatt St. 9th Floor S Elevator Lobby,13383488
02/09/2018 08:06:12,ax44,fatt St. 9th Floor S Elevator Lobby,9000807
02/09/2018 08:04:26,fc12,fatt St. 9th Floor S Elevator Lobby,14153733
02/09/2018 08:02:35,e968,fatt St. 9th Floor S Elevator Lobby,14154378
02/09/2018 08:01:54,e007,fatt St. 9th Floor S Elevator Lobby,14390732
02/09/2018 08:01:08,e219,9th Floor NE Stairwell,13998365
02/09/2018 07:58:13,dw08,fatt St. 9th Floor S Elevator Lobby,14266903
02/09/2018 07:56:42,bx05,fatt St. 9th Floor S Elevator Lobby,12983158
02/09/2018 07:56:18,b206,9th Flopor N Elevator Lobby,13783651
02/09/2018 07:51:31,b451,9th Flopor N Elevator Lobby,13433602
02/09/2018 07:48:21,9o58,9th Floor NW Stairwell,13281661
02/09/2018 07:48:14,bp68,fatt St. 9th Floor S Elevator Lobby,12495460
02/09/2018 07:46:50,ag06,fatt St. 9th Floor S Elevator Lobby,14313281
02/09/2018 07:45:33,aq40,fatt St. 9th Floor S Elevator Lobby,10966860
02/09/2018 07:44:13,9q15,9th Floor S Freight,14266490
02/09/2018 07:43:58,db09,9th Floor NW Stairwell,14151873
02/09/2018 07:42:59,5998,fatt St. 9th Floor S Elevator Lobby,14156558
02/09/2018 07:42:30,5998,9th Floor NW Stairwell,14156558
02/09/2018 07:40:36,bk94,9th Flopor N Elevator Lobby,14047325
02/09/2018 07:35:09,di08,fatt St. 9th Floor S Elevator Lobby,14390715
02/09/2018 07:33:39,dy17,fatt St. 9th Floor S Elevator Lobby,13948839
02/09/2018 07:30:44,9594,9th Floor NE Stairwell,40424
02/09/2018 07:30:01,b776,fatt St. 9th Floor S Elevator Lobby,13282053
02/09/2018 07:27:18,av47,fatt St. 9th Floor S Elevator Lobby,14047075
02/09/2018 07:26:41,2965,fatt St. 9th Floor S Elevator Lobby,12917434
02/09/2018 07:24:10,9x31,fatt St. 9th Floor S Elevator Lobby,13546900
02/09/2018 07:17:34,40441,9th Floor S Freight,14157433
02/09/2018 07:17:08,9g23,fatt St. 9th Floor S Elevator Lobby,14156544
02/09/2018 07:15:42,bm05,fatt St. 9th Floor S Elevator Lobby,14154187
02/09/2018 07:13:08,41090,fatt St. 9th Floor S Elevator Lobby,14153189
02/09/2018 07:06:52,fi93,9th Flopor N Elevator Lobby,14155881
02/09/2018 07:01:57,9q15,fatt St. 9th Floor S Elevator Lobby,14266490
02/09/2018 07:00:57,ad84,fatt St. 9th Floor S Elevator Lobby,13597559
02/09/2018 06:57:46,9q15,fatt St. 9th Floor S Elevator Lobby,14266490
02/09/2018 06:56:38,bh46,9th Flopor N Elevator Lobby,14313739
02/09/2018 06:32:10,fh23,fatt St. 9th Floor S Elevator Lobby,14150644
02/09/2018 05:57:59,dp55,9th Floor NW Stairwell,13948818
02/09/2018 05:50:06,br3c,9th Floor NW Stairwell,12263074
02/09/2018 05:39:43,34620,9th Flopor N Elevator Lobby,9001257
02/09/2018 05:38:42,34620,9th Floor SW Stairwell,9001257
02/09/2018 00:42:34,EF65,9th Floor SE Stairwell,14154224
02/08/2018 23:22:22,34620,9th Floor SW Stairwell,9001257
02/08/2018 22:09:43,36836,9th Floor NE Stairwell,14155923
02/08/2018 20:56:24,54098,fatt St. 9th Floor S Elevator Lobby,14155874
02/08/2018 20:29:39,54098,9th Flopor N Elevator Lobby,14155874
02/08/2018 20:04:36,db64,9th Floor SE Stairwell,13433746
02/08/2018 19:03:53,f780,fatt St. 9th Floor S Elevator Lobby,14153664
02/08/2018 18:54:43,db69,9th Floor NE Stairwell,14047349
02/08/2018 18:52:42,36836,9th Floor SW Stairwell,14155923
02/08/2018 18:31:24,40075,fatt St. 9th Floor S Elevator Lobby,14155867
02/08/2018 18:07:14,40513,fatt St. 9th Floor S Elevator Lobby,14155872
02/08/2018 17:57:17,40075,fatt St. 9th Floor S Elevator Lobby,14155867
02/08/2018 17:56:51,40075,9th Flopor N Elevator Lobby,14155867
02/08/2018 17:48:17,bp68,fatt St. 9th Floor S Elevator Lobby,12495460
02/08/2018 17:41:31,f065,fatt St. 9th Floor S Elevator Lobby,14151061
02/08/2018 17:28:08,d9wc,fatt St. 9th Floor S Elevator Lobby,14154319
02/08/2018 17:06:20,9y49,9th Floor NW Stairwell,13282080
02/08/2018 17:05:49,6656,fatt St. 9th Floor S Elevator Lobby,12983210
02/08/2018 17:00:05,9o58,9th Floor NW Stairwell,13281661
02/08/2018 16:57:57,bb63,9th Floor NW Stairwell,12423763
02/08/2018 16:47:58,5998,fatt St. 9th Floor S Elevator Lobby,14156558
02/08/2018 16:47:48,9A67,fatt St. 9th Floor S Elevator Lobby,14390763
02/08/2018 16:47:22,4424,fatt St. 9th Floor S Elevator Lobby,12917175
02/08/2018 16:14:06,fm95,9th Flopor N Elevator Lobby,14156741
02/08/2018 16:11:03,e007,fatt St. 9th Floor S Elevator Lobby,14390732
02/08/2018 15:56:05,ek13,9th Flopor N Elevator Lobby,14266852
02/08/2018 15:48:12,di97,9th Flopor N Elevator Lobby,14156574
02/08/2018 15:46:46,41076,9th Flopor N Elevator Lobby,40362
02/08/2018 15:45:08,521,fatt St. 9th Floor S Elevator Lobby,13383488
02/08/2018 15:39:43,41076,fatt St. 9th Floor S Elevator Lobby,40362
02/08/2018 15:33:25,es68,9th Flopor N Elevator Lobby,14151313
02/08/2018 15:32:07,DY42,9th Floor NW Stairwell,14153029
02/08/2018 15:31:59,b043,fatt St. 9th Floor S Elevator Lobby,13783555
02/08/2018 15:31:39,bt51,9th Floor NW Stairwell,14151846
02/08/2018 15:27:37,fl35,9th Flopor N Elevator Lobby,14156648
02/08/2018 15:25:17,b288,fatt St. 9th Floor S Elevator Lobby,14224308
02/08/2018 15:17:53,eu33,9th Flopor N Elevator Lobby,14150648
02/08/2018 15:15:40,df89,fatt St. 9th Floor S Elevator Lobby,13998355
02/08/2018 15:12:25,40966,9th Floor S Freight,13998146
02/08/2018 15:09:18,5152,9th Floor NW Stairwell,13998139
02/08/2018 15:02:55,6487,fatt St. 9th Floor S Elevator Lobby,14156668
02/08/2018 15:01:15,bx05,fatt St. 9th Floor S Elevator Lobby,12983158
02/08/2018 15:00:32,9z18,9th Flopor N Elevator Lobby,13383290
02/08/2018 14:57:27,2762,fatt St. 9th Floor S Elevator Lobby,14155181
02/08/2018 14:56:54,fl55,fatt St. 9th Floor S Elevator Lobby,14156474
02/08/2018 14:53:43,an25,fatt St. 9th Floor S Elevator Lobby,13282117
02/08/2018 14:52:51,9N11,fatt St. 9th Floor S Elevator Lobby,40366
02/08/2018 14:34:47,7234,9th Floor NW Stairwell,14047386
02/08/2018 14:33:48,DY42,fatt St. 9th Floor S Elevator Lobby,14153029
02/08/2018 14:33:38,av47,fatt St. 9th Floor S Elevator Lobby,14047075
02/08/2018 14:32:59,DY42,9th Floor NW Stairwell,14153029
02/08/2018 14:29:40,df81,fatt St. 9th Floor S Elevator Lobby,14047387
02/08/2018 14:15:24,epvc,fatt St. 9th Floor S Elevator Lobby,14154312
02/08/2018 14:12:11,av47,9th Floor NW Stairwell,14047075
02/08/2018 14:10:59,b288,fatt St. 9th Floor S Elevator Lobby,14224308
02/08/2018 14:09:26,b629,fatt St. 9th Floor S Elevator Lobby,14157383
02/08/2018 14:07:58,ag63,fatt St. 9th Floor S Elevator Lobby,14266458
02/08/2018 14:07:24,es68,9th Flopor N Elevator Lobby,14151313
02/08/2018 14:06:15,DY42,9th Floor NW Stairwell,14153029
02/08/2018 14:02:52,el07,fatt St. 9th Floor S Elevator Lobby,14266846
02/08/2018 14:01:59,el79,fatt St. 9th Floor S Elevator Lobby,14313908
02/08/2018 14:00:46,9884,9th Floor NW Stairwell,13546943
02/08/2018 13:59:24,bd21,fatt St. 9th Floor S Elevator Lobby,11973906
02/08/2018 13:56:36,bx05,fatt St. 9th Floor S Elevator Lobby,12983158
02/08/2018 13:55:30,ag59,fatt St. 9th Floor S Elevator Lobby,14150747
02/08/2018 13:54:06,7776,fatt St. 9th Floor S Elevator Lobby,13597538
02/08/2018 13:49:09,dw23,fatt St. 9th Floor S Elevator Lobby,14313265
02/08/2018 13:48:24,f268,fatt St. 9th Floor S Elevator Lobby,14154199
02/08/2018 13:46:40,fm95,9th Flopor N Elevator Lobby,14156741
02/08/2018 13:44:32,54346,9th Flopor N Elevator Lobby,14313274
02/08/2018 13:41:36,54346,fatt St. 9th Floor S Elevator Lobby,14313274
02/08/2018 13:38:21,e737,fatt St. 9th Floor S Elevator Lobby,37047
02/08/2018 13:37:55,f266,9th Floor NE Stairwell,14151918
02/08/2018 13:37:39,d938,fatt St. 9th Floor S Elevator Lobby,14150608
02/08/2018 13:35:53,b206,9th Flopor N Elevator Lobby,13783651
02/08/2018 13:31:39,dt90,fatt St. 9th Floor S Elevator Lobby,13826645
02/08/2018 13:30:23,7650,fatt St. 9th Floor S Elevator Lobby,7770326
02/08/2018 13:29:49,40816,9th Flopor N Elevator Lobby,14151865
02/08/2018 13:26:57,40816,fatt St. 9th Floor S Elevator Lobby,14151865
02/08/2018 13:25:20,DY42,9th Flopor N Elevator Lobby,14153029
02/08/2018 13:22:57,41093,9th Flopor N Elevator Lobby,14157422
02/08/2018 13:21:46,fp84,9th Flopor N Elevator Lobby,14156161
02/08/2018 13:20:03,9y82,fatt St. 9th Floor S Elevator Lobby,13998459
02/08/2018 13:19:24,bq91,9th Flopor N Elevator Lobby,9001290
02/08/2018 13:15:36,by33,9th Flopor N Elevator Lobby,14150220
02/08/2018 13:14:36,41090,9th Flopor N Elevator Lobby,14153189
02/08/2018 13:13:12,e026,fatt St. 9th Floor S Elevator Lobby,14154375
02/08/2018 13:11:44,d840,fatt St. 9th Floor S Elevator Lobby,9001259
02/08/2018 13:10:54,e219,9th Floor NE Stairwell,13998365
02/08/2018 13:10:28,bq91,9th Floor NE Stairwell,9001290
02/08/2018 13:08:29,ag06,fatt St. 9th Floor S Elevator Lobby,14313281
02/08/2018 13:05:09,es68,9th Flopor N Elevator Lobby,14151313
02/08/2018 13:02:42,2376,fatt St. 9th Floor S Elevator Lobby,14153490
02/08/2018 13:01:42,b147,fatt St. 9th Floor S Elevator Lobby,40373
02/08/2018 13:00:47,ai02,fatt St. 9th Floor S Elevator Lobby,13783638
02/08/2018 13:00:25,at30,9th Floor NW Stairwell,12820378
02/08/2018 12:59:34,bp68,fatt St. 9th Floor S Elevator Lobby,12495460
02/08/2018 12:59:09,bt24,9th Flopor N Elevator Lobby,12714436
02/08/2018 12:58:48,fi93,9th Flopor N Elevator Lobby,14155881
02/08/2018 12:58:05,b199,fatt St. 9th Floor S Elevator Lobby,14313288
02/08/2018 12:57:19,3000,9th Floor NE Stairwell,14390648
02/08/2018 12:56:53,eg67,9th Flopor N Elevator Lobby,14155895
02/08/2018 12:56:46,dz87,fatt St. 9th Floor S Elevator Lobby,14157428
02/08/2018 12:56:15,fl55,fatt St. 9th Floor S Elevator Lobby,14156474
02/08/2018 12:55:45,dz65,fatt St. 9th Floor S Elevator Lobby,14155084
02/08/2018 12:55:07,f909,fatt St. 9th Floor S Elevator Lobby,14154182
02/08/2018 12:54:12,9p26,fatt St. 9th Floor S Elevator Lobby,11974985
02/08/2018 12:50:51,e737,fatt St. 9th Floor S Elevator Lobby,37047
02/08/2018 12:48:23,9y49,fatt St. 9th Floor S Elevator Lobby,13282080
02/08/2018 12:46:42,ad84,fatt St. 9th Floor S Elevator Lobby,13597559
02/08/2018 12:44:08,bb87,9th Flopor N Elevator Lobby,14156647
02/08/2018 12:42:39,e047,fatt St. 9th Floor S Elevator Lobby,30474
02/08/2018 12:40:05,e598,9th Flopor N Elevator Lobby,14266883
02/08/2018 12:39:38,ac03,fatt St. 9th Floor S Elevator Lobby,14156640
02/08/2018 12:38:11,d039,9th Floor NE Stairwell,13173527
02/08/2018 12:35:33,e007,fatt St. 9th Floor S Elevator Lobby,14390732
02/08/2018 12:33:25,av47,fatt St. 9th Floor S Elevator Lobby,14047075
02/08/2018 12:33:24,eu33,9th Flopor N Elevator Lobby,14150648
02/08/2018 12:31:53,e300,9th Floor NW Stairwell,13998156
02/08/2018 12:29:05,bf85,fatt St. 9th Floor S Elevator Lobby,12008314
02/08/2018 12:28:38,e219,9th Flopor N Elevator Lobby,13998365
02/08/2018 12:21:52,ai19,fatt St. 9th Floor S Elevator Lobby,14047340
02/08/2018 12:20:22,dt86,fatt St. 9th Floor S Elevator Lobby,14155134
02/08/2018 12:20:09,9594,fatt St. 9th Floor S Elevator Lobby,40424
02/08/2018 12:14:20,fd17,fatt St. 9th Floor S Elevator Lobby,14156649
02/08/2018 12:13:05,6758,9th Flopor N Elevator Lobby,14151914
02/08/2018 12:11:31,b288,fatt St. 9th Floor S Elevator Lobby,14224308
02/08/2018 12:11:19,1964,9th Floor NE Stairwell,14157461
02/08/2018 12:07:42,f568,fatt St. 9th Floor S Elevator Lobby,14153489
02/08/2018 11:57:26,bz51,fatt St. 9th Floor S Elevator Lobby,13597526
02/08/2018 11:55:41,ae14,fatt St. 9th Floor S Elevator Lobby,13894610
02/08/2018 11:55:23,b147,9th Floor NW Stairwell,40373
02/08/2018 11:52:33,ec79,9th Flopor N Elevator Lobby,14155082
02/08/2018 11:51:03,aq40,fatt St. 9th Floor S Elevator Lobby,10966860
02/08/2018 11:51:01,DY42,9th Flopor N Elevator Lobby,14153029
02/08/2018 11:49:28,9o58,9th Floor NW Stairwell,13281661
02/08/2018 11:45:05,ax44,fatt St. 9th Floor S Elevator Lobby,9000807
02/08/2018 11:42:17,dw29,fatt St. 9th Floor S Elevator Lobby,14313356
02/08/2018 11:40:09,b752,9th Flopor N Elevator Lobby,14154371
02/08/2018 11:36:38,fp84,9th Flopor N Elevator Lobby,14156161
02/08/2018 11:35:44,bq91,9th Flopor N Elevator Lobby,9001290
02/08/2018 11:34:40,41076,9th Flopor N Elevator Lobby,40362
02/08/2018 11:32:54,du07,9th Flopor N Elevator Lobby,13783690
02/08/2018 11:27:15,41076,fatt St. 9th Floor S Elevator Lobby,40362
02/08/2018 11:25:35,f909,fatt St. 9th Floor S Elevator Lobby,14154182
02/08/2018 11:23:28,fh63,fatt St. 9th Floor S Elevator Lobby,14155568
02/08/2018 11:19:23,dg98,9th Flopor N Elevator Lobby,14156543
02/08/2018 11:16:35,40966,9th Floor S Freight,13998146
02/08/2018 11:12:43,af71,fatt St. 9th Floor S Elevator Lobby,12423948
02/08/2018 11:04:05,bm05,fatt St. 9th Floor S Elevator Lobby,14154187
02/08/2018 10:59:09,9384,fatt St. 9th Floor S Elevator Lobby,14313962
02/08/2018 10:58:16,e007,fatt St. 9th Floor S Elevator Lobby,14390732
02/08/2018 10:56:15,a654,fatt St. 9th Floor S Elevator Lobby,9001285
02/08/2018 10:55:21,d938,fatt St. 9th Floor S Elevator Lobby,14150608
02/08/2018 10:43:34,7008,9th Flopor N Elevator Lobby,14155126
02/08/2018 10:40:26,ag63,fatt St. 9th Floor S Elevator Lobby,14266458
02/08/2018 10:39:10,df31,fatt St. 9th Floor S Elevator Lobby,13547353
02/08/2018 10:36:08,a654,fatt St. 9th Floor S Elevator Lobby,9001285
02/08/2018 10:35:22,a326,fatt St. 9th Floor S Elevator Lobby,14266505
02/08/2018 10:33:46,de93,fatt St. 9th Floor S Elevator Lobby,13783597
02/08/2018 10:32:46,b206,9th Floor NE Stairwell,13783651
02/08/2018 10:32:05,df81,fatt St. 9th Floor S Elevator Lobby,14047387
02/08/2018 10:18:32,ec79,fatt St. 9th Floor S Elevator Lobby,14155082
02/08/2018 10:17:58,e219,9th Flopor N Elevator Lobby,13998365
02/08/2018 10:16:50,a654,fatt St. 9th Floor S Elevator Lobby,9001285
02/08/2018 10:08:24,DY42,9th Flopor N Elevator Lobby,14153029
02/08/2018 10:05:28,bm05,fatt St. 9th Floor S Elevator Lobby,14154187
02/08/2018 10:04:24,df89,fatt St. 9th Floor S Elevator Lobby,13998355
02/08/2018 10:02:39,b288,fatt St. 9th Floor S Elevator Lobby,14224308
02/08/2018 10:01:57,9T24,fatt St. 9th Floor S Elevator Lobby,14156670
02/08/2018 10:01:22,9848,9th Flopor N Elevator Lobby,14155093
02/08/2018 09:57:49,an25,fatt St. 9th Floor S Elevator Lobby,13282117
02/08/2018 09:54:47,en89,fatt St. 9th Floor S Elevator Lobby,14156541
02/08/2018 09:50:35,es68,9th Flopor N Elevator Lobby,14151313
02/08/2018 09:48:07,f184,9th Flopor N Elevator Lobby,14153092
02/08/2018 09:47:16,db09,9th Floor NW Stairwell,14151873
02/08/2018 09:45:27,40816,9th Flopor N Elevator Lobby,14151865
02/08/2018 09:45:08,40816,9th Flopor N Elevator Lobby,14151865
02/08/2018 09:41:19,df89,fatt St. 9th Floor S Elevator Lobby,13998355
02/08/2018 09:39:45,40816,fatt St. 9th Floor S Elevator Lobby,14151865
02/08/2018 09:38:04,9y48,fatt St. 9th Floor S Elevator Lobby,13783793
02/08/2018 09:36:08,7008,9th Flopor N Elevator Lobby,14155126
02/08/2018 09:35:13,e026,fatt St. 9th Floor S Elevator Lobby,14154375
02/08/2018 09:31:28,e575,fatt St. 9th Floor S Elevator Lobby,14155909
02/08/2018 09:30:43,7008,9th Flopor N Elevator Lobby,14155126
02/08/2018 09:26:28,ai19,9th Flopor N Elevator Lobby,14047340
02/08/2018 09:26:28,en89,fatt St. 9th Floor S Elevator Lobby,14156541
02/08/2018 09:22:57,bq91,9th Floor NE Stairwell,9001290
02/08/2018 09:19:47,54346,fatt St. 9th Floor S Elevator Lobby,14313274
02/08/2018 09:19:15,df89,fatt St. 9th Floor S Elevator Lobby,13998355
02/08/2018 09:18:03,ek13,9th Flopor N Elevator Lobby,14266852
02/08/2018 09:16:10,bt51,9th Floor NW Stairwell,14151846
02/08/2018 09:12:34,9k29,fatt St. 9th Floor S Elevator Lobby,14153191
02/08/2018 09:08:59,ec79,fatt St. 9th Floor S Elevator Lobby,14155082
02/08/2018 09:08:04,dt90,9th Floor NE Stairwell,13826645
02/08/2018 09:06:37,bf29,9th Flopor N Elevator Lobby,13281570
02/08/2018 09:06:36,de87,fatt St. 9th Floor S Elevator Lobby,13497598
02/08/2018 09:04:35,ag63,fatt St. 9th Floor S Elevator Lobby,14266458
02/08/2018 09:03:00,eg67,9th Floor NE Stairwell,14155895
02/08/2018 09:02:49,8874,fatt St. 9th Floor S Elevator Lobby,13998305
02/08/2018 08:58:00,7650,fatt St. 9th Floor S Elevator Lobby,7770326
02/08/2018 08:55:22,9N11,fatt St. 9th Floor S Elevator Lobby,40366
02/08/2018 08:48:18,bq91,9th Floor NE Stairwell,9001290
02/08/2018 08:47:52,bw89,9th Flopor N Elevator Lobby,12982639
02/08/2018 08:42:20,_3479,9th Flopor N Elevator Lobby,14154284
02/08/2018 08:42:16,_3479,fatt St. 9th Floor S Elevator Lobby,14154284
02/08/2018 08:41:09,es68,9th Flopor N Elevator Lobby,14151313
02/08/2018 08:39:26,9091,fatt St. 9th Floor S Elevator Lobby,14154305
02/08/2018 08:37:24,DY42,9th Flopor N Elevator Lobby,14153029
02/08/2018 08:35:42,aq40,fatt St. 9th Floor S Elevator Lobby,10966860
02/08/2018 08:33:24,bm05,fatt St. 9th Floor S Elevator Lobby,14154187
02/08/2018 08:33:00,f266,9th Floor NE Stairwell,14151918
02/08/2018 08:31:48,bz51,fatt St. 9th Floor S Elevator Lobby,13597526
02/08/2018 08:24:57,9y98,9th Floor NW Stairwell,13115493
02/08/2018 08:24:34,d840,fatt St. 9th Floor S Elevator Lobby,9001259
02/08/2018 08:24:32,dw29,9th Flopor N Elevator Lobby,14313356
02/08/2018 08:22:25,fd64,fatt St. 9th Floor S Elevator Lobby,14156534
02/08/2018 08:19:10,7776,9th Floor NE Stairwell,13597538
02/08/2018 08:18:44,e007,fatt St. 9th Floor S Elevator Lobby,14390732
02/08/2018 08:18:22,5267,fatt St. 9th Floor S Elevator Lobby,14266456
02/08/2018 08:13:35,fd17,fatt St. 9th Floor S Elevator Lobby,14156649
02/08/2018 08:13:33,di08,9th Floor S Freight,14390715
02/08/2018 08:11:43,AL60,9th Floor NE Stairwell,11973737
02/08/2018 08:10:39,au32,fatt St. 9th Floor S Elevator Lobby,12820818
02/08/2018 08:10:28,e598,9th Flopor N Elevator Lobby,14266883
02/08/2018 08:10:23,774,fatt St. 9th Floor S Elevator Lobby,14156745
02/08/2018 08:08:48,ax44,fatt St. 9th Floor S Elevator Lobby,9000807
02/08/2018 08:06:23,e026,fatt St. 9th Floor S Elevator Lobby,14154375
02/08/2018 08:05:54,521,fatt St. 9th Floor S Elevator Lobby,13383488
02/08/2018 08:01:18,di08,9th Flopor N Elevator Lobby,14390715
02/08/2018 07:59:47,b288,fatt St. 9th Floor S Elevator Lobby,14224308
02/08/2018 07:59:00,dg98,9th Flopor N Elevator Lobby,14156543
02/08/2018 07:58:36,e219,9th Floor NE Stairwell,13998365
02/08/2018 07:58:06,fc12,fatt St. 9th Floor S Elevator Lobby,14153733
02/08/2018 07:56:41,dy17,fatt St. 9th Floor S Elevator Lobby,13948839
02/08/2018 07:55:49,bp68,fatt St. 9th Floor S Elevator Lobby,12495460
02/08/2018 07:55:41,9A67,9th Floor NE Stairwell,14390763
02/08/2018 07:54:16,9594,fatt St. 9th Floor S Elevator Lobby,40424
02/08/2018 07:51:55,aq40,fatt St. 9th Floor S Elevator Lobby,10966860
02/08/2018 07:49:38,e737,fatt St. 9th Floor S Elevator Lobby,37047
