Date/Time,Person ID,Location,Card Hotstamp
02/21/2018 10:59:38,ey39,6th Floor S Main Lobby,14151073
02/21/2018 10:59:21,eb16,6th Floor S Main Lobby,14266424
02/21/2018 10:58:36,fd65,6th Floor NW Stair,14154214
02/21/2018 10:58:10,F506,6th Floor S Main Lobby,14151709
02/21/2018 10:58:10,dq79,6th Floor S Main Lobby,13948824
02/21/2018 10:48:32,dw30,6th Floor S Main Lobby,9001189
02/21/2018 10:44:44,4539,6th Floor S Main Lobby,14153487
02/21/2018 10:43:04,9G67,6th Floor S Main Lobby,14155103
02/21/2018 10:35:41,fm89,6th Floor S Main Lobby,14156478
02/21/2018 10:34:06,8428,6th Floor S Main Lobby,12496001
02/21/2018 10:32:45,fc34,6th Floor S Main Lobby,14154190
02/21/2018 10:29:10,7453,6th Floor S Main Lobby,13783512
02/21/2018 10:27:02,bj38,6th Floor NW Stair,12263197
02/21/2018 10:24:48,dm62,6th Floor N Main Lobby,14266435
02/21/2018 10:20:26,bt17,6th Floor S Main Lobby,14224186
02/21/2018 10:20:05,f840,6th Floor N Main Lobby,14151740
02/21/2018 10:09:11,dp79,6th Floor S Main Lobby,13783606
02/21/2018 10:02:11,bt06,6th Floor S Main Lobby,14149697
02/21/2018 10:01:21,6837,6th Floor S Main Lobby,14266452
02/21/2018 09:57:04,f416,6th Floor S Main Lobby,14151853
02/21/2018 09:52:47,dd88,6th Floor S Main Lobby,14047327
02/21/2018 09:51:20,ev96,6th Floor S Main Lobby,14155163
02/21/2018 09:50:40,bq07,6th Floor S Freight Elev Door,14313271
02/21/2018 09:49:15,b863,6th Floor N Main Lobby,14266874
02/21/2018 09:48:01,d133,6th Floor S Main Lobby,14224211
02/21/2018 09:36:26,d165,6th Floor N Main Lobby,13172999
02/21/2018 09:32:32,d306,6th Floor N Main Lobby,13173264
02/21/2018 09:31:49,f840,6th Floor S Main Lobby,14151740
02/21/2018 09:27:36,dp79,6th Floor S Main Lobby,13783606
02/21/2018 09:27:08,3550,6th Floor N Main Lobby,12983195
02/21/2018 09:26:31,e270,6th Floor S Main Lobby,13998362
02/21/2018 09:25:46,ej52,6th Floor NW Stair,14156665
02/21/2018 09:19:31,a749,6th Floor S Main Lobby,14102285
02/21/2018 09:18:09,dg97,6th Floor N Main Lobby,14224136
02/21/2018 09:16:00,fc34,6th Floor S Main Lobby,14154190
02/21/2018 09:15:37,a897,6th Floor N Main Lobby,14153506
02/21/2018 09:12:02,du24,6th Floor N Main Lobby,13894847
02/21/2018 09:10:55,e421,6th Floor S Main Lobby,13997967
02/21/2018 09:09:08,bh61,6th Floor NW Stair,12185165
02/21/2018 09:08:06,15,6th Floor S Main Lobby,14156675
02/21/2018 09:07:46,ev88,6th Floor NE Stair,14151878
02/21/2018 09:06:33,e271,6th Floor N Main Lobby,36819
02/21/2018 09:05:01,40816,6th Floor N Main Lobby,14151865
02/21/2018 09:04:48,bz40,6th Floor N Main Lobby,14153607
02/21/2018 09:04:11,9y94,6th Floor S Main Lobby,14047317
02/21/2018 09:01:10,4537,6th Floor S Main Lobby,14150200
02/21/2018 09:00:40,a422,6th Floor NW Stair,14156680
02/21/2018 08:59:54,ao56,6th Floor S Main Lobby,14156774
02/21/2018 08:59:35,a733,6th Floor S Main Lobby,13783656
02/21/2018 08:58:58,a733,6th Floor NW Stair,13783656
02/21/2018 08:58:38,ew21,6th Floor S Main Lobby,37042
02/21/2018 08:56:41,d076,6th Floor S Main Lobby,36802
02/21/2018 08:54:56,6598,6th Floor S Main Lobby,12917156
02/21/2018 08:53:30,df05,6th Floor S Main Lobby,13497514
02/21/2018 08:49:25,9r60,6th Floor S Main Lobby,9001217
02/21/2018 08:47:16,e539,6th Floor N Main Lobby,9000684
02/21/2018 08:46:59,am59,6th Floor S Main Lobby,14153226
02/21/2018 08:43:25,e575,6th Floor S Main Lobby,14155909
02/21/2018 08:42:06,9L02,6th Floor S Main Lobby,14150609
02/21/2018 08:41:01,dm75,6th Floor S Main Lobby,13652169
02/21/2018 08:37:24,dg16,6th Floor S Main Lobby,13719989
02/21/2018 08:36:47,9j54,6th Floor NW Stair,14102288
02/21/2018 08:35:40,7453,6th Floor S Main Lobby,13783512
02/21/2018 08:34:33,f416,6th Floor S Main Lobby,14151853
02/21/2018 08:33:35,b863,6th Floor N Main Lobby,14266874
02/21/2018 08:31:51,b774,6th Floor S Main Lobby,14150173
02/21/2018 08:29:19,ao88,6th Floor S Main Lobby,14267081
02/21/2018 08:28:29,d133,6th Floor S Main Lobby,14224211
02/21/2018 08:27:50,e167,6th Floor N Main Lobby,14156753
02/21/2018 08:27:36,bj38,6th Floor NW Stair,12263197
02/21/2018 08:26:22,dd88,6th Floor S Main Lobby,14047327
02/21/2018 08:26:02,e184,6th Floor N Main Lobby,14151077
02/21/2018 08:25:52,9242,6th Floor NW Stair,14266827
02/21/2018 08:21:03,9569,6th Floor N Main Lobby,14224270
02/21/2018 08:17:44,dm62,6th Floor N Main Lobby,14266435
02/21/2018 08:16:31,2699,6th Floor S Main Lobby,13894648
02/21/2018 08:14:23,dl38,6th Floor S Main Lobby,14266876
02/21/2018 08:12:51,f129,6th Floor S Main Lobby,14151883
02/21/2018 08:12:10,9028,6th Floor S Main Lobby,14153626
02/21/2018 08:10:25,7793,6th Floor S Main Lobby,13282126
02/21/2018 08:08:56,bv97,6th Floor S Main Lobby,13783780
02/21/2018 08:07:59,bm78,6th Floor S Main Lobby,14156767
02/21/2018 08:06:42,am59,6th Floor S Main Lobby,14153226
02/21/2018 08:05:29,ao56,6th Floor S Main Lobby,14156774
02/21/2018 08:05:09,ev86,6th Floor N Main Lobby,9001196
02/21/2018 08:04:17,fg56,6th Floor S Main Lobby,14154853
02/21/2018 08:03:39,br81,6th Floor S Main Lobby,13173482
02/21/2018 08:03:01,4537,6th Floor S Main Lobby,14150200
02/21/2018 08:01:34,eb25,6th Floor S Main Lobby,14154860
02/21/2018 08:00:41,bh61,6th Floor N Main Lobby,12185165
02/21/2018 07:58:39,d626,6th Floor N Main Lobby,14150232
02/21/2018 07:58:09,4539,6th Floor S Main Lobby,14153487
02/21/2018 07:57:28,ea41,6th Floor S Main Lobby,14047345
02/21/2018 07:56:04,b112,6th Floor S Main Lobby,13783484
02/21/2018 07:53:36,dd88,6th Floor N Main Lobby,14047327
02/21/2018 07:52:30,b135,6th Floor S Main Lobby,14390658
02/21/2018 07:52:22,9r60,6th Floor NW Stair,9001217
02/21/2018 07:51:09,f352,6th Floor N Main Lobby,14153610
02/21/2018 07:51:07,br74,6th Floor S Main Lobby,13546855
02/21/2018 07:48:19,bu35,6th Floor S Main Lobby,13546806
02/21/2018 07:47:58,e221,6th Floor S Main Lobby,14156570
02/21/2018 07:43:59,fd37,6th Floor S Main Lobby,14154084
02/21/2018 07:43:21,4360,6th Floor S Main Lobby,13651982
02/21/2018 07:42:36,eq72,6th Floor N Main Lobby,14154228
02/21/2018 07:41:06,9q42,6th Floor S Main Lobby,13719890
02/21/2018 07:40:26,1878,6th Floor S Main Lobby,13383459
02/21/2018 07:37:57,7212,6th Floor S Main Lobby,14266863
02/21/2018 07:37:06,ar27,6th Floor S Main Lobby,13948834
02/21/2018 07:35:17,9q15,6th Floor S Main Lobby,14266490
02/21/2018 07:34:06,ew21,6th Floor S Main Lobby,37042
02/21/2018 07:33:22,bt17,6th Floor S Main Lobby,14224186
02/21/2018 07:30:39,bu51,6th Floor S Main Lobby,12820850
02/21/2018 07:30:18,fa91,6th Floor S Main Lobby,14153485
02/21/2018 07:29:43,3306,6th Floor S Main Lobby,13433531
02/21/2018 07:26:58,ev88,6th Floor N Main Lobby,14151878
02/21/2018 07:24:40,9f77,6th Floor S Main Lobby,12185854
02/21/2018 07:21:36,dj07,6th Floor S Main Lobby,13597521
02/21/2018 07:20:42,bj55,6th Floor S Main Lobby,13783750
02/21/2018 07:14:40,5404,6th Floor N Main Lobby,14313950
02/21/2018 07:14:37,b811,6th Floor S Main Lobby,9001184
02/21/2018 07:05:56,bt47,6th Floor S Main Lobby,12821045
02/21/2018 07:03:04,41061,6th Floor S Main Lobby,9001263
02/21/2018 06:55:55,az50,6th Floor S Main Lobby,9001197
02/21/2018 06:42:39,9848,6th Floor S Freight Elev Door,14155093
02/21/2018 06:28:35,fr03,6th Floor SE Stair,14153590
02/21/2018 06:28:04,42jt,6th Floor N Main Lobby,12345302
02/21/2018 06:10:35,9x29,6th Floor N Main Lobby,14224122
02/21/2018 05:52:42,fr04,6th Floor SW Stair,9001257
02/21/2018 05:51:27,3306,6th Floor S Main Lobby,13433531
02/21/2018 04:51:06,8422,6th Floor S Main Lobby,14153514
02/21/2018 01:00:05,fr03,6th Floor NE Stair,14153590
02/21/2018 00:59:47,fr03,6th Floor N Freight Elev Door,14153590
02/21/2018 00:58:12,fr03,6th Floor S Freight Elev Door,14153590
02/21/2018 00:57:44,fr03,6th Floor SE Stair,14153590
02/20/2018 23:38:39,fr04,6th Floor SW Stair,9001257
02/20/2018 23:08:34,br3c,6th Floor NW Stair,12263074
02/20/2018 22:24:09,09,6th Floor N Freight Elev Door,14157573
02/20/2018 22:10:29,09,6th Floor N Main Lobby,14157573
02/20/2018 21:53:27,F426,6th Floor SW Stair,14151531
02/20/2018 20:37:51,09,6th Floor N Freight Elev Door,14157573
02/20/2018 20:34:26,09,6th Floor N Main Lobby,14157573
02/20/2018 19:55:45,09,6th Floor N Freight Elev Door,14157573
02/20/2018 19:53:36,09,6th Floor N Main Lobby,14157573
02/20/2018 19:23:49,40075,6th Floor N Main Lobby,14155867
02/20/2018 18:37:53,09,6th Floor N Main Lobby,14157573
02/20/2018 18:36:46,40513,6th Floor S Main Lobby,14155872
02/20/2018 18:28:06,54098,6th Floor S Main Lobby,14155874
02/20/2018 18:13:26,09,6th Floor N Freight Elev Door,14157573
02/20/2018 18:12:56,bv97,6th Floor S Main Lobby,13783780
02/20/2018 17:53:47,54098,6th Floor N Freight Elev Door,14155874
02/20/2018 17:41:22,bb24,6th Floor S Main Lobby,14390667
02/20/2018 17:22:42,09,6th Floor N Freight Elev Door,14157573
02/20/2018 17:19:46,09,6th Floor N Main Lobby,14157573
02/20/2018 16:38:06,fd57,6th Floor S Main Lobby,14155125
02/20/2018 16:33:11,3052,6th Floor S Main Lobby,13783747
02/20/2018 16:32:22,ea63,6th Floor S Main Lobby,14157544
02/20/2018 16:12:47,fr54,6th Floor N Main Lobby,14157577
02/20/2018 16:04:59,e968,6th Floor N Main Lobby,14154378
02/20/2018 15:56:45,7008,6th Floor N Freight Elev Door,14155126
02/20/2018 15:53:47,9f77,6th Floor S Main Lobby,12185854
02/20/2018 15:49:17,83,6th Floor N Main Lobby,14153217
02/20/2018 15:46:07,dg97,6th Floor S Main Lobby,14224136
02/20/2018 15:40:41,ar27,6th Floor S Main Lobby,13948834
02/20/2018 15:38:06,b811,6th Floor S Main Lobby,9001184
02/20/2018 15:36:17,4177,6th Floor S Main Lobby,12983215
02/20/2018 15:33:08,bh61,6th Floor NE Stair,12185165
02/20/2018 15:31:01,bk52,6th Floor S Main Lobby,13433595
02/20/2018 15:27:07,eo11,6th Floor S Main Lobby,14153627
02/20/2018 15:26:52,fc34,6th Floor S Main Lobby,14154190
02/20/2018 15:21:13,e221,6th Floor S Main Lobby,14156570
02/20/2018 15:13:19,du24,6th Floor S Main Lobby,13894847
02/20/2018 15:11:59,dm62,6th Floor N Main Lobby,14266435
02/20/2018 15:05:48,83,6th Floor N Main Lobby,14153217
02/20/2018 15:04:40,6483,6th Floor S Main Lobby,14156755
02/20/2018 15:04:26,2779,6th Floor S Main Lobby,9001207
02/20/2018 15:01:55,ew21,6th Floor S Main Lobby,37042
02/20/2018 15:00:52,f182,6th Floor S Main Lobby,14151731
02/20/2018 14:56:09,da03,6th Floor S Main Lobby,14224311
02/20/2018 14:48:13,54346,6th Floor N Main Lobby,14313274
02/20/2018 14:47:34,ak12,6th Floor S Main Lobby,14155843
02/20/2018 14:46:55,br81,6th Floor S Main Lobby,13173482
02/20/2018 14:46:24,54346,6th Floor S Main Lobby,14313274
02/20/2018 14:45:09,dl38,6th Floor N Main Lobby,14266876
02/20/2018 14:39:47,ev88,6th Floor N Main Lobby,14151878
02/20/2018 14:34:48,eb16,6th Floor N Main Lobby,14266424
02/20/2018 14:32:30,9569,6th Floor NW Stair,14224270
02/20/2018 14:30:27,ee88,6th Floor NW Stair,14224304
02/20/2018 14:29:55,8428,6th Floor S Main Lobby,12496001
02/20/2018 14:28:52,5895,6th Floor S Main Lobby,14047293
02/20/2018 14:20:14,e551,6th Floor N Main Lobby,14047523
02/20/2018 14:18:11,ea41,6th Floor S Main Lobby,14047345
02/20/2018 14:15:04,9y94,6th Floor S Main Lobby,14047317
02/20/2018 14:13:28,4539,6th Floor S Main Lobby,14153487
02/20/2018 14:10:57,ao88,6th Floor S Main Lobby,14267081
02/20/2018 14:08:28,bl63,6th Floor S Main Lobby,12424500
02/20/2018 14:06:47,di08,6th Floor S Main Lobby,14390715
02/20/2018 14:06:47,6598,6th Floor N Main Lobby,12917156
02/20/2018 14:03:41,f430,6th Floor S Main Lobby,14153671
02/20/2018 14:02:56,7909,6th Floor S Main Lobby,14223782
02/20/2018 14:01:18,698,6th Floor N Main Lobby,14157540
02/20/2018 13:56:26,e184,6th Floor N Main Lobby,14151077
02/20/2018 13:53:41,42pt,6th Floor S Main Lobby,12345551
02/20/2018 13:47:01,83,6th Floor N Main Lobby,14153217
02/20/2018 13:44:13,bb24,6th Floor S Main Lobby,14390667
02/20/2018 13:43:46,b758,6th Floor S Main Lobby,14151022
02/20/2018 13:39:34,3054,6th Floor S Main Lobby,14266908
02/20/2018 13:38:05,11177,6th Floor S Main Lobby,13651996
02/20/2018 13:35:03,bq07,6th Floor S Freight Elev Door,14313271
02/20/2018 13:33:09,e047,6th Floor N Main Lobby,30474
02/20/2018 13:32:25,b863,6th Floor N Main Lobby,14266874
02/20/2018 13:30:17,9r60,6th Floor S Main Lobby,9001217
02/20/2018 13:28:13,fa21,6th Floor S Main Lobby,14153019
02/20/2018 13:26:58,6235,6th Floor N Main Lobby,13783743
02/20/2018 13:25:57,f352,6th Floor S Main Lobby,14153610
02/20/2018 13:24:08,dp79,6th Floor NW Stair,13783606
02/20/2018 13:22:47,1130,6th Floor S Main Lobby,13057416
02/20/2018 13:20:25,d9wc,6th Floor S Main Lobby,14154319
02/20/2018 13:20:23,ef39,6th Floor NW Stair,14156808
02/20/2018 13:19:21,1653,6th Floor NW Stair,14151023
02/20/2018 13:15:13,e221,6th Floor S Main Lobby,14156570
02/20/2018 13:11:48,7453,6th Floor S Main Lobby,13783512
02/20/2018 13:09:10,e424,6th Floor N Main Lobby,14313329
02/20/2018 13:07:12,b811,6th Floor S Main Lobby,9001184
02/20/2018 13:06:00,bh82,6th Floor N Main Lobby,14151123
02/20/2018 13:04:41,e7xc,6th Floor N Main Lobby,14391133
02/20/2018 13:04:03,bv97,6th Floor S Main Lobby,13783780
02/20/2018 13:03:30,9P43,6th Floor N Main Lobby,13116120
02/20/2018 13:02:08,9569,6th Floor N Main Lobby,14224270
02/20/2018 13:00:47,4360,6th Floor S Main Lobby,13651982
02/20/2018 13:00:10,dr53,6th Floor N Main Lobby,13783511
02/20/2018 12:57:48,9q69,6th Floor S Main Lobby,13433716
02/20/2018 12:57:10,bl63,6th Floor S Main Lobby,12424500
02/20/2018 12:55:15,bz07,6th Floor S Main Lobby,14150164
02/20/2018 12:55:07,9G67,6th Floor S Freight Elev Door,14155103
02/20/2018 12:54:43,dm62,6th Floor N Main Lobby,14266435
02/20/2018 12:53:45,9028,6th Floor S Main Lobby,14153626
02/20/2018 12:52:53,bk52,6th Floor S Main Lobby,13433595
02/20/2018 12:52:32,41076,6th Floor N Main Lobby,40362
02/20/2018 12:52:11,9G78,6th Floor N Main Lobby,10438644
02/20/2018 12:51:11,ao56,6th Floor S Main Lobby,14156774
02/20/2018 12:46:27,f416,6th Floor S Main Lobby,14151853
02/20/2018 12:46:27,fc34,6th Floor S Main Lobby,14154190
02/20/2018 12:46:01,9f77,6th Floor S Main Lobby,12185854
02/20/2018 12:44:26,d9wc,6th Floor S Main Lobby,14154319
02/20/2018 12:44:05,9q42,6th Floor S Main Lobby,13719890
02/20/2018 12:43:29,e421,6th Floor S Main Lobby,13997967
02/20/2018 12:42:44,7212,6th Floor S Main Lobby,14266863
02/20/2018 12:42:18,bt47,6th Floor S Main Lobby,12821045
02/20/2018 12:41:22,aa09,6th Floor S Main Lobby,14390738
02/20/2018 12:39:18,41076,6th Floor S Freight Elev Door,40362
02/20/2018 12:39:11,2043,6th Floor S Main Lobby,12983282
02/20/2018 12:39:11,2043,6th Floor S Main Lobby,12983282
02/20/2018 12:35:02,b774,6th Floor S Main Lobby,14150173
02/20/2018 12:34:31,ev87,6th Floor N Main Lobby,9001193
02/20/2018 12:32:24,7666,6th Floor S Main Lobby,12714359
02/20/2018 12:32:00,f129,6th Floor S Main Lobby,14151883
02/20/2018 12:31:22,bi39,6th Floor S Main Lobby,13783506
02/20/2018 12:30:43,e222,6th Floor S Main Lobby,14150225
02/20/2018 12:29:13,f352,6th Floor N Main Lobby,14153610
02/20/2018 12:29:04,e575,6th Floor S Main Lobby,14155909
02/20/2018 12:28:32,6598,6th Floor S Main Lobby,12917156
02/20/2018 12:25:18,epvc,6th Floor S Main Lobby,14154312
02/20/2018 12:23:51,fd57,6th Floor S Main Lobby,14155125
02/20/2018 12:16:53,dm62,6th Floor NW Stair,14266435
02/20/2018 12:13:12,7793,6th Floor S Main Lobby,13282126
02/20/2018 12:10:18,e556,6th Floor S Main Lobby,14047182
02/20/2018 12:09:00,du24,6th Floor N Main Lobby,13894847
02/20/2018 12:06:49,e167,6th Floor N Main Lobby,14156753
02/20/2018 12:04:10,dp79,6th Floor S Main Lobby,13783606
02/20/2018 12:00:27,eb16,6th Floor N Main Lobby,14266424
02/20/2018 11:56:28,b428,6th Floor S Main Lobby,13281675
02/20/2018 11:51:53,d9wc,6th Floor S Main Lobby,14154319
02/20/2018 11:44:55,eb25,6th Floor N Main Lobby,14154860
02/20/2018 11:42:25,fr20,6th Floor S Main Lobby,14157420
02/20/2018 11:42:08,eb16,6th Floor NE Stair,14266424
02/20/2018 11:41:26,5404,6th Floor N Main Lobby,14313950
02/20/2018 11:41:02,d938,6th Floor S Main Lobby,14150608
02/20/2018 11:35:20,EE39,6th Floor S Main Lobby,14153020
02/20/2018 11:35:07,848,6th Floor S Main Lobby,9001287
02/20/2018 11:27:40,bh61,6th Floor NE Stair,12185165
02/20/2018 11:27:13,1501,6th Floor S Main Lobby,14157402
02/20/2018 11:23:29,83,6th Floor N Main Lobby,14153217
02/20/2018 11:19:31,eq60,6th Floor NW Stair,14155911
02/20/2018 11:18:51,83,6th Floor S Main Lobby,14153217
02/20/2018 11:17:14,d626,6th Floor S Main Lobby,14150232
02/20/2018 11:16:26,d938,6th Floor S Main Lobby,14150608
02/20/2018 11:12:45,dg45,6th Floor N Main Lobby,14266439
02/20/2018 11:09:21,1878,6th Floor S Main Lobby,13383459
02/20/2018 11:08:38,83,6th Floor N Main Lobby,14153217
02/20/2018 11:03:52,a857,6th Floor S Main Lobby,14155849
02/20/2018 11:02:33,fc34,6th Floor S Main Lobby,14154190
02/20/2018 10:58:57,essc,6th Floor S Main Lobby,14150494
02/20/2018 10:53:34,dd88,6th Floor S Main Lobby,14047327
02/20/2018 10:42:18,698,6th Floor N Main Lobby,14157540
02/20/2018 10:41:24,ew21,6th Floor S Main Lobby,37042
02/20/2018 10:35:47,698,6th Floor N Main Lobby,14157540
02/20/2018 10:33:56,dm75,6th Floor S Main Lobby,13652169
02/20/2018 10:30:01,ew21,6th Floor N Main Lobby,37042
02/20/2018 10:27:10,ev87,6th Floor N Main Lobby,9001193
02/20/2018 10:23:18,bk52,6th Floor S Main Lobby,13433595
02/20/2018 10:21:12,bk52,6th Floor N Main Lobby,13433595
02/20/2018 10:13:42,54346,6th Floor N Main Lobby,14313274
02/20/2018 10:12:45,54346,6th Floor S Main Lobby,14313274
02/20/2018 10:09:34,2779,6th Floor S Main Lobby,9001207
02/20/2018 10:05:14,en00,6th Floor S Main Lobby,14391241
02/20/2018 10:02:56,essc,6th Floor S Main Lobby,14150494
02/20/2018 10:00:14,d071,6th Floor NW Stair,13115769
02/20/2018 09:54:21,dd88,6th Floor N Main Lobby,14047327
02/20/2018 09:52:15,dg97,6th Floor S Main Lobby,14224136
02/20/2018 09:50:13,eb16,6th Floor N Main Lobby,14266424
02/20/2018 09:48:14,eb16,6th Floor S Main Lobby,14266424
02/20/2018 09:47:41,ao88,6th Floor S Main Lobby,14267081
02/20/2018 09:45:35,9b46,6th Floor S Main Lobby,14150229
02/20/2018 09:44:13,ea63,6th Floor S Main Lobby,14157544
02/20/2018 09:43:46,ao56,6th Floor S Main Lobby,14156774
02/20/2018 09:39:02,9w00,6th Floor S Freight Elev Door,40351
02/20/2018 09:36:54,bq07,6th Floor S Freight Elev Door,14313271
02/20/2018 09:33:50,dh22,6th Floor N Main Lobby,14151763
02/20/2018 09:28:51,ew21,6th Floor S Main Lobby,37042
02/20/2018 09:28:03,d306,6th Floor S Main Lobby,13173264
02/20/2018 09:26:37,9w00,6th Floor S Freight Elev Door,40351
02/20/2018 09:26:25,1653,6th Floor S Main Lobby,14151023
02/20/2018 09:25:09,dp79,6th Floor N Main Lobby,13783606
02/20/2018 09:24:41,ao88,6th Floor S Main Lobby,14267081
02/20/2018 09:23:44,ej52,6th Floor NW Stair,14156665
02/20/2018 09:23:26,dm62,6th Floor N Main Lobby,14266435
02/20/2018 09:21:55,do33,6th Floor S Main Lobby,14151043
02/20/2018 09:18:43,dr53,6th Floor N Main Lobby,13783511
02/20/2018 09:18:12,fc34,6th Floor S Main Lobby,14154190
02/20/2018 09:17:12,83,6th Floor N Main Lobby,14153217
02/20/2018 09:11:42,du24,6th Floor S Main Lobby,13894847
02/20/2018 09:11:39,5404,6th Floor NW Stair,14313950
02/20/2018 09:10:48,dl38,6th Floor S Main Lobby,14266876
02/20/2018 09:07:50,doec,6th Floor S Main Lobby,14156580
02/20/2018 09:06:28,b863,6th Floor N Main Lobby,14266874
02/20/2018 09:03:33,7793,6th Floor S Main Lobby,13282126
02/20/2018 08:59:06,e212,6th Floor S Main Lobby,14156656
02/20/2018 08:57:21,d938,6th Floor S Main Lobby,14150608
02/20/2018 08:55:42,40816,6th Floor N Main Lobby,14151865
02/20/2018 08:54:42,dr53,6th Floor N Main Lobby,13783511
02/20/2018 08:54:08,e270,6th Floor NW Stair,13998362
02/20/2018 08:52:16,ew21,6th Floor N Main Lobby,37042
02/20/2018 08:50:51,40816,6th Floor S Main Lobby,14151865
02/20/2018 08:50:51,2043,6th Floor S Main Lobby,12983282
02/20/2018 08:47:49,eb16,6th Floor N Main Lobby,14266424
02/20/2018 08:46:20,7212,6th Floor S Main Lobby,14266863
02/20/2018 08:45:41,dy04,6th Floor S Main Lobby,13894538
02/20/2018 08:45:20,ev86,6th Floor NE Stair,9001196
02/20/2018 08:44:44,dg16,6th Floor S Main Lobby,13719989
02/20/2018 08:44:29,e575,6th Floor S Main Lobby,14155909
02/20/2018 08:44:20,aa09,6th Floor NW Stair,14390738
02/20/2018 08:44:13,bh61,6th Floor NE Stair,12185165
02/20/2018 08:41:56,e421,6th Floor S Main Lobby,13997967
02/20/2018 08:41:13,f416,6th Floor S Main Lobby,14151853
02/20/2018 08:41:06,e167,6th Floor N Main Lobby,14156753
02/20/2018 08:40:38,a749,6th Floor S Main Lobby,14102285
02/20/2018 08:39:23,a750,6th Floor S Main Lobby,11843669
02/20/2018 08:36:48,2779,6th Floor S Main Lobby,9001207
02/20/2018 08:36:44,9G78,6th Floor N Main Lobby,10438644
02/20/2018 08:33:48,dm75,6th Floor S Main Lobby,13652169
02/20/2018 08:32:16,9569,6th Floor N Main Lobby,14224270
02/20/2018 08:32:05,e184,6th Floor N Main Lobby,14151077
02/20/2018 08:30:18,bv97,6th Floor S Main Lobby,13783780
02/20/2018 08:29:33,f565,6th Floor N Main Lobby,14153289
02/20/2018 08:29:19,d938,6th Floor S Main Lobby,14150608
02/20/2018 08:28:17,bj38,6th Floor N Main Lobby,12263197
02/20/2018 08:27:41,df05,6th Floor S Main Lobby,13497514
02/20/2018 08:26:36,d076,6th Floor S Main Lobby,36802
02/20/2018 08:26:13,dd88,6th Floor NW Stair,14047327
02/20/2018 08:26:03,9L02,6th Floor S Main Lobby,14150609
02/20/2018 08:25:15,am59,6th Floor S Main Lobby,14153226
02/20/2018 08:24:53,ao88,6th Floor S Main Lobby,14267081
02/20/2018 08:24:06,bk52,6th Floor S Main Lobby,13433595
02/20/2018 08:23:03,en00,6th Floor S Main Lobby,14391241
02/20/2018 08:21:58,dd88,6th Floor N Main Lobby,14047327
02/20/2018 08:20:22,az50,6th Floor S Main Lobby,9001197
02/20/2018 08:19:04,dl38,6th Floor N Main Lobby,14266876
02/20/2018 08:16:03,f129,6th Floor S Main Lobby,14151883
02/20/2018 08:15:43,5557,6th Floor S Main Lobby,12424448
02/20/2018 08:15:05,9d15,6th Floor N Main Lobby,12185677
02/20/2018 08:13:25,9q69,6th Floor S Main Lobby,13433716
02/20/2018 08:12:35,6235,6th Floor N Main Lobby,13783743
02/20/2018 08:12:34,2699,6th Floor S Main Lobby,13894648
02/20/2018 08:12:07,dm62,6th Floor N Main Lobby,14266435
02/20/2018 08:12:02,6566,6th Floor S Main Lobby,14153213
02/20/2018 08:10:52,4537,6th Floor S Main Lobby,14150200
02/20/2018 08:10:34,d938,6th Floor S Main Lobby,14150608
02/20/2018 08:08:52,bt05,6th Floor S Main Lobby,14224143
02/20/2018 08:08:28,bm78,6th Floor S Main Lobby,14156767
02/20/2018 08:06:17,d133,6th Floor S Main Lobby,14224211
02/20/2018 08:05:59,bh61,6th Floor N Main Lobby,12185165
02/20/2018 08:05:57,ak12,6th Floor S Main Lobby,14155843
02/20/2018 08:02:12,e221,6th Floor S Main Lobby,14156570
02/20/2018 08:00:48,9028,6th Floor S Main Lobby,14153626
02/20/2018 08:00:34,9q42,6th Floor S Main Lobby,13719890
02/20/2018 07:59:18,ev86,6th Floor N Main Lobby,9001196
02/20/2018 07:59:10,ea41,6th Floor S Main Lobby,14047345
02/20/2018 07:58:02,fa21,6th Floor S Main Lobby,14153019
02/20/2018 07:57:22,b811,6th Floor S Main Lobby,9001184
02/20/2018 07:56:33,b135,6th Floor S Main Lobby,14390658
02/20/2018 07:54:12,fc63,6th Floor N Main Lobby,14154076
02/20/2018 07:54:07,fg56,6th Floor S Main Lobby,14154853
02/20/2018 07:52:47,7793,6th Floor S Main Lobby,13282126
02/20/2018 07:52:24,f352,6th Floor N Main Lobby,14153610
02/20/2018 07:50:33,bt17,6th Floor S Main Lobby,14224186
02/20/2018 07:49:11,b774,6th Floor S Main Lobby,14150173
02/20/2018 07:46:18,3054,6th Floor S Main Lobby,14266908
02/20/2018 07:45:28,e270,6th Floor S Main Lobby,13998362
02/20/2018 07:44:19,6598,6th Floor S Main Lobby,12917156
02/20/2018 07:43:40,b112,6th Floor S Main Lobby,13783484
02/20/2018 07:42:26,1130,6th Floor N Main Lobby,13057416
02/20/2018 07:40:42,4360,6th Floor S Main Lobby,13651982
02/20/2018 07:40:09,9r60,6th Floor NW Stair,9001217
02/20/2018 07:37:28,3306,6th Floor S Main Lobby,13433531
02/20/2018 07:34:13,7212,6th Floor S Main Lobby,14266863
02/20/2018 07:33:50,ew21,6th Floor S Main Lobby,37042
02/20/2018 07:30:32,5404,6th Floor N Main Lobby,14313950
02/20/2018 07:29:22,fa91,6th Floor S Main Lobby,14153485
02/20/2018 07:28:12,am22,6th Floor S Main Lobby,13652017
