Date/Time,Person ID,Location,Card Hotstamp
02/13/2018 09:09:28,trpfr57,4th Floor N Main Lobby,14157394
02/13/2018 09:08:00,3309,4th Floor N Main Lobby,14155890
02/13/2018 09:06:32,at99,4th Floor S Main Lobby,13998291
02/13/2018 09:05:41,40816,4th Floor S Main Lobby,14151865
02/13/2018 09:03:33,ay30,4th Floor S Main Lobby,14155844
02/13/2018 08:58:38,b752,4th Floor S Main Lobby,14154371
02/13/2018 08:57:30,ev12,4th Floor S Main Lobby,9000981
02/13/2018 08:57:03,F353,4th Floor S Main Lobby,14151341
02/13/2018 08:55:08,bd67,4th Floor S Main Lobby,13998238
02/13/2018 08:53:56,e930,4th Floor S Main Lobby,14101822
02/13/2018 08:52:23,du51,4th Floor S Main Lobby,13783736
02/13/2018 08:50:30,d433,4th Floor N Main Lobby,14223764
02/13/2018 08:48:49,en54,4th Floor NW Stair,14313509
02/13/2018 08:48:34,db48,4th Floor N Main Lobby,14156569
02/13/2018 08:48:32,fp61,4th Floor S Main Lobby,14156195
02/13/2018 08:46:51,aw38,4th Floor S Main Lobby,10736627
02/13/2018 08:46:19,3373,4th Floor S Main Lobby,9000652
02/13/2018 08:43:42,f430,4th Floor N Main Lobby,14153671
02/13/2018 08:43:33,AE20,4th Floor S Main Lobby,14151901
02/13/2018 08:39:48,bz16,4th Floor S Main Lobby,13116086
02/13/2018 08:37:49,fm08,4th Floor N Main Lobby,14155889
02/13/2018 08:37:41,fp13,4th Floor S Main Lobby,14156196
02/13/2018 08:35:36,f437,4th Floor S Main Lobby,14154197
02/13/2018 08:34:41,eh87,4th Floor N Main Lobby,14390762
02/13/2018 08:33:28,F353,4th Floor S Main Lobby,14151341
02/13/2018 08:31:03,du07,4th Floor S Main Lobby,13783690
02/13/2018 08:26:42,ba76,4th Floor S Main Lobby,14223762
02/13/2018 08:25:45,ed81,4th Floor S Main Lobby,14150249
02/13/2018 08:24:14,f570,4th Floor S Main Lobby,14156553
02/13/2018 08:22:49,9P29,4th Floor S Main Lobby,12983172
02/13/2018 08:20:41,dx11,4th Floor N Main Lobby, 14154737
02/13/2018 08:18:41,ez87,4th Floor S Main Lobby,14150468
02/13/2018 08:17:45,fd71,4th Floor N Main Lobby,14154207
02/13/2018 08:14:48,ey47,4th Floor S Main Lobby,14150558
02/13/2018 08:14:18,eu33,4th Floor N Main Lobby,14150648
02/13/2018 08:14:00,eo11,4th Floor S Main Lobby,14153627
02/13/2018 08:12:50,bj42,4th Floor N Main Lobby,13173457
02/13/2018 08:12:38,du58,4th Floor S Main Lobby,14155917
02/13/2018 08:12:03,9l97,4th Floor N Main Lobby,14154304
02/13/2018 08:10:34,el73,4th Floor S Main Lobby,14156909
02/13/2018 08:10:14,ff25,4th Floor S Main Lobby,14156564
02/13/2018 08:08:06,f017,4th Floor N Main Lobby,14156653
02/13/2018 08:07:41,9P29,4th Floor S Main Lobby,12983172
02/13/2018 08:04:45,du07,4th Floor S Main Lobby,13783690
02/13/2018 08:04:19,ey47,4th Floor S Main Lobby,14150558
02/13/2018 08:03:25,fb38,4th Floor S Main Lobby,14154180
02/13/2018 08:02:40,bo07,4th Floor N Main Lobby,14154374
02/13/2018 08:01:40,9756,4th Floor S Main Lobby,13783601
02/13/2018 08:00:28,6837,4th Floor N Main Lobby,14266452
02/13/2018 08:00:23,em83,4th Floor S Main Lobby,14153608
02/13/2018 07:59:28,bk29,4th Floor S Main Lobby,14153206
02/13/2018 07:59:01,bd20,4th Floor S Main Lobby,36803
02/13/2018 07:58:10,fe85,4th Floor N Main Lobby,14155176
02/13/2018 07:57:44,9631,4th Floor S Main Lobby,13894396
02/13/2018 07:57:15,fm95,4th Floor S Main Lobby,14156741
02/13/2018 07:55:18,fl55,4th Floor S Main Lobby,14156474
02/13/2018 07:54:20,fc68,4th Floor S Main Lobby,14153215
02/13/2018 07:53:21,54346,4th Floor N Main Lobby,14313274
02/13/2018 07:53:02,f897,4th Floor N Main Lobby,14153098
02/13/2018 07:52:54,2757,4th Floor S Main Lobby,11794878
02/13/2018 07:52:20,do71,4th Floor S Main Lobby,13720111
02/13/2018 07:52:03,fd30,4th Floor S Main Lobby,14154347
02/13/2018 07:51:18,54346,4th Floor S Main Lobby,14313274
02/13/2018 07:45:18,dm38,4th Floor N Main Lobby,14313720
02/13/2018 07:44:29,f926,4th Floor S Main Lobby,14154306
02/13/2018 07:44:01,bl54,4th Floor S Main Lobby,14046920
02/13/2018 07:43:49,9q15,4th Floor NW Stair,14266490
02/13/2018 07:42:43,fl35,4th Floor S Main Lobby,14156648
02/13/2018 07:42:12,a067,4th Floor S Main Lobby,14156347
02/13/2018 07:40:18,3638,4th Floor S Main Lobby,14390702
02/13/2018 07:38:59,4177,4th Floor S Main Lobby,12983215
02/13/2018 07:38:36,35237,4th Floor S Freight Elev,9000804
02/13/2018 07:37:49,f897,4th Floor N Main Lobby,14153098
02/13/2018 07:35:02,eu54,4th Floor N Main Lobby,14154337
02/13/2018 07:33:29,b585,4th Floor S Main Lobby,13433757
02/13/2018 07:32:33,aq02,4th Floor S Main Lobby,13172988
02/13/2018 07:32:12,678,4th Floor S Main Lobby,14224184
02/13/2018 07:30:47,35237,4th Floor N Main Lobby,9000804
02/13/2018 07:25:36,678,4th Floor S Main Lobby,14224184
02/13/2018 07:16:24,ed81,4th Floor S Main Lobby,14150249
02/13/2018 07:14:26,ec35,4th Floor S Main Lobby,14313347
02/13/2018 07:08:30,eh87,4th Floor N Main Lobby,14390762
02/13/2018 07:07:27,a114,4th Floor S Main Lobby,14151754
02/13/2018 07:06:29,a081,4th Floor N Main Lobby,13433738
02/13/2018 06:51:51,9G67,4th Floor NE Stair,14155103
02/13/2018 06:44:09,by55,4th Floor S Main Lobby,13057450
02/13/2018 06:36:11,ey47,4th Floor S Main Lobby,14150558
02/13/2018 06:16:27,br3c,4th Floor N Main Lobby,12263074
02/13/2018 05:49:55,e964,4th Floor SE Stair,14156777
02/13/2018 04:49:51,40704,4th Floor SE Stair,14153590
02/13/2018 04:01:23,br3c,4th Floor N Main Lobby,12263074
02/13/2018 01:17:59,br3c,4th Floor SE Stair,12263074
02/13/2018 01:17:42,40704,4th Floor S Main Lobby,14153590
02/13/2018 00:15:03,e964,4th Floor N Main Lobby,14156777
02/13/2018 00:11:45,e964,4th Floor NW Stair,14156777
02/13/2018 00:09:45,e964,4th Floor NE Stair,14156777
02/12/2018 23:08:13,br3c,4th Floor N Main Lobby,12263074
02/12/2018 23:03:24,br3c,4th Floor N Main Lobby,12263074
02/12/2018 22:51:48,el49,4th Floor SE Stair,14151879
02/12/2018 20:29:22,40075,4th Floor N Main Lobby,14155867
02/12/2018 20:08:56,40983,4th Floor N Main Lobby,14155869
02/12/2018 19:27:53,el49,4th Floor SE Stair,14151879
02/12/2018 19:20:51,40983,4th Floor S Main Lobby,14155869
02/12/2018 19:15:02,F426,4th Floor N Main Lobby,14151531
02/12/2018 19:08:58,40513,4th Floor N Main Lobby,14155872
02/12/2018 19:05:53,40513,4th Floor S Main Lobby,14155872
02/12/2018 18:29:26,40227,4th Floor S Main Lobby,14156746
02/12/2018 18:05:09,as55,4th Floor S Main Lobby,10419498
02/12/2018 17:52:15,40075,4th Floor S Freight Elev,14155867
02/12/2018 17:44:41,2296,4th Floor S Main Lobby,14156744
02/12/2018 17:43:04,bh61,4th Floor NE Stair,12185165
02/12/2018 17:25:20,f570,4th Floor S Main Lobby,14156553
02/12/2018 17:20:14,9045,4th Floor S Main Lobby,13498095
02/12/2018 17:08:27,ej74,4th Floor N Main Lobby,14157561
02/12/2018 17:06:49,AE20,4th Floor S Main Lobby,14151901
02/12/2018 17:05:39,9P29,4th Floor S Main Lobby,12983172
02/12/2018 16:58:55,3931,4th Floor S Main Lobby,7684469
02/12/2018 16:33:26,9w00,4th Floor NE Stair,40351
02/12/2018 16:29:20,ef79,4th Floor S Main Lobby,14224159
02/12/2018 16:28:40,fp11,4th Floor N Main Lobby,14156643
02/12/2018 16:28:15,da29,4th Floor S Main Lobby,13383454
02/12/2018 16:23:12,9q15,4th Floor NE Stair,14266490
02/12/2018 16:20:15,dd07,4th Floor S Main Lobby,37027
02/12/2018 16:19:11,ef88,4th Floor S Main Lobby,14150632
02/12/2018 16:17:48,fd40,4th Floor S Main Lobby,14154354
02/12/2018 16:15:09,el49,4th Floor N Main Lobby,14151879
02/12/2018 16:13:01,du94,4th Floor S Main Lobby,14266899
02/12/2018 16:04:12,fd30,4th Floor S Main Lobby,14154347
02/12/2018 15:57:35,de24,4th Floor S Main Lobby,14154221
02/12/2018 15:51:17,ay30,4th Floor S Main Lobby,14155844
02/12/2018 15:50:30,7008,4th Floor N Main Lobby,14155126
02/12/2018 15:48:37,AB03,4th Floor S Main Lobby,9001150
02/12/2018 15:43:36,an25,4th Floor N Main Lobby,13282117
02/12/2018 15:43:32,b318,4th Floor S Main Lobby,13173027
02/12/2018 15:40:29,b431,4th Floor S Main Lobby,13651924
02/12/2018 15:37:50,dc58,4th Floor N Main Lobby,14151027
02/12/2018 15:37:02,fe85,4th Floor N Main Lobby,14155176
02/12/2018 15:34:04,D201,4th Floor N Main Lobby,14153190
02/12/2018 15:34:00,e507,4th Floor S Main Lobby,14047524
02/12/2018 15:32:34,dh06,4th Floor S Main Lobby,13547326
02/12/2018 15:29:37,b585,4th Floor S Main Lobby,13433757
02/12/2018 15:27:32,el49,4th Floor N Main Lobby,14151879
02/12/2018 15:26:04,ef88,4th Floor S Main Lobby,14150632
02/12/2018 15:13:36,fl35,4th Floor S Main Lobby,14156648
02/12/2018 15:12:50,f017,4th Floor N Main Lobby,14156653
02/12/2018 15:12:47,ef88,4th Floor S Main Lobby,14150632
02/12/2018 15:11:28,b431,4th Floor S Main Lobby,13651924
02/12/2018 15:10:56,eo11,4th Floor S Main Lobby,14153627
02/12/2018 15:09:48,fm95,4th Floor S Main Lobby,14156741
02/12/2018 15:09:37,eh87,4th Floor N Main Lobby,14390762
02/12/2018 15:08:47,enbc,4th Floor S Main Lobby,14223750
02/12/2018 15:07:47,9685,4th Floor S Main Lobby,36811
02/12/2018 15:07:46,earc,4th Floor N Main Lobby,14154365
02/12/2018 15:07:01,9848,4th Floor NW Stair,14155093
02/12/2018 15:03:50,fn79,4th Floor S Main Lobby,14156318
02/12/2018 15:01:53,ba76,4th Floor S Main Lobby,14223762
02/12/2018 15:00:03,et17,4th Floor S Main Lobby,9000719
02/12/2018 14:51:53,bt11,4th Floor S Main Lobby,12983079
02/12/2018 14:47:39,b318,4th Floor S Main Lobby,13173027
02/12/2018 14:45:00,dd07,4th Floor S Main Lobby,37027
02/12/2018 14:43:29,f571,4th Floor S Main Lobby,14156634
02/12/2018 14:42:09,d047,4th Floor N Main Lobby,14154360
02/12/2018 14:41:28,6192,4th Floor N Main Lobby,14047061
02/12/2018 14:37:58,eh87,4th Floor N Main Lobby,14390762
02/12/2018 14:33:33,fc68,4th Floor S Main Lobby,14153215
02/12/2018 14:30:44,fj41,4th Floor NW Stair,14155850
02/12/2018 14:30:22,eh87,4th Floor N Main Lobby,14390762
02/12/2018 14:24:26,f570,4th Floor S Main Lobby,14156553
02/12/2018 14:17:41,41076,4th Floor N Main Lobby,40362
02/12/2018 14:14:12,ay30,4th Floor N Main Lobby,14155844
02/12/2018 14:12:52,p003,4th Floor NW Stair,36824
02/12/2018 14:12:31,5911,4th Floor NW Stair,13948828
02/12/2018 14:11:23,35237,4th Floor S Main Lobby,9000804
02/12/2018 14:10:27,5927,4th Floor NW Stair,9001293
02/12/2018 14:10:13,fb38,4th Floor S Main Lobby,14154180
02/12/2018 14:09:40,fd30,4th Floor S Main Lobby,14154347
02/12/2018 14:07:25,41076,4th Floor S Main Lobby,40362
02/12/2018 14:07:24,f897,4th Floor N Main Lobby,14153098
02/12/2018 14:06:26,bk29,4th Floor S Main Lobby,14153206
02/12/2018 14:05:22,3jrt,4th Floor N Main Lobby,14154356
02/12/2018 13:56:32,54346,4th Floor N Main Lobby,14313274
02/12/2018 13:51:55,54346,4th Floor S Main Lobby,14313274
02/12/2018 13:50:43,4912,4th Floor S Main Lobby,14154136
02/12/2018 13:50:18,9674,4th Floor N Main Lobby,13894570
02/12/2018 13:49:27,am83,4th Floor N Main Lobby,14154855
02/12/2018 13:47:22,di56,4th Floor S Main Lobby,37043
02/12/2018 13:42:22,es47,4th Floor N Main Lobby,14390654
02/12/2018 13:40:08,7765,4th Floor N Main Lobby,14154188
02/12/2018 13:39:41,bn45,4th Floor NE Stair,9001195
02/12/2018 13:35:51,bw89,4th Floor S Main Lobby,12982639
02/12/2018 13:34:52,F353,4th Floor S Main Lobby,14151341
02/12/2018 13:34:14,du58,4th Floor S Main Lobby,14155917
02/12/2018 13:26:35,_3436,4th Floor N Main Lobby,14153219
02/12/2018 13:25:43,fd40,4th Floor S Main Lobby,14154354
02/12/2018 13:24:55,em68,4th Floor S Main Lobby,14313598
02/12/2018 13:24:07,5411,4th Floor NW Stair,12345167
02/12/2018 13:21:25,aq02,4th Floor S Main Lobby,13172988
02/12/2018 13:21:24,doec,4th Floor N Main Lobby,14156580
02/12/2018 13:19:50,ai18,4th Floor N Main Lobby,13719828
02/12/2018 13:19:09,d124,4th Floor S Main Lobby,14154877
02/12/2018 13:17:38,dc58,4th Floor N Main Lobby,14151027
02/12/2018 13:16:22,tprfr56,4th Floor S Main Lobby,14157395
02/12/2018 13:12:43,fp11,4th Floor N Main Lobby,14156643
02/12/2018 13:12:37,ed12,4th Floor S Main Lobby,14156472
02/12/2018 13:10:34,ec35,4th Floor S Main Lobby,14313347
02/12/2018 13:09:54,9P29,4th Floor S Main Lobby,12983172
02/12/2018 13:08:26,bz16,4th Floor S Main Lobby,13116086
02/12/2018 13:02:54,40816,4th Floor N Main Lobby,14151865
02/12/2018 13:01:55,du51,4th Floor S Main Lobby,13783736
02/12/2018 13:01:22,b431,4th Floor S Main Lobby,13651924
02/12/2018 13:00:03,D201,4th Floor N Main Lobby,14153190
02/12/2018 12:59:07,3638,4th Floor S Main Lobby,14390702
02/12/2018 12:59:01,e256,4th Floor N Main Lobby,13998049
02/12/2018 12:58:34,40816,4th Floor S Main Lobby,14151865
02/12/2018 12:58:26,eu33,4th Floor S Main Lobby,14150648
02/12/2018 12:58:03,fn33,4th Floor N Main Lobby,14156550
02/12/2018 12:56:47,ev12,4th Floor S Main Lobby,9000981
02/12/2018 12:55:29,ep86,4th Floor N Main Lobby,14390669
02/12/2018 12:53:33,fm95,4th Floor S Main Lobby,14156741
02/12/2018 12:53:19,bd04,4th Floor N Main Lobby,14151267
02/12/2018 12:52:40,eu33,4th Floor N Main Lobby,14150648
02/12/2018 12:52:17,didc,4th Floor S Main Lobby,14150247
02/12/2018 12:49:41,be37,4th Floor N Main Lobby,12983314
02/12/2018 12:48:20,di08,4th Floor S Freight Elev,14390715
02/12/2018 12:48:16,by55,4th Floor S Main Lobby,13057450
02/12/2018 12:46:49,af86,4th Floor S Main Lobby,14266457
02/12/2018 12:46:22,aq15,4th Floor N Main Lobby,13652003
02/12/2018 12:46:03,bb54,4th Floor S Main Lobby,14156636
02/12/2018 12:45:16,fd40,4th Floor S Main Lobby,14154354
02/12/2018 12:44:59,dg16,4th Floor N Main Lobby,13719989
02/12/2018 12:44:44,an25,4th Floor N Main Lobby,13282117
02/12/2018 12:43:33,fp13,4th Floor S Main Lobby,14156196
02/12/2018 12:42:56,d080,4th Floor N Main Lobby,14224173
02/12/2018 12:40:10,9q15,4th Floor NE Stair,14266490
02/12/2018 12:38:58,e586,4th Floor N Main Lobby,14150717
02/12/2018 12:38:49,a081,4th Floor S Main Lobby,13433738
02/12/2018 12:32:55,fd71,4th Floor N Main Lobby,14154207
02/12/2018 12:32:15,b318,4th Floor S Main Lobby,13173027
02/12/2018 12:32:03,fp90,4th Floor N Main Lobby,14156982
02/12/2018 12:31:11,3070,4th Floor S Main Lobby,13651970
02/12/2018 12:30:36,di03,4th Floor S Main Lobby,13784045
02/12/2018 12:29:38,b147,4th Floor NW Stair,40373
02/12/2018 12:29:27,ej74,4th Floor N Main Lobby,14157561
02/12/2018 12:27:15,3726,4th Floor S Main Lobby,14156750
02/12/2018 12:26:45,e424,4th Floor N Main Lobby,14313329
02/12/2018 12:24:00,ed81,4th Floor S Main Lobby,14150249
02/12/2018 12:21:42,eo11,4th Floor S Main Lobby,14153627
02/12/2018 12:21:06,eg67,4th Floor N Main Lobby,14155895
02/12/2018 12:18:22,da29,4th Floor S Main Lobby,13383454
02/12/2018 12:17:42,bd19,4th Floor S Main Lobby,14150238
02/12/2018 12:15:59,fl35,4th Floor S Main Lobby,14156648
02/12/2018 12:15:49,a35c,4th Floor N Main Lobby,13597814
02/12/2018 12:10:34,fg43,4th Floor NE Stair,14155142
02/12/2018 12:09:25,de59,4th Floor S Main Lobby,14154856
02/12/2018 12:08:13,eh87,4th Floor N Main Lobby,14390762
02/12/2018 12:08:05,b752,4th Floor S Main Lobby,14154371
02/12/2018 12:07:27,dd07,4th Floor S Main Lobby,37027
02/12/2018 12:06:19,de24,4th Floor S Main Lobby,14154221
02/12/2018 12:06:19,epvc,4th Floor N Main Lobby,14154312
02/12/2018 12:05:27,de59,4th Floor N Main Lobby,14154856
02/12/2018 12:05:06,fl55,4th Floor S Main Lobby,14156474
02/12/2018 12:05:06,bd67,4th Floor N Main Lobby,13998238
02/12/2018 12:04:25,9q15,4th Floor NE Stair,14266490
02/12/2018 12:04:23,bz16,4th Floor S Main Lobby,13116086
02/12/2018 12:03:39,e575,4th Floor N Main Lobby,14155909
02/12/2018 12:03:05,e539,4th Floor N Main Lobby,9000684
02/12/2018 12:02:22,em68,4th Floor S Main Lobby,14313598
02/12/2018 12:02:20,BLWC,4th Floor N Main Lobby,14102274
02/12/2018 12:01:41,ec79,4th Floor N Main Lobby,14155082
02/12/2018 12:01:35,ds59,4th Floor S Main Lobby,13827135
02/12/2018 11:58:43,eu33,4th Floor S Main Lobby,14150648
02/12/2018 11:56:18,7981,4th Floor N Main Lobby,13498125
02/12/2018 11:55:33,eq72,4th Floor N Main Lobby,14154228
02/12/2018 11:54:49,ba76,4th Floor S Main Lobby,14223762
02/12/2018 11:54:29,951,4th Floor N Main Lobby,14157472
02/12/2018 11:51:59,8422,4th Floor N Main Lobby,14153514
02/12/2018 11:51:38,ff96,4th Floor N Main Lobby, 14154660
02/12/2018 11:50:52,fe85,4th Floor N Main Lobby,14155176
02/12/2018 11:50:26,f570,4th Floor S Main Lobby,14156553
02/12/2018 11:47:10,ef79,4th Floor S Main Lobby,14224159
02/12/2018 11:43:08,dh06,4th Floor N Main Lobby,13547326
02/12/2018 11:40:18,ay30,4th Floor S Main Lobby,14155844
02/12/2018 11:40:03,e018,4th Floor N Main Lobby,13948971
02/12/2018 11:39:13,AB65,4th Floor N Main Lobby,14155877
02/12/2018 11:30:32,678,4th Floor S Main Lobby,14224184
02/12/2018 11:29:39,b459,4th Floor S Main Lobby,14154206
02/12/2018 11:28:35,d968,4th Floor S Main Lobby,13826762
02/12/2018 11:28:03,d968,4th Floor NW Stair,13826762
02/12/2018 11:19:52,ej74,4th Floor NW Stair,14157561
02/12/2018 11:17:12,bq91,4th Floor N Main Lobby,9001290
02/12/2018 11:16:16,e684,4th Floor N Main Lobby,14153228
02/12/2018 11:08:10,9674,4th Floor N Main Lobby,13894570
02/12/2018 11:03:04,eu33,4th Floor S Main Lobby,14150648
02/12/2018 11:00:44,fm95,4th Floor S Main Lobby,14156741
02/12/2018 10:59:09,du51,4th Floor S Main Lobby,13783736
02/12/2018 10:58:31,fd71,4th Floor N Main Lobby,14154207
02/12/2018 10:57:40,5927,4th Floor N Main Lobby,9001293
02/12/2018 10:55:15,bb54,4th Floor S Main Lobby,14156636
02/12/2018 10:52:59,F353,4th Floor S Main Lobby,14151341
02/12/2018 10:51:34,dh06,4th Floor S Main Lobby,13547326
02/12/2018 10:49:51,ej74,4th Floor NW Stair,14157561
02/12/2018 10:48:39,eu33,4th Floor N Main Lobby,14150648
02/12/2018 10:47:37,ej74,4th Floor NW Stair,14157561
02/12/2018 10:46:11,bo07,4th Floor N Main Lobby,14154374
02/12/2018 10:43:08,bd67,4th Floor S Main Lobby,13998238
02/12/2018 10:42:15,dc58,4th Floor N Main Lobby,14151027
02/12/2018 10:40:32,7008,4th Floor N Main Lobby,14155126
02/12/2018 10:38:15,fr20,4th Floor S Main Lobby,14157420
02/12/2018 10:37:26,9i97,4th Floor S Main Lobby,14156667
02/12/2018 10:31:27,bh95,4th Floor S Main Lobby,14313291
02/12/2018 10:29:18,fd30,4th Floor S Main Lobby,14154347
02/12/2018 10:23:18,3931,4th Floor S Main Lobby,7684469
02/12/2018 10:22:34,54346,4th Floor S Main Lobby,14313274
02/12/2018 10:20:15,ej74,4th Floor N Main Lobby,14157561
02/12/2018 10:19:52,7289,4th Floor S Main Lobby,13783774
02/12/2018 10:18:52,D201,4th Floor N Main Lobby,14153190
02/12/2018 10:15:45,D201,4th Floor N Main Lobby,14153190
02/12/2018 10:13:52,54346,4th Floor N Main Lobby,14313274
02/12/2018 10:13:29,e684,4th Floor N Main Lobby,14153228
02/12/2018 10:10:13,2296,4th Floor N Main Lobby,14156744
02/12/2018 10:09:55,ez87,4th Floor S Main Lobby,14150468
02/12/2018 10:05:00,AB65,4th Floor N Main Lobby,14155877
02/12/2018 10:03:32,d0uc,4th Floor N Main Lobby,14156651
02/12/2018 10:03:22,8137,4th Floor S Main Lobby,13433529
02/12/2018 10:00:52,fq25,4th Floor N Main Lobby,14157443
02/12/2018 09:59:58,e219,4th Floor N Main Lobby,13998365
02/12/2018 09:54:54,9G78,4th Floor NW Stair,10438644
02/12/2018 09:52:47,dd07,4th Floor S Main Lobby,37027
02/12/2018 09:49:48,d574,4th Floor S Main Lobby,14154330
02/12/2018 09:43:48,el49,4th Floor N Main Lobby,14151879
02/12/2018 09:41:38,de44,4th Floor S Main Lobby,13497538
02/12/2018 09:40:08,4912,4th Floor N Main Lobby,14154136
02/12/2018 09:37:25,dc58,4th Floor N Main Lobby,14151027
02/12/2018 09:35:58,3070,4th Floor S Main Lobby,13651970
02/12/2018 09:32:42,ev12,4th Floor S Main Lobby,9000981
02/12/2018 09:30:02,D201,4th Floor N Main Lobby,14153190
02/12/2018 09:28:00,fq25,4th Floor N Main Lobby,14157443
02/12/2018 09:27:53,fl55,4th Floor S Main Lobby,14156474
02/12/2018 09:26:58,fm08,4th Floor N Main Lobby,14155889
02/12/2018 09:26:57,4625,4th Floor N Main Lobby,8427350
02/12/2018 09:26:46,fb38,4th Floor S Main Lobby,14154180
02/12/2018 09:25:34,ay30,4th Floor S Main Lobby,14155844
02/12/2018 09:24:37,9w99,4th Floor S Main Lobby,13827100
02/12/2018 09:23:50,ej74,4th Floor N Main Lobby,14157561
02/12/2018 09:22:16,bz20,4th Floor S Main Lobby,14150659
02/12/2018 09:20:20,7008,4th Floor S Main Lobby,14155126
02/12/2018 09:18:17,ff96,4th Floor N Main Lobby, 14154660
02/12/2018 09:15:01,b835,4th Floor N Main Lobby,13783445
02/12/2018 09:11:17,du23,4th Floor N Main Lobby,14313831
02/12/2018 09:09:36,9917,4th Floor N Main Lobby,13997910
02/12/2018 09:08:20,fm95,4th Floor S Main Lobby,14156741
02/12/2018 09:07:16,9o81,4th Floor NW Stair,14154339
02/12/2018 09:05:51,bi41,4th Floor S Main Lobby,14156736
02/12/2018 09:05:10,dh88,4th Floor N Main Lobby,14157429
02/12/2018 09:05:03,bz16,4th Floor S Main Lobby,13116086
02/12/2018 09:02:28,AB65,4th Floor N Main Lobby,14155877
02/12/2018 08:57:37,8422,4th Floor S Main Lobby,14153514
02/12/2018 08:55:23,du51,4th Floor S Main Lobby,13783736
02/12/2018 08:53:57,e586,4th Floor N Main Lobby,14150717
02/12/2018 08:49:00,aw38,4th Floor S Main Lobby,10736627
02/12/2018 08:45:54,9w00,4th Floor NE Stair,40351
02/12/2018 08:43:40,ay30,4th Floor S Main Lobby,14155844
02/12/2018 08:40:37,5688,4th Floor S Main Lobby,13115464
02/12/2018 08:38:31,d534,4th Floor N Main Lobby,14150570
02/12/2018 08:36:28,es11,4th Floor S Main Lobby,14390655
02/12/2018 08:35:41,e507,4th Floor S Main Lobby,14047524
02/12/2018 08:34:58,d574,4th Floor S Main Lobby,14154330
02/12/2018 08:32:05,f570,4th Floor S Main Lobby,14156553
02/12/2018 08:29:59,eu33,4th Floor S Main Lobby,14150648
02/12/2018 08:29:08,df91,4th Floor S Main Lobby,14151887
02/12/2018 08:28:36,fl35,4th Floor S Main Lobby,14156648
02/12/2018 08:27:38,fp13,4th Floor S Main Lobby,14156196
02/12/2018 08:27:01,e684,4th Floor N Main Lobby,14153228
02/12/2018 08:26:35,8211,4th Floor N Main Lobby,14151013
02/12/2018 08:26:19,40816,4th Floor S Main Lobby,14151865
02/12/2018 08:21:14,f017,4th Floor N Main Lobby,14156653
02/12/2018 08:19:50,a280,4th Floor N Main Lobby,14151051
02/12/2018 08:18:04,fc68,4th Floor S Main Lobby,14153215
02/12/2018 08:16:54,el49,4th Floor N Main Lobby,14151879
02/12/2018 08:16:15,bd20,4th Floor S Main Lobby,36803
02/12/2018 08:15:28,eo11,4th Floor S Main Lobby,14153627
02/12/2018 08:14:38,by55,4th Floor S Main Lobby,13057450
02/12/2018 08:13:17,ff25,4th Floor S Main Lobby,14156564
02/12/2018 08:12:49,fm95,4th Floor S Main Lobby,14156741
02/12/2018 08:10:27,b431,4th Floor S Main Lobby,13651924
02/12/2018 08:09:04,ef79,4th Floor S Main Lobby,14224159
02/12/2018 08:08:20,b318,4th Floor S Main Lobby,13173027
02/12/2018 08:06:36,e018,4th Floor S Main Lobby,13948971
02/12/2018 08:04:27,bb08,4th Floor N Main Lobby,13827226
02/12/2018 08:04:20,bj27,4th Floor S Main Lobby,14157448
02/12/2018 08:03:18,eu33,4th Floor S Main Lobby,14150648
02/12/2018 08:02:30,f897,4th Floor N Main Lobby,14153098
02/12/2018 08:01:14,f926,4th Floor S Main Lobby,14154306
02/12/2018 08:00:59,fb38,4th Floor S Main Lobby,14154180
02/12/2018 08:00:57,dx11,4th Floor N Main Lobby, 14154737
02/12/2018 08:00:44,35237,4th Floor N Main Lobby,9000804
02/12/2018 08:00:12,fr20,4th Floor S Main Lobby,14157420
02/12/2018 07:59:31,9q15,4th Floor S Main Lobby,14266490
02/12/2018 07:57:56,5927,4th Floor S Main Lobby,9001293
02/12/2018 07:56:30,9h32,4th Floor N Main Lobby,14224273
02/12/2018 07:56:02,fn79,4th Floor S Main Lobby,14156318
02/12/2018 07:55:35,fc68,4th Floor S Main Lobby,14153215
02/12/2018 07:54:56,fp11,4th Floor N Main Lobby,14156643
02/12/2018 07:53:43,AE20,4th Floor S Main Lobby,14151901
02/12/2018 07:49:54,bt11,4th Floor S Main Lobby,12983079
02/12/2018 07:46:49,5843,4th Floor N Main Lobby,14390703
02/12/2018 07:46:44,aw73,4th Floor S Main Lobby,13173005
02/12/2018 07:45:20,da29,4th Floor S Main Lobby,13383454
02/12/2018 07:43:00,fl55,4th Floor S Main Lobby,14156474
02/12/2018 07:35:57,dm38,4th Floor N Main Lobby,14313720
02/12/2018 07:28:55,3638,4th Floor S Main Lobby,14390702
02/12/2018 07:18:37,ec35,4th Floor S Main Lobby,14313347
02/12/2018 07:18:36,ed81,4th Floor S Main Lobby,14150249
02/12/2018 07:18:02,db13,4th Floor S Main Lobby,13434109
02/12/2018 07:12:14,fr20,4th Floor N Main Lobby,14157420
02/12/2018 07:11:49,9674,4th Floor S Main Lobby,13894570
02/12/2018 07:10:09,dk85,4th Floor N Main Lobby,14153182
02/12/2018 06:55:36,678,4th Floor S Main Lobby,14224184
02/12/2018 06:36:27,by55,4th Floor S Main Lobby,13057450
