Date/Time,Person ID,Location,Card Hotstamp
02/12/2018 08:37:38,ex86,8th Floor N Lobby,38038
02/12/2018 08:36:11,9G67,8th Floor S Lobby,14155103
02/12/2018 08:33:33,be84,8th Floor S Lobby,14157571
02/12/2018 08:30:52,aq82,8th Floor NW Stairwell,14266446
02/12/2018 08:29:22,9z42,8th Floor S Lobby,14157387
02/12/2018 08:28:02,e207,8th Floor N Lobby,9001225
02/12/2018 08:27:04,A251,8th Floor S Lobby,13783703
02/12/2018 08:26:43,698,8th Floor S Lobby,14155925
02/12/2018 08:25:23,09,8th Floor S Lobby,14157573
02/12/2018 08:24:52,bx50,8th Floor S Lobby,12982895
02/12/2018 08:20:21,3376,8th Floor N Lobby,14157570
02/12/2018 08:20:19,bt38,8th Floor S Lobby,12983322
02/12/2018 08:17:24,9y60,8th Floor N Lobby,14266861
02/12/2018 08:17:18,bw19,8th Floor S Lobby,14224272
02/12/2018 08:16:49,9o68,8th Floor S Lobby,12424377
02/12/2018 08:16:05,e310,8th Floor S Lobby,14390620
02/12/2018 08:15:28,bb72,8th Floor S Lobby,11973521
02/12/2018 08:14:15,f146,8th Floor S Lobby,14154179
02/12/2018 08:12:34,d938,8th Floor S Lobby,14150608
02/12/2018 08:12:20,1964,8th Floor N Lobby,14157461
02/12/2018 08:11:27,df90,8th Floor S Lobby,13719950
02/12/2018 08:10:14,eb19,8th Floor S Lobby,14102271
02/12/2018 08:09:38,a594,8th Floor S Lobby,14150240
02/12/2018 08:06:57,af68,8th Floor S Lobby,10422593
02/12/2018 08:04:11,127,8th Floor S Lobby,14150233
02/12/2018 08:03:46,d968,8th Floor N Lobby,13826762
02/12/2018 08:02:32,bz30,8th Floor S Lobby,14155899
02/12/2018 07:59:24,ba61,8th Floor NW Stairwell,14157572
02/12/2018 07:58:36,dj79,8th Floor N Lobby,14154345
02/12/2018 07:58:32,9621,8th Floor S Lobby,7577961
02/12/2018 07:55:24,bw81,8th Floor S Lobby,12982732
02/12/2018 07:52:48,8936,8th Floor S Lobby,14149572
02/12/2018 07:51:56,dm69,8th Floor NW Stairwell,13719894
02/12/2018 07:51:09,ee11,8th Floor S Lobby,14149575
02/12/2018 07:49:41,dp73,8th Floor S Lobby,13948863
02/12/2018 07:47:40,de24,8th Floor S Lobby,14154221
02/12/2018 07:46:04,A199,8th Floor S Lobby,14149700
02/12/2018 07:45:38,ex86,8th Floor N Lobby,38038
02/12/2018 07:44:31,bc97,8th Floor S Lobby,13948833
02/12/2018 07:40:20,3302,8th Floor N Lobby,14154841
02/12/2018 07:39:18,9b17,8th Floor N Lobby,14154316
02/12/2018 07:37:51,9199,8th Floor N Lobby,13998302
02/12/2018 07:36:14,dk85,8th Floor S Lobby,14153182
02/12/2018 07:34:49,fd64,8th Floor S Lobby,14156534
02/12/2018 07:32:30,dm11,8th Floor S Lobby,13651905
02/12/2018 07:31:45,AK43,8th Floor S Lobby,14153585
02/12/2018 07:29:49,9848,8th Floor S Lobby,14155093
02/12/2018 07:26:13,9y98,8th Floor NE Stairwell,13115493
02/12/2018 07:26:01,av47,8th Floor N Lobby,14047075
02/12/2018 07:24:12,9q15,8th Floor S Lobby,14266490
02/12/2018 07:22:56,ec63,8th Floor S Lobby,14149988
02/12/2018 07:20:49,9g23,8th Floor NW Stairwell,14156544
02/12/2018 07:19:01,9p38,8th Floor S Lobby,13597513
02/12/2018 07:17:35,epvc,8th Floor NW Stairwell,14154312
02/12/2018 07:13:27,a729,8th Floor S Lobby,14047078
02/12/2018 07:12:36,fi94,8th Floor S Lobby,14155880
02/12/2018 07:09:08,aq82,8th Floor NW Stairwell,14266446
02/12/2018 07:08:44,AK43,8th Floor S Lobby,14153585
02/12/2018 07:07:22,bu06,8th Floor N Lobby,14156535
02/12/2018 07:02:44,9199,8th Floor N Lobby,13998302
02/12/2018 07:01:51,bz54,8th Floor S Lobby,13115510
02/12/2018 06:59:16,bk49,8th Floor S Lobby,14151031
02/12/2018 06:44:54,av63,8th Floor S Lobby,11843099
02/12/2018 06:41:03,fi94,8th Floor S Lobby,14155880
02/12/2018 06:30:31,9y98,8th Floor S Lobby,13115493
02/12/2018 06:16:46,32524,8th Floor N Lobby,14154344
02/12/2018 06:16:12,br3c,8th Floor NW Stairwell,12263074
02/12/2018 06:05:15,32524,8th Floor S Lobby,14154344
02/12/2018 05:51:15,de24,8th Floor S Lobby,14154221
02/12/2018 05:38:28,32524,8th Floor Freight,14154344
02/12/2018 05:10:21,e673,8th Floor S Lobby,14157419
02/12/2018 04:48:55,de24,8th Floor S Lobby,14154221
02/12/2018 04:15:45,e964,8th Floor SE Stairwell,14156777
02/12/2018 01:25:38,e964,8th Floor NW Stairwell,14156777
02/12/2018 00:58:09,br3c,8th Floor SE Stairwell,12263074
02/11/2018 21:16:48,e964,8th Floor NE Stairwell,14156777
02/11/2018 14:16:59,bz30,8th Floor S Lobby,14155899
02/11/2018 13:53:05,bk61,8th Floor SE Stairwell,14151842
02/11/2018 11:55:28,1709,8th Floor S Lobby,14155900
02/11/2018 11:38:11,bw19,8th Floor S Lobby,14224272
02/11/2018 11:22:52,36874,8th Floor NE Stairwell,14155114
02/11/2018 11:22:12,36874,8th Floor NW Stairwell,14155114
02/11/2018 11:21:01,36874,8th Floor Freight,14155114
02/11/2018 11:20:36,36874,8th Floor SE Stairwell,14155114
02/10/2018 23:20:07,34620,8th Floor SE Stairwell,9001257
02/10/2018 22:36:23,em42,8th Floor S Lobby,14155858
02/10/2018 21:06:48,e964,8th Floor NW Stairwell,14156777
02/10/2018 17:14:56,36836,8th Floor SE Stairwell,14155923
02/10/2018 14:43:10,40694,8th Floor NW Stairwell,14156759
02/10/2018 14:41:46,bw19,8th Floor N Lobby,14224272
02/10/2018 14:41:04,40694,8th Floor SW Stairwell,14156759
02/10/2018 13:40:52,ev90,8th Floor S Lobby,9000833
02/10/2018 12:55:05,de24,8th Floor S Lobby,14154221
02/10/2018 12:08:34,36874,8th Floor Freight,14155114
02/10/2018 12:07:02,36874,8th Floor NW Stairwell,14155114
02/10/2018 12:06:05,36874,8th Floor NE Stairwell,14155114
02/10/2018 11:30:03,af68,8th Floor S Lobby,10422593
02/10/2018 10:16:32,bw19,8th Floor S Lobby,14224272
02/10/2018 01:10:51,e964,8th Floor NW Stairwell,14156777
02/09/2018 23:22:46,34620,8th Floor SE Stairwell,9001257
02/09/2018 22:12:33,36836,8th Floor N Lobby,14155923
02/09/2018 20:08:29,40810,8th Floor N Lobby,14313907
02/09/2018 19:54:41,41025,8th Floor S Lobby,14155868
02/09/2018 19:04:55,40633,8th Floor Freight,14153216
02/09/2018 19:03:22,40633,8th Floor Freight,14153216
02/09/2018 18:57:01,41025,8th Floor S Lobby,14155868
02/09/2018 18:48:24,dj18,8th Floor S Lobby,14313300
02/09/2018 18:22:10,40513,8th Floor N Lobby,14155872
02/09/2018 18:20:05,40513,8th Floor S Lobby,14155872
02/09/2018 18:08:10,41025,8th Floor N Lobby,14155868
02/09/2018 17:59:08,b863,8th Floor NW Stairwell,14266874
02/09/2018 17:52:35,bc25,8th Floor S Lobby,40358
02/09/2018 17:39:02,9z18,8th Floor NW Stairwell,13383290
02/09/2018 17:10:18,e047,8th Floor S Lobby,30474
02/09/2018 17:04:30,bq07,8th Floor Freight,14313271
02/09/2018 16:45:11,9p36,8th Floor N Lobby,14153499
02/09/2018 16:27:02,EF62,8th Floor S Lobby,14155137
02/09/2018 16:15:09,e423,8th Floor S Lobby,9001198
02/09/2018 16:15:03,9p36,8th Floor NW Stairwell,14153499
02/09/2018 16:12:28,AK43,8th Floor S Lobby,14153585
02/09/2018 16:10:15,4245,8th Floor NE Stairwell,14224274
02/09/2018 16:07:22,bg77,8th Floor S Lobby,14047151
02/09/2018 16:00:35,e245,8th Floor S Lobby,14153197
02/09/2018 15:58:14,bc97,8th Floor NW Stairwell,13948833
02/09/2018 15:58:12,ej45,8th Floor S Lobby,14267107
02/09/2018 15:56:37,aq82,8th Floor S Lobby,14266446
02/09/2018 15:51:14,41076,8th Floor N Lobby,40362
02/09/2018 15:48:59,fi61,8th Floor N Lobby,14154798
02/09/2018 15:47:44,41076,8th Floor S Lobby,40362
02/09/2018 15:34:30,b409,8th Floor NE Stairwell,14157398
02/09/2018 15:22:36,av42,8th Floor S Lobby,14102296
02/09/2018 15:20:08,3302,8th Floor NW Stairwell,14154841
02/09/2018 15:18:13,f692,8th Floor N Lobby,14157424
02/09/2018 15:17:53,DY42,8th Floor NW Stairwell,14153029
02/09/2018 15:14:38,f909,8th Floor S Lobby,14154182
02/09/2018 15:10:47,ea73,8th Floor N Lobby,14102147
02/09/2018 15:04:50,aq82,8th Floor S Lobby,14266446
02/09/2018 15:04:13,fc68,8th Floor N Lobby,14153215
02/09/2018 14:53:14,9y60,8th Floor S Lobby,14266861
02/09/2018 14:52:59,fi94,8th Floor S Lobby,14155880
02/09/2018 14:52:24,b778,8th Floor S Lobby,11973940
02/09/2018 14:50:52,bz54,8th Floor S Lobby,13115510
02/09/2018 14:46:42,eb19,8th Floor S Lobby,14102271
02/09/2018 14:45:26,9p36,8th Floor NW Stairwell,14153499
02/09/2018 14:38:54,8555,8th Floor S Lobby,13282057
02/09/2018 14:35:31,e222,8th Floor S Lobby,14150225
02/09/2018 14:34:12,b147,8th Floor S Lobby,40373
02/09/2018 14:33:16,at97,8th Floor S Lobby,13783718
02/09/2018 14:31:12,9s80,8th Floor S Lobby,14313901
02/09/2018 14:27:05,dp38,8th Floor N Lobby,14266455
02/09/2018 14:25:31,9z42,8th Floor S Lobby,14157387
02/09/2018 14:25:06,dj79,8th Floor N Lobby,14154345
02/09/2018 14:23:54,an27,8th Floor S Lobby,12565420
02/09/2018 14:21:53,bc25,8th Floor S Lobby,40358
02/09/2018 14:13:59,9y98,8th Floor NE Stairwell,13115493
02/09/2018 14:02:22,ba61,8th Floor NW Stairwell,14155853
02/09/2018 14:00:03,1929,8th Floor S Lobby,10420543
02/09/2018 13:58:29,fi94,8th Floor S Lobby,14155880
02/09/2018 13:56:51,6367,8th Floor S Lobby,14149689
02/09/2018 13:54:22,9x84,8th Floor S Lobby,37048
02/09/2018 13:53:43,9621,8th Floor S Lobby,7577961
02/09/2018 13:53:36,9191,8th Floor NW Stairwell,10723828
02/09/2018 13:51:06,epvc,8th Floor N Lobby,14154312
02/09/2018 13:50:01,av45,8th Floor N Lobby,14155090
02/09/2018 13:49:34,ev90,8th Floor S Lobby,9000833
02/09/2018 13:39:49,54346,8th Floor N Lobby,14313274
02/09/2018 13:39:46,bc25,8th Floor NW Stairwell,40358
02/09/2018 13:36:33,8936,8th Floor S Lobby,14149572
02/09/2018 13:33:53,ei57,8th Floor S Lobby,14266670
02/09/2018 13:32:41,3635,8th Floor NW Stairwell,14149688
02/09/2018 13:31:01,3376,8th Floor NE Stairwell,12917655
02/09/2018 13:29:30,f543,8th Floor S Lobby,14154836
02/09/2018 13:27:45,dt98,8th Floor S Lobby,13827061
02/09/2018 13:26:22,5848,8th Floor S Lobby,13652026
02/09/2018 13:25:58,ez75,8th Floor S Lobby,14150395
02/09/2018 13:24:42,a612,8th Floor S Lobby,14149665
02/09/2018 13:22:19,40816,8th Floor N Lobby,14151865
02/09/2018 13:20:28,9P06,8th Floor N Lobby,36816
02/09/2018 13:20:19,6106,8th Floor NE Stairwell,14150254
02/09/2018 13:19:17,A110,8th Floor S Lobby,13057681
02/09/2018 13:18:55,bk61,8th Floor S Lobby,14151842
02/09/2018 13:15:19,36874,8th Floor Freight,14155114
02/09/2018 13:15:16,dj79,8th Floor N Lobby,14154345
02/09/2018 13:14:57,36874,8th Floor Freight,14155114
02/09/2018 13:14:51,9q57,8th Floor S Lobby,12185736
02/09/2018 13:13:59,36874,8th Floor NW Stairwell,14155114
02/09/2018 13:13:58,40816,8th Floor S Lobby,14151865
02/09/2018 13:13:03,36874,8th Floor NE Stairwell,14155114
02/09/2018 13:12:48,9q59,8th Floor S Lobby,14154205
02/09/2018 13:09:48,de24,8th Floor S Lobby,14154221
02/09/2018 13:08:35,e832,8th Floor S Lobby,14047285
02/09/2018 13:07:39,epvc,8th Floor N Lobby,14154312
02/09/2018 13:07:32,b503,8th Floor S Lobby,14156568
02/09/2018 13:05:07,AK43,8th Floor S Lobby,14153585
02/09/2018 13:04:41,ap75,8th Floor N Lobby,9001152
02/09/2018 13:04:28,9o68,8th Floor S Lobby,12424377
02/09/2018 13:02:41,e300,8th Floor NW Stairwell,13998156
02/09/2018 13:02:38,9p38,8th Floor S Lobby,13597513
02/09/2018 13:01:40,d938,8th Floor N Lobby,14150608
02/09/2018 12:58:50,3526,8th Floor S Lobby,13783514
02/09/2018 12:57:57,ec63,8th Floor S Lobby,14149988
02/09/2018 12:57:14,b409,8th Floor S Lobby,14157398
02/09/2018 12:53:15,ac25,8th Floor S Lobby,14313940
02/09/2018 12:50:58,d938,8th Floor N Lobby,14150608
02/09/2018 12:46:21,bw19,8th Floor S Lobby,14224272
02/09/2018 12:45:24,9p36,8th Floor N Lobby,14153499
02/09/2018 12:45:20,3705,8th Floor S Lobby,11166652
02/09/2018 12:43:58,ar68,8th Floor S Lobby,14154288
02/09/2018 12:40:53,av42,8th Floor N Lobby,14102296
02/09/2018 12:40:16,dt50,8th Floor S Lobby,13783689
02/09/2018 12:37:13,a654,8th Floor S Lobby,9001285
02/09/2018 12:34:00,9P29,8th Floor N Lobby,12983172
02/09/2018 12:32:11,ei57,8th Floor NE Stairwell,14266670
02/09/2018 12:31:27,9P29,8th Floor S Lobby,12983172
02/09/2018 12:27:51,9y98,8th Floor NE Stairwell,13115493
02/09/2018 12:20:06,et56,8th Floor S Lobby,9001206
02/09/2018 12:18:56,as74,8th Floor NW Stairwell,14313945
02/09/2018 12:14:49,f571,8th Floor N Lobby,14156634
02/09/2018 12:14:10,a654,8th Floor N Lobby,9001285
02/09/2018 12:08:10,dw15,8th Floor N Lobby,14150145
02/09/2018 12:06:24,f146,8th Floor S Lobby,14154179
02/09/2018 12:05:57,8936,8th Floor NW Stairwell,14149572
02/09/2018 11:59:23,a729,8th Floor S Lobby,14047078
02/09/2018 11:59:02,7329,8th Floor NW Stairwell,13827023
02/09/2018 11:58:55,41076,8th Floor N Lobby,40362
02/09/2018 11:57:42,9o68,8th Floor S Lobby,12424377
02/09/2018 11:55:09,9199,8th Floor N Lobby,13998302
02/09/2018 11:51:49,3377,8th Floor N Lobby,14224123
02/09/2018 11:48:30,1709,8th Floor NW Stairwell,14155900
02/09/2018 11:45:58,9q59,8th Floor S Lobby,14154205
02/09/2018 11:43:55,41076,8th Floor S Lobby,40362
02/09/2018 11:43:07,bm52,8th Floor S Lobby,12714399
02/09/2018 11:42:48,bm52,8th Floor S Lobby,12714399
02/09/2018 11:42:26,b269,8th Floor S Lobby,12983044
02/09/2018 11:42:08,9199,8th Floor NE Stairwell,13998302
02/09/2018 11:37:37,bw81,8th Floor S Lobby,12982732
02/09/2018 11:32:09,a654,8th Floor S Lobby,9001285
02/09/2018 11:26:53,e616,8th Floor S Lobby,14047119
02/09/2018 11:25:59,d9wc,8th Floor S Lobby,14154319
02/09/2018 11:25:11,9754,8th Floor N Lobby,11841610
02/09/2018 11:17:48,3635,8th Floor S Lobby,14149688
02/09/2018 11:06:57,7329,8th Floor NW Stairwell,13827023
02/09/2018 11:06:46,9g23,8th Floor N Lobby,14156544
02/09/2018 11:04:46,b451,8th Floor S Lobby,13433602
02/09/2018 11:04:04,bh61,8th Floor NE Stairwell,12185165
02/09/2018 11:03:28,b451,8th Floor N Lobby,13433602
02/09/2018 11:02:27,8669,8th Floor S Lobby,14102089
02/09/2018 11:00:22,ep53,8th Floor S Lobby,9000793
02/09/2018 10:59:39,en88,8th Floor N Lobby,14313523
02/09/2018 10:59:06,9z12,8th Floor S Lobby,14156551
02/09/2018 10:59:01,41137,8th Floor N Lobby,14157442
02/09/2018 10:57:27,d836,8th Floor N Lobby,13783513
02/09/2018 10:56:54,dt98,8th Floor S Lobby,13827061
02/09/2018 10:55:28,ex24,8th Floor S Lobby,9001057
02/09/2018 10:54:34,ea73,8th Floor N Lobby,14102147
02/09/2018 10:53:04,d836,8th Floor N Lobby,13783513
02/09/2018 10:51:45,eg76,8th Floor S Lobby,14224243
02/09/2018 10:50:14,e684,8th Floor S Lobby,14153228
02/09/2018 10:50:03,bu06,8th Floor S Lobby,14156535
02/09/2018 10:49:59,do76,8th Floor N Lobby,13720237
02/09/2018 10:49:43,do76,8th Floor S Lobby,13720237
02/09/2018 10:45:05,7008,8th Floor N Lobby,14155126
02/09/2018 10:44:15,bz19,8th Floor N Lobby,13116115
02/09/2018 10:39:16,fi61,8th Floor N Lobby,14154798
02/09/2018 10:38:18,fi61,8th Floor S Lobby,14154798
02/09/2018 10:37:15,b863,8th Floor NW Stairwell,14266874
02/09/2018 10:33:48,9706,8th Floor N Lobby,30403
02/09/2018 10:31:27,9y98,8th Floor NE Stairwell,13115493
02/09/2018 10:31:17,fp83,8th Floor N Lobby,14157486
02/09/2018 10:28:45,36874,8th Floor NE Stairwell,14155114
02/09/2018 10:28:45,d938,8th Floor N Lobby,14150608
02/09/2018 10:28:15,36874,8th Floor NW Stairwell,14155114
02/09/2018 10:27:18,36874,8th Floor Freight,14155114
02/09/2018 10:20:45,d033,8th Floor S Lobby,14266912
02/09/2018 10:19:43,es68,8th Floor N Lobby,14151313
02/09/2018 10:18:51,b939,8th Floor NW Stairwell,13998153
02/09/2018 10:17:53,dw15,8th Floor N Lobby,14150145
02/09/2018 10:17:46,dw15,8th Floor S Lobby,14150145
02/09/2018 10:11:23,ej45,8th Floor N Lobby,14267107
02/09/2018 10:08:31,e310,8th Floor S Lobby,14390620
02/09/2018 10:07:05,41093,8th Floor N Lobby,14157422
02/09/2018 09:57:27,ea93,8th Floor S Lobby,14102304
02/09/2018 09:47:37,4245,8th Floor S Lobby,14224274
02/09/2018 09:46:25,es68,8th Floor N Lobby,14151313
02/09/2018 09:46:23,ar17,8th Floor S Lobby,13651995
02/09/2018 09:42:55,fb39,8th Floor NW Stairwell,14153687
02/09/2018 09:42:26,aq24,8th Floor N Lobby,13057479
02/09/2018 09:38:56,a857,8th Floor S Lobby,14155849
02/09/2018 09:37:42,fi61,8th Floor N Lobby,14154798
02/09/2018 09:36:30,df90,8th Floor S Lobby,13719950
02/09/2018 09:35:21,EF62,8th Floor S Lobby,14155137
02/09/2018 09:34:23,dt50,8th Floor S Lobby,13783689
02/09/2018 09:33:28,eh74,8th Floor S Lobby,14266444
02/09/2018 09:32:22,as74,8th Floor S Lobby,14313945
02/09/2018 09:29:30,7289,8th Floor N Lobby,13783774
02/09/2018 09:29:21,dp11,8th Floor NW Stairwell,14153517
02/09/2018 09:27:49,d938,8th Floor N Lobby,14150608
02/09/2018 09:27:01,bz30,8th Floor S Lobby,14155899
02/09/2018 09:21:53,bu06,8th Floor S Lobby,14156535
02/09/2018 09:21:42,40816,8th Floor N Lobby,14151865
02/09/2018 09:21:30,40816,8th Floor N Lobby,14151865
02/09/2018 09:17:11,b451,8th Floor S Lobby,13433602
02/09/2018 09:15:03,40816,8th Floor S Lobby,14151865
02/09/2018 09:14:22,A110,8th Floor S Lobby,13057681
02/09/2018 09:13:58,9T58,8th Floor N Lobby,14047385
02/09/2018 09:12:30,d938,8th Floor N Lobby,14150608
02/09/2018 09:12:17,bb72,8th Floor NW Stairwell,11973521
02/09/2018 09:10:59,9g96,8th Floor S Lobby,14157456
02/09/2018 09:09:06,fb03,8th Floor N Lobby,14154323
02/09/2018 09:08:13,9P06,8th Floor N Lobby,36816
02/09/2018 09:07:29,a654,8th Floor N Lobby,9001285
02/09/2018 09:07:27,dm69,8th Floor NW Stairwell,13719894
02/09/2018 09:04:11,aq82,8th Floor N Lobby,14266446
02/09/2018 09:00:47,ea93,8th Floor S Lobby,14102304
02/09/2018 08:59:26,es68,8th Floor N Lobby,14151313
02/09/2018 08:59:23,bc25,8th Floor S Lobby,40358
02/09/2018 08:57:25,a729,8th Floor N Lobby,14047078
02/09/2018 08:56:14,9y48,8th Floor S Lobby,13783793
02/09/2018 08:53:40,7778,8th Floor S Lobby,14157396
02/09/2018 08:51:59,di08,8th Floor S Lobby,14390715
02/09/2018 08:51:32,ev90,8th Floor S Lobby,9000833
02/09/2018 08:50:39,ap75,8th Floor S Lobby,9001152
02/09/2018 08:50:00,9q59,8th Floor S Lobby,14154205
02/09/2018 08:49:26,bu06,8th Floor S Lobby,14156535
02/09/2018 08:49:10,9754,8th Floor S Lobby,11841610
02/09/2018 08:47:24,bw81,8th Floor S Lobby,12982732
02/09/2018 08:43:05,d533,8th Floor N Lobby,13281901
02/09/2018 08:40:38,bm52,8th Floor S Lobby,12714399
02/09/2018 08:38:50,b503,8th Floor Freight,14156568
02/09/2018 08:38:06,da53,8th Floor N Lobby,14151670
02/09/2018 08:38:03,ac25,8th Floor S Lobby,14313940
02/09/2018 08:37:36,5848,8th Floor S Lobby,13652026
02/09/2018 08:33:27,6106,8th Floor S Lobby,14150254
02/09/2018 08:32:01,5867,8th Floor S Lobby,14266479
02/09/2018 08:30:24,ba61,8th Floor N Lobby,14155853
02/09/2018 08:30:14,ec63,8th Floor S Lobby,14149988
02/09/2018 08:29:13,es68,8th Floor N Lobby,14151313
02/09/2018 08:28:38,ee11,8th Floor S Lobby,14149575
02/09/2018 08:27:34,3377,8th Floor N Lobby,14224123
02/09/2018 08:26:25,dj79,8th Floor N Lobby,14154345
02/09/2018 08:26:04,32524,8th Floor Freight,14154344
02/09/2018 08:24:59,9z42,8th Floor S Lobby,14157387
02/09/2018 08:22:45,ay19,8th Floor S Lobby,14102213
02/09/2018 08:21:53,a612,8th Floor S Lobby,14149665
02/09/2018 08:20:45,df55,8th Floor S Lobby,13948837
02/09/2018 08:18:58,dp38,8th Floor N Lobby,14266455
02/09/2018 08:18:37,bj84,8th Floor N Lobby,14313332
02/09/2018 08:18:17,9706,8th Floor N Lobby,30403
02/09/2018 08:15:56,b939,8th Floor N Lobby,13998153
02/09/2018 08:14:06,di97,8th Floor S Lobby,14156574
02/09/2018 08:12:03,bw81,8th Floor S Lobby,12982732
02/09/2018 08:11:32,a659,8th Floor S Lobby,14154342
02/09/2018 08:10:10,e310,8th Floor S Lobby,14390620
02/09/2018 08:07:47,1964,8th Floor S Lobby,14157461
02/09/2018 08:07:36,ef39,8th Floor N Lobby,14156808
02/09/2018 08:04:22,av45,8th Floor N Lobby,14155090
02/09/2018 08:02:19,at97,8th Floor S Lobby,13783718
02/09/2018 08:01:39,bz30,8th Floor S Lobby,14155899
02/09/2018 08:00:11,a729,8th Floor S Lobby,14047078
02/09/2018 07:59:33,es47,8th Floor N Lobby,14390654
02/09/2018 07:59:26,ba61,8th Floor NW Stairwell,14155853
02/09/2018 07:59:21,b269,8th Floor S Lobby,12983044
02/09/2018 07:52:55,epvc,8th Floor NW Stairwell,14154312
02/09/2018 07:51:05,32524,8th Floor Freight,14154344
02/09/2018 07:50:48,bw19,8th Floor S Lobby,14224272
02/09/2018 07:49:19,8936,8th Floor S Lobby,14149572
02/09/2018 07:47:15,9o68,8th Floor S Lobby,12424377
02/09/2018 07:43:12,1709,8th Floor NW Stairwell,14155900
02/09/2018 07:41:13,e300,8th Floor NW Stairwell,13998156
02/09/2018 07:40:58,127,8th Floor S Lobby,14150233
02/09/2018 07:40:17,dp73,8th Floor S Lobby,13948863
02/09/2018 07:39:53,3376,8th Floor N Lobby,12917655
02/09/2018 07:39:03,9y98,8th Floor S Lobby,13115493
02/09/2018 07:38:52,7244,8th Floor N Lobby,13058033
02/09/2018 07:37:10,3000,8th Floor N Lobby,14390648
02/09/2018 07:36:27,AK43,8th Floor S Lobby,14153585
02/09/2018 07:36:04,e245,8th Floor S Lobby,14153197
02/09/2018 07:32:29,em42,8th Floor S Lobby,14155858
02/09/2018 07:26:25,9621,8th Floor S Lobby,7577961
02/09/2018 07:25:56,dm11,8th Floor S Lobby,13651905
02/09/2018 07:25:16,ec63,8th Floor S Lobby,14149988
02/09/2018 07:24:55,fd64,8th Floor S Lobby,14156534
02/09/2018 07:23:21,3526,8th Floor S Lobby,13783514
02/09/2018 07:19:50,dp36,8th Floor S Lobby,13719929
02/09/2018 07:15:26,e375,8th Floor S Lobby,13998363
02/09/2018 07:14:57,41090,8th Floor S Lobby,14153189
02/09/2018 07:14:05,9p38,8th Floor S Lobby,13597513
02/09/2018 07:12:06,9199,8th Floor N Lobby,13998302
02/09/2018 07:11:24,AK43,8th Floor S Lobby,14153585
02/09/2018 07:10:17,bm52,8th Floor S Lobby,12714399
02/09/2018 07:08:03,9p36,8th Floor N Lobby,14153499
02/09/2018 07:06:33,9q15,8th Floor S Lobby,14266490
02/09/2018 07:01:48,fi94,8th Floor S Lobby,14155880
02/09/2018 07:00:14,aq82,8th Floor NW Stairwell,14266446
02/09/2018 06:58:39,di97,8th Floor S Lobby,14156574
02/09/2018 06:34:31,fh23,8th Floor SW Stairwell,14150644
02/09/2018 05:59:38,bk61,8th Floor SE Stairwell,14151842
02/09/2018 05:50:58,br3c,8th Floor NW Stairwell,12263074
02/09/2018 05:40:57,34620,8th Floor SE Stairwell,9001257
02/09/2018 05:08:54,de24,8th Floor S Lobby,14154221
02/08/2018 23:24:28,34620,8th Floor SE Stairwell,9001257
02/08/2018 22:12:49,36836,8th Floor S Lobby,14155923
02/08/2018 22:11:39,36836,8th Floor SE Stairwell,14155923
02/08/2018 21:40:57,eh74,8th Floor S Lobby,14266444
02/08/2018 21:26:40,eh74,8th Floor S Lobby,14266444
02/08/2018 20:29:09,40227,8th Floor S Lobby,14156746
02/08/2018 20:07:41,e047,8th Floor S Lobby,30474
02/08/2018 19:59:55,54098,8th Floor S Lobby,14155874
02/08/2018 19:54:39,bb72,8th Floor NW Stairwell,11973521
02/08/2018 19:47:48,40633,8th Floor Freight,14153216
02/08/2018 19:42:04,54098,8th Floor N Lobby,14155874
02/08/2018 19:10:38,40227,8th Floor S Lobby,14156746
02/08/2018 18:49:29,40633,8th Floor Freight,14153216
02/08/2018 18:39:02,9p38,8th Floor S Lobby,13597513
02/08/2018 18:26:43,b409,8th Floor NW Stairwell,14157398
02/08/2018 18:26:27,40513,8th Floor N Lobby,14155872
02/08/2018 18:24:38,40513,8th Floor S Lobby,14155872
02/08/2018 18:19:20,e047,8th Floor S Lobby,30474
02/08/2018 18:02:47,ej71,8th Floor N Lobby,14153613
02/08/2018 17:32:21,dp36,8th Floor S Lobby,13719929
02/08/2018 17:30:20,d9wc,8th Floor S Lobby,14154319
02/08/2018 17:24:51,9y60,8th Floor NE Stairwell,14266861
02/08/2018 17:10:28,e047,8th Floor S Lobby,30474
02/08/2018 17:02:18,6656,8th Floor S Lobby,12983210
02/08/2018 16:58:30,bq07,8th Floor S Lobby,14313271
02/08/2018 16:54:49,as74,8th Floor NW Stairwell,14313945
02/08/2018 16:53:58,dj79,8th Floor N Lobby,14154345
02/08/2018 16:49:13,9q59,8th Floor S Lobby,14154205
02/08/2018 16:48:45,ef39,8th Floor N Lobby,14156808
02/08/2018 16:45:27,d849,8th Floor N Lobby,14156566
02/08/2018 16:41:42,e245,8th Floor S Lobby,14153197
02/08/2018 16:36:41,6367,8th Floor S Lobby,14149689
02/08/2018 16:30:18,da29,8th Floor S Lobby,13383454
02/08/2018 16:27:21,av45,8th Floor N Lobby,14155090
02/08/2018 16:27:15,e190,8th Floor S Lobby,14155602
02/08/2018 16:20:55,6301,8th Floor N Lobby,10722830
02/08/2018 16:20:49,3526,8th Floor NE Stairwell,13783514
02/08/2018 16:19:25,b939,8th Floor NW Stairwell,13998153
02/08/2018 16:09:26,af72,8th Floor S Lobby,14102287
02/08/2018 16:07:15,9199,8th Floor NE Stairwell,13998302
