Date/Time,Person ID,Location,Card Hotstamp
02/26/2018 04:12:26,8422,2nd Floor Freight Hallway,14153514
02/26/2018 03:30:10,e964,2nd Floor East Corridor,14156777
02/26/2018 02:04:13,e964,2nd Fl W. Corr Glass Door,14156777
02/26/2018 01:43:05,fr03,2nd Floor East Corridor,14153590
02/26/2018 01:21:33,42jt,2nd Fl W. Corr Glass Door,12345302
02/26/2018 01:18:36,42jt,2nd Floor East Corridor,12345302
02/26/2018 01:14:09,fr03,2nd Floor East Corridor,14153590
02/26/2018 00:13:45,e964,2nd Fl W. Corr Glass Door,14156777
02/26/2018 00:11:37,e964,2nd Floor East Corridor,14156777
02/25/2018 21:59:12,e964,2nd Floor East Corridor,14156777
02/25/2018 21:24:15,e964,2nd Fl W. Corr Glass Door,14156777
02/25/2018 21:04:37,e964,2nd Fl W. Corr Glass Door,14156777
02/25/2018 20:56:29,e964,2nd Fl W. Corr Glass Door,14156777
02/25/2018 18:50:56,e964,2nd Floor East Corridor,14156777
02/25/2018 18:25:38,e964,2nd Fl W. Corr Glass Door,14156777
02/25/2018 17:17:49,fr00,2nd Floor East Corridor,14157247
02/25/2018 17:10:46,eh87,2nd Fl W. Corr Glass Door,14390762
02/25/2018 17:06:42,eh87,2nd Floor East Corridor,14390762
02/25/2018 15:23:08,bf25,2nd Floor East Corridor,13383437
02/25/2018 15:22:03,3c7t,2nd Floor East Corridor,14156565
02/25/2018 15:10:18,3c7t,2nd Floor East Corridor,14156565
02/25/2018 14:52:46,bf34,2nd Floor East Stair,14154222
02/25/2018 14:29:54,fr02,2nd Floor East Corridor,14156759
02/25/2018 13:01:20,41093,2nd Floor East Corridor,14157422
02/25/2018 12:57:10,fr02,2nd Fl W. Corr Glass Door,14156759
02/25/2018 12:56:06,fr02,2nd Floor East Stair,14156759
02/25/2018 10:08:44,41093,2nd Floor East Corridor,14157422
02/25/2018 10:00:23,41093,2nd Floor East Corridor,14157422
02/25/2018 09:16:27,fr02,2nd Fl W. Corr Glass Door,14156759
02/25/2018 08:22:44,ey43,2nd Floor East Corridor,14151001
02/25/2018 07:24:41,41093,2nd Floor East Corridor,14157422
02/25/2018 06:58:27,e964,2nd Floor East Corridor,14156777
02/25/2018 06:56:21,e964,2nd Floor East Corridor,14156777
02/25/2018 06:42:02,e964,2nd Floor East Corridor,14156777
02/25/2018 06:05:41,e964,2nd Fl W. Corr Glass Door,14156777
02/25/2018 06:04:55,e964,2nd Floor East Corridor,14156777
02/25/2018 05:22:53,fr04,2nd Fl W. Corr Glass Door,9001257
02/25/2018 05:08:06,fr04,2nd Floor East Corridor,9001257
02/25/2018 03:37:26,e964,2nd Fl W. Corr Glass Door,14156777
02/25/2018 02:07:23,fr04,2nd Floor East Corridor,9001257
02/25/2018 00:59:17,e964,2nd Fl W. Corr Glass Door,14156777
02/25/2018 00:48:48,e964,2nd Floor East Corridor,14156777
02/24/2018 23:28:20,fr04,2nd Floor East Stair,9001257
02/24/2018 23:05:33,fr04,2nd Floor East Corridor,9001257
02/24/2018 22:33:28,fr00,2nd Floor East Corridor,14155923
02/24/2018 21:38:21,fr00,2nd Floor East Corridor,14155923
02/24/2018 21:35:42,fr00,2nd Fl W. Corr Glass Door,14155923
02/24/2018 20:42:50,e964,2nd Fl W. Corr Glass Door,14156777
02/24/2018 20:29:48,e964,2nd Floor East Corridor,14156777
02/24/2018 20:15:53,e964,2nd Fl W. Corr Glass Door,14156777
02/24/2018 20:15:09,e964,2nd Floor East Corridor,14156777
02/24/2018 20:13:42,e964,2nd Fl W. Corr Glass Door,14156777
02/24/2018 19:48:27,e964,2nd Floor East Corridor,14156777
02/24/2018 18:40:43,e964,2nd Fl W. Corr Glass Door,14156777
02/24/2018 18:30:40,e964,2nd Floor East Corridor,14156777
02/24/2018 16:41:02,fr00,2nd Floor East Corridor,14155923
02/24/2018 15:22:30,35237,2nd Fl W. Corr Glass Door,9000804
02/24/2018 15:22:17,fr02,2nd Floor East Corridor,14156759
02/24/2018 15:22:15,35237,2nd Floor Freight Hallway,9000804
02/24/2018 13:51:00,40865,2nd Fl W. Corr Glass Door,13597596
02/24/2018 13:50:48,40865,2nd Floor Freight Hallway,13597596
02/24/2018 13:42:52,40347,2nd Fl W. Corr Glass Door,14151556
02/24/2018 13:42:37,40347,2nd Floor Freight Hallway,14151556
02/24/2018 13:29:48,41093,2nd Floor East Corridor,14157422
02/24/2018 12:05:56,41093,2nd Floor East Corridor,14157422
02/24/2018 11:46:53,fr02,2nd Fl W. Corr Glass Door,14156759
02/24/2018 11:43:23,bx47,2nd Floor East Corridor,12982893
02/24/2018 11:42:46,fr02,2nd Floor East Stair,14156759
02/24/2018 11:31:52,5411,2nd Fl W. Corr Glass Door,12345167
02/24/2018 11:29:28,bx47,2nd Floor East Stair,12982893
02/24/2018 11:04:20,3c7t,2nd Floor East Corridor,14156565
02/24/2018 09:45:16,41093,2nd Floor East Corridor,14157422
02/24/2018 09:10:17,41093,2nd Floor East Corridor,14157422
02/24/2018 07:07:17,e964,2nd Floor East Corridor,14156777
02/24/2018 07:03:31,eh87,2nd Fl W. Corr Glass Door,14390762
02/24/2018 07:00:24,e964,2nd Floor East Corridor,14156777
02/24/2018 06:58:08,e964,2nd Floor East Corridor,14156777
02/24/2018 06:44:24,41093,2nd Floor East Corridor,14157422
02/24/2018 06:42:38,e964,2nd Floor East Corridor,14156777
02/24/2018 06:02:34,e964,2nd Fl W. Corr Glass Door,14156777
02/24/2018 06:01:49,e964,2nd Floor East Corridor,14156777
02/24/2018 05:57:13,fr04,2nd Floor East Corridor,9001257
02/24/2018 05:33:08,fr04,2nd Floor East Corridor,9001257
02/24/2018 05:12:45,fr04,2nd Floor East Corridor,9001257
02/24/2018 03:31:07,e964,2nd Fl W. Corr Glass Door,14156777
02/24/2018 02:17:29,fr04,2nd Floor East Corridor,9001257
02/24/2018 00:59:00,e964,2nd Fl W. Corr Glass Door,14156777
02/24/2018 00:42:01,e964,2nd Floor East Corridor,14156777
02/23/2018 23:49:42,fr04,2nd Fl W. Corr Glass Door,9001257
02/23/2018 23:48:41,fr04,2nd Floor East Stair,9001257
02/23/2018 23:17:58,fr04,2nd Floor East Corridor,9001257
02/23/2018 22:48:36,fq99,2nd Floor East Corridor,14153189
02/23/2018 22:37:33,br3c,2nd Fl W. Corr Glass Door,12263074
02/23/2018 22:36:50,br3c,2nd Floor East Stair,12263074
02/23/2018 22:03:54,e964,2nd Fl W. Corr Glass Door,14156777
02/23/2018 21:53:20,fr00,2nd Fl W. Corr Glass Door,14155923
02/23/2018 21:52:00,fr00,2nd Floor East Corridor,14155923
02/23/2018 21:50:38,e964,2nd Floor East Corridor,14156777
02/23/2018 21:01:26,fq99,2nd Floor East Corridor,14153189
02/23/2018 20:45:30,br3c,2nd Floor East Corridor,12263074
02/23/2018 20:00:26,fq99,2nd Floor East Corridor,14153189
02/23/2018 19:11:32,fr00,2nd Floor East Corridor,14155923
02/23/2018 18:56:25,a857,2nd Floor East Stair,14155849
02/23/2018 18:51:40,fn47,2nd Floor Freight Hallway,14156469
02/23/2018 18:36:35,fr00,2nd Fl W. Corr Glass Door,14155923
02/23/2018 18:35:21,fr00,2nd Floor East Corridor,14155923
02/23/2018 18:35:00,fc86,2nd Fl W. Corr Glass Door,14154346
02/23/2018 18:30:13,br3c,2nd Floor East Corridor,12263074
02/23/2018 18:17:43,e047,2nd Floor East Corridor,30474
02/23/2018 17:57:07,br3c,2nd Floor East Corridor,12263074
02/23/2018 17:51:55,3jrt,2nd Floor East Corridor,14154356
02/23/2018 17:44:20,3jrt,2nd Floor East Corridor,14154356
02/23/2018 17:43:55,40227,2nd Fl W. Corr Glass Door,14156746
02/23/2018 17:37:56,e047,2nd Floor East Corridor,30474
02/23/2018 17:32:20,40227,2nd Floor Freight Hallway,14156746
02/23/2018 17:29:24,br3c,2nd Floor East Corridor,12263074
02/23/2018 17:21:58,f124,2nd Floor East Corridor,14150688
02/23/2018 17:13:03,b323,2nd Fl W. Corr Glass Door,14047277
02/23/2018 17:07:31,bt06,2nd Fl W. Corr Glass Door,14149697
02/23/2018 17:05:34,fb38,2nd Floor East Corridor,14154180
02/23/2018 17:01:24,ew96,2nd Fl W. Corr Glass Door,9001157
02/23/2018 17:01:12,fq99,2nd Floor East Corridor,14153189
02/23/2018 16:59:27,d9wc,2nd Floor East Corridor,14154319
02/23/2018 16:53:29,3397,2nd Fl W. Corr Glass Door,14102209
02/23/2018 16:51:03,bt06,2nd Fl W. Corr Glass Door,14149697
02/23/2018 16:44:02,du94,2nd Fl W. Corr Glass Door,14266899
02/23/2018 16:41:44,da37,2nd Floor East Corridor,14155854
02/23/2018 16:40:22,d938,2nd Floor East Corridor,14150608
02/23/2018 16:39:53,ew96,2nd Fl W. Corr Glass Door,9001157
02/23/2018 16:35:52,fr00,2nd Floor East Corridor,14155923
02/23/2018 16:33:11,dv50,2nd Fl W. Corr Glass Door,56635
02/23/2018 16:28:35,6199,2nd Fl W. Corr Glass Door,14102137
02/23/2018 16:23:16,fq99,2nd Floor East Corridor,14153189
02/23/2018 16:22:59,d9wc,2nd Floor East Corridor,14154319
02/23/2018 16:22:48,b586,2nd Floor East Corridor,14153623
02/23/2018 16:21:58,f692,2nd Floor East Corridor,14157424
02/23/2018 16:20:45,ej07,2nd Fl W. Corr Glass Door,14267105
02/23/2018 16:18:24,aw43,2nd Fl W. Corr Glass Door,10736592
02/23/2018 16:17:26,ei35,2nd Fl W. Corr Glass Door,14266673
02/23/2018 16:14:56,6837,2nd Fl W. Corr Glass Door,14266452
02/23/2018 16:11:56,doec,2nd Floor East Corridor,14156580
02/23/2018 16:10:42,fq99,2nd Floor East Corridor,14153189
02/23/2018 16:10:14,6837,2nd Floor East Corridor,14266452
02/23/2018 16:08:37,d938,2nd Floor East Corridor,14150608
02/23/2018 16:07:07,a35c,2nd Fl W. Corr Glass Door,13597814
02/23/2018 16:06:39,3485,2nd Fl W. Corr Glass Door,13719934
02/23/2018 16:04:19,ea83,2nd Floor East Corridor,14149633
02/23/2018 16:01:54,fa16,2nd Floor East Corridor,14156775
02/23/2018 16:00:42,2375,2nd Fl W. Corr Glass Door,14047114
02/23/2018 16:00:36,d538,2nd Floor East Corridor,14223995
02/23/2018 15:59:10,bp87,2nd Fl W. Corr Glass Door,13597571
02/23/2018 15:58:30,9G67,2nd Floor Freight Hallway,14155103
02/23/2018 15:57:57,a654,2nd Floor East Corridor,9001285
02/23/2018 15:57:42,d938,2nd Floor East Corridor,14150608
02/23/2018 15:55:37,fq96,2nd Floor East Corridor,14157400
02/23/2018 15:51:57,ai78,2nd Fl W. Corr Glass Door,14390623
02/23/2018 15:48:32,ew96,2nd Fl W. Corr Glass Door,9001157
02/23/2018 15:48:03,bu06,2nd Fl W. Corr Glass Door,14156535
02/23/2018 15:46:06,ea83,2nd Fl W. Corr Glass Door,14149633
02/23/2018 15:45:39,fq99,2nd Floor East Corridor,14153189
02/23/2018 15:45:06,ea83,2nd Floor East Corridor,14149633
02/23/2018 15:44:43,aq64,2nd Floor East Corridor,14154184
02/23/2018 15:44:39,fp90,2nd Fl W. Corr Glass Door,14156982
02/23/2018 15:38:06,f124,2nd Floor East Corridor,14150688
02/23/2018 15:37:30,dj67,2nd Fl W. Corr Glass Door,14154314
02/23/2018 15:36:36,am81,2nd Fl W. Corr Glass Door,14153594
02/23/2018 15:36:24,6837,2nd Fl W. Corr Glass Door,14266452
02/23/2018 15:30:28,fq96,2nd Floor East Corridor,14157400
02/23/2018 15:29:54,d938,2nd Floor East Corridor,14150608
02/23/2018 15:27:55,da37,2nd Floor East Corridor,14155854
02/23/2018 15:27:12,b586,2nd Floor East Corridor,14153623
02/23/2018 15:23:03,3jrt,2nd Floor East Corridor,14154356
02/23/2018 15:21:01,f998,2nd Fl W. Corr Glass Door,14153661
02/23/2018 15:19:42,a433,2nd Floor East Corridor,13894995
02/23/2018 15:19:37,a433,2nd Floor Freight Hallway,13894995
02/23/2018 15:19:22,bk44,2nd Fl W. Corr Glass Door,14390482
02/23/2018 15:19:06,f692,2nd Floor East Corridor,14157424
02/23/2018 15:17:46,d626,2nd Floor East Corridor,14150232
02/23/2018 15:17:07,ew96,2nd Fl W. Corr Glass Door,9001157
02/23/2018 15:14:37,fq96,2nd Floor East Corridor,14157400
02/23/2018 15:13:49,ba06,2nd Fl W. Corr Glass Door,11794917
02/23/2018 15:10:56,bt06,2nd Fl W. Corr Glass Door,14149697
02/23/2018 15:10:32,9c48,2nd Floor East Corridor,14153508
02/23/2018 15:09:21,eu54,2nd Floor East Corridor,14154337
02/23/2018 15:04:19,fr00,2nd Floor East Corridor,14155923
02/23/2018 15:03:31,bu06,2nd Floor East Corridor,14156535
02/23/2018 15:01:35,bk84,2nd Floor East Corridor,12344913
02/23/2018 14:58:18,ea63,2nd Floor East Corridor,14157544
02/23/2018 14:57:47,3918,2nd Floor East Corridor,13383640
02/23/2018 14:55:33,d534,2nd Fl W. Corr Glass Door,14150570
02/23/2018 14:54:13,a654,2nd Floor East Corridor,9001285
02/23/2018 14:53:23,b586,2nd Floor East Corridor,14153623
02/23/2018 14:52:48,a654,2nd Floor East Corridor,9001285
02/23/2018 14:52:44,ex02,2nd Fl W. Corr Glass Door,9001111
02/23/2018 14:50:30,6837,2nd Fl W. Corr Glass Door,14266452
02/23/2018 14:49:55,4044,2nd Floor East Corridor,13115461
02/23/2018 14:49:39,d938,2nd Floor East Corridor,14150608
02/23/2018 14:49:25,6837,2nd Floor East Corridor,14266452
02/23/2018 14:48:13,bw89,2nd Fl W. Corr Glass Door,12982639
02/23/2018 14:47:27,a654,2nd Floor East Corridor,9001285
02/23/2018 14:47:17,b758,2nd Fl W. Corr Glass Door,14151022
02/23/2018 14:45:01,a654,2nd Fl W. Corr Glass Door,9001285
02/23/2018 14:44:34,eb52,2nd Fl W. Corr Glass Door,14224116
02/23/2018 14:43:21,d9wc,2nd Floor East Corridor,14154319
02/23/2018 14:42:31,fk79,2nd Floor East Corridor,14155847
02/23/2018 14:41:34,br3c,2nd Fl W. Corr Glass Door,12263074
02/23/2018 14:40:44,F426,2nd Floor East Corridor,14151531
02/23/2018 14:38:43,3485,2nd Fl W. Corr Glass Door,13719934
02/23/2018 14:37:59,ej07,2nd Fl W. Corr Glass Door,14267105
02/23/2018 14:37:32,dd88,2nd Floor East Corridor,14047327
02/23/2018 14:35:49,F426,2nd Floor East Corridor,14151531
02/23/2018 14:34:29,3380,2nd Fl W. Corr Glass Door,13282186
02/23/2018 14:34:21,ej07,2nd Floor East Corridor,14267105
02/23/2018 14:33:47,aw43,2nd Fl W. Corr Glass Door,10736592
02/23/2018 14:30:30,3jrt,2nd Floor East Corridor,14154356
02/23/2018 14:29:39,fp90,2nd Fl W. Corr Glass Door,14156982
02/23/2018 14:29:36,doec,2nd Floor East Corridor,14156580
02/23/2018 14:27:19,da37,2nd Floor East Corridor,14155854
02/23/2018 14:27:19,du94,2nd Fl W. Corr Glass Door,14266899
02/23/2018 14:26:15,ep86,2nd Fl W. Corr Glass Door,14390669
02/23/2018 14:25:57,fq96,2nd Floor East Corridor,14157400
02/23/2018 14:24:54,5082,2nd Fl W. Corr Glass Door,13998352
02/23/2018 14:24:43,b391,2nd Floor East Corridor,13597578
02/23/2018 14:23:59,du94,2nd Floor East Corridor,14266899
02/23/2018 14:23:05,2375,2nd Fl W. Corr Glass Door,14047114
02/23/2018 14:22:05,2375,2nd Floor East Corridor,14047114
02/23/2018 14:21:28,ew96,2nd Fl W. Corr Glass Door,9001157
02/23/2018 14:17:44,2375,2nd Floor East Corridor,14047114
02/23/2018 14:15:40,er20,2nd Fl W. Corr Glass Door,14390653
02/23/2018 14:14:17,ea83,2nd Fl W. Corr Glass Door,14149633
02/23/2018 14:10:06,e047,2nd Floor East Corridor,30474
02/23/2018 14:08:27,bu06,2nd Floor East Corridor,14156535
02/23/2018 14:06:38,ea63,2nd Floor East Corridor,14157544
02/23/2018 14:05:10,fb39,2nd Floor East Corridor,14153687
02/23/2018 14:04:05,a654,2nd Floor East Corridor,9001285
02/23/2018 13:59:05,a35c,2nd Fl W. Corr Glass Door,13597814
02/23/2018 13:58:56,ej10,2nd Floor East Corridor,14156646
02/23/2018 13:52:38,2779,2nd Floor East Corridor,9001207
02/23/2018 13:52:07,aq82,2nd Floor East Corridor,14266446
02/23/2018 13:49:57,f926,2nd Floor East Corridor,14154306
02/23/2018 13:49:54,a35c,2nd Fl W. Corr Glass Door,13597814
02/23/2018 13:49:39,a467,2nd Fl W. Corr Glass Door,14157564
02/23/2018 13:48:28,a35c,2nd Floor East Corridor,13597814
02/23/2018 13:47:45,dw30,2nd Floor East Corridor,9001189
02/23/2018 13:46:50,d016,2nd Floor East Corridor,14154850
02/23/2018 13:44:49,a35c,2nd Fl W. Corr Glass Door,13597814
02/23/2018 13:44:41,bu06,2nd Floor East Corridor,14156535
02/23/2018 13:42:19,eq72,2nd Floor East Corridor,14154228
02/23/2018 13:41:05,dv50,2nd Fl W. Corr Glass Door,56635
02/23/2018 13:40:37,a35c,2nd Floor East Corridor,13597814
02/23/2018 13:39:38,e047,2nd Floor East Corridor,30474
02/23/2018 13:39:26,a35c,2nd Fl W. Corr Glass Door,13597814
02/23/2018 13:38:18,dp10,2nd Fl W. Corr Glass Door,13719838
02/23/2018 13:37:04,6199,2nd Fl W. Corr Glass Door,14102137
02/23/2018 13:36:23,bb88,2nd Fl W. Corr Glass Door,13949109
02/23/2018 13:35:15,4218,2nd Floor East Corridor,13172907
02/23/2018 13:34:55,7765,2nd Fl W. Corr Glass Door,14154188
02/23/2018 13:34:34,aw43,2nd Fl W. Corr Glass Door,10736592
02/23/2018 13:34:06,ds45,2nd Floor East Corridor,14154436
02/23/2018 13:33:57,ds45,2nd Floor Freight Hallway,14154436
02/23/2018 13:33:24,6199,2nd Floor East Corridor,14102137
02/23/2018 13:32:16,f692,2nd Floor East Corridor,14157424
02/23/2018 13:32:12,dj67,2nd Fl W. Corr Glass Door,14154314
02/23/2018 13:31:40,6837,2nd Floor East Corridor,14266452
02/23/2018 13:30:56,dc97,2nd Fl W. Corr Glass Door,14390700
02/23/2018 13:29:51,d938,2nd Floor East Corridor,14150608
02/23/2018 13:29:07,9s80,2nd Floor East Corridor,14313901
02/23/2018 13:28:19,fr01,2nd Floor East Corridor,14155114
02/23/2018 13:28:10,fr01,2nd Floor Freight Hallway,14155114
02/23/2018 13:26:12,aq64,2nd Floor East Corridor,14154184
02/23/2018 13:24:52,em68,2nd Fl W. Corr Glass Door,14313598
02/23/2018 13:24:35,9z13,2nd Floor East Corridor,11973747
02/23/2018 13:20:57,dd88,2nd Floor East Corridor,14047327
02/23/2018 13:20:13,d9wc,2nd Floor East Corridor,14154319
02/23/2018 13:19:54,f692,2nd Floor East Corridor,14157424
02/23/2018 13:18:59,bu06,2nd Floor East Corridor,14156535
02/23/2018 13:17:45,doec,2nd Floor East Corridor,14156580
02/23/2018 13:16:57,b586,2nd Floor East Corridor,14153623
02/23/2018 13:16:50,d564,2nd Fl W. Corr Glass Door,13383280
02/23/2018 13:15:06,dp30,2nd Fl W. Corr Glass Door,14156578
02/23/2018 13:13:48,d938,2nd Floor East Corridor,14150608
02/23/2018 13:13:18,ep86,2nd Fl W. Corr Glass Door,14390669
02/23/2018 13:12:49,f124,2nd Floor East Corridor,14150688
02/23/2018 13:11:16,ej07,2nd Fl W. Corr Glass Door,14267105
02/23/2018 13:09:19,f124,2nd Floor East Corridor,14150688
02/23/2018 13:08:12,a35c,2nd Fl W. Corr Glass Door,13597814
02/23/2018 13:07:35,da37,2nd Floor East Corridor,14155854
02/23/2018 13:07:24,b323,2nd Fl W. Corr Glass Door,14047277
02/23/2018 13:06:55,e047,2nd Floor East Corridor,30474
02/23/2018 13:04:39,dd88,2nd Floor East Corridor,14047327
02/23/2018 13:04:20,b323,2nd Floor East Corridor,14047277
02/23/2018 13:01:32,d938,2nd Floor East Corridor,14150608
02/23/2018 13:01:13,da33,2nd Floor East Corridor,14157455
02/23/2018 13:00:44,eu54,2nd Floor East Corridor,14154337
02/23/2018 13:00:27,dp10,2nd Fl W. Corr Glass Door,13719838
02/23/2018 12:58:52,d872,2nd Fl W. Corr Glass Door,13783461
02/23/2018 12:58:07,ei95,2nd Floor East Corridor,14155922
02/23/2018 12:55:57,fb24,2nd Fl W. Corr Glass Door,14153724
02/23/2018 12:54:44,ea63,2nd Floor East Corridor,14157544
02/23/2018 12:54:23,ej07,2nd Floor East Corridor,14267105
02/23/2018 12:53:24,9c48,2nd Floor East Corridor,14153508
02/23/2018 12:52:21,4824,2nd Floor East Corridor,10421278
02/23/2018 12:51:26,5082,2nd Fl W. Corr Glass Door,13998352
02/23/2018 12:51:20,9867,2nd Floor East Corridor,36817
02/23/2018 12:49:11,bp87,2nd Fl W. Corr Glass Door,13597571
02/23/2018 12:48:48,am81,2nd Fl W. Corr Glass Door,14153594
02/23/2018 12:47:34,duvc,2nd Floor East Corridor,14150210
02/23/2018 12:47:30,8960,2nd Fl W. Corr Glass Door,13651992
02/23/2018 12:47:08,3jrt,2nd Floor East Corridor,14154356
02/23/2018 12:47:03,d014,2nd Fl W. Corr Glass Door,13784011
02/23/2018 12:46:00,F378,2nd Fl W. Corr Glass Door,14151279
02/23/2018 12:44:51,ba06,2nd Fl W. Corr Glass Door,11794917
02/23/2018 12:44:36,9s80,2nd Floor East Corridor,14313901
02/23/2018 12:44:09,eu54,2nd Floor East Corridor,14154337
02/23/2018 12:43:26,a067,2nd Fl W. Corr Glass Door,14156347
02/23/2018 12:43:18,ec79,2nd Floor East Corridor,14155082
02/23/2018 12:42:27,F426,2nd Floor East Corridor,14151531
02/23/2018 12:42:15,b586,2nd Floor East Corridor,14153623
02/23/2018 12:41:11,d9wc,2nd Floor East Corridor,14154319
02/23/2018 12:39:01,fm86,2nd Fl W. Corr Glass Door,14156752
02/23/2018 12:37:26,5082,2nd Fl W. Corr Glass Door,13998352
02/23/2018 12:36:16,fr01,2nd Floor East Corridor,14155114
02/23/2018 12:35:58,d478,2nd Fl W. Corr Glass Door,13281951
02/23/2018 12:34:00,fr01,2nd Floor East Corridor,14155114
02/23/2018 12:33:34,bj38,2nd Fl W. Corr Glass Door,12263197
02/23/2018 12:33:04,do70,2nd Floor East Corridor,13720110
02/23/2018 12:32:37,fm66,2nd Floor East Corridor,14153211
02/23/2018 12:32:20,do87,2nd Fl W. Corr Glass Door,14266938
02/23/2018 12:31:42,ej86,2nd Floor East Corridor,14266817
02/23/2018 12:29:22,ea83,2nd Fl W. Corr Glass Door,14149633
02/23/2018 12:26:20,3354,2nd Floor East Corridor,13173057
02/23/2018 12:25:46,7765,2nd Fl W. Corr Glass Door,14154188
02/23/2018 12:25:44,fq96,2nd Floor East Corridor,14157400
02/23/2018 12:25:16,av42,2nd Floor East Corridor,14102296
02/23/2018 12:24:56,bt06,2nd Fl W. Corr Glass Door,14149697
02/23/2018 12:24:22,d938,2nd Floor East Corridor,14150608
02/23/2018 12:24:10,dp10,2nd Floor East Corridor,13719838
02/23/2018 12:23:03,BLWC,2nd Floor East Corridor,14102274
02/23/2018 12:22:59,BLWC,2nd Floor Freight Hallway,14102274
02/23/2018 12:21:38,a433,2nd Fl W. Corr Glass Door,13894995
02/23/2018 12:21:05,a654,2nd Floor East Corridor,9001285
02/23/2018 12:20:05,bs11,2nd Fl W. Corr Glass Door,12714734
02/23/2018 12:17:57,du94,2nd Fl W. Corr Glass Door,14266899
02/23/2018 12:17:13,4540,2nd Fl W. Corr Glass Door,12666885
02/23/2018 12:16:57,a433,2nd Floor East Corridor,13894995
02/23/2018 12:16:51,a433,2nd Floor Freight Hallway,13894995
02/23/2018 12:16:39,du94,2nd Floor East Corridor,14266899
02/23/2018 12:14:08,fb33,2nd Floor East Corridor,14153618
02/23/2018 12:13:28,9674,2nd Fl W. Corr Glass Door,13894570
02/23/2018 12:13:28,688,2nd Floor East Corridor,13172900
02/23/2018 12:13:09,6837,2nd Fl W. Corr Glass Door,14266452
02/23/2018 12:12:27,bs71,2nd Fl W. Corr Glass Door,14150209
02/23/2018 12:10:41,bk84,2nd Floor East Corridor,12344913
02/23/2018 12:10:01,9v93,2nd Fl W. Corr Glass Door,14266480
02/23/2018 12:09:51,dz30,2nd Floor East Corridor,14151889
02/23/2018 12:09:39,e256,2nd Floor East Corridor,13998049
02/23/2018 12:09:27,ej07,2nd Fl W. Corr Glass Door,14267105
02/23/2018 12:09:11,aw68,2nd Fl W. Corr Glass Door,12917413
02/23/2018 12:08:44,9v93,2nd Floor East Corridor,14266480
02/23/2018 12:07:52,d938,2nd Floor East Corridor,14150608
02/23/2018 12:07:33,9v93,2nd Fl W. Corr Glass Door,14266480
02/23/2018 12:07:32,ej07,2nd Floor East Corridor,14267105
02/23/2018 12:06:46,dc97,2nd Floor East Corridor,14390700
02/23/2018 12:06:40,du94,2nd Fl W. Corr Glass Door,14266899
02/23/2018 12:06:28,4044,2nd Floor East Corridor,13115461
02/23/2018 12:04:06,3373,2nd Floor East Corridor,9000652
02/23/2018 12:03:51,bt47,2nd Floor East Corridor,12821045
02/23/2018 12:03:21,dv50,2nd Fl W. Corr Glass Door,56635
02/23/2018 12:00:39,ej07,2nd Fl W. Corr Glass Door,14267105
02/23/2018 12:00:09,e047,2nd Floor East Corridor,30474
02/23/2018 11:59:45,ej07,2nd Floor East Corridor,14267105
02/23/2018 11:58:42,dc97,2nd Fl W. Corr Glass Door,14390700
02/23/2018 11:57:57,b323,2nd Fl W. Corr Glass Door,14047277
02/23/2018 11:57:10,a654,2nd Floor East Corridor,9001285
02/23/2018 11:56:19,em83,2nd Fl W. Corr Glass Door,14153608
02/23/2018 11:56:18,bh42,2nd Floor East Corridor,14155156
02/23/2018 11:55:30,d872,2nd Fl W. Corr Glass Door,13783461
02/23/2018 11:54:36,fp90,2nd Fl W. Corr Glass Door,14156982
02/23/2018 11:52:24,fm95,2nd Floor East Corridor,14156741
02/23/2018 11:52:13,9K13,2nd Fl W. Corr Glass Door,12714338
02/23/2018 11:51:22,eu54,2nd Floor East Corridor,14154337
02/23/2018 11:50:41,b323,2nd Fl W. Corr Glass Door,14047277
02/23/2018 11:50:05,aw43,2nd Fl W. Corr Glass Door,10736592
02/23/2018 11:49:54,dv50,2nd Fl W. Corr Glass Door,56635
02/23/2018 11:49:17,ea83,2nd Fl W. Corr Glass Door,14149633
02/23/2018 11:48:25,bp87,2nd Fl W. Corr Glass Door,13597571
02/23/2018 11:44:19,fq96,2nd Floor East Corridor,14157400
02/23/2018 11:44:05,d938,2nd Floor East Corridor,14150608
02/23/2018 11:42:12,2375,2nd Fl W. Corr Glass Door,14047114
02/23/2018 11:40:38,doec,2nd Floor East Corridor,14156580
02/23/2018 11:40:10,b796,2nd Floor East Corridor,14102280
02/23/2018 11:38:59,fb39,2nd Floor East Corridor,14153687
02/23/2018 11:38:11,b586,2nd Floor East Corridor,14153623
02/23/2018 11:37:59,fq96,2nd Floor East Corridor,14157400
02/23/2018 11:37:54,3380,2nd Fl W. Corr Glass Door,13282186
02/23/2018 11:34:21,do87,2nd Fl W. Corr Glass Door,14266938
02/23/2018 11:33:01,ep86,2nd Fl W. Corr Glass Door,14390669
02/23/2018 11:30:04,b323,2nd Fl W. Corr Glass Door,14047277
02/23/2018 11:21:25,dd88,2nd Floor East Corridor,14047327
02/23/2018 11:19:43,d938,2nd Floor East Corridor,14150608
02/23/2018 11:17:52,bj52,2nd Floor East Corridor,13546861
02/23/2018 11:17:40,eu54,2nd Floor East Corridor,14154337
02/23/2018 11:17:14,bb88,2nd Fl W. Corr Glass Door,13949109
02/23/2018 11:16:43,bs83,2nd Floor East Corridor,12983293
02/23/2018 11:14:58,d014,2nd Fl W. Corr Glass Door,13784011
