Date/Time,Person ID,Location,Card Hotstamp
02/08/2018 08:09:56,2875,15th Fl Main Lobby,8864770
02/08/2018 08:06:15,fc53,15th Fl Main Lobby,14154070
02/08/2018 08:05:44,5272,15th Fl Main Lobby,14390641
02/08/2018 08:03:56,eq76,15th Fl Main Lobby,14155557
02/08/2018 08:02:32,ee88,15th Fl Main Lobby,14224304
02/08/2018 07:57:29,du50,15th Fl Main Lobby,13783755
02/08/2018 07:55:25,9865,15th Fl Main Lobby,14266471
02/08/2018 07:54:06,ew31,15th Fl Main Lobby,14155859
02/08/2018 07:53:33,ei74,15th Fl Main Lobby,14266674
02/08/2018 07:53:07,fa49,15th Fl Stairwell D,14153619
02/08/2018 07:47:30,enoc,15th Fl Main Lobby,14313524
02/08/2018 07:41:23,fm36,15th Fl Main Lobby,14156476
02/08/2018 07:33:12,9P43,15th Fl Stairwell D,13116120
02/08/2018 07:28:05,b675,15th Fl Main Lobby,13998447
02/08/2018 07:25:12,9q04,15th Fl Stairwell C,13115469
02/08/2018 07:24:55,by18,15th Fl Stairwell D,14047228
02/08/2018 07:22:10,9q04,15th Fl Stairwell C,13115469
02/08/2018 07:19:09,9848,15th Fl Main Lobby,14155093
02/08/2018 07:18:13,exxc,15th Fl Main Lobby,14151040
02/08/2018 07:17:19,bh81,15th Fl Main Lobby,14150176
02/08/2018 07:16:41,en52,15th Fl Main Lobby,14313276
02/08/2018 07:16:21,dp51,15th Fl Main Lobby,13719801
02/08/2018 07:14:10,do45,15th Fl Main Lobby,13894527
02/08/2018 07:13:38,fc63,15th Fl Main Lobby,14154076
02/08/2018 07:08:58,d481,15th Fl Main Lobby,13281640
02/08/2018 07:07:25,by18,15th Fl Main Lobby,14047228
02/08/2018 07:06:40,d306,15th Fl Main Lobby,13173264
02/08/2018 07:03:37,fi88,15th Fl Main Lobby,14155564
02/08/2018 07:00:30,517,15th Fl Main Lobby,13783808
02/08/2018 06:58:21,bq34,15th Fl Stairwell C,14157457
02/08/2018 06:38:17,f256,15th Fl Main Lobby,40371
02/08/2018 06:05:09,9848,15th Fl Main Lobby,14155093
02/08/2018 00:44:02,br3c,15th Fl Stairwell C,12263074
02/07/2018 21:05:05,8716,15th Fl Main Lobby,14102293
02/07/2018 20:35:30,F426,15th Fl Stairwell C,14151531
02/07/2018 20:35:15,F426,15 Fl Freight Elevator,14151531
02/07/2018 20:34:42,F426,15th Fl Main Lobby,14151531
02/07/2018 20:13:07,40502,15th Fl Main Lobby,14155864
02/07/2018 20:10:40,54585,15th Fl Main Lobby,14156748
02/07/2018 19:55:03,40633,15 Fl Freight Elevator,14153216
02/07/2018 19:52:03,40628,15th Fl Main Lobby,14155862
02/07/2018 19:31:00,40625,15th Fl Main Lobby,14155873
02/07/2018 19:25:09,54585,15th Fl Main Lobby,14156748
02/07/2018 19:18:41,e047,15th Fl Main Lobby,30474
02/07/2018 18:54:32,40980,15th Fl Main Lobby,14155870
02/07/2018 18:37:37,36836,15th Fl Stairwell D,14155923
02/07/2018 18:29:44,dr74,15th Fl Main Lobby,9001155
02/07/2018 17:52:42,eiqc,15th Fl Main Lobby,14313922
02/07/2018 17:35:14,8716,15th Fl Main Lobby,14102293
02/07/2018 17:34:37,19956,15th Fl Stairwell C,14155907
02/07/2018 17:16:20,b294,15th Fl Main Lobby,14153515
02/07/2018 17:05:55,bq07,15th Fl Stairwell C,14313271
02/07/2018 16:54:28,fb23,15th Fl Stairwell D,14153670
02/07/2018 16:51:51,em39,15th Fl Main Lobby,14313345
02/07/2018 16:49:54,3550,15th Fl Main Lobby,12983195
02/07/2018 16:49:07,8716,15th Fl Main Lobby,14102293
02/07/2018 16:46:20,e569,15th Fl Main Lobby,14150201
02/07/2018 16:38:12,dg11,15th Fl Main Lobby,13497591
02/07/2018 16:37:25,e047,15th Fl Stairwell C,30474
02/07/2018 16:33:35,F403,15th Fl Main Lobby,14151337
02/07/2018 16:15:59,d194,15th Fl Main Lobby,14313956
02/07/2018 16:12:11,bz52,15th Fl Stairwell D,13173409
02/07/2018 16:12:07,bq07,15th Fl Stairwell C,14313271
02/07/2018 16:10:37,41131,15th Fl Main Lobby,14156773
02/07/2018 16:09:36,bz52,15th Fl Stairwell D,13173409
02/07/2018 16:05:31,e569,15th Fl Main Lobby,14150201
02/07/2018 16:00:56,19956,15th Fl Main Lobby,14155907
02/07/2018 15:59:08,9685,15th Fl Main Lobby,36811
02/07/2018 15:56:49,bg25,15th Fl Stairwell D,12007808
02/07/2018 15:55:15,7008,15th Fl Main Lobby,14155126
02/07/2018 15:52:11,ee01,15th Fl Stairwell C,14157435
02/07/2018 15:51:27,bh84,15th Fl Stairwell C,13172935
02/07/2018 15:49:15,fq25,15th Fl Stairwell D,14157443
02/07/2018 15:48:32,ej52,15th Fl Main Lobby,14156665
02/07/2018 15:47:18,fd46,15th Fl Stairwell D,14154209
02/07/2018 15:29:18,du24,15th Fl Main Lobby,13894847
02/07/2018 15:29:13,dv45,15th Fl Stairwell D,13894836
02/07/2018 15:23:33,e7xc,15th Fl Stairwell D,14391133
02/07/2018 15:22:34,9865,15th Fl Main Lobby,14266471
02/07/2018 15:17:40,d194,15th Fl Main Lobby,14313956
02/07/2018 15:13:52,bn45,15th Fl Stairwell C,9001195
02/07/2018 15:13:37,d849,15th Fl Main Lobby,14156566
02/07/2018 15:13:08,ep22,15th Fl Stairwell D,14390734
02/07/2018 15:12:20,en46,15th Fl Main Lobby,14155852
02/07/2018 15:09:07,fb06,15th Fl Stairwell D,14153736
02/07/2018 15:07:20,41076,15 Fl Freight Elevator,40362
02/07/2018 15:07:17,F220,15th Fl Stairwell C,14155172
02/07/2018 15:05:55,eiqc,15th Fl Main Lobby,14313922
02/07/2018 15:03:50,da37,15th Fl Main Lobby,14155854
02/07/2018 15:03:29,7765,15th Fl Main Lobby,14154188
02/07/2018 15:02:57,dr53,15th Fl Main Lobby,13783511
02/07/2018 15:02:43,ez24,15th Fl Main Lobby,9001303
02/07/2018 15:02:28,db68,15th Fl Main Lobby,13894602
02/07/2018 15:01:26,aq82,15th Fl Main Lobby,14266446
02/07/2018 14:59:50,b226,15th Fl Main Lobby,13172949
02/07/2018 14:56:43,em39,15th Fl Main Lobby,14313345
02/07/2018 14:55:22,3918,15th Fl Stairwell C,13383640
02/07/2018 14:50:16,eu12,15th Fl Stairwell D,9001204
02/07/2018 14:50:02,fp20,15th Fl Main Lobby,14156202
02/07/2018 14:49:43,bh82,15th Fl Main Lobby,14151123
02/07/2018 14:49:09,d994,15th Fl Main Lobby,13383468
02/07/2018 14:44:42,dp62,15th Fl Stairwell C,14313514
02/07/2018 14:43:55,az21,15th Fl Main Lobby,14156542
02/07/2018 14:43:32,db68,15th Fl Main Lobby,13894602
02/07/2018 14:41:31,dl25,15th Fl Stairwell C,14267088
02/07/2018 14:39:14,eq71,15th Fl Main Lobby,14154355
02/07/2018 14:36:44,41090,15th Fl Stairwell C,14153189
02/07/2018 14:32:50,fc34,15th Fl Main Lobby,14154190
02/07/2018 14:31:16,9P43,15th Fl Main Lobby,13116120
02/07/2018 14:25:26,ed11,15th Fl Stairwell D,14150248
02/07/2018 14:18:15,9848,15th Fl Stairwell D,14155093
02/07/2018 14:09:41,d481,15th Fl Main Lobby,13281640
02/07/2018 14:06:36,ex3c,15th Fl Main Lobby,13433715
02/07/2018 14:01:57,AL60,15th Fl Main Lobby,11973737
02/07/2018 14:00:38,6483,15th Fl Main Lobby,14156755
02/07/2018 13:53:03,d532,15th Fl Stairwell C,14155480
02/07/2018 13:52:59,,15th Fl Stairwell C,
02/07/2018 13:48:20,da37,15th Fl Main Lobby,14155854
02/07/2018 13:47:08,40816,15th Fl Main Lobby,14151865
02/07/2018 13:46:15,fo69,15th Fl Stairwell D,14156557
02/07/2018 13:45:59,dd51,15th Fl Main Lobby,14149686
02/07/2018 13:45:14,dg11,15th Fl Main Lobby,13497591
02/07/2018 13:41:57,41131,15th Fl Main Lobby,14156773
02/07/2018 13:37:14,dp62,15th Fl Main Lobby,14313514
02/07/2018 13:36:52,au10,15th Fl Stairwell C,13949057
02/07/2018 13:35:07,bw84,15th Fl Stairwell C,13652479
02/07/2018 13:34:00,f897,15th Fl Main Lobby,14153098
02/07/2018 13:32:26,fd96,15th Fl Stairwell C,14154358
02/07/2018 13:31:17,9685,15th Fl Main Lobby,36811
02/07/2018 13:24:17,fm67,15th Fl Main Lobby,14156739
02/07/2018 13:23:26,e424,15th Fl Main Lobby,14313329
02/07/2018 13:22:52,fp83,15th Fl Stairwell D,14157486
02/07/2018 13:22:41,em39,15th Fl Main Lobby,14313345
02/07/2018 13:21:28,d639,15th Fl Main Lobby,13282188
02/07/2018 13:20:55,fp99,15th Fl Main Lobby,14157522
02/07/2018 13:19:46,fb23,15th Fl Main Lobby,14153670
02/07/2018 13:15:58,dc65,15th Fl Main Lobby,14151903
02/07/2018 13:15:11,f256,15th Fl Main Lobby,40371
02/07/2018 13:14:44,bq07,15th Fl Stairwell C,14313271
02/07/2018 13:11:41,e551,15th Fl Stairwell C,14047523
02/07/2018 13:09:40,en46,15th Fl Main Lobby,14155852
02/07/2018 13:07:53,19956,15th Fl Main Lobby,14155907
02/07/2018 13:02:12,ey74,15th Fl Main Lobby,14153195
02/07/2018 13:01:28,da37,15th Fl Main Lobby,14155854
02/07/2018 13:00:14,f739,15th Fl Main Lobby,14152935
02/07/2018 12:58:32,7666,15th Fl Main Lobby,12714359
02/07/2018 12:57:13,du50,15th Fl Main Lobby,13783755
02/07/2018 12:55:33,enoc,15th Fl Main Lobby,14313524
02/07/2018 12:55:33,ep22,15th Fl Main Lobby,14390734
02/07/2018 12:51:34,ea40,15th Fl Main Lobby,14155411
02/07/2018 12:51:01,fb23,15th Fl Stairwell D,14153670
02/07/2018 12:50:46,d306,15th Fl Main Lobby,13173264
02/07/2018 12:50:05,fc34,15th Fl Main Lobby,14154190
02/07/2018 12:49:19,fl92,15th Fl Main Lobby,14156738
02/07/2018 12:46:19,fm66,15th Fl Stairwell C,14153211
02/07/2018 12:42:51,ex3c,15th Fl Main Lobby,13433715
02/07/2018 12:38:06,en52,15th Fl Main Lobby,14313276
02/07/2018 12:37:42,d306,15th Fl Main Lobby,13173264
02/07/2018 12:37:31,d994,15th Fl Stairwell D,13383468
02/07/2018 12:36:51,6483,15th Fl Main Lobby,14156755
02/07/2018 12:33:15,fp99,15th Fl Main Lobby,14157522
02/07/2018 12:32:38,d481,15th Fl Main Lobby,13281640
02/07/2018 12:30:26,dw30,15th Fl Main Lobby,9001189
02/07/2018 12:22:54,ea40,15th Fl Main Lobby,14155411
02/07/2018 12:21:20,ep22,15th Fl Main Lobby,14390734
02/07/2018 12:19:50,bs13,15th Fl Main Lobby,12820525
02/07/2018 12:16:39,bh82,15th Fl Main Lobby,14151123
02/07/2018 12:14:37,fc34,15th Fl Main Lobby,14154190
02/07/2018 12:14:25,dg33,15th Fl Main Lobby,14156475
02/07/2018 12:11:31,bs29,15th Fl Main Lobby,13597854
02/07/2018 12:10:41,7666,15th Fl Main Lobby,12714359
02/07/2018 12:10:01,fp98,15th Fl Main Lobby,14157484
02/07/2018 12:08:08,b485,15th Fl Main Lobby,9001177
02/07/2018 12:07:52,bi39,15th Fl Main Lobby,13783506
02/07/2018 12:07:37,dp62,15th Fl Stairwell C,14313514
02/07/2018 12:05:48,9865,15th Fl Main Lobby,14266471
02/07/2018 12:04:24,bh84,15th Fl Stairwell C,13172935
02/07/2018 12:03:46,d849,15th Fl Main Lobby,14156566
02/07/2018 12:03:13,54346,15th Fl Main Lobby,14313274
02/07/2018 12:00:56,bz52,15th Fl Stairwell D,13173409
02/07/2018 12:00:30,de59,15th Fl Main Lobby,14154856
02/07/2018 11:59:00,54346,15th Fl Main Lobby,14313274
02/07/2018 11:57:41,ev06,15th Fl Main Lobby,9000979
02/07/2018 11:55:30,ec71,15th Fl Main Lobby,14150179
02/07/2018 11:54:02,f998,15th Fl Main Lobby,14153661
02/07/2018 11:53:13,fg93,15th Fl Main Lobby,14154864
02/07/2018 11:51:02,ea40,15th Fl Main Lobby,14155411
02/07/2018 11:48:40,ey07,15th Fl Stairwell C,37033
02/07/2018 11:46:09,fd96,15th Fl Main Lobby,14154358
02/07/2018 11:42:59,9865,15th Fl Main Lobby,14266471
02/07/2018 11:35:27,dp62,15th Fl Stairwell C,14313514
02/07/2018 11:31:11,F220,15th Fl Stairwell C,14155172
02/07/2018 11:25:48,fm66,15th Fl Stairwell C,14153211
02/07/2018 11:09:57,6483,15th Fl Main Lobby,14156755
02/07/2018 11:04:22,9848,15 Fl Freight Elevator,14155093
02/07/2018 10:58:30,aq82,15th Fl Main Lobby,14266446
02/07/2018 10:56:21,bg25,15th Fl Stairwell D,12007808
02/07/2018 10:55:05,ep22,15th Fl Stairwell D,14390734
02/07/2018 10:53:09,dn09,15th Fl Main Lobby,13652176
02/07/2018 10:52:25,3712,15th Fl Stairwell D,14224277
02/07/2018 10:27:11,d306,15th Fl Main Lobby,13173264
02/07/2018 10:23:08,f182,15th Fl Main Lobby,14151731
02/07/2018 10:13:15,da37,15th Fl Main Lobby,14155854
02/07/2018 10:08:50,fd46,15th Fl Stairwell D,14154209
02/07/2018 10:08:14,aq15,15th Fl Main Lobby,13652003
02/07/2018 10:05:07,fm67,15th Fl Main Lobby,14156739
02/07/2018 10:01:27,bq07,15th Fl Stairwell C,14313271
02/07/2018 09:58:57,bl28,15th Fl Main Lobby,12424489
02/07/2018 09:56:51,ff85,15th Fl Stairwell C,14154867
02/07/2018 09:54:36,F200,15th Fl Main Lobby,14156560
02/07/2018 09:54:00,en52,15th Fl Main Lobby,14313276
02/07/2018 09:45:08,eq71,15th Fl Main Lobby,14154355
02/07/2018 09:43:11,di65,15th Fl Main Lobby,13783739
02/07/2018 09:42:09,5895,15th Fl Stairwell D,14047293
02/07/2018 09:37:14,7666,15th Fl Main Lobby,12714359
02/07/2018 09:36:58,41131,15th Fl Main Lobby,14156773
02/07/2018 09:36:25,di08,15th Fl Stairwell C,14390715
02/07/2018 09:36:05,dk82,15th Fl Main Lobby,14154223
02/07/2018 09:34:23,fc81,15th Fl Main Lobby,14154198
02/07/2018 09:33:35,di08,15 Fl Freight Elevator,14390715
02/07/2018 09:32:44,4539,15th Fl Main Lobby,14153487
02/07/2018 09:32:02,41093,15th Fl Stairwell D,14157422
02/07/2018 09:31:21,5895,15th Fl Stairwell D,14047293
02/07/2018 09:30:12,5866,15th Fl Stairwell C,12495999
02/07/2018 09:29:11,8716,15th Fl Main Lobby,14102293
02/07/2018 09:28:37,dp62,15th Fl Main Lobby,14313514
02/07/2018 09:27:41,ep22,15th Fl Main Lobby,14390734
02/07/2018 09:26:51,fd46,15th Fl Stairwell D,14154209
02/07/2018 09:26:19,dd51,15th Fl Main Lobby,14149686
02/07/2018 09:25:17,d194,15th Fl Stairwell C,14313956
02/07/2018 09:24:38,ey74,15th Fl Main Lobby,14153195
02/07/2018 09:21:03,ea40,15th Fl Main Lobby,14155411
02/07/2018 09:20:39,ee88,15th Fl Stairwell C,14224304
02/07/2018 09:18:53,e424,15th Fl Main Lobby,14313329
02/07/2018 09:16:47,bn45,15th Fl Main Lobby,9001195
02/07/2018 09:14:20,40590,15 Fl Freight Elevator,14047268
02/07/2018 09:12:13,bg25,15th Fl Stairwell D,12007808
02/07/2018 09:11:47,em39,15th Fl Main Lobby,14313345
02/07/2018 09:10:28,ex3c,15th Fl Main Lobby,13433715
02/07/2018 09:09:24,b66c,15th Fl Main Lobby,14155893
02/07/2018 09:08:40,dw30,15th Fl Main Lobby,9001189
02/07/2018 09:08:11,f739,15th Fl Main Lobby,14152935
02/07/2018 09:06:47,du50,15th Fl Stairwell C,13783755
02/07/2018 09:05:44,da37,15th Fl Main Lobby,14155854
02/07/2018 09:05:12,b111,15th Fl Main Lobby,13894618
02/07/2018 09:03:56,,15 Fl Freight Elevator,
02/07/2018 09:03:38,e57c,15th Fl Main Lobby,14224147
02/07/2018 09:03:02,ev06,15th Fl Main Lobby,9000979
02/07/2018 09:02:40,eiqc,15th Fl Main Lobby,14313922
02/07/2018 09:01:46,fp98,15th Fl Main Lobby,14157484
02/07/2018 09:00:23,ec71,15th Fl Main Lobby,14150179
02/07/2018 08:59:57,fl33,15th Fl Main Lobby,14153212
02/07/2018 08:56:34,F220,15th Fl Stairwell C,14155172
02/07/2018 08:55:34,fc53,15th Fl Main Lobby,14154070
02/07/2018 08:55:22,e569,15th Fl Main Lobby,14150201
02/07/2018 08:50:20,fp99,15th Fl Main Lobby,14157522
02/07/2018 08:48:46,enoc,15th Fl Main Lobby,14313524
02/07/2018 08:46:50,di45,15th Fl Main Lobby,13948969
02/07/2018 08:46:16,ff48,15th Fl Stairwell D,14155094
02/07/2018 08:45:30,fb23,15th Fl Main Lobby,14153670
02/07/2018 08:44:13,d481,15th Fl Main Lobby,13281640
02/07/2018 08:43:20,dz35,15th Fl Main Lobby,14390749
02/07/2018 08:36:44,19956,15th Fl Main Lobby,14155907
02/07/2018 08:35:47,e7xc,15th Fl Main Lobby,14391133
02/07/2018 08:33:43,3550,15th Fl Main Lobby,12983195
02/07/2018 08:32:53,54346,15 Fl Freight Elevator,14313274
02/07/2018 08:26:14,2875,15th Fl Stairwell D,8864770
02/07/2018 08:25:49,ey07,15th Fl Stairwell C,37033
02/07/2018 08:21:07,fp20,15th Fl Main Lobby,14156202
02/07/2018 08:18:41,fc34,15th Fl Main Lobby,14154190
02/07/2018 08:14:58,2875,15th Fl Main Lobby,8864770
02/07/2018 08:08:09,d994,15th Fl Main Lobby,13383468
02/07/2018 08:05:30,dg11,15th Fl Main Lobby,13497591
02/07/2018 08:00:55,dc10,15th Fl Main Lobby,13433543
02/07/2018 08:00:35,du50,15th Fl Main Lobby,13783755
02/07/2018 08:00:04,bs13,15th Fl Main Lobby,12820525
02/07/2018 07:57:31,fl92,15th Fl Main Lobby,14156738
02/07/2018 07:57:08,ee88,15th Fl Main Lobby,14224304
02/07/2018 07:56:20,ew31,15th Fl Main Lobby,14155859
02/07/2018 07:55:20,enoc,15th Fl Main Lobby,14313524
02/07/2018 07:52:56,ei74,15th Fl Main Lobby,14266674
02/07/2018 07:44:46,ee88,15th Fl Main Lobby,14224304
02/07/2018 07:37:25,e684,15th Fl Main Lobby,14153228
02/07/2018 07:29:43,fl92,15th Fl Main Lobby,14156738
02/07/2018 07:28:07,fc63,15th Fl Main Lobby,14154076
02/07/2018 07:24:40,9P43,15th Fl Main Lobby,13116120
02/07/2018 07:21:08,9848,15th Fl Main Lobby,14155093
02/07/2018 07:20:54,9q04,15th Fl Stairwell C,13115469
02/07/2018 07:16:39,b111,15th Fl Main Lobby,13894618
02/07/2018 07:14:22,en52,15th Fl Main Lobby,14313276
02/07/2018 07:13:36,bh81,15th Fl Main Lobby,14150176
02/07/2018 07:08:33,d639,15th Fl Main Lobby,13282188
02/07/2018 07:07:29,fi88,15th Fl Main Lobby,14155564
02/07/2018 07:00:11,d306,15th Fl Main Lobby,13173264
02/07/2018 06:56:41,517,15th Fl Main Lobby,13783808
02/07/2018 06:36:57,f256,15th Fl Main Lobby,40371
02/07/2018 06:19:13,bi39,15th Fl Main Lobby,13783506
02/07/2018 06:04:17,9848,15th Fl Main Lobby,14155093
02/07/2018 03:31:53,40416,15 Fl Freight Elevator,14153616
02/07/2018 00:28:06,br3c,15th Fl Stairwell C,12263074
02/06/2018 20:16:50,40502,15th Fl Main Lobby,14155864
02/06/2018 20:07:25,54585,15th Fl Main Lobby,14156748
02/06/2018 20:04:06,40633,15 Fl Freight Elevator,14153216
02/06/2018 18:48:26,40980,15th Fl Main Lobby,14155870
02/06/2018 18:41:30,40694,15th Fl Stairwell D,14156759
02/06/2018 18:14:25,40628,15 Fl Freight Elevator,14155862
02/06/2018 17:53:37,e047,15th Fl Main Lobby,30474
02/06/2018 17:25:54,fb23,15th Fl Stairwell D,14153670
02/06/2018 17:18:52,d849,15th Fl Main Lobby,14156566
02/06/2018 17:03:59,bq07,15th Fl Stairwell C,14313271
02/06/2018 17:03:04,fp98,15th Fl Main Lobby,14157484
02/06/2018 16:57:34,du24,15th Fl Main Lobby,13894847
02/06/2018 16:47:04,ej52,15th Fl Main Lobby,14156665
02/06/2018 16:44:47,erbc,15th Fl Main Lobby,13948868
02/06/2018 16:40:04,dp62,15th Fl Stairwell C,14313514
02/06/2018 16:37:14,F220,15th Fl Stairwell D,14155172
02/06/2018 16:28:10,fc34,15th Fl Main Lobby,14154190
02/06/2018 16:26:57,e047,15th Fl Stairwell C,30474
02/06/2018 16:04:23,7008,15th Fl Main Lobby,14155126
02/06/2018 15:59:18,ev06,15th Fl Stairwell C,9000979
02/06/2018 15:59:11,f825,15th Fl Main Lobby,14153093
02/06/2018 15:45:16,da37,15th Fl Main Lobby,14155854
02/06/2018 15:43:50,f825,15th Fl Main Lobby,14153093
02/06/2018 15:42:45,ej52,15th Fl Main Lobby,14156665
02/06/2018 15:41:41,dd40,15th Fl Main Lobby,14151075
02/06/2018 15:40:18,bz52,15th Fl Stairwell D,13173409
02/06/2018 15:39:38,f825,15th Fl Stairwell D,14153093
02/06/2018 15:34:57,7765,15th Fl Main Lobby,14154188
02/06/2018 15:32:49,e325,15th Fl Stairwell D,14155879
02/06/2018 15:27:53,fd63,15th Fl Stairwell D,14157446
02/06/2018 15:20:00,fb06,15th Fl Stairwell C,14153736
02/06/2018 15:19:11,bg25,15th Fl Stairwell D,12007808
02/06/2018 15:18:54,ee88,15th Fl Main Lobby,14224304
02/06/2018 15:18:03,bn45,15th Fl Main Lobby,9001195
02/06/2018 15:08:31,fd57,15th Fl Stairwell D,14155125
02/06/2018 15:04:32,fq11,15th Fl Stairwell C,14157451
02/06/2018 15:02:38,fd57,15th Fl Stairwell D,14155125
02/06/2018 15:01:31,7666,15th Fl Main Lobby,12714359
02/06/2018 14:56:19,f311,15th Fl Main Lobby,14151915
02/06/2018 14:54:58,d481,15th Fl Main Lobby,13281640
02/06/2018 14:54:21,dz87,15th Fl Main Lobby,14157428
02/06/2018 14:49:19,ei93,15th Fl Main Lobby, 14155576
02/06/2018 14:47:36,bt17,15th Fl Main Lobby,14224186
02/06/2018 14:46:03,fd46,15th Fl Stairwell D,14154209
02/06/2018 14:45:58,ee99,15th Fl Main Lobby,14149684
02/06/2018 14:42:08,fb23,15th Fl Main Lobby,14153670
02/06/2018 14:37:52,dp62,15th Fl Main Lobby,14313514
02/06/2018 14:33:08,fc81,15th Fl Main Lobby,14154198
02/06/2018 14:26:57,du23,15th Fl Main Lobby,14313831
02/06/2018 14:24:18,dg33,15th Fl Main Lobby,14156475
02/06/2018 14:18:12,fb83,15th Fl Main Lobby,14154310
02/06/2018 14:18:09,ey74,15th Fl Main Lobby,14153195
02/06/2018 14:15:36,f311,15th Fl Main Lobby,14151915
02/06/2018 14:13:58,fd96,15th Fl Stairwell C,14154358
02/06/2018 14:12:47,e551,15th Fl Stairwell C,14047523
02/06/2018 14:11:25,bs13,15th Fl Main Lobby,12820525
02/06/2018 14:10:16,d481,15th Fl Main Lobby,13281640
02/06/2018 14:10:03,da37,15th Fl Main Lobby,14155854
02/06/2018 14:09:24,41093,15th Fl Stairwell C,14157422
02/06/2018 14:07:10,6699,15th Fl Main Lobby,14153521
02/06/2018 14:06:17,dp62,15th Fl Main Lobby,14313514
02/06/2018 14:04:22,7666,15th Fl Main Lobby,12714359
02/06/2018 14:02:53,35237,15th Fl Main Lobby,9000804
02/06/2018 14:02:31,fb23,15th Fl Stairwell D,14153670
02/06/2018 14:02:11,dy19,15th Fl Main Lobby, 14154796
02/06/2018 14:01:45,ej10,15th Fl Main Lobby,14156646
02/06/2018 14:00:18,fn30,15th Fl Stairwell D,14156352
02/06/2018 14:00:05,dq82,15th Fl Stairwell D,40368
02/06/2018 13:59:35,9865,15th Fl Main Lobby,14266471
02/06/2018 13:58:58,fe24,15th Fl Stairwell C,14154471
02/06/2018 13:58:16,fp99,15th Fl Main Lobby,14157522
02/06/2018 13:57:58,e569,15th Fl Main Lobby,14150201
02/06/2018 13:55:34,40917,15th Fl Main Lobby,13783459
02/06/2018 13:52:52,41076,15 Fl Freight Elevator,40362
02/06/2018 13:51:45,fc34,15th Fl Main Lobby,14154190
02/06/2018 13:49:33,ei93,15th Fl Stairwell C, 14155576
02/06/2018 13:48:56,8716,15th Fl Main Lobby,14102293
02/06/2018 13:48:20,bq07,15th Fl Stairwell C,14313271
02/06/2018 13:46:09,fc81,15th Fl Stairwell D,14154198
02/06/2018 13:46:07,fm67,15th Fl Main Lobby,14156739
02/06/2018 13:41:32,dr74,15th Fl Main Lobby,9001155
02/06/2018 13:34:21,ak45,15th Fl Stairwell D,14155903
02/06/2018 13:33:43,d639,15th Fl Main Lobby,13282188
02/06/2018 13:31:59,dx08,15th Fl Stairwell C,14151835
02/06/2018 13:26:20,36874,15th Fl Stairwell D,14155114
02/06/2018 13:25:10,9z59,15th Fl Stairwell C,9142593
02/06/2018 13:22:26,41131,15th Fl Main Lobby,14156773
02/06/2018 13:19:26,ds41,15th Fl Main Lobby,14154837
02/06/2018 13:18:57,bn45,15th Fl Stairwell C,9001195
02/06/2018 13:13:59,fd96,15th Fl Stairwell C,14154358
02/06/2018 13:12:48,e684,15th Fl Main Lobby,14153228
02/06/2018 13:11:07,ee99,15th Fl Main Lobby,14149684
02/06/2018 13:08:46,fm67,15th Fl Main Lobby,14156739
02/06/2018 13:08:20,9848,15th Fl Main Lobby,14155093
02/06/2018 13:07:40,fd57,15th Fl Main Lobby,14155125
02/06/2018 13:06:53,4539,15th Fl Main Lobby,14153487
02/06/2018 13:05:57,fo69,15th Fl Stairwell D,14156557
02/06/2018 13:05:19,bt17,15th Fl Main Lobby,14224186
02/06/2018 13:03:43,9x84,15th Fl Main Lobby,37048
02/06/2018 13:02:04,dd41,15th Fl Stairwell D,14156740
02/06/2018 12:59:33,du50,15th Fl Main Lobby,13783755
02/06/2018 12:57:38,fd96,15th Fl Stairwell C,14154358
02/06/2018 12:57:10,fc34,15th Fl Main Lobby,14154190
02/06/2018 12:56:42,e424,15th Fl Main Lobby,14313329
02/06/2018 12:55:52,F220,15th Fl Stairwell C,14155172
02/06/2018 12:55:42,bh81,15th Fl Stairwell D,14150176
02/06/2018 12:54:47,du24,15th Fl Main Lobby,13894847
02/06/2018 12:53:00,517,15th Fl Main Lobby,13783808
02/06/2018 12:51:44,bh81,15th Fl Main Lobby,14150176
02/06/2018 12:50:40,fp83,15th Fl Main Lobby,14157486
02/06/2018 12:50:24,9865,15th Fl Main Lobby,14266471
02/06/2018 12:48:38,ev06,15th Fl Main Lobby,9000979
02/06/2018 12:41:07,dw30,15th Fl Main Lobby,9001189
02/06/2018 12:39:46,9D95,15th Fl Main Lobby,11973954
02/06/2018 12:39:07,ec71,15th Fl Main Lobby,14150179
02/06/2018 12:38:07,dp62,15th Fl Stairwell C,14313514
02/06/2018 12:37:51,bh82,15th Fl Main Lobby,14151123
02/06/2018 12:36:28,bn45,15th Fl Main Lobby,9001195
02/06/2018 12:34:34,6483,15th Fl Main Lobby,14156755
02/06/2018 12:33:48,by45,15th Fl Main Lobby,13057451
02/06/2018 12:31:53,di65,15th Fl Main Lobby,13783739
02/06/2018 12:31:22,fp99,15th Fl Main Lobby,14157522
02/06/2018 12:30:59,es47,15th Fl Main Lobby,14390654
02/06/2018 12:30:22,df80,15th Fl Stairwell D,13827092
02/06/2018 12:30:17,eu12,15th Fl Main Lobby,9001204
02/06/2018 12:27:16,d994,15th Fl Main Lobby,13383468
02/06/2018 12:25:12,fc63,15th Fl Main Lobby,14154076
02/06/2018 12:24:01,e424,15th Fl Main Lobby,14313329
02/06/2018 12:18:29,ep22,15th Fl Stairwell D,14390734
