Date/Time,Person ID,Location,Card Hotstamp
02/26/2018 10:04:14,fq99,16th Floor Main Lobby,14153189
02/26/2018 09:56:04,bf12,16th Floor N/W Stair,14390627
02/26/2018 09:55:34,5895,16th Floor Main Lobby,14047293
02/26/2018 09:48:49,4189,16th Floor N/W Stair,14153496
02/26/2018 09:42:39,ea50,16th Floor Main Lobby,14157437
02/26/2018 09:41:52,ee99,16th Floor N/E Stair,14149684
02/26/2018 09:40:36,es02,16th Floor Main Lobby,14390571
02/26/2018 09:38:19,fa48,16th Floor Main Lobby,14153032
02/26/2018 09:35:57,a433,16th Floor N. Freight Elevator,13894995
02/26/2018 09:33:38,dl25,16th Floor N/E Stair,14267088
02/26/2018 09:31:05,bp04,16th Floor Main Lobby,12495613
02/26/2018 09:29:40,bh84,16th Floor N/W Stair,13172935
02/26/2018 09:24:15,9745,16th Floor Main Lobby,13894641
02/26/2018 09:23:42,bg25,16th Floor N/W Stair,12007808
02/26/2018 09:22:20,3500,16th Floor N/E Stair,13948854
02/26/2018 09:16:41,ad04,16th Floor N/E Stair,13719814
02/26/2018 09:09:48,ad04,16th Floor Main Lobby,13719814
02/26/2018 09:08:42,4189,16th Floor Main Lobby,14153496
02/26/2018 09:07:17,2017,16th Floor Main Lobby,14157554
02/26/2018 09:07:16,3550,16th Floor N/E Stair,12983195
02/26/2018 09:06:06,da80,16th Floor Main Lobby,13433592
02/26/2018 09:01:32,3550,16th Floor Main Lobby,12983195
02/26/2018 08:59:37,a895,16th Floor Main Lobby,12495486
02/26/2018 08:56:07,3500,16th Floor Main Lobby,13948854
02/26/2018 08:55:06,eu12,16th Floor Main Lobby,9001204
02/26/2018 08:51:31,du50,16th Floor N/E Stair,13783755
02/26/2018 08:45:26,di08,16th Floor Main Lobby,14390715
02/26/2018 08:43:54,fb39,16th Floor N/E Stair,14153687
02/26/2018 08:41:32,3865,16th Floor Main Lobby,14151875
02/26/2018 08:36:24,fq25,16th Floor N/W Stair,14157443
02/26/2018 08:34:13,ek57,16th Floor Main Lobby,14313832
02/26/2018 08:30:28,fa92,16th Floor Main Lobby,14153620
02/26/2018 08:27:40,av45,16th Floor Main Lobby,14155090
02/26/2018 08:24:17,fi88,16th Floor N/W Stair,14155564
02/26/2018 08:23:08,fd73,16th Floor Main Lobby,14155159
02/26/2018 08:19:48,bg25,16th Floor Main Lobby,12007808
02/26/2018 08:19:24,a469,16th Floor Main Lobby,13783644
02/26/2018 08:18:04,BW86,16th Floor Main Lobby,14155614
02/26/2018 08:16:31,dg33,16th Floor Main Lobby,14156475
02/26/2018 08:08:48,ew31,16th Floor N/W Stair,14155859
02/26/2018 08:08:25,9P43,16th Floor N/W Stair,13116120
02/26/2018 08:06:14,ed11,16th Floor Main Lobby,14150248
02/26/2018 08:05:18,fh82,16th Floor Main Lobby,14154852
02/26/2018 08:04:42,fd16,16th Floor Main Lobby,14154191
02/26/2018 07:58:30,fd46,16th Floor Main Lobby,14154209
02/26/2018 07:54:03,d0uc,16th Floor Main Lobby,14156651
02/26/2018 07:52:27,ev60,16th Floor Main Lobby,9001131
02/26/2018 07:49:01,3000,16th Floor Main Lobby,14390648
02/26/2018 07:47:41,fp83,16th Floor Main Lobby,14157486
02/26/2018 07:38:15,az21,16th Floor Main Lobby,14156542
02/26/2018 07:37:19,eoac,16th Floor Main Lobby,13383418
02/26/2018 07:34:26,1743,16th Floor Main Lobby,13497653
02/26/2018 07:34:12,e295,16th Floor Main Lobby,14102381
02/26/2018 07:31:22,a895,16th Floor Main Lobby,12495486
02/26/2018 07:30:08,fn22,16th Floor Main Lobby,14156763
02/26/2018 07:29:50,ee08,16th Floor Main Lobby,14390510
02/26/2018 07:28:36,b675,16th Floor N/E Stair,13998447
02/26/2018 07:27:48,dm45,16th Floor Main Lobby,14313318
02/26/2018 07:27:21,3376,16th Floor Main Lobby,14157570
02/26/2018 07:18:51,dl25,16th Floor Main Lobby,14267088
02/26/2018 07:17:39,fa48,16th Floor Main Lobby,14153032
02/26/2018 07:17:30,di08,16th Floor N/E Stair,14390715
02/26/2018 07:14:26,9q15,16th Floor Main Lobby,14266490
02/26/2018 07:09:40,di08,16th Floor Main Lobby,14390715
02/26/2018 06:58:35,dm45,16th Floor Main Lobby,14313318
02/26/2018 06:46:40,a895,16th Floor Main Lobby,12495486
02/26/2018 06:39:01,e287,16th Floor Main Lobby,13998053
02/26/2018 06:04:22,ev60,16th Floor Main Lobby,9001131
02/26/2018 05:43:22,e964,16th Floor N/E Stair,14156777
02/26/2018 05:42:28,e964,16th Floor Main Lobby,14156777
02/26/2018 01:09:10,42jt,16th Floor Main Lobby,12345302
02/26/2018 00:50:32,fr03,16th Floor N/W Stair,14153590
02/26/2018 00:49:36,fr03,16th Floor N/E Stair,14153590
02/26/2018 00:49:28,fr03,16th Floor N. Freight Elevator,14153590
02/26/2018 00:48:40,fr03,16th Floor Main Lobby,14153590
02/25/2018 20:47:32,e964,16th Floor N/E Stair,14156777
02/25/2018 20:45:26,e964,16th Floor Main Lobby,14156777
02/25/2018 18:46:57,e964,16th Floor Main Lobby,14156777
02/25/2018 16:48:52,fr00,16th Floor Main Lobby,14157247
02/25/2018 12:35:13,fr02,16th Floor N. Freight Elevator,14156759
02/25/2018 12:34:25,fr02,16th Floor Main Lobby,14156759
02/25/2018 08:45:34,a895,16th Floor Main Lobby,12495486
02/25/2018 08:41:35,fr02,16th Floor N/E Stair,14156759
02/25/2018 08:41:34,fr02,16th Floor N. Freight Elevator,14156759
02/25/2018 08:40:46,fr02,16th Floor Main Lobby,14156759
02/25/2018 06:45:17,e964,16th Floor N/E Stair,14156777
02/25/2018 06:44:16,e964,16th Floor Main Lobby,14156777
02/24/2018 23:10:15,fr04,16th Floor Main Lobby,9001257
02/24/2018 20:03:28,e964,16th Floor Main Lobby,14156777
02/24/2018 19:54:29,e964,16th Floor N/E Stair,14156777
02/24/2018 19:51:37,e964,16th Floor Main Lobby,14156777
02/24/2018 18:33:49,e964,16th Floor Main Lobby,14156777
02/24/2018 17:15:53,fr00,16th Floor Main Lobby,14155923
02/24/2018 15:30:18,fr02,16th Floor N. Freight Elevator,14156759
02/24/2018 15:29:13,fr02,16th Floor Main Lobby,14156759
02/24/2018 11:27:57,40424,16th Floor Main Lobby,14154865
02/24/2018 11:27:17,40424,16th Floor Main Lobby,14154865
02/24/2018 09:34:03,41011,16th Floor N/E Stair,14150223
02/24/2018 08:45:48,eh87,16th Floor Main Lobby,14390762
02/24/2018 07:54:38,fr02,16th Floor N. Freight Elevator,14156759
02/24/2018 07:53:44,fr02,16th Floor Main Lobby,14156759
02/24/2018 00:45:56,e964,16th Floor N/E Stair,14156777
02/24/2018 00:44:09,e964,16th Floor Main Lobby,14156777
02/23/2018 23:23:06,fr04,16th Floor Main Lobby,9001257
02/23/2018 23:11:46,54585,16th Floor N. Freight Elevator,14156748
02/23/2018 22:52:41,br3c,16th Floor Main Lobby,12263074
02/23/2018 21:53:50,e964,16th Floor Main Lobby,14156777
02/23/2018 20:30:45,40502,16th Floor Main Lobby,14155864
02/23/2018 20:28:43,40633,16th Floor Main Lobby,14153216
02/23/2018 20:11:16,40592,16th Floor Main Lobby,13998448
02/23/2018 19:05:06,54585,16th Floor Main Lobby,14156748
02/23/2018 18:50:36,4429,16th Floor Main Lobby,13998329
02/23/2018 18:45:03,40437,16th Floor Main Lobby,14155863
02/23/2018 18:16:04,40437,16th Floor N. Freight Elevator,14155863
02/23/2018 18:07:07,41011,16th Floor N. Freight Elevator,14150223
02/23/2018 17:18:56,df80,16th Floor Main Lobby,13827092
02/23/2018 17:15:58,bh84,16th Floor N/W Stair,13172935
02/23/2018 17:07:03,fd63,16th Floor Main Lobby,14157446
02/23/2018 17:04:08,a433,16th Floor N. Freight Elevator,13894995
02/23/2018 16:59:21,41011,16th Floor N. Freight Elevator,14150223
02/23/2018 16:47:42,41011,16th Floor N. Freight Elevator,14150223
02/23/2018 16:44:10,en77,16th Floor Main Lobby,14391135
02/23/2018 16:34:27,9c06,16th Floor Main Lobby,14390846
02/23/2018 16:21:58,41011,16th Floor N. Freight Elevator,14150223
02/23/2018 16:19:58,e212,16th Floor Main Lobby,14156656
02/23/2018 16:14:06,e047,16th Floor Main Lobby,30474
02/23/2018 16:13:55,3550,16th Floor N/E Stair,12983195
02/23/2018 16:10:18,3000,16th Floor Main Lobby,14390648
02/23/2018 16:10:17,9685,16th Floor N/E Stair,36811
02/23/2018 16:04:24,4429,16th Floor Main Lobby,13998329
02/23/2018 16:02:27,3865,16th Floor N/W Stair,14151875
02/23/2018 16:00:56,9I36,16th Floor Main Lobby,12917399
02/23/2018 15:52:08,df80,16th Floor Main Lobby,13827092
02/23/2018 15:51:20,ev60,16th Floor Main Lobby,9001131
02/23/2018 15:49:02,du86,16th Floor Main Lobby,36822
02/23/2018 15:38:39,bg25,16th Floor N/W Stair,12007808
02/23/2018 15:34:53,fd73,16th Floor N/W Stair,14155159
02/23/2018 15:34:07,41011,16th Floor N. Freight Elevator,14150223
02/23/2018 15:27:25,fd63,16th Floor Main Lobby,14157446
02/23/2018 15:24:54,ev60,16th Floor Main Lobby,9001131
02/23/2018 15:20:02,bz52,16th Floor N/W Stair,13173409
02/23/2018 15:19:53,ad04,16th Floor Main Lobby,13719814
02/23/2018 15:17:34,41011,16th Floor N. Freight Elevator,14150223
02/23/2018 15:17:18,40816,16th Floor Main Lobby,14151865
02/23/2018 15:16:28,41011,16th Floor N/E Stair,14150223
02/23/2018 15:14:26,41011,16th Floor N. Freight Elevator,14150223
02/23/2018 15:09:18,bz52,16th Floor N/W Stair,13173409
02/23/2018 15:08:38,9q15,16th Floor Main Lobby,14266490
02/23/2018 15:08:20,3500,16th Floor N/W Stair,13948854
02/23/2018 15:07:34,41011,16th Floor N. Freight Elevator,14150223
02/23/2018 15:05:59,az21,16th Floor Main Lobby,14156542
02/23/2018 15:00:15,bf02,16th Floor Main Lobby,9000786
02/23/2018 14:59:51,41076,16th Floor N. Freight Elevator,40362
02/23/2018 14:59:32,9D95,16th Floor N/W Stair,11973954
02/23/2018 14:52:44,b426,16th Floor Main Lobby,14313278
02/23/2018 14:50:56,_3434,16th Floor Main Lobby,14154293
02/23/2018 14:45:01,br3c,16th Floor Main Lobby,12263074
02/23/2018 14:42:37,4429,16th Floor Main Lobby,13998329
02/23/2018 14:34:39,3865,16th Floor Main Lobby,14151875
02/23/2018 14:34:27,dl25,16th Floor N/E Stair,14267088
02/23/2018 14:32:47,e212,16th Floor Main Lobby,14156656
02/23/2018 14:32:05,fn22,16th Floor Main Lobby,14156763
02/23/2018 14:30:54,e295,16th Floor Main Lobby,14102381
02/23/2018 14:29:48,_3434,16th Floor Main Lobby,14154293
02/23/2018 14:29:29,do45,16th Floor N/W Stair,13894527
02/23/2018 14:24:56,fd46,16th Floor N/W Stair,14154209
02/23/2018 14:24:38,9848,16th Floor N/E Stair,14155093
02/23/2018 14:19:27,bu06,16th Floor Main Lobby,14156535
02/23/2018 14:04:20,fa48,16th Floor Main Lobby,14153032
02/23/2018 14:02:35,e9tc,16th Floor Main Lobby,14391140
02/23/2018 14:01:53,9q04,16th Floor Main Lobby,14157580
02/23/2018 14:01:10,bg25,16th Floor Main Lobby,12007808
02/23/2018 14:00:12,bz52,16th Floor N/W Stair,13173409
02/23/2018 13:58:46,ev60,16th Floor Main Lobby,9001131
02/23/2018 13:54:40,b426,16th Floor N/E Stair,14313278
02/23/2018 13:51:07,f825,16th Floor N/W Stair,14153093
02/23/2018 13:47:30,fj83,16th Floor Main Lobby,14155842
02/23/2018 13:39:53,as55,16th Floor Main Lobby,10419498
02/23/2018 13:35:05,a469,16th Floor Main Lobby,13783644
02/23/2018 13:31:20,fp83,16th Floor N/W Stair,14157486
02/23/2018 13:31:05,9848,16th Floor N. Freight Elevator,14155093
02/23/2018 13:29:15,bp04,16th Floor Main Lobby,12495613
02/23/2018 13:26:28,3712,16th Floor Main Lobby,14224277
02/23/2018 13:24:56,a345,16th Floor Main Lobby,13827172
02/23/2018 13:21:28,fm85,16th Floor Main Lobby,14156762
02/23/2018 13:19:38,fh82,16th Floor Main Lobby,14154852
02/23/2018 13:17:56,ed11,16th Floor Main Lobby,14150248
02/23/2018 13:17:14,9q04,16th Floor N/W Stair,14157580
02/23/2018 13:15:38,fd46,16th Floor Main Lobby,14154209
02/23/2018 13:14:48,az21,16th Floor Main Lobby,14156542
02/23/2018 13:13:26,9q15,16th Floor Main Lobby,14266490
02/23/2018 12:58:39,fp83,16th Floor Main Lobby,14157486
02/23/2018 12:56:33,9I36,16th Floor Main Lobby,12917399
02/23/2018 12:50:35,2017,16th Floor Main Lobby,14157554
02/23/2018 12:47:58,ee08,16th Floor Main Lobby,14390510
02/23/2018 12:27:43,f982,16th Floor Main Lobby,14151862
02/23/2018 12:26:58,eu12,16th Floor Main Lobby,9001204
02/23/2018 12:23:47,e9tc,16th Floor Main Lobby,14391140
02/23/2018 12:23:08,fd73,16th Floor N/W Stair,14155159
02/23/2018 12:20:59,e212,16th Floor Main Lobby,14156656
02/23/2018 12:13:08,ad04,16th Floor Main Lobby,13719814
02/23/2018 12:10:53,e287,16th Floor Main Lobby,13998053
02/23/2018 12:03:52,bz52,16th Floor N/W Stair,13173409
02/23/2018 12:02:55,5895,16th Floor Main Lobby,14047293
02/23/2018 11:55:57,fj83,16th Floor Main Lobby,14155842
02/23/2018 11:43:32,bh84,16th Floor N/W Stair,13172935
02/23/2018 11:42:55,54346,16th Floor N. Freight Elevator,14313274
02/23/2018 11:40:31,fd63,16th Floor Main Lobby,14157446
02/23/2018 11:35:58,az21,16th Floor Main Lobby,14156542
02/23/2018 11:33:27,a345,16th Floor Main Lobby,13827172
02/23/2018 11:33:03,5895,16th Floor Main Lobby,14047293
02/23/2018 11:28:09,7576,16th Floor N/W Stair,10962509
02/23/2018 11:27:30,7329,16th Floor Main Lobby,13827023
02/23/2018 11:24:09,F260,16th Floor Main Lobby,14151374
02/23/2018 11:22:23,3712,16th Floor Main Lobby,14224277
02/23/2018 11:21:20,fa92,16th Floor Main Lobby,14153620
02/23/2018 11:17:20,do45,16th Floor N/W Stair,13894527
02/23/2018 11:16:58,ed11,16th Floor N/W Stair,14150248
02/23/2018 11:15:27,_3434,16th Floor Main Lobby,14154293
02/23/2018 11:13:20,ak45,16th Floor Main Lobby,14155903
02/23/2018 11:09:40,4429,16th Floor Main Lobby,13998329
02/23/2018 11:09:13,fh82,16th Floor Main Lobby,14154852
02/23/2018 11:07:33,9q15,16th Floor Main Lobby,14266490
02/23/2018 11:06:16,dl25,16th Floor N/E Stair,14267088
02/23/2018 10:59:45,A079,16th Floor N/E Stair,14156250
02/23/2018 10:56:22,2017,16th Floor Main Lobby,14157554
02/23/2018 10:52:19,3500,16th Floor N/W Stair,13948854
02/23/2018 10:49:43,40816,16th Floor Main Lobby,14151865
02/23/2018 10:48:49,fm66,16th Floor Main Lobby,14153211
02/23/2018 10:47:34,a895,16th Floor Main Lobby,12495486
02/23/2018 10:45:11,bg25,16th Floor N/W Stair,12007808
02/23/2018 10:25:30,9I36,16th Floor Main Lobby,12917399
02/23/2018 10:22:22,e325,16th Floor Main Lobby,14155879
02/23/2018 10:12:39,e9tc,16th Floor Main Lobby,14391140
02/23/2018 10:09:53,2017,16th Floor Main Lobby,14157554
02/23/2018 10:07:46,f982,16th Floor Main Lobby,14151862
02/23/2018 10:06:32,9c06,16th Floor Main Lobby,14390846
02/23/2018 10:04:46,fh82,16th Floor Main Lobby,14154852
02/23/2018 09:57:26,a895,16th Floor Main Lobby,12495486
02/23/2018 09:56:40,fa48,16th Floor Main Lobby,14153032
02/23/2018 09:53:58,bz52,16th Floor N/W Stair,13173409
02/23/2018 09:53:42,1743,16th Floor Main Lobby,13497653
02/23/2018 09:53:27,fr01,16th Floor N/E Stair,14155114
02/23/2018 09:53:24,fr01,16th Floor N. Freight Elevator,14155114
02/23/2018 09:52:51,ee88,16th Floor N/W Stair,14224304
02/23/2018 09:52:27,fr01,16th Floor Main Lobby,14155114
02/23/2018 09:51:56,4429,16th Floor Main Lobby,13998329
02/23/2018 09:50:51,3000,16th Floor Main Lobby,14390648
02/23/2018 09:48:59,fb39,16th Floor N/W Stair,14153687
02/23/2018 09:43:32,df80,16th Floor Main Lobby,13827092
02/23/2018 09:42:15,fb39,16th Floor N/E Stair,14153687
02/23/2018 09:40:32,e325,16th Floor Main Lobby,14155879
02/23/2018 09:36:44,di08,16th Floor N. Freight Elevator,14390715
02/23/2018 09:36:24,ec71,16th Floor N/W Stair,14150179
02/23/2018 09:32:44,fd46,16th Floor N/W Stair,14154209
02/23/2018 09:29:47,di08,16th Floor N/E Stair,14390715
02/23/2018 09:28:54,ek57,16th Floor Main Lobby,14313832
02/23/2018 09:27:38,f565,16th Floor Main Lobby,14153289
02/23/2018 09:23:04,9q15,16th Floor Main Lobby,14266490
02/23/2018 09:22:12,9x84,16th Floor Main Lobby,37048
02/23/2018 09:21:54,5895,16th Floor Main Lobby,14047293
02/23/2018 09:21:37,ad04,16th Floor N/E Stair,13719814
02/23/2018 09:20:13,fh62,16th Floor Main Lobby,14155083
02/23/2018 09:14:45,ad04,16th Floor Main Lobby,13719814
02/23/2018 09:13:46,bp04,16th Floor N. Freight Elevator,12495613
02/23/2018 09:12:35,bp04,16th Floor Main Lobby,12495613
02/23/2018 09:11:02,ee08,16th Floor Main Lobby,14390510
02/23/2018 09:05:39,a895,16th Floor Main Lobby,12495486
02/23/2018 09:05:01,di08,16th Floor N. Freight Elevator,14390715
02/23/2018 09:04:46,4853,16th Floor N/W Stair,14151894
02/23/2018 09:02:43,em39,16th Floor N/E Stair,14313345
02/23/2018 09:02:11,fh62,16th Floor Main Lobby,14155083
02/23/2018 09:02:07,3550,16th Floor N/E Stair,12983195
02/23/2018 09:00:48,2017,16th Floor Main Lobby,14157554
02/23/2018 08:57:41,dq82,16th Floor N/W Stair,40368
02/23/2018 08:56:27,ec04,16th Floor Main Lobby,14102270
02/23/2018 08:53:39,9I36,16th Floor Main Lobby,12917399
02/23/2018 08:52:10,b426,16th Floor Main Lobby,14313278
02/23/2018 08:48:49,3500,16th Floor N/E Stair,13948854
02/23/2018 08:47:11,fn30,16th Floor N/W Stair,14156352
02/23/2018 08:47:05,ed11,16th Floor Main Lobby,14150248
02/23/2018 08:43:34,fa92,16th Floor Main Lobby,14153620
02/23/2018 08:43:01,3865,16th Floor N/E Stair,14151875
02/23/2018 08:41:22,eu12,16th Floor N/W Stair,9001204
02/23/2018 08:39:51,ek57,16th Floor Main Lobby,14313832
02/23/2018 08:37:23,e325,16th Floor Main Lobby,14155879
02/23/2018 08:35:21,fq25,16th Floor N/W Stair,14157443
02/23/2018 08:31:44,ak45,16th Floor Main Lobby,14155903
02/23/2018 08:30:08,fm85,16th Floor Main Lobby,14156762
02/23/2018 08:28:50,a895,16th Floor Main Lobby,12495486
02/23/2018 08:28:24,4429,16th Floor Main Lobby,13998329
02/23/2018 08:27:56,a345,16th Floor N/E Stair,13827172
02/23/2018 08:26:52,3500,16th Floor Main Lobby,13948854
02/23/2018 08:25:26,fd73,16th Floor Main Lobby,14155159
02/23/2018 08:23:14,_3434,16th Floor Main Lobby,14154293
02/23/2018 08:21:44,bg25,16th Floor Main Lobby,12007808
02/23/2018 08:20:46,a469,16th Floor Main Lobby,13783644
02/23/2018 08:20:14,f982,16th Floor Main Lobby,14151862
02/23/2018 08:18:51,en77,16th Floor Main Lobby,14391135
02/23/2018 08:18:37,fd16,16th Floor Main Lobby,14154191
02/23/2018 08:15:25,fd46,16th Floor Main Lobby,14154209
02/23/2018 08:15:09,fh82,16th Floor Main Lobby,14154852
02/23/2018 08:13:40,3712,16th Floor Main Lobby,14224277
02/23/2018 08:10:34,ew31,16th Floor N/W Stair,14155859
02/23/2018 08:06:02,dv88,16th Floor Main Lobby,9000809
02/23/2018 08:02:35,9756,16th Floor Main Lobby,13783601
02/23/2018 08:00:58,bd53,16th Floor Main Lobby,13998309
02/23/2018 07:59:10,fj83,16th Floor Main Lobby,14155842
02/23/2018 07:58:09,3000,16th Floor Main Lobby,14390648
02/23/2018 07:57:43,9P43,16th Floor N/W Stair,13116120
02/23/2018 07:56:30,9c06,16th Floor Main Lobby,14390846
02/23/2018 07:54:30,fp83,16th Floor Main Lobby,14157486
02/23/2018 07:54:23,9q04,16th Floor N/E Stair,14157580
02/23/2018 07:53:10,fn22,16th Floor Main Lobby,14156763
02/23/2018 07:51:40,ev60,16th Floor Main Lobby,9001131
02/23/2018 07:50:23,fh82,16th Floor Main Lobby,14154852
02/23/2018 07:46:16,1743,16th Floor Main Lobby,13497653
02/23/2018 07:45:13,df80,16th Floor Main Lobby,13827092
02/23/2018 07:38:32,fd63,16th Floor Main Lobby,14157446
02/23/2018 07:36:28,bz52,16th Floor Main Lobby,13173409
02/23/2018 07:30:54,9848,16th Floor Main Lobby,14155093
02/23/2018 07:27:37,b675,16th Floor N/E Stair,13998447
02/23/2018 07:26:51,dl25,16th Floor Main Lobby,14267088
02/23/2018 07:20:06,ee08,16th Floor Main Lobby,14390510
02/23/2018 07:14:27,di08,16th Floor N/E Stair,14390715
02/23/2018 07:11:20,az21,16th Floor Main Lobby,14156542
02/23/2018 07:10:39,9q04,16th Floor Main Lobby,14157580
02/23/2018 07:10:15,e212,16th Floor Main Lobby,14156656
02/23/2018 07:05:24,di08,16th Floor Main Lobby,14390715
02/23/2018 06:58:33,a345,16th Floor Main Lobby,13827172
02/23/2018 06:57:31,fa48,16th Floor Main Lobby,14153032
02/23/2018 06:44:02,9q15,16th Floor Main Lobby,14266490
02/23/2018 06:27:25,e287,16th Floor Main Lobby,13998053
02/23/2018 06:09:43,ev60,16th Floor Main Lobby,9001131
02/23/2018 05:27:30,fa92,16th Floor Main Lobby,14153620
02/23/2018 05:10:36,d0uc,16th Floor Main Lobby,14156651
02/23/2018 01:30:59,42jt,16th Floor Main Lobby,12345302
02/22/2018 23:19:32,41086,16th Floor N. Freight Elevator,14151769
02/22/2018 23:10:04,6647,16th Floor N. Freight Elevator,14155196
02/22/2018 23:06:43,fr04,16th Floor Main Lobby,9001257
02/22/2018 22:48:26,41086,16th Floor N. Freight Elevator,14151769
02/22/2018 22:43:50,br3c,16th Floor Main Lobby,12263074
02/22/2018 22:15:50,6647,16th Floor N. Freight Elevator,14155196
02/22/2018 22:08:40,41086,16th Floor N. Freight Elevator,14151769
02/22/2018 21:58:15,6647,16th Floor N. Freight Elevator,14155196
02/22/2018 21:47:41,6647,16th Floor N. Freight Elevator,14155196
02/22/2018 21:46:25,6647,16th Floor N. Freight Elevator,14155196
02/22/2018 21:00:18,br3c,16th Floor Main Lobby,12263074
02/22/2018 20:30:50,40810,16th Floor Main Lobby,14313907
02/22/2018 20:28:17,F426,16th Floor N/W Stair,14151531
02/22/2018 20:26:47,F426,16th Floor Main Lobby,14151531
02/22/2018 20:24:34,41086,16th Floor N. Freight Elevator,14151769
02/22/2018 20:16:06,40585,16th Floor Main Lobby,14155160
02/22/2018 20:13:00,40437,16th Floor Main Lobby,14155863
02/22/2018 20:12:05,54585,16th Floor N. Freight Elevator,14156748
02/22/2018 20:11:57,54585,16th Floor N. Freight Elevator,14156748
02/22/2018 20:07:07,40592,16th Floor Main Lobby,13998448
02/22/2018 20:02:45,40810,16th Floor Main Lobby,14313907
02/22/2018 20:00:19,40502,16th Floor Main Lobby,14155864
02/22/2018 19:59:06,09,16th Floor N. Freight Elevator,14157573
02/22/2018 19:57:08,41086,16th Floor N. Freight Elevator,14151769
02/22/2018 19:55:21,6647,16th Floor Main Lobby,14155196
02/22/2018 19:46:56,6647,16th Floor Main Lobby,14155196
02/22/2018 19:44:10,40437,16th Floor Main Lobby,14155863
02/22/2018 18:55:28,6647,16th Floor Main Lobby,14155196
02/22/2018 18:35:50,40585,16th Floor N. Freight Elevator,14155160
02/22/2018 18:11:05,41000,16th Floor Main Lobby,14155866
02/22/2018 17:41:43,fd96,16th Floor N/W Stair,14154358
02/22/2018 17:16:05,3500,16th Floor N/W Stair,13948854
02/22/2018 17:01:13,bq07,16th Floor N. Freight Elevator,14313271
02/22/2018 16:54:33,3000,16th Floor Main Lobby,14390648
02/22/2018 16:44:18,dw01,16th Floor Main Lobby,14157452
02/22/2018 16:33:37,br3c,16th Floor Main Lobby,12263074
02/22/2018 16:17:11,e047,16th Floor Main Lobby,30474
02/22/2018 16:13:27,ak45,16th Floor Main Lobby,14155903
02/22/2018 16:13:15,bd53,16th Floor Main Lobby,13998309
02/22/2018 16:09:34,ez82,16th Floor Main Lobby,14150406
02/22/2018 16:03:35,a895,16th Floor Main Lobby,12495486
02/22/2018 15:46:11,df80,16th Floor Main Lobby,13827092
02/22/2018 15:34:55,a895,16th Floor Main Lobby,12495486
02/22/2018 15:33:15,A561,16th Floor N/E Stair,14156657
02/22/2018 15:31:22,bh84,16th Floor Main Lobby,13172935
02/22/2018 15:29:54,bg25,16th Floor N/W Stair,12007808
02/22/2018 15:28:43,bt19,16th Floor N/W Stair,14047279
02/22/2018 15:27:05,bh84,16th Floor N/E Stair,13172935
02/22/2018 15:22:28,ek57,16th Floor Main Lobby,14313832
02/22/2018 15:15:35,40816,16th Floor Main Lobby,14151865
02/22/2018 15:12:27,f982,16th Floor Main Lobby,14151862
02/22/2018 15:08:03,fh62,16th Floor Main Lobby,14155083
02/22/2018 15:06:19,9q15,16th Floor Main Lobby,14266490
02/22/2018 15:02:20,fb83,16th Floor Main Lobby,14154310
02/22/2018 14:55:30,fd46,16th Floor N/W Stair,14154209
02/22/2018 14:53:11,41076,16th Floor N. Freight Elevator,40362
02/22/2018 14:52:17,e325,16th Floor N/E Stair,14155879
02/22/2018 14:49:17,ad04,16th Floor Main Lobby,13719814
02/22/2018 14:48:34,dl25,16th Floor N/E Stair,14267088
02/22/2018 14:42:30,eu06,16th Floor Main Lobby,9000778
02/22/2018 14:41:44,fa48,16th Floor Main Lobby,14153032
02/22/2018 14:38:46,fr20,16th Floor Main Lobby,14157420
02/22/2018 14:31:37,fd65,16th Floor Main Lobby,14154214
02/22/2018 14:29:26,bd53,16th Floor Main Lobby,13998309
02/22/2018 14:27:53,9M88,16th Floor Main Lobby,14151896
02/22/2018 14:27:26,az21,16th Floor Main Lobby,14156542
02/22/2018 14:27:04,7329,16th Floor Main Lobby,13827023
02/22/2018 14:21:43,54346,16th Floor N. Freight Elevator,14313274
02/22/2018 14:19:24,b675,16th Floor Main Lobby,13998447
02/22/2018 14:18:36,3500,16th Floor N/W Stair,13948854
02/22/2018 14:10:00,e9tc,16th Floor Main Lobby,14391140
02/22/2018 14:07:42,F506,16th Floor Main Lobby,14151709
02/22/2018 14:07:25,bt19,16th Floor N/W Stair,14047279
02/22/2018 14:07:02,40436,16th Floor N/E Stair,14156733
02/22/2018 14:06:36,e295,16th Floor N/W Stair,14102381
02/22/2018 14:05:42,a895,16th Floor Main Lobby,12495486
02/22/2018 14:04:54,bg25,16th Floor Main Lobby,12007808
02/22/2018 14:02:57,dc10,16th Floor N/W Stair,13433543
02/22/2018 14:02:13,b426,16th Floor Main Lobby,14313278
02/22/2018 14:01:59,4189,16th Floor N/W Stair,14153496
02/22/2018 14:01:19,dq79,16th Floor N/W Stair,13948824
02/22/2018 14:00:51,fd46,16th Floor N/W Stair,14154209
02/22/2018 14:00:19,ew31,16th Floor Main Lobby,14155859
02/22/2018 14:00:10,1471,16th Floor Main Lobby,13498066
02/22/2018 13:59:01,fd73,16th Floor Main Lobby,14155159
02/22/2018 13:48:46,a469,16th Floor Main Lobby,13783644
02/22/2018 13:48:25,fp83,16th Floor N/W Stair,14157486
02/22/2018 13:47:11,3865,16th Floor Main Lobby,14151875
02/22/2018 13:43:57,9848,16th Floor Main Lobby,14155093
