Date/Time,Person ID,Location,Card Hotstamp
02/16/2018 07:36:30,dm56,14th Fl Lobby,13651906
02/16/2018 07:32:36,ar44,14th Fl Lobby,12983274
02/16/2018 07:32:11,e909,14th Fl Lobby,14047284
02/16/2018 07:28:53,dq46,14th Fl Lobby,13827390
02/16/2018 07:28:29,9848,14th Fl NE Stairwell,14155093
02/16/2018 07:24:06,fr20,14th Fl Lobby,14157420
02/16/2018 07:21:21,di08,14th Fl Lobby,14390715
02/16/2018 07:19:37,ai52,14th Fl Lobby,9000815
02/16/2018 07:16:11,dc48,14th Fl Lobby,14390744
02/16/2018 07:15:08,9v13,14th Fl Lobby,14149668
02/16/2018 06:55:20,6767,14th Fl Lobby,12565422
02/16/2018 06:52:58,9q15,14th Fl Lobby,14266490
02/16/2018 06:10:59,br3c,14th Fl IDF Room,12263074
02/16/2018 06:10:55,br3c,14th Fl NW Stairwell,12263074
02/16/2018 04:33:01,40704,14th Fl IDF Room,14153590
02/16/2018 04:31:44,40704,14th Fl NE Stairwell,14153590
02/16/2018 01:00:52,br3c,14th Fl IDF Room,12263074
02/16/2018 01:00:48,br3c,14th Fl NW Stairwell,12263074
02/15/2018 23:21:23,34620,14th Fl IDF Room,9001257
02/15/2018 23:21:13,34620,14th Fl NW Stairwell,9001257
02/15/2018 21:36:05,41000,14th Fl Lobby,14155866
02/15/2018 20:15:09,40437,14th Fl Lobby,14155863
02/15/2018 20:09:55,40502,14th Fl Lobby,14155864
02/15/2018 19:27:45,40557,14th Fl Lobby,14155861
02/15/2018 19:19:35,41000,14th Fl Lobby,14155866
02/15/2018 18:27:43,54585,14th Fl Lobby,14156748
02/15/2018 18:20:43,41131,14th Fl Lobby,14156773
02/15/2018 18:05:00,be94,14th Fl NW Stairwell,14047281
02/15/2018 17:50:13,a733,14th Fl Lobby,13783656
02/15/2018 17:47:53,bb03,14th Fl Lobby,13894971
02/15/2018 17:44:40,42jt,14th Fl IDF Room,12345302
02/15/2018 17:44:25,42jt,14th Fl Lobby,12345302
02/15/2018 17:20:41,9,14th Fl Lobby,12565439
02/15/2018 17:12:57,F426,14th Fl NW Stairwell,14151531
02/15/2018 17:12:00,F426,14th Fl IDF Room,14151531
02/15/2018 17:11:01,F426,14th Fl NE Stairwell,14151531
02/15/2018 17:10:10,F426,14th Fl Lobby,14151531
02/15/2018 17:05:22,fb23,14th Fl NW Stairwell,14153670
02/15/2018 16:28:05,e047,14th Fl NE Stairwell,30474
02/15/2018 16:26:57,dw35,14th Fl Lobby,13894849
02/15/2018 16:20:21,41131,14th Fl Lobby,14156773
02/15/2018 16:16:10,e902,14th Fl Lobby,14156737
02/15/2018 16:05:55,4480,14th Fl Lobby,13894561
02/15/2018 16:03:39,7008,14th Fl NE Stairwell,14155126
02/15/2018 15:50:30,bb14,14th Fl Lobby,12424524
02/15/2018 15:47:29,a422,14th Fl NW Stairwell,14156680
02/15/2018 15:46:44,a954,14th Fl Lobby,13651885
02/15/2018 15:45:21,fd65,14th Fl NW Stairwell,14154214
02/15/2018 15:36:47,aa98,14th Fl Lobby,9930283
02/15/2018 15:35:41,a976,14th Fl Lobby,14266501
02/15/2018 15:35:35,ey15,14th Fl NE Stairwell,36806
02/15/2018 15:34:43,bb03,14th Fl NW Stairwell,13894971
02/15/2018 15:34:31,fb08,14th Fl NE Stairwell,14157384
02/15/2018 15:31:16,fa16,14th Fl Lobby,14156775
02/15/2018 15:28:55,ei74,14th Fl NW Stairwell,14266674
02/15/2018 15:26:57,9v13,14th Fl Lobby,14149668
02/15/2018 15:25:36,e151,14th Fl NW Stairwell,14154325
02/15/2018 15:17:37,e551,14th Fl NE Stairwell,14047523
02/15/2018 15:17:19,fr20,14th Fl Lobby,14157420
02/15/2018 15:17:11,fb23,14th Fl NW Stairwell,14153670
02/15/2018 15:14:09,db68,14th Fl Lobby,13894602
02/15/2018 15:08:56,40816,14th Fl Lobby,14151865
02/15/2018 15:05:16,_3466,14th Fl NW Stairwell,14154282
02/15/2018 15:03:49,1743,14th Fl Lobby,13497653
02/15/2018 15:01:55,41137,14th Fl Lobby,14157442
02/15/2018 15:00:04,dv33,14th Fl Lobby,14157445
02/15/2018 14:57:51,dq67,14th Fl Lobby,14156547
02/15/2018 14:56:46,dm56,14th Fl Lobby,13651906
02/15/2018 14:56:43,dp62,14th Fl NE Stairwell,14313514
02/15/2018 14:51:32,ai78,14th Fl Lobby,14390623
02/15/2018 14:49:26,fb07,14th Fl Lobby,14154196
02/15/2018 14:47:47,e551,14th Fl NE Stairwell,14047523
02/15/2018 14:40:41,aa98,14th Fl Lobby,9930283
02/15/2018 14:39:54,b481,14th Fl Lobby,12917393
02/15/2018 14:39:00,fa07,14th Fl Lobby,14153586
02/15/2018 14:36:28,e325,14th Fl NE Stairwell,14155879
02/15/2018 14:32:49,9848,14th Fl NE Stairwell,14155093
02/15/2018 14:30:54,8960,14th Fl Lobby,13651992
02/15/2018 14:26:58,e902,14th Fl Lobby,14156737
02/15/2018 14:23:50,e287,14th Fl NW Stairwell,13998053
02/15/2018 14:22:36,dm56,14th Fl NW Stairwell,13651906
02/15/2018 14:22:31,ea97,14th Fl NE Stairwell,14047399
02/15/2018 14:18:30,41137,14th Fl Lobby,14157442
02/15/2018 14:15:09,bn45,14th Fl NE Stairwell,9001195
02/15/2018 14:11:02,9,14th Fl NW Stairwell,12565439
02/15/2018 14:09:48,bt19,14th Fl Lobby,14047279
02/15/2018 14:03:50,ey39,14th Fl Lobby,14151073
02/15/2018 14:02:50,fb23,14th Fl NW Stairwell,14153670
02/15/2018 14:02:21,bb03,14th Fl NW Stairwell,13894971
02/15/2018 14:01:11,bx45,14th Fl Lobby,9000805
02/15/2018 13:57:51,41137,14th Fl Lobby,14157442
02/15/2018 13:57:36,f741,14th Fl Lobby,14155908
02/15/2018 13:54:49,fo69,14th Fl Lobby,14156557
02/15/2018 13:52:48,di91,14th Fl Lobby,13598020
02/15/2018 13:51:22,a733,14th Fl NE Stairwell,13783656
02/15/2018 13:50:30,3179,14th Fl Lobby,12424364
02/15/2018 13:50:13,e047,14th Fl Lobby,30474
02/15/2018 13:48:55,ez69,14th Fl NW Stairwell,14150626
02/15/2018 13:46:53,ed11,14th Fl NW Stairwell,14150248
02/15/2018 13:42:16,a422,14th Fl NE Stairwell,14156680
02/15/2018 13:38:54,9v13,14th Fl Lobby,14149668
02/15/2018 13:38:43,ei74,14th Fl NW Stairwell,14266674
02/15/2018 13:38:08,db56,14th Fl Lobby,14047099
02/15/2018 13:37:52,b481,14th Fl Lobby,12917393
02/15/2018 13:36:01,fp73,14th Fl Lobby,14156663
02/15/2018 13:26:33,dq67,14th Fl Lobby,14156547
02/15/2018 13:25:41,bb14,14th Fl Lobby,12424524
02/15/2018 13:24:29,bb03,14th Fl Lobby,13894971
02/15/2018 13:19:41,bt19,14th Fl Lobby,14047279
02/15/2018 13:09:23,1989,14th Fl Lobby,13783480
02/15/2018 13:07:17,di53,14th Fl Lobby,13998460
02/15/2018 13:04:12,41131,14th Fl Lobby,14156773
02/15/2018 13:00:47,e902,14th Fl Lobby,14156737
02/15/2018 12:56:08,bf62,14th Fl Lobby,14154334
02/15/2018 12:54:41,8211,14th Fl Lobby,14151013
02/15/2018 12:50:48,dq67,14th Fl Lobby,14156547
02/15/2018 12:49:21,e151,14th Fl Lobby,14154325
02/15/2018 12:49:02,f376,14th Fl Lobby,14151849
02/15/2018 12:48:25,a954,14th Fl Lobby,13651885
02/15/2018 12:40:02,a974,14th Fl Lobby,13172960
02/15/2018 12:37:33,fa07,14th Fl Lobby,14153586
02/15/2018 12:37:19,fb23,14th Fl NW Stairwell,14153670
02/15/2018 12:36:05,dq46,14th Fl Lobby,13827390
02/15/2018 12:33:51,dv54,14th Fl Lobby,13894439
02/15/2018 12:32:23,fd73,14th Fl NW Stairwell,14155159
02/15/2018 12:28:00,a454,14th Fl Lobby,13783682
02/15/2018 12:27:22,ay65,14th Fl Lobby,9000814
02/15/2018 12:22:29,dw35,14th Fl Lobby,13894849
02/15/2018 12:21:36,bo35,14th Fl Lobby,13783811
02/15/2018 12:18:43,e909,14th Fl NW Stairwell,14047284
02/15/2018 12:14:43,b382,14th Fl Lobby,12983040
02/15/2018 12:12:19,b481,14th Fl Lobby,12917393
02/15/2018 12:07:32,dm56,14th Fl Lobby,13651906
02/15/2018 12:07:07,ea97,14th Fl Lobby,14047399
02/15/2018 12:06:32,41137,14th Fl Lobby,14157442
02/15/2018 12:01:54,bs76,14th Fl Lobby,14155099
02/15/2018 11:57:40,fd65,14th Fl Lobby,14154214
02/15/2018 11:53:17,dq67,14th Fl Lobby,14156547
02/15/2018 11:52:18,a733,14th Fl NE Stairwell,13783656
02/15/2018 11:50:34,bf62,14th Fl Lobby,14154334
02/15/2018 11:49:10,a733,14th Fl Lobby,13783656
02/15/2018 11:47:40,9o16,14th Fl Lobby,9000826
02/15/2018 11:42:55,aa98,14th Fl Lobby,9930283
02/15/2018 11:39:13,dq67,14th Fl Lobby,14156547
02/15/2018 11:34:20,dg11,14th Fl NW Stairwell,13497591
02/15/2018 11:34:20,9r87,14th Fl Lobby,14150634
02/15/2018 11:31:52,dq67,14th Fl Lobby,14156547
02/15/2018 11:30:50,ay65,14th Fl Lobby,9000814
02/15/2018 11:30:20,at30,14th Fl NE Stairwell,12820378
02/15/2018 11:28:52,bs95,14th Fl Lobby,14149708
02/15/2018 11:18:39,bg16,14th Fl NW Stairwell,14151044
02/15/2018 11:11:42,di91,14th Fl NW Stairwell,13598020
02/15/2018 11:09:37,ea97,14th Fl Lobby,14047399
02/15/2018 11:06:23,b429,14th Fl Lobby,14155128
02/15/2018 11:04:53,fc95,14th Fl Lobby,14151838
02/15/2018 11:04:19,di53,14th Fl Lobby,13998460
02/15/2018 11:03:31,ec79,14th Fl NW Stairwell,14155082
02/15/2018 11:02:48,ez69,14th Fl NW Stairwell,14150626
02/15/2018 11:01:27,d478,14th Fl Lobby,13281951
02/15/2018 10:59:33,f376,14th Fl Lobby,14151849
02/15/2018 10:58:52,9273,14th Fl NE Stairwell,14153204
02/15/2018 10:58:18,dv33,14th Fl Lobby,14157445
02/15/2018 10:58:16,ai52,14th Fl NE Stairwell,9000815
02/15/2018 10:52:16,f311,14th Fl NW Stairwell,14151915
02/15/2018 10:48:33,an27,14th Fl Lobby,12565420
02/15/2018 10:48:08,ec79,14th Fl Lobby,14155082
02/15/2018 10:45:33,a422,14th Fl Lobby,14156680
02/15/2018 10:42:55,be94,14th Fl Lobby,14047281
02/15/2018 10:37:55,d461,14th Fl NE Stairwell,14157431
02/15/2018 10:29:59,bb03,14th Fl Lobby,13894971
02/15/2018 10:26:22,dq82,14th Fl NW Stairwell,40368
02/15/2018 10:25:35,ey78,14th Fl NW Stairwell,14150625
02/15/2018 10:23:28,4480,14th Fl Lobby,13894561
02/15/2018 10:20:05,ag97,14th Fl Lobby,14047269
02/15/2018 10:19:23,6767,14th Fl NW Stairwell,12565422
02/15/2018 10:14:02,b481,14th Fl Lobby,12917393
02/15/2018 10:13:13,b072,14th Fl Lobby,13434292
02/15/2018 10:11:49,a495,14th Fl Lobby,13497616
02/15/2018 10:11:10,dq67,14th Fl Lobby,14156547
02/15/2018 10:07:48,a454,14th Fl Lobby,13783682
02/15/2018 10:05:28,e902,14th Fl Lobby,14156737
02/15/2018 10:04:39,3500,14th Fl NE Stairwell,13948854
02/15/2018 10:04:38,bb14,14th Fl Lobby,12424524
02/15/2018 10:04:05,f311,14th Fl NW Stairwell,14151915
02/15/2018 10:03:16,41137,14th Fl Lobby,14157442
02/15/2018 10:03:00,aa98,14th Fl Lobby,9930283
02/15/2018 10:02:31,aa98,14th Fl Lobby,9930283
02/15/2018 10:00:40,fc95,14th Fl Lobby,14151838
02/15/2018 09:57:30,e151,14th Fl Lobby,14154325
02/15/2018 09:55:32,d461,14th Fl NE Stairwell,14157431
02/15/2018 09:49:16,ag97,14th Fl Lobby,14047269
02/15/2018 09:47:17,e551,14th Fl NE Stairwell,14047523
02/15/2018 09:47:08,b382,14th Fl Lobby,12983040
02/15/2018 09:46:54,at30,14th Fl NE Stairwell,12820378
02/15/2018 09:46:03,fp73,14th Fl Lobby,14156663
02/15/2018 09:43:58,ei74,14th Fl NW Stairwell,14266674
02/15/2018 09:41:44,ay65,14th Fl Lobby,9000814
02/15/2018 09:32:35,df80,14th Fl NW Stairwell,13827092
02/15/2018 09:28:37,dl25,14th Fl NW Stairwell,14267088
02/15/2018 09:25:54,9w00,14th Fl NE Stairwell,40351
02/15/2018 09:23:47,di91,14th Fl Lobby,13598020
02/15/2018 09:23:03,ad04,14th Fl NE Stairwell,13719814
02/15/2018 09:18:58,F422,14th Fl Lobby,14155415
02/15/2018 09:17:49,be94,14th Fl Lobby,14047281
02/15/2018 09:16:39,4480,14th Fl Lobby,13894561
02/15/2018 09:15:23,di08,14th Fl Lobby,14390715
02/15/2018 09:11:00,dm56,14th Fl Lobby,13651906
02/15/2018 09:10:12,bo35,14th Fl Lobby,13783811
02/15/2018 09:09:08,5341,14th Fl Lobby,12007968
02/15/2018 09:08:45,a974,14th Fl Lobby,13172960
02/15/2018 09:03:09,dq67,14th Fl Lobby,14156547
02/15/2018 09:02:47,f311,14th Fl NE Stairwell,14151915
02/15/2018 09:01:51,dv33,14th Fl Lobby,14157445
02/15/2018 09:01:37,9,14th Fl Lobby,12565439
02/15/2018 09:01:06,db56,14th Fl Lobby,14047099
02/15/2018 09:00:27,fd65,14th Fl Lobby,14154214
02/15/2018 09:00:13,f376,14th Fl Lobby,14151849
02/15/2018 08:59:49,dw35,14th Fl Lobby,13894849
02/15/2018 08:59:37,bt19,14th Fl Lobby,14047279
02/15/2018 08:58:51,db51,14th Fl Lobby,40369
02/15/2018 08:58:14,bd62,14th Fl Lobby,14156672
02/15/2018 08:54:10,a733,14th Fl Lobby,13783656
02/15/2018 08:53:08,d119,14th Fl NW Stairwell,14150938
02/15/2018 08:51:44,AU06,14th Fl Lobby,12820651
02/15/2018 08:49:52,e287,14th Fl NW Stairwell,13998053
02/15/2018 08:47:49,fa07,14th Fl Lobby,14153586
02/15/2018 08:43:20,ez69,14th Fl NE Stairwell,14150626
02/15/2018 08:43:15,ar44,14th Fl Lobby,12983274
02/15/2018 08:40:44,bs95,14th Fl Lobby,14149708
02/15/2018 08:40:03,E811,14th Fl Lobby,14153589
02/15/2018 08:39:52,dq67,14th Fl Lobby,14156547
02/15/2018 08:38:54,a422,14th Fl Lobby,14156680
02/15/2018 08:38:37,8211,14th Fl Lobby,14151013
02/15/2018 08:36:57,f376,14th Fl Lobby,14151849
02/15/2018 08:36:19,a976,14th Fl Lobby,14266501
02/15/2018 08:33:11,2875,14th Fl NW Stairwell,8864770
02/15/2018 08:32:23,b481,14th Fl Lobby,12917393
02/15/2018 08:31:53,e902,14th Fl Lobby,14156737
02/15/2018 08:30:23,fp73,14th Fl Lobby,14156663
02/15/2018 08:27:11,a454,14th Fl Lobby,13783682
02/15/2018 08:26:31,b382,14th Fl Lobby,12983040
02/15/2018 08:23:06,dw35,14th Fl Lobby,13894849
02/15/2018 08:22:52,aa98,14th Fl Lobby,9930283
02/15/2018 08:22:00,bf62,14th Fl Lobby,14154334
02/15/2018 08:19:03,dq67,14th Fl Lobby,14156547
02/15/2018 08:16:40,2875,14th Fl Lobby,8864770
02/15/2018 08:15:43,41131,14th Fl Lobby,14156773
02/15/2018 08:14:01,bs76,14th Fl Lobby,14155099
02/15/2018 08:12:09,1989,14th Fl Lobby,13783480
02/15/2018 08:11:53,fc95,14th Fl Lobby,14151838
02/15/2018 08:02:11,di53,14th Fl Lobby,13998460
02/15/2018 07:59:59,fb08,14th Fl NE Stairwell,14157384
02/15/2018 07:58:50,bz80,14th Fl Lobby,11022
02/15/2018 07:58:23,a954,14th Fl Lobby,13651885
02/15/2018 07:53:26,fa07,14th Fl Lobby,14153586
02/15/2018 07:50:08,e909,14th Fl Lobby,14047284
02/15/2018 07:40:54,dj14,14th Fl NE Stairwell,14156555
02/15/2018 07:35:56,dv88,14th Fl Lobby,9000809
02/15/2018 07:34:45,dm56,14th Fl Lobby,13651906
02/15/2018 07:34:30,9r87,14th Fl Lobby,14150634
02/15/2018 07:32:13,9848,14th Fl NE Stairwell,14155093
02/15/2018 07:25:27,ai52,14th Fl Lobby,9000815
02/15/2018 07:24:53,dq46,14th Fl Lobby,13827390
02/15/2018 07:24:01,dv54,14th Fl Lobby,13894439
02/15/2018 07:22:22,di08,14th Fl Lobby,14390715
02/15/2018 07:22:05,dc48,14th Fl Lobby,14390744
02/15/2018 07:11:16,9v13,14th Fl Lobby,14149668
02/15/2018 07:08:46,bq34,14th Fl Lobby,14157457
02/15/2018 07:07:28,ar44,14th Fl Lobby,12983274
02/15/2018 06:56:20,6767,14th Fl Lobby,12565422
02/15/2018 06:45:17,9q15,14th Fl Lobby,14266490
02/15/2018 06:15:05,br3c,14th Fl IDF Room,12263074
02/15/2018 06:15:00,br3c,14th Fl NW Stairwell,12263074
02/15/2018 01:43:55,40694,14th Fl NW Stairwell,14156759
02/15/2018 01:43:42,40694,14th Fl IDF Room,14156759
02/15/2018 01:43:15,40694,14th Fl NE Stairwell,14156759
02/15/2018 00:58:48,br3c,14th Fl IDF Room,12263074
02/15/2018 00:58:43,br3c,14th Fl NW Stairwell,12263074
02/14/2018 23:12:20,34620,14th Fl IDF Room,9001257
02/14/2018 23:12:04,34620,14th Fl NW Stairwell,9001257
02/14/2018 21:39:55,41000,14th Fl Lobby,14155866
02/14/2018 20:44:52,F426,14th Fl NW Stairwell,14151531
02/14/2018 20:43:58,F426,14th Fl IDF Room,14151531
02/14/2018 20:42:29,F426,14th Fl NE Stairwell,14151531
02/14/2018 20:40:44,F426,14th Fl Lobby,14151531
02/14/2018 20:32:49,42jt,14th Fl IDF Room,12345302
02/14/2018 20:32:33,42jt,14th Fl Lobby,12345302
02/14/2018 20:16:33,40502,14th Fl Lobby,14155864
02/14/2018 20:09:51,40557,14th Fl Lobby,14155861
02/14/2018 20:04:43,40437,14th Fl Lobby,14155863
02/14/2018 19:27:20,fp73,14th Fl Lobby,14156663
02/14/2018 19:21:40,41000,14th Fl Lobby,14155866
02/14/2018 18:47:58,36836,14th Fl IDF Room,14155923
02/14/2018 18:47:51,36836,14th Fl NW Stairwell,14155923
02/14/2018 17:12:25,e151,14th Fl Lobby,14154325
02/14/2018 17:07:25,9w00,14th Fl NE Stairwell,40351
02/14/2018 17:07:15,e047,14th Fl NE Stairwell,30474
02/14/2018 16:54:41,ez69,14th Fl NW Stairwell,14150626
02/14/2018 16:50:58,4953,14th Fl Lobby,14266904
02/14/2018 16:50:28,fb23,14th Fl NW Stairwell,14153670
02/14/2018 16:33:04,ei74,14th Fl NW Stairwell,14266674
02/14/2018 16:16:41,bb03,14th Fl NW Stairwell,13894971
02/14/2018 16:11:07,4480,14th Fl Lobby,13894561
02/14/2018 16:05:49,fc95,14th Fl Lobby,14151838
02/14/2018 15:57:34,7008,14th Fl NE Stairwell,14155126
02/14/2018 15:53:32,3865,14th Fl NE Stairwell,14151875
02/14/2018 15:52:03,a974,14th Fl Lobby,13172960
02/14/2018 15:50:27,e902,14th Fl NW Stairwell,14156737
02/14/2018 15:25:38,df80,14th Fl NW Stairwell,13827092
02/14/2018 15:25:17,dw06,14th Fl NW Stairwell,13894845
02/14/2018 15:19:51,fq25,14th Fl NW Stairwell,14157443
02/14/2018 15:08:40,bs95,14th Fl Lobby,14149708
02/14/2018 15:08:05,40816,14th Fl Lobby,14151865
02/14/2018 15:05:52,9q04,14th Fl NE Stairwell,14157580
02/14/2018 15:05:49,di53,14th Fl Lobby,13998460
02/14/2018 15:02:50,bf62,14th Fl Lobby,14154334
02/14/2018 15:02:11,aa98,14th Fl Lobby,9930283
02/14/2018 15:02:01,f897,14th Fl Lobby,14153098
02/14/2018 15:01:23,at36,14th Fl NE Stairwell,12344920
02/14/2018 15:00:04,bt19,14th Fl NW Stairwell,14047279
02/14/2018 14:45:50,bb03,14th Fl Lobby,13894971
02/14/2018 14:45:28,9o16,14th Fl Lobby,9000826
02/14/2018 14:44:48,9,14th Fl Lobby,12565439
02/14/2018 14:36:05,a887,14th Fl NW Stairwell,9001161
02/14/2018 14:34:30,E811,14th Fl Lobby,14153589
02/14/2018 14:32:02,a422,14th Fl Lobby,14156680
02/14/2018 14:27:36,fl92,14th Fl NW Stairwell,14156738
02/14/2018 14:13:16,db56,14th Fl Lobby,14047099
02/14/2018 14:12:30,e325,14th Fl NE Stairwell,14155879
02/14/2018 14:08:43,at36,14th Fl Lobby,12344920
02/14/2018 14:04:00,fh45,14th Fl Lobby,14156151
02/14/2018 14:02:42,ay65,14th Fl Lobby,9000814
02/14/2018 13:55:01,fb23,14th Fl NW Stairwell,14153670
02/14/2018 13:49:21,bn45,14th Fl NE Stairwell,9001195
02/14/2018 13:46:42,fc95,14th Fl Lobby,14151838
02/14/2018 13:45:19,41131,14th Fl Lobby,14156773
02/14/2018 13:44:01,9884,14th Fl NW Stairwell,13546943
02/14/2018 13:42:37,fq25,14th Fl Lobby,14157443
02/14/2018 13:41:12,ea97,14th Fl Lobby,14047399
02/14/2018 13:40:57,fc24,14th Fl NW Stairwell,14154193
02/14/2018 13:38:16,bt19,14th Fl Lobby,14047279
02/14/2018 13:35:04,fb23,14th Fl NW Stairwell,14153670
02/14/2018 13:32:23,9,14th Fl NW Stairwell,12565439
02/14/2018 13:30:55,b375,14th Fl NE Stairwell,14157386
02/14/2018 13:29:49,fo69,14th Fl Lobby,14156557
02/14/2018 13:29:29,2808,14th Fl Lobby,9001180
02/14/2018 13:28:34,e212,14th Fl NW Stairwell,14156656
02/14/2018 13:27:36,aa98,14th Fl Lobby,9930283
02/14/2018 13:27:00,9848,14th Fl NE Stairwell,14155093
02/14/2018 13:20:58,dv88,14th Fl Lobby,9000809
02/14/2018 13:20:45,e551,14th Fl NE Stairwell,14047523
02/14/2018 13:18:45,ea97,14th Fl NW Stairwell,14047399
02/14/2018 13:13:50,fo69,14th Fl Lobby,14156557
02/14/2018 13:11:33,9o16,14th Fl Lobby,9000826
02/14/2018 13:09:35,e151,14th Fl NW Stairwell,14154325
02/14/2018 13:08:56,41131,14th Fl Lobby,14156773
02/14/2018 13:06:10,fa07,14th Fl Lobby,14153586
02/14/2018 13:06:04,bs95,14th Fl NW Stairwell,14149708
02/14/2018 13:04:00,b382,14th Fl Lobby,12983040
02/14/2018 12:59:53,41137,14th Fl Lobby,14157442
02/14/2018 12:57:35,b481,14th Fl Lobby,12917393
02/14/2018 12:57:10,di91,14th Fl Lobby,13598020
02/14/2018 12:55:35,e902,14th Fl Lobby,14156737
02/14/2018 12:55:31,ew10,14th Fl Lobby,38040
02/14/2018 12:53:39,bb14,14th Fl Lobby,12424524
02/14/2018 12:52:05,a974,14th Fl Lobby,13172960
02/14/2018 12:50:27,dv54,14th Fl Lobby,13894439
02/14/2018 12:50:14,fq25,14th Fl NW Stairwell,14157443
02/14/2018 12:49:24,dp62,14th Fl NE Stairwell,14313514
02/14/2018 12:48:02,a422,14th Fl Lobby,14156680
02/14/2018 12:47:30,dc48,14th Fl Lobby,14390744
02/14/2018 12:44:48,fd73,14th Fl NW Stairwell,14155159
02/14/2018 12:43:31,dw35,14th Fl Lobby,13894849
02/14/2018 12:38:11,4953,14th Fl Lobby,14266904
02/14/2018 12:33:52,ei69a,14th Fl Lobby,14153095
02/14/2018 12:30:29,dq67,14th Fl Lobby,14156547
02/14/2018 12:19:22,ar44,14th Fl Lobby,12983274
02/14/2018 12:17:41,ek57,14th Fl NW Stairwell,14313832
02/14/2018 12:16:36,b382,14th Fl Lobby,12983040
02/14/2018 12:12:59,fc95,14th Fl Lobby,14151838
02/14/2018 12:07:45,e909,14th Fl NW Stairwell,14047284
02/14/2018 12:05:21,b429,14th Fl Lobby,14155128
02/14/2018 12:03:36,41137,14th Fl Lobby,14157442
02/14/2018 12:02:39,f376,14th Fl Lobby,14151849
02/14/2018 12:02:02,bt19,14th Fl Lobby,14047279
02/14/2018 11:58:55,fd65,14th Fl Lobby,14154214
02/14/2018 11:52:12,bs95,14th Fl Lobby,14149708
02/14/2018 11:45:55,41138,14th Fl Lobby,14150614
02/14/2018 11:42:35,a976,14th Fl Lobby,14266501
02/14/2018 11:36:41,9865,14th Fl Lobby,14266471
02/14/2018 11:35:01,es01,14th Fl NE Stairwell,14156666
02/14/2018 11:26:29,b481,14th Fl NE Stairwell,12917393
02/14/2018 11:26:18,b763,14th Fl NW Stairwell,14156563
02/14/2018 11:15:06,fc14,14th Fl Lobby,14154372
02/14/2018 11:07:13,9w00,14th Fl NE Stairwell,40351
02/14/2018 11:05:15,E811,14th Fl NW Stairwell,14153589
02/14/2018 11:03:26,a454,14th Fl Lobby,13783682
02/14/2018 11:03:05,9z13,14th Fl Lobby,11973747
02/14/2018 11:00:05,e902,14th Fl NW Stairwell,14156737
02/14/2018 10:57:53,fk43,14th Fl Lobby,14154835
02/14/2018 10:50:57,e151,14th Fl Lobby,14154325
02/14/2018 10:46:50,a887,14th Fl NW Stairwell,9001161
02/14/2018 10:43:12,41137,14th Fl Lobby,14157442
02/14/2018 10:41:55,ed11,14th Fl NW Stairwell,14150248
02/14/2018 10:34:03,ac06,14th Fl NE Stairwell,14390688
02/14/2018 10:33:26,dq67,14th Fl Lobby,14156547
02/14/2018 10:29:28,fb06,14th Fl NE Stairwell,14153736
02/14/2018 10:25:31,41131,14th Fl Lobby,14156773
02/14/2018 10:22:31,41090,14th Fl IDF Room,14153189
02/14/2018 10:22:26,fq96,14th Fl IDF Room,14157400
02/14/2018 10:22:14,fq96,14th Fl NW Stairwell,14157400
02/14/2018 10:18:38,40816,14th Fl Lobby,14151865
02/14/2018 10:15:16,bb03,14th Fl NW Stairwell,13894971
02/14/2018 10:11:58,b072,14th Fl Lobby,13434292
02/14/2018 10:10:39,fp73,14th Fl Lobby,14156663
02/14/2018 10:10:22,e151,14th Fl Lobby,14154325
02/14/2018 10:09:18,ah69,14th Fl NW Stairwell,14157558
02/14/2018 10:08:23,9r87,14th Fl Lobby,14150634
02/14/2018 10:06:21,bs95,14th Fl Lobby,14149708
02/14/2018 10:01:18,9884,14th Fl NW Stairwell,13546943
02/14/2018 09:58:28,db56,14th Fl Lobby,14047099
02/14/2018 09:55:19,bb14,14th Fl Lobby,12424524
02/14/2018 09:52:24,a733,14th Fl NE Stairwell,13783656
02/14/2018 09:50:05,aa98,14th Fl Lobby,9930283
02/14/2018 09:49:25,b382,14th Fl Lobby,12983040
02/14/2018 09:47:31,ei93,14th Fl IDF Room, 14155576
02/14/2018 09:45:20,41138,14th Fl Lobby,14150614
02/14/2018 09:40:24,a974,14th Fl Lobby,13172960
02/14/2018 09:39:05,fd65,14th Fl Lobby,14154214
02/14/2018 09:38:49,ei93,14th Fl NE Stairwell, 14155576
02/14/2018 09:37:13,9o16,14th Fl Lobby,9000826
02/14/2018 09:37:03,ew10,14th Fl NW Stairwell,38040
02/14/2018 09:36:12,fo69,14th Fl Lobby,14156557
02/14/2018 09:34:18,d461,14th Fl NE Stairwell,14157431
02/14/2018 09:33:14,e551,14th Fl NE Stairwell,14047523
02/14/2018 09:33:04,be94,14th Fl Lobby,14047281
02/14/2018 09:31:03,bx33,14th Fl NW Stairwell,14151759
02/14/2018 09:30:49,ay65,14th Fl Lobby,9000814
02/14/2018 09:27:01,bt19,14th Fl Lobby,14047279
02/14/2018 09:20:28,ea97,14th Fl Lobby,14047399
02/14/2018 09:19:44,ag97,14th Fl Lobby,14047269
02/14/2018 09:19:20,F422,14th Fl Lobby,14155415
02/14/2018 09:17:17,bt19,14th Fl Lobby,14047279
02/14/2018 09:17:04,dl25,14th Fl NW Stairwell,14267088
