Date/Time,Person ID,Location,Card Hotstamp
02/20/2018 18:25:00,f970,7th Fl Main Lobby SE,14153672
02/20/2018 18:24:39,40633,7th Fl Main Lobby SE,14153216
02/20/2018 18:22:56,40633,7th Fl Main Lobby SW,14153216
02/20/2018 18:21:31,40633,7th Fl South Freight,14153216
02/20/2018 18:19:32,40227,7th Fl East Corridor,14156746
02/20/2018 18:19:07,aq74,7th Fl East Corridor,12714381
02/20/2018 18:14:44,ei93,7th Fl Main Lobby SE, 14155576
02/20/2018 18:07:23,dr74,7th Fl Main Lobby SE,9001155
02/20/2018 18:04:06,9m87,7th Fl East Corridor,13546842
02/20/2018 18:03:48,ea83,7th Fl Main Lobby SE,14149633
02/20/2018 17:59:30,35554,7th Fl Main Lobby SW,14150565
02/20/2018 17:53:40,dg05,7th Fl Main Lobby SW,14156559
02/20/2018 17:52:41,dg05,7th Fl Main Lobby SE,14156559
02/20/2018 17:49:11,br3c,7th Fl Main Lobby SE,12263074
02/20/2018 17:47:54,dq01,7th Fl Main Lobby SW,14157497
02/20/2018 17:45:15,42pt,7th Fl Main Lobby SE,12345551
02/20/2018 17:44:36,8611,7th Fl East Corridor,14157430
02/20/2018 17:44:23,fn78,7th Fl East Corridor,14156552
02/20/2018 17:41:53,9J76,7th Fl Main Lobby SW,12917189
02/20/2018 17:34:40,d420,7th Fl Main Lobby SE,13281641
02/20/2018 17:32:24,d420,7th Fl Main Lobby SW,13281641
02/20/2018 17:31:55,bz10,7th Fl East Corridor,9000812
02/20/2018 17:16:26,ff19,7th Fl East Corridor,14157481
02/20/2018 17:13:07,e047,7th Fl West Corridor,30474
02/20/2018 17:12:24,ei93,7th Fl Main Lobby SE, 14155576
02/20/2018 17:11:34,b723,7th Fl East Corridor,13282017
02/20/2018 17:11:21,dc05,7th Fl Main Lobby SW,14153483
02/20/2018 17:09:55,didc,7th Fl Main Lobby SE,14150247
02/20/2018 17:08:21,as55,7th Fl Main Lobby SW,10419498
02/20/2018 17:05:02,da72,7th Fl East Corridor,13383420
02/20/2018 17:04:52,e396,7th Fl West Corridor,14153198
02/20/2018 16:59:02,9w00,7th Fl Main Lobby SW,40351
02/20/2018 16:52:54,br3c,7th Fl East Corridor,12263074
02/20/2018 16:52:42,e354,7th Fl Main Lobby SE,14150211
02/20/2018 16:49:03,e684,7th Fl Main Lobby SW,14153228
02/20/2018 16:41:21,8202,7th Fl Main Lobby SW,11166667
02/20/2018 16:37:34,3550,7th Fl Main Lobby SE,12983195
02/20/2018 16:36:12,8747,7th Fl Main Lobby SE,13783580
02/20/2018 16:34:11,2411,7th Fl Main Lobby SW,11008252
02/20/2018 16:33:47,df05,7th Fl Main Lobby SE,13497514
02/20/2018 16:33:21,fd17,7th Fl West Corridor,14156649
02/20/2018 16:32:21,9542,7th Fl West Corridor,14153614
02/20/2018 16:27:45,fb39,7th Fl NW Stair,14153687
02/20/2018 16:26:54,4558,7th Fl Main Lobby SW,14149702
02/20/2018 16:25:27,fa23,7th Fl Main Lobby SW,14153509
02/20/2018 16:22:24,aq82,7th Fl Main Lobby SE,14266446
02/20/2018 16:22:00,aq82,7th Fl NW Stair,14266446
02/20/2018 16:20:59,fg99,7th Fl Main Lobby SW,14155906
02/20/2018 16:19:08,fa23,7th Fl Main Lobby SE,14153509
02/20/2018 16:19:01,7234,7th Fl West Corridor,14047386
02/20/2018 16:16:14,ag63,7th Fl East Corridor,14266458
02/20/2018 16:15:52,9P06,7th Fl Main Lobby SW,36816
02/20/2018 16:15:10,bq97,7th Fl Main Lobby SW,14224264
02/20/2018 16:10:54,bh67,7th Fl Main Lobby SE,12185885
02/20/2018 16:10:00,es11,7th Fl Main Lobby SW,14390655
02/20/2018 16:09:16,es11,7th Fl Main Lobby SE,14390655
02/20/2018 16:08:29,2355,7th Fl Main Lobby SW,13894500
02/20/2018 16:07:01,2355,7th Fl Main Lobby SE,13894500
02/20/2018 16:05:45,40590,7th Fl Main Lobby SE,14047268
02/20/2018 16:01:16,ef39,7th Fl Main Lobby SW,14156808
02/20/2018 16:00:49,aq24,7th Fl Main Lobby SW,13057479
02/20/2018 16:00:09,7008,7th Fl Main Lobby SE,14155126
02/20/2018 15:59:58,di08,7th Fl Main Lobby SW,14390715
02/20/2018 15:58:31,41076,7th Fl Main Lobby SE,40362
02/20/2018 15:57:10,df65,7th Fl East Corridor,9001203
02/20/2018 15:52:53,bl28,7th Fl Main Lobby SE,12424489
02/20/2018 15:52:31,d9rca,7th Fl Main Lobby SE,14150637
02/20/2018 15:52:01,dl21,7th Fl Main Lobby SE,13651863
02/20/2018 15:50:54,do94,7th Fl Main Lobby SW,14313323
02/20/2018 15:47:36,3726,7th Fl East Corridor,14156750
02/20/2018 15:46:40,ar30,7th Fl Main Lobby SW,13172836
02/20/2018 15:46:14,b449,7th Fl East Corridor,13057507
02/20/2018 15:46:02,ej44,7th Fl East Corridor,14153010
02/20/2018 15:42:53,bj33,7th Fl Main Lobby SE,14156756
02/20/2018 15:42:32,d420,7th Fl Main Lobby SW,13281641
02/20/2018 15:41:38,ew9c,7th Fl Main Lobby SW,13652122
02/20/2018 15:40:56,ea63,7th Fl Main Lobby SE,14157544
02/20/2018 15:40:23,e354,7th Fl Main Lobby SW,14150211
02/20/2018 15:38:13,ac70,7th Fl Main Lobby SW,14313303
02/20/2018 15:37:54,4861,7th Fl Main Lobby SE,11973938
02/20/2018 15:36:30,3054,7th Fl East Corridor,14266908
02/20/2018 15:36:16,9j54,7th Fl Main Lobby SW,14102288
02/20/2018 15:35:44,fb39,7th Fl West Corridor,14153687
02/20/2018 15:35:17,fb39,7th Fl NW Stair,14153687
02/20/2018 15:35:13,ea83,7th Fl West Corridor,14149633
02/20/2018 15:35:11,d420,7th Fl Main Lobby SE,13281641
02/20/2018 15:34:45,ea83,7th Fl Main Lobby SW,14149633
02/20/2018 15:34:10,9x02,7th Fl Main Lobby SE,13597518
02/20/2018 15:33:16,4537,7th Fl Main Lobby SE,14150200
02/20/2018 15:33:10,7793,7th Fl West Corridor,13282126
02/20/2018 15:33:01,7453,7th Fl West Corridor,13783512
02/20/2018 15:32:54,1130,7th Fl East Corridor,13057416
02/20/2018 15:32:47,b755,7th Fl Main Lobby SE,13433599
02/20/2018 15:32:38,dg97,7th Fl West Corridor,14224136
02/20/2018 15:32:24,didc,7th Fl East Corridor,14150247
02/20/2018 15:32:14,ak12,7th Fl West Corridor,14155843
02/20/2018 15:29:31,fk43,7th Fl Main Lobby SW,14154835
02/20/2018 15:28:10,ap24,7th Fl Main Lobby SW,12666848
02/20/2018 15:20:02,8307,7th Fl Main Lobby SE,14156677
02/20/2018 15:15:49,9m48,7th Fl Main Lobby SW,13383479
02/20/2018 15:15:15,e684,7th Fl South Freight,14153228
02/20/2018 15:07:29,dc05,7th Fl Main Lobby SW,14153483
02/20/2018 15:07:28,di08,7th Fl South Freight,14390715
02/20/2018 15:07:21,bj79,7th Fl Main Lobby SE,14153349
02/20/2018 15:05:41,ealc,7th Fl Main Lobby SE,13894676
02/20/2018 15:03:49,bq97,7th Fl West Corridor,14224264
02/20/2018 15:01:57,4537,7th Fl East Corridor,14150200
02/20/2018 15:01:45,dm11,7th Fl West Corridor,13651905
02/20/2018 15:01:08,av45,7th Fl NE Stair,14155090
02/20/2018 15:00:35,9199,7th Fl NW Stair,13998302
02/20/2018 14:59:42,3302,7th Fl East Corridor,14154841
02/20/2018 14:59:25,em42,7th Fl West Corridor,14155858
02/20/2018 14:59:09,bh61,7th Fl NE Stair,12185165
02/20/2018 14:58:57,by33,7th Fl West Corridor,14150220
02/20/2018 14:58:36,3306,7th Fl NW Stair,13433531
02/20/2018 14:58:19,da72,7th Fl Main Lobby SW,13383420
02/20/2018 14:55:48,9V10,7th Fl Main Lobby SE,13115480
02/20/2018 14:55:24,fa23,7th Fl Main Lobby SE,14153509
02/20/2018 14:54:32,f728,7th Fl Main Lobby SE,14157575
02/20/2018 14:54:26,ep23,7th Fl Main Lobby SW,14391130
02/20/2018 14:53:18,4558,7th Fl Main Lobby SW,14149702
02/20/2018 14:53:07,4676,7th Fl West Corridor,13998292
02/20/2018 14:52:03,ep23,7th Fl Main Lobby SE,14391130
02/20/2018 14:50:43,ff48,7th Fl Main Lobby SW,14155094
02/20/2018 14:49:52,3816,7th Fl Main Lobby SE,13383432
02/20/2018 14:47:37,df65,7th Fl Main Lobby SE,9001203
02/20/2018 14:42:56,9A67,7th Fl West Corridor,14390763
02/20/2018 14:42:31,40590,7th Fl Main Lobby SW,14047268
02/20/2018 14:41:19,aq74,7th Fl Main Lobby SE,12714381
02/20/2018 14:38:25,40590,7th Fl Main Lobby SE,14047268
02/20/2018 14:38:15,54346,7th Fl Main Lobby SW,14313274
02/20/2018 14:37:07,b365,7th Fl Main Lobby SE,13173553
02/20/2018 14:34:45,ai96,7th Fl Main Lobby SE,14390661
02/20/2018 14:34:00,bz10,7th Fl Main Lobby SE,9000812
02/20/2018 14:33:37,ae17,7th Fl Main Lobby SE,13783757
02/20/2018 14:30:04,ai29,7th Fl Main Lobby SE,14266820
02/20/2018 14:28:18,a559,7th Fl Main Lobby SE,9001187
02/20/2018 14:24:31,f970,7th Fl Main Lobby SE,14153672
02/20/2018 14:23:56,ai29,7th Fl Main Lobby SE,14266820
02/20/2018 14:22:58,dp11,7th Fl East Corridor,14153517
02/20/2018 14:22:56,36523,7th Fl Main Lobby SE,13948704
02/20/2018 14:21:57,9848,7th Fl West Corridor,14155093
02/20/2018 14:21:28,bo04,7th Fl Main Lobby SW,12345256
02/20/2018 14:20:41,dc97,7th Fl Main Lobby SW,14390700
02/20/2018 14:20:06,9q09,7th Fl Main Lobby SE,12263276
02/20/2018 14:16:34,d9rca,7th Fl Main Lobby SE,14150637
02/20/2018 14:16:03,d191,7th Fl Main Lobby SE,13173570
02/20/2018 14:12:39,2808,7th Fl Main Lobby SE,9001180
02/20/2018 14:12:11,d9rca,7th Fl Main Lobby SW,14150637
02/20/2018 14:10:58,bq97,7th Fl West Corridor,14224264
02/20/2018 14:07:08,3550,7th Fl Main Lobby SE,12983195
02/20/2018 14:06:34,ar30,7th Fl Main Lobby SW,13172836
02/20/2018 14:04:23,e396,7th Fl Main Lobby SW,14153198
02/20/2018 14:02:46,e396,7th Fl Main Lobby SE,14153198
02/20/2018 14:01:53,4558,7th Fl Main Lobby SW,14149702
02/20/2018 14:01:14,6106,7th Fl Main Lobby SE,14150254
02/20/2018 14:00:56,dw80,7th Fl Main Lobby SW,13894842
02/20/2018 13:59:48,ep26,7th Fl Main Lobby SE,14390729
02/20/2018 13:58:26,f728,7th Fl East Corridor,14157575
02/20/2018 13:57:48,3726,7th Fl East Corridor,14156750
02/20/2018 13:57:14,bd19,7th Fl Main Lobby SE,14150238
02/20/2018 13:56:18,db26,7th Fl Main Lobby SE,13433752
02/20/2018 13:55:00,fa23,7th Fl Main Lobby SW,14153509
02/20/2018 13:54:59,fj21,7th Fl Main Lobby SE,14155837
02/20/2018 13:53:48,9x02,7th Fl Main Lobby SE,13597518
02/20/2018 13:52:24,9p97,7th Fl Main Lobby SE,13498130
02/20/2018 13:52:16,bg77,7th Fl Main Lobby SW,14047151
02/20/2018 13:51:46,bf25,7th Fl Main Lobby SE,13383437
02/20/2018 13:51:38,_3481,7th Fl South Freight,14157235
02/20/2018 13:51:30,4676,7th Fl Main Lobby SW,13998292
02/20/2018 13:51:17,F278,7th Fl Main Lobby SE,31627
02/20/2018 13:50:16,bq46,7th Fl Main Lobby SE,14153611
02/20/2018 13:46:10,9d15,7th Fl Main Lobby SE,12185677
02/20/2018 13:45:54,bs56,7th Fl Main Lobby SW,12714730
02/20/2018 13:45:34,7234,7th Fl Main Lobby SW,14047386
02/20/2018 13:45:04,7267,7th Fl Main Lobby SE,13998368
02/20/2018 13:45:02,7234,7th Fl Main Lobby SW,14047386
02/20/2018 13:42:18,6566,7th Fl Main Lobby SE,14153213
02/20/2018 13:42:02,7,7th Fl West Corridor,14153630
02/20/2018 13:41:02,3816,7th Fl Main Lobby SW,13383432
02/20/2018 13:40:45,aq74,7th Fl East Corridor,12714381
02/20/2018 13:40:30,bx47,7th Fl Main Lobby SE,12982893
02/20/2018 13:39:48,fn78,7th Fl Main Lobby SE,14156552
02/20/2018 13:38:13,7469,7th Fl Main Lobby SE,36818
02/20/2018 13:36:32,a329,7th Fl Main Lobby SE,11843689
02/20/2018 13:35:27,ao02,7th Fl Main Lobby SE,14156658
02/20/2018 13:34:47,di97,7th Fl West Corridor,14156574
02/20/2018 13:33:55,di97,7th Fl West Corridor,14156574
02/20/2018 13:33:13,es11,7th Fl West Corridor,14390655
02/20/2018 13:31:58,as55,7th Fl Main Lobby SW,10419498
02/20/2018 13:31:18,d626,7th Fl Main Lobby SE,14150232
02/20/2018 13:30:43,ec04,7th Fl Main Lobby SW,14102270
02/20/2018 13:30:18,dg05,7th Fl Main Lobby SW,14156559
02/20/2018 13:28:13,bf25,7th Fl West Corridor,13383437
02/20/2018 13:27:47,d124,7th Fl Main Lobby SW,14154877
02/20/2018 13:27:20,di20,7th Fl Main Lobby SW,14157453
02/20/2018 13:26:59,8202,7th Fl Main Lobby SW,11166667
02/20/2018 13:26:11,aq77,7th Fl Main Lobby SW,14153593
02/20/2018 13:25:55,a545,7th Fl Main Lobby SE,14266915
02/20/2018 13:25:08,9x83,7th Fl Main Lobby SW,14153503
02/20/2018 13:22:04,ep23,7th Fl Main Lobby SW,14391130
02/20/2018 13:21:07,2355,7th Fl Main Lobby SW,13894500
02/20/2018 13:20:25,ep23,7th Fl Main Lobby SE,14391130
02/20/2018 13:19:45,ap24,7th Fl West Corridor,12666848
02/20/2018 13:19:43,dl21,7th Fl Main Lobby SE,13651863
02/20/2018 13:19:15,2355,7th Fl Main Lobby SE,13894500
02/20/2018 13:18:35,3302,7th Fl NW Stair,14154841
02/20/2018 13:16:14,8379,7th Fl Main Lobby SE,14155914
02/20/2018 13:12:32,9.00E+29,7th Fl Main Lobby SW,13498063
02/20/2018 13:12:02,da72,7th Fl Main Lobby SE,13383420
02/20/2018 13:10:34,9b61,7th Fl Main Lobby SW,14157434
02/20/2018 13:07:26,9932,7th Fl Main Lobby SE,12917407
02/20/2018 13:06:42,dp11,7th Fl East Corridor,14153517
02/20/2018 13:06:38,d420,7th Fl Main Lobby SE,13281641
02/20/2018 13:06:30,di08,7th Fl South Freight,14390715
02/20/2018 13:06:24,fq57,7th Fl Main Lobby SE,14157397
02/20/2018 13:05:56,d9rca,7th Fl Main Lobby SW,14150637
02/20/2018 13:03:56,40816,7th Fl Main Lobby SE,14151865
02/20/2018 13:03:13,ao02,7th Fl Main Lobby SW,14156658
02/20/2018 13:01:09,8747,7th Fl Main Lobby SE,13783580
02/20/2018 13:00:39,ad84,7th Fl East Corridor,13597559
02/20/2018 12:59:28,do94,7th Fl Main Lobby SW,14313323
02/20/2018 12:58:07,9m87,7th Fl Main Lobby SE,13546842
02/20/2018 12:57:53,9j54,7th Fl Main Lobby SW,14102288
02/20/2018 12:57:22,ar30,7th Fl Main Lobby SW,13172836
02/20/2018 12:56:15,d082,7th Fl Main Lobby SE,14155845
02/20/2018 12:55:03,bj79,7th Fl Main Lobby SW,14153349
02/20/2018 12:54:03,b765,7th Fl Main Lobby SE,12185250
02/20/2018 12:53:37,didc,7th Fl Main Lobby SE,14150247
02/20/2018 12:50:53,54,7th Fl Main Lobby SE,14151052
02/20/2018 12:50:37,3816,7th Fl Main Lobby SW,13383432
02/20/2018 12:50:35,7234,7th Fl Main Lobby SE,14047386
02/20/2018 12:50:01,bo04,7th Fl Main Lobby SW,12345256
02/20/2018 12:49:58,b461,7th Fl Main Lobby SE,14153528
02/20/2018 12:49:34,1791,7th Fl Main Lobby SE,14151850
02/20/2018 12:46:58,7,7th Fl Main Lobby SW,14153630
02/20/2018 12:46:41,dz14,7th Fl Main Lobby SW,13948873
02/20/2018 12:45:57,1791,7th Fl Main Lobby SW,14151850
02/20/2018 12:45:40,bl28,7th Fl Main Lobby SE,12424489
02/20/2018 12:44:47,d9rca,7th Fl Main Lobby SE,14150637
02/20/2018 12:42:28,dp11,7th Fl Main Lobby SE,14153517
02/20/2018 12:41:59,9h71,7th Fl Main Lobby SW,14151860
02/20/2018 12:40:32,b569,7th Fl Main Lobby SE,14047354
02/20/2018 12:40:03,a793,7th Fl Main Lobby SW,12565251
02/20/2018 12:39:26,bq97,7th Fl Main Lobby SW,14224264
02/20/2018 12:38:26,bq97,7th Fl Main Lobby SE,14224264
02/20/2018 12:38:15,_3444,7th Fl Main Lobby SE,14151758
02/20/2018 12:37:54,3726,7th Fl Main Lobby SE,14156750
02/20/2018 12:35:16,f728,7th Fl Main Lobby SW,14157575
02/20/2018 12:33:59,ep23,7th Fl Main Lobby SW,14391130
02/20/2018 12:32:52,2491,7th Fl Main Lobby SE,11576907
02/20/2018 12:32:14,bx47,7th Fl Main Lobby SE,12982893
02/20/2018 12:31:14,7205,7th Fl Main Lobby SW,37044
02/20/2018 12:30:55,41076,7th Fl Main Lobby SE,40362
02/20/2018 12:30:35,DY42,7th Fl NW Stair,14153029
02/20/2018 12:29:33,2808,7th Fl Main Lobby SW,9001180
02/20/2018 12:26:30,ej07,7th Fl Main Lobby SW,14267105
02/20/2018 12:25:05,41076,7th Fl Main Lobby SW,40362
02/20/2018 12:24:14,d9rca,7th Fl Main Lobby SE,14150637
02/20/2018 12:22:59,dg05,7th Fl Main Lobby SE,14156559
02/20/2018 12:21:25,ab81,7th Fl Main Lobby SE,14155924
02/20/2018 12:21:21,d420,7th Fl Main Lobby SW,13281641
02/20/2018 12:18:47,fk43,7th Fl Main Lobby SW,14154835
02/20/2018 12:16:55,4558,7th Fl Main Lobby SE,14149702
02/20/2018 12:14:10,6566,7th Fl Main Lobby SE,14153213
02/20/2018 12:14:00,4558,7th Fl Main Lobby SW,14149702
02/20/2018 12:12:47,e354,7th Fl Main Lobby SW,14150211
02/20/2018 12:12:18,ep26,7th Fl Main Lobby SE,14390729
02/20/2018 12:11:50,9J76,7th Fl Main Lobby SW,12917189
02/20/2018 12:11:03,bh67,7th Fl Main Lobby SE,12185885
02/20/2018 12:10:13,bl28,7th Fl Main Lobby SW,12424489
02/20/2018 12:08:46,1712,7th Fl Main Lobby SE,11843710
02/20/2018 12:04:48,fm66,7th Fl Main Lobby SE,14153211
02/20/2018 12:04:23,fm66,7th Fl NE Stair,14153211
02/20/2018 12:04:09,b835,7th Fl West Corridor,13783445
02/20/2018 12:03:33,a058,7th Fl West Corridor,14154226
02/20/2018 12:01:59,df31,7th Fl Main Lobby SE,13547353
02/20/2018 11:59:46,7921,7th Fl Main Lobby SW,9000800
02/20/2018 11:58:58,8611,7th Fl Main Lobby SW,14157430
02/20/2018 11:58:13,bz10,7th Fl Main Lobby SW,9000812
02/20/2018 11:56:34,didc,7th Fl Main Lobby SE,14150247
02/20/2018 11:56:19,9V10,7th Fl West Corridor,13115480
02/20/2018 11:55:27,2355,7th Fl Main Lobby SW,13894500
02/20/2018 11:55:19,7469,7th Fl Main Lobby SE,36818
02/20/2018 11:55:00,bl28,7th Fl Main Lobby SE,12424489
02/20/2018 11:54:20,bq97,7th Fl Main Lobby SW,14224264
02/20/2018 11:54:19,av63,7th Fl East Corridor,11843099
02/20/2018 11:53:54,7469,7th Fl Main Lobby SW,36818
02/20/2018 11:51:51,ep23,7th Fl Main Lobby SW,14391130
02/20/2018 11:51:36,9u59,7th Fl Main Lobby SW,13894976
02/20/2018 11:50:08,ep23,7th Fl Main Lobby SE,14391130
02/20/2018 11:46:58,ar27,7th Fl Main Lobby SE,13948834
02/20/2018 11:45:44,8202,7th Fl Main Lobby SW,11166667
02/20/2018 11:42:40,6566,7th Fl East Corridor,14153213
02/20/2018 11:42:19,a750,7th Fl East Corridor,11843669
02/20/2018 11:41:58,3726,7th Fl Main Lobby SE,14156750
02/20/2018 11:41:22,bx47,7th Fl East Corridor,12982893
02/20/2018 11:40:09,2355,7th Fl Main Lobby SE,13894500
02/20/2018 11:39:47,5456,7th Fl Main Lobby SE,14156669
02/20/2018 11:35:05,ec04,7th Fl Main Lobby SW,14102270
02/20/2018 11:33:32,9j54,7th Fl Main Lobby SW,14102288
02/20/2018 11:31:47,fn78,7th Fl Main Lobby SE,14156552
02/20/2018 11:31:00,di25,7th Fl Main Lobby SE,9001213
02/20/2018 11:23:00,4628,7th Fl Main Lobby SE,9001219
02/20/2018 11:19:25,az50,7th Fl East Corridor,9001197
02/20/2018 11:19:13,ec04,7th Fl Main Lobby SW,14102270
02/20/2018 11:19:04,f364,7th Fl East Corridor,14151704
02/20/2018 11:18:47,ep23,7th Fl Main Lobby SW,14391130
02/20/2018 11:18:26,a654,7th Fl Main Lobby SW,9001285
02/20/2018 11:16:22,3500,7th Fl Main Lobby SW,13948854
02/20/2018 11:15:15,ep23,7th Fl Main Lobby SE,14391130
02/20/2018 11:15:13,didc,7th Fl East Corridor,14150247
02/20/2018 11:14:53,8611,7th Fl Main Lobby SE,14157430
02/20/2018 11:13:00,dl21,7th Fl Main Lobby SW,13651863
02/20/2018 11:11:21,4676,7th Fl Main Lobby SW,13998292
02/20/2018 11:10:44,di08,7th Fl South Freight,14390715
02/20/2018 11:10:12,es11,7th Fl Main Lobby SE,14390655
02/20/2018 11:09:46,9n32,7th Fl Main Lobby SW,36807
02/20/2018 11:07:43,d119,7th Fl Main Lobby SE,14150938
02/20/2018 11:04:13,3054,7th Fl Main Lobby SE,14266908
02/20/2018 11:01:28,di89,7th Fl NW Stair,14157465
02/20/2018 11:01:17,ap24,7th Fl Main Lobby SW,12666848
02/20/2018 11:00:18,fa23,7th Fl Main Lobby SW,14153509
02/20/2018 11:00:16,fa23,7th Fl Main Lobby SW,14153509
02/20/2018 10:59:08,dv23,7th Fl Main Lobby SE,13948990
02/20/2018 10:57:57,3816,7th Fl Main Lobby SW,13383432
02/20/2018 10:52:32,ea86,7th Fl East Corridor,14154870
02/20/2018 10:52:24,eh87,7th Fl Main Lobby SW,14390762
02/20/2018 10:51:19,fa23,7th Fl Main Lobby SE,14153509
02/20/2018 10:50:25,eh87,7th Fl Main Lobby SE,14390762
02/20/2018 10:47:51,eh87,7th Fl Main Lobby SW,14390762
02/20/2018 10:47:28,fj21,7th Fl Main Lobby SE,14155837
02/20/2018 10:47:18,db26,7th Fl Main Lobby SE,13433752
02/20/2018 10:46:38,fj21,7th Fl Main Lobby SW,14155837
02/20/2018 10:41:14,bl58,7th Fl West Corridor,13597561
02/20/2018 10:40:47,ar30,7th Fl Main Lobby SW,13172836
02/20/2018 10:39:59,bl28,7th Fl Main Lobby SE,12424489
02/20/2018 10:39:36,bl58,7th Fl Main Lobby SW,13597561
02/20/2018 10:38:55,ar30,7th Fl Main Lobby SE,13172836
02/20/2018 10:33:40,e221,7th Fl East Corridor,14156570
02/20/2018 10:33:23,be92,7th Fl Main Lobby SE,14047079
02/20/2018 10:31:36,fh82,7th Fl Main Lobby SW,14154852
02/20/2018 10:29:51,eb16,7th Fl NE Stair,14266424
02/20/2018 10:29:03,eq60,7th Fl NW Stair,14155911
02/20/2018 10:27:57,5456,7th Fl West Corridor,14156669
02/20/2018 10:26:35,eaoc,7th Fl West Corridor,14156780
02/20/2018 10:25:55,as55,7th Fl Main Lobby SW,10419498
02/20/2018 10:25:42,2355,7th Fl Main Lobby SW,13894500
02/20/2018 10:24:28,d191,7th Fl Main Lobby SE,13173570
02/20/2018 10:24:06,e221,7th Fl East Corridor,14156570
02/20/2018 10:23:25,ff19,7th Fl Main Lobby SE,14157481
02/20/2018 10:20:23,d938,7th Fl Main Lobby SW,14150608
02/20/2018 10:20:05,ap24,7th Fl Main Lobby SW,12666848
02/20/2018 10:20:04,ea86,7th Fl West Corridor,14154870
02/20/2018 10:18:58,9V10,7th Fl West Corridor,13115480
02/20/2018 10:17:52,fh82,7th Fl Main Lobby SE,14154852
02/20/2018 10:16:59,6487,7th Fl Main Lobby SW,14156668
02/20/2018 10:15:51,7469,7th Fl Main Lobby SE,36818
02/20/2018 10:14:42,es11,7th Fl Main Lobby SW,14390655
02/20/2018 10:14:14,7469,7th Fl Main Lobby SW,36818
02/20/2018 10:14:05,at97,7th Fl West Corridor,13783718
02/20/2018 10:13:49,b569,7th Fl Main Lobby SE,14047354
02/20/2018 10:13:22,es11,7th Fl Main Lobby SE,14390655
02/20/2018 10:10:31,ah96,7th Fl Main Lobby SE,13948817
02/20/2018 10:10:29,3705,7th Fl Main Lobby SW,11166652
02/20/2018 10:09:46,ag63,7th Fl West Corridor,14266458
02/20/2018 10:09:39,b776,7th Fl Main Lobby SW,13282053
02/20/2018 10:09:34,7234,7th Fl West Corridor,14047386
02/20/2018 10:09:16,ai96,7th Fl Main Lobby SE,14390661
02/20/2018 10:09:10,eh74,7th Fl East Corridor,14266444
02/20/2018 10:09:02,df81,7th Fl West Corridor,14047387
02/20/2018 10:08:59,di80,7th Fl East Corridor,14151128
02/20/2018 10:08:52,do84,7th Fl Main Lobby SE,13998318
02/20/2018 10:08:48,db64,7th Fl Main Lobby SW,13433746
02/20/2018 10:08:37,ev90,7th Fl Main Lobby SE,9000833
02/20/2018 10:08:22,d840,7th Fl West Corridor,9001259
02/20/2018 10:08:14,ep26,7th Fl Main Lobby SW,14390729
02/20/2018 10:07:42,ai29,7th Fl Main Lobby SE,14266820
02/20/2018 10:07:23,7267,7th Fl Main Lobby SE,13998368
02/20/2018 10:07:12,54346,7th Fl Main Lobby SW,14313274
02/20/2018 10:06:06,e424,7th Fl Main Lobby SE,14313329
02/20/2018 10:04:26,fp13,7th Fl Main Lobby SE,14156196
02/20/2018 10:03:47,fq57,7th Fl East Corridor,14157397
02/20/2018 10:03:13,848,7th Fl West Corridor,9001287
02/20/2018 10:03:00,bb54,7th Fl Main Lobby SW,14156636
02/20/2018 10:02:50,A372,7th Fl Main Lobby SE,13784070
02/20/2018 10:02:45,9r60,7th Fl East Corridor,9001217
02/20/2018 10:02:18,didc,7th Fl East Corridor,14150247
02/20/2018 10:02:07,b811,7th Fl West Corridor,9001184
02/20/2018 10:01:36,a067,7th Fl Main Lobby SE,14156347
02/20/2018 10:01:27,bb24,7th Fl East Corridor,14390667
02/20/2018 10:00:24,bo69,7th Fl West Corridor,12495282
02/20/2018 10:00:16,am59,7th Fl East Corridor,14153226
02/20/2018 10:00:10,9848,7th Fl West Corridor,14155093
02/20/2018 09:59:17,ep23,7th Fl Main Lobby SW,14391130
02/20/2018 09:58:53,9848,7th Fl West Corridor,14155093
02/20/2018 09:58:17,9q09,7th Fl East Corridor,12263276
02/20/2018 09:57:40,6106,7th Fl West Corridor,14150254
02/20/2018 09:57:26,8747,7th Fl Main Lobby SE,13783580
02/20/2018 09:56:59,ai29,7th Fl Main Lobby SW,14266820
02/20/2018 09:56:32,AJ32,7th Fl West Corridor,13783617
02/20/2018 09:56:21,fj21,7th Fl Main Lobby SE,14155837
02/20/2018 09:56:12,9848,7th Fl West Corridor,14155093
02/20/2018 09:55:39,8611,7th Fl West Corridor,14157430
02/20/2018 09:51:16,e354,7th Fl Main Lobby SE,14150211
02/20/2018 09:50:40,d9rca,7th Fl Main Lobby SE,14150637
02/20/2018 09:50:29,ep23,7th Fl Main Lobby SW,14391130
02/20/2018 09:50:17,do94,7th Fl West Corridor,14313323
02/20/2018 09:50:12,bl28,7th Fl Main Lobby SE,12424489
02/20/2018 09:49:55,fk43,7th Fl Main Lobby SW,14154835
02/20/2018 09:48:53,d420,7th Fl West Corridor,13281641
02/20/2018 09:48:48,ep23,7th Fl Main Lobby SE,14391130
02/20/2018 09:48:45,6768,7th Fl Main Lobby SW,14153207
02/20/2018 09:47:59,4044,7th Fl Main Lobby SE,13115461
02/20/2018 09:47:39,ey43,7th Fl Main Lobby SE,14151001
