Date/Time,Person ID,Location,Card Hotstamp
03/01/2018 15:31:27,8683,10th Fl NE Hallway,14156650
03/01/2018 15:31:27,8683,10th Fl NE Hallway,14156650
03/01/2018 15:30:30,es47,10th Fl N Elevator Lobby,14390654
03/01/2018 15:29:17,8683,10th Fl NW Hallway Single Dr,14156650
03/01/2018 15:28:37,9i97,10th Fl NW Hallway Single Dr,14156667
03/01/2018 15:28:32,9i97,10th Fl Tower Doors,14156667
03/01/2018 15:26:45,dm69,10th Fl NW Stairwell,13719894
03/01/2018 15:25:49,d938,10th Fl S Elevator Lobby,14150608
03/01/2018 15:24:23,du24,10th Fl NE Hallway,13894847
03/01/2018 15:24:19,du24,10th Fl Tower Doors,13894847
03/01/2018 15:24:06,e684,10th Fl S Elevator Lobby,14153228
03/01/2018 15:21:01,9H30,10th Fl N Elevator Lobby,10966803
03/01/2018 15:18:39,AL60,10th Fl NE Hallway,11973737
03/01/2018 15:18:34,AL60,10th Fl Tower Doors,11973737
03/01/2018 15:18:22,ar69,10th Fl S Elevator Lobby,13719857
03/01/2018 15:16:19,dw30,10th Fl N Elevator Lobby,9001189
03/01/2018 15:15:32,bg25,10th Fl Tower Doors,12007808
03/01/2018 15:14:59,bs29,10th Fl Tower Doors,13597854
03/01/2018 15:14:44,bq07,10th Fl S Freight,14313271
03/01/2018 15:14:15,bj47,10th Fl N Elevator Lobby,13783792
03/01/2018 15:13:45,da37,10th Fl N Elevator Lobby,14155854
03/01/2018 15:11:07,as55,10th Fl S Elevator Lobby,10419498
03/01/2018 15:10:01,ao02,10th Fl N Elevator Lobby,14156658
03/01/2018 15:09:23,eo67,10th Fl N Elevator Lobby,14390725
03/01/2018 15:09:06,f183,10th Fl NE Hallway,14151768
03/01/2018 15:09:02,f183,10th Fl Tower Doors,14151768
03/01/2018 15:08:25,f825,10th Fl NW Stairwell,14153093
03/01/2018 15:08:21,3432,10th Fl S Elevator Lobby,14390752
03/01/2018 15:06:18,es02,10th Fl NE Hallway,14390571
03/01/2018 15:06:14,es02,10th Fl Tower Doors,14390571
03/01/2018 15:05:02,9P43,10th Fl N Elevator Lobby,13116120
03/01/2018 15:04:31,bn45,10 Fl NE Stairwell Dr,9001195
03/01/2018 15:04:12,be91,10th Fl S Elevator Lobby,14151890
03/01/2018 15:01:32,at33,10th Fl NW Hallway Single Dr,12565236
03/01/2018 15:01:29,at33,10th Fl Tower Doors,12565236
03/01/2018 15:00:58,fb07,10th Fl S Elevator Lobby,14154196
03/01/2018 15:00:57,en77,10th Fl NE Hallway,14391135
03/01/2018 15:00:56,6226,10th Fl N Elevator Lobby,13894672
03/01/2018 15:00:54,en77,10th Fl Tower Doors,14391135
03/01/2018 14:58:28,9r87,10th Fl Tower Doors,14150634
03/01/2018 14:58:19,fm66,10 Fl NE Stairwell Dr,14153211
03/01/2018 14:57:51,41076,10th Fl NE Hallway,40362
03/01/2018 14:57:45,e222,10th Fl S Elevator Lobby,14150225
03/01/2018 14:57:33,dk82,10th Fl N Elevator Lobby,14154223
03/01/2018 14:57:24,bf62,10th Fl Tower Doors,14154334
03/01/2018 14:56:41,BW86,10th Fl Tower Doors,14155614
03/01/2018 14:56:21,bs29,10th Fl N Elevator Lobby,13597854
03/01/2018 14:54:55,41131,10th Fl Tower Doors,14156773
03/01/2018 14:54:16,dt86,10th Fl Tower Doors,14155134
03/01/2018 14:53:51,41076,10th Fl N Freight,40362
03/01/2018 14:53:37,eh16,10th Fl S Elevator Lobby,14313803
03/01/2018 14:52:26,fb23,10th Fl NW Hallway Single Dr,14153670
03/01/2018 14:52:04,517,10th Fl N Elevator Lobby,13783808
03/01/2018 14:51:37,b429,10th Fl NE Hallway,14155128
03/01/2018 14:50:50,d9wc,10th Fl NW Hallway Single Dr,14154319
03/01/2018 14:50:40,d9wc,10th Fl N Elevator Lobby,14154319
03/01/2018 14:50:12,fa48,10th Fl N Elevator Lobby,14153032
03/01/2018 14:48:15,ev38,10th Fl NE Hallway,9001192
03/01/2018 14:48:11,ev38,10th Fl Tower Doors,9001192
03/01/2018 14:47:14,b206,10th Fl NE Hallway,13783651
03/01/2018 14:47:10,b206,10th Fl Tower Doors,13783651
03/01/2018 14:46:41,dm69,10th Fl NW Hallway Single Dr,13719894
03/01/2018 14:46:36,dm69,10th Fl Tower Doors,13719894
03/01/2018 14:46:20,521,10th Fl NW Hallway Single Dr,13383488
03/01/2018 14:43:03,A561,10th Fl N Elevator Lobby,14156657
03/01/2018 14:43:00,41076,10th Fl NE Hallway,40362
03/01/2018 14:42:32,b586,10th Fl Tower Doors,14153623
03/01/2018 14:41:49,a559,10th Fl Tower Doors,9001187
03/01/2018 14:38:54,fm25,10th Fl N Elevator Lobby,14156579
03/01/2018 14:38:46,fe55,10th Fl S Elevator Lobby,14155418
03/01/2018 14:38:07,54346,10th Fl NE Hallway,14313274
03/01/2018 14:37:48,f851,10th Fl NW Hallway Single Dr,14153659
03/01/2018 14:37:43,f851,10th Fl Tower Doors,14153659
03/01/2018 14:34:35,5302,10th Fl Tower Doors,14156340
03/01/2018 14:34:29,54346,10th Fl NW Hallway Single Dr,14313274
03/01/2018 14:34:01,bj99,10th Fl Tower Doors,14151897
03/01/2018 14:33:54,54346,10th Fl N Elevator Lobby,14313274
03/01/2018 14:33:29,di53,10th Fl N Elevator Lobby,13998460
03/01/2018 14:32:13,998,10th Fl N Elevator Lobby,14153229
03/01/2018 14:32:04,bw89,10th Fl NW Hallway Single Dr,12982639
03/01/2018 14:32:00,bw89,10th Fl Tower Doors,12982639
03/01/2018 14:31:52,3050,10th Fl NW Hallway Single Dr,14151121
03/01/2018 14:31:33,be91,10th Fl NW Hallway Single Dr,14151890
03/01/2018 14:31:30,ai29,10th Fl NE Hallway,14266820
03/01/2018 14:31:23,be91,10th Fl Tower Doors,14151890
03/01/2018 14:31:15,528,10th Fl N Elevator Lobby,13998152
03/01/2018 14:31:06,e014,10th Fl NW Hallway Single Dr,14157574
03/01/2018 14:31:02,e014,10th Fl Tower Doors,14157574
03/01/2018 14:30:50,a020,10th Fl NE Hallway,13651904
03/01/2018 14:30:46,a020,10th Fl Tower Doors,13651904
03/01/2018 14:30:03,dw23,10th Fl S Elevator Lobby,14313265
03/01/2018 14:29:43,dw23,10th Fl Tower Doors,14313265
03/01/2018 14:29:05,bz50,10th Fl NW Hallway Single Dr,13597525
03/01/2018 14:28:58,bz50,10th Fl Tower Doors,13597525
03/01/2018 14:28:49,f256,10th Fl NE Hallway,40371
03/01/2018 14:28:46,d119,10th Fl N Elevator Lobby,14150938
03/01/2018 14:28:45,f256,10th Fl Tower Doors,40371
03/01/2018 14:27:07,54346,10th Fl S Elevator Lobby,14313274
03/01/2018 14:26:52,9848,10th Fl S Freight,14155093
03/01/2018 14:26:42,8307,10th Fl Tower Doors,14156677
03/01/2018 14:26:34,5272,10th Fl S Elevator Lobby,14390641
03/01/2018 14:26:15,5272,10th Fl Tower Doors,14390641
03/01/2018 14:26:00,e151,10th Fl Tower Doors,14154325
03/01/2018 14:25:48,9n32,10th Fl S Elevator Lobby,36807
03/01/2018 14:25:47,528,10th Fl Tower Doors,13998152
03/01/2018 14:24:36,fm66,10th Fl N Elevator Lobby,14153211
03/01/2018 14:24:11,6226,10th Fl Tower Doors,13894672
03/01/2018 14:23:17,fa07,10th Fl S Elevator Lobby,14153586
03/01/2018 14:22:57,fa07,10th Fl Tower Doors,14153586
03/01/2018 14:21:29,bj99,10th Fl N Elevator Lobby,14151897
03/01/2018 14:21:06,f182,10th Fl NE Hallway,14151731
03/01/2018 14:21:02,f182,10th Fl Tower Doors,14151731
03/01/2018 14:20:07,bw84,10th Fl Tower Doors,14157233
03/01/2018 14:16:45,fc63,10th Fl N Elevator Lobby,14154076
03/01/2018 14:15:21,AL60,10th Fl NE Hallway,11973737
03/01/2018 14:15:18,AL60,10th Fl Tower Doors,11973737
03/01/2018 14:15:15,998,10th Fl S Elevator Lobby,14153229
03/01/2018 14:14:49,998,10th Fl Tower Doors,14153229
03/01/2018 14:11:35,bj43,10th Fl S Elevator Lobby,12714625
03/01/2018 14:09:41,fa48,10th Fl Tower Doors,14153032
03/01/2018 14:08:48,9191,10th Fl S Elevator Lobby,10723828
03/01/2018 14:08:34,ab06,10th Fl S Elevator Lobby,14047348
03/01/2018 14:08:31,4676,10th Fl Tower Doors,13998292
03/01/2018 14:08:09,9685,10th Fl S Elevator Lobby,36811
03/01/2018 14:07:27,dr94,10th Fl S Elevator Lobby,13948919
03/01/2018 14:07:06,enoc,10th Fl Tower Doors,14313524
03/01/2018 14:06:44,a9bc,10th Fl S Elevator Lobby,13827097
03/01/2018 14:05:22,f490,10th Fl S Elevator Lobby,14157556
03/01/2018 14:04:40,fc63,10th Fl Tower Doors,14154076
03/01/2018 14:04:12,am83,10th Fl S Elevator Lobby,14154855
03/01/2018 14:03:14,ak45,10th Fl N Elevator Lobby,14155903
03/01/2018 14:03:07,fc34,10th Fl Tower Doors,14154190
03/01/2018 14:02:24,ey30,10th Fl NW Hallway Single Dr,14150551
03/01/2018 14:02:21,e300,10th Fl Tower Doors,13998156
03/01/2018 14:02:20,ey30,10th Fl Tower Doors,14150551
03/01/2018 14:00:47,bx19,10th Fl NW Hallway Single Dr,13058087
03/01/2018 14:00:44,bx19,10th Fl Tower Doors,13058087
03/01/2018 14:00:18,ab06,10th Fl NW Hallway Single Dr,14047348
03/01/2018 14:00:13,ab06,10th Fl Tower Doors,14047348
03/01/2018 14:00:01,8683,10th Fl S Elevator Lobby,14156650
03/01/2018 13:59:44,bc75,10th Fl NW Hallway Single Dr,13894643
03/01/2018 13:59:40,bc75,10th Fl Tower Doors,13894643
03/01/2018 13:59:39,9P43,10th Fl Tower Doors,13116120
03/01/2018 13:59:21,ei95,10th Fl S Elevator Lobby,14155922
03/01/2018 13:58:58,ee08,10th Fl NE Hallway,14390510
03/01/2018 13:58:52,ee08,10th Fl Tower Doors,14390510
03/01/2018 13:58:45,dk82,10th Fl Tower Doors,14154223
03/01/2018 13:58:42,af90,10th Fl N Elevator Lobby,12185214
03/01/2018 13:58:33,AK43,10th Fl S Elevator Lobby,14153585
03/01/2018 13:58:31,ee99,10th Fl N Elevator Lobby,14149684
03/01/2018 13:58:16,AK43,10th Fl Tower Doors,14153585
03/01/2018 13:58:12,ev06,10th Fl NE Hallway,9000979
03/01/2018 13:58:09,ev06,10th Fl Tower Doors,9000979
03/01/2018 13:57:36,9848,10th Fl NW Hallway Single Dr,14155093
03/01/2018 13:57:30,9848,10th Fl Tower Doors,14155093
03/01/2018 13:56:33,40816,10th Fl S Elevator Lobby,14151865
03/01/2018 13:55:52,e256,10th Fl Tower Doors,13998049
03/01/2018 13:55:37,ah92,10th Fl S Elevator Lobby,14157482
03/01/2018 13:55:19,ah92,10th Fl Tower Doors,14157482
03/01/2018 13:55:09,ah92,10th Fl Tower Doors,14157482
03/01/2018 13:54:43,4676,10th Fl N Elevator Lobby,13998292
03/01/2018 13:53:44,40816,10th Fl NW Hallway Single Dr,14151865
03/01/2018 13:53:18,40816,10th Fl N Elevator Lobby,14151865
03/01/2018 13:52:21,bq34,10th Fl N Elevator Lobby,14157457
03/01/2018 13:52:07,dm69,10th Fl NW Stairwell,13719894
03/01/2018 13:51:36,b429,10th Fl NW Hallway Single Dr,14155128
03/01/2018 13:51:02,4539,10th Fl Tower Doors,14153487
03/01/2018 13:48:39,av44,10th Fl S Elevator Lobby,13282144
03/01/2018 13:48:37,9191,10th Fl NW Hallway Single Dr,10723828
03/01/2018 13:48:31,9191,10th Fl Tower Doors,10723828
03/01/2018 13:48:20,av44,10th Fl Tower Doors,13282144
03/01/2018 13:47:58,fb23,10th Fl NE Hallway,14153670
03/01/2018 13:47:39,9w30,10th Fl N Elevator Lobby,9930079
03/01/2018 13:47:18,d9rca,10th Fl NE Hallway,14150637
03/01/2018 13:46:48,4360,10th Fl Tower Doors,13651982
03/01/2018 13:45:42,av44,10th Fl N Elevator Lobby,13282144
03/01/2018 13:45:38,d014,10th Fl Tower Doors,13784011
03/01/2018 13:44:55,fb07,10th Fl S Elevator Lobby,14154196
03/01/2018 13:44:46,ee99,10th Fl NW Hallway Single Dr,14149684
03/01/2018 13:44:43,ee99,10th Fl Tower Doors,14149684
03/01/2018 13:43:55,fb23,10th Fl NW Hallway Single Dr,14153670
03/01/2018 13:43:51,da37,10th Fl Tower Doors,14155854
03/01/2018 13:42:40,f897,10th Fl N Elevator Lobby,14153098
03/01/2018 13:42:09,di56,10th Fl Tower Doors,37043
03/01/2018 13:41:12,f182,10th Fl N Elevator Lobby,14151731
03/01/2018 13:40:06,b675,10th Fl NW Hallway Single Dr,13998447
03/01/2018 13:40:02,bl63,10th Fl S Elevator Lobby,12424500
03/01/2018 13:40:02,b675,10th Fl Tower Doors,13998447
03/01/2018 13:39:18,4360,10th Fl N Elevator Lobby,13651982
03/01/2018 13:38:05,bn45,10th Fl NW Stairwell,9001195
03/01/2018 13:37:46,fb23,10th Fl N Elevator Lobby,14153670
03/01/2018 13:36:57,ds44,10th Fl S Elevator Lobby,13783649
03/01/2018 13:36:38,ds44,10th Fl Tower Doors,13783649
03/01/2018 13:36:33,8307,10th Fl N Elevator Lobby,14156677
03/01/2018 13:36:16,fb23,10th Fl NW Hallway Single Dr,14153670
03/01/2018 13:36:11,fb23,10th Fl Tower Doors,14153670
03/01/2018 13:35:56,fp40,10th Fl S Elevator Lobby,14157418
03/01/2018 13:35:13,dz48,10th Fl NW Hallway Single Dr,9000821
03/01/2018 13:35:09,dz48,10th Fl Tower Doors,9000821
03/01/2018 13:34:19,du24,10th Fl N Elevator Lobby,13894847
03/01/2018 13:33:34,dw51,10th Fl Tower Doors,14390637
03/01/2018 13:32:46,dq73,10th Fl Tower Doors,14151079
03/01/2018 13:32:36,9F53,10th Fl NE Hallway,12345333
03/01/2018 13:32:29,9F53,10th Fl Tower Doors,12345333
03/01/2018 13:32:20,f132,10th Fl NW Hallway Single Dr,40361
03/01/2018 13:32:17,9865,10th Fl N Elevator Lobby,14266471
03/01/2018 13:32:16,f132,10th Fl Tower Doors,40361
03/01/2018 13:31:39,b796,10th Fl NW Stairwell,14102280
03/01/2018 13:31:19,7082,10th Fl N Elevator Lobby,14224306
03/01/2018 13:31:05,dr94,10th Fl NE Hallway,13948919
03/01/2018 13:30:59,dr94,10th Fl Tower Doors,13948919
03/01/2018 13:29:44,bo59,10th Fl S Elevator Lobby,14390717
03/01/2018 13:29:44,dj92,10th Fl N Elevator Lobby,14156900
03/01/2018 13:29:31,5546,10th Fl NW Stairwell,14149961
03/01/2018 13:29:19,bo59,10th Fl Tower Doors,14390717
03/01/2018 13:29:05,f780,10th Fl NE Hallway,14153664
03/01/2018 13:29:00,f780,10th Fl Tower Doors,14153664
03/01/2018 13:28:24,dw51,10th Fl N Elevator Lobby,14390637
03/01/2018 13:28:15,e151,10th Fl N Elevator Lobby,14154325
03/01/2018 13:28:02,AK43,10th Fl N Elevator Lobby,14153585
03/01/2018 13:27:39,f950,10th Fl S Elevator Lobby,14153662
03/01/2018 13:27:26,ed6c,10th Fl NE Hallway,14102306
03/01/2018 13:27:22,ed6c,10th Fl Tower Doors,14102306
03/01/2018 13:26:51,be84,10th Fl N Elevator Lobby,14157571
03/01/2018 13:26:50,f692,10th Fl S Elevator Lobby,14157424
03/01/2018 13:26:26,f692,10th Fl Tower Doors,14157424
03/01/2018 13:26:09,d047,10th Fl NE Hallway,14154360
03/01/2018 13:26:05,d047,10th Fl Tower Doors,14154360
03/01/2018 13:25:32,5911,10th Fl N Elevator Lobby,13948828
03/01/2018 13:23:39,a559,10th Fl N Elevator Lobby,9001187
03/01/2018 13:23:34,fd57,10th Fl Tower Doors,14155125
03/01/2018 13:23:23,f346,10th Fl S Elevator Lobby,14150972
03/01/2018 13:22:26,526,10th Fl N Elevator Lobby,12423801
03/01/2018 13:22:15,aq82,10th Fl S Elevator Lobby,14266446
03/01/2018 13:21:31,bx15,10th Fl S Elevator Lobby,9000840
03/01/2018 13:20:59,eu62,10th Fl NW Hallway Single Dr,40354
03/01/2018 13:20:44,fb23,10th Fl Tower Doors,14153670
03/01/2018 13:20:40,ei95,10th Fl N Elevator Lobby,14155922
03/01/2018 13:19:51,dj92,10th Fl N Elevator Lobby,14156900
03/01/2018 13:19:42,6193,10 Fl NE Stairwell Dr,12714313
03/01/2018 13:19:12,e151,10th Fl Tower Doors,14154325
03/01/2018 13:18:14,b586,10th Fl NW Hallway Single Dr,14153623
03/01/2018 13:18:05,b586,10th Fl N Elevator Lobby,14153623
03/01/2018 13:18:04,4170,10th Fl NE Hallway,14266841
03/01/2018 13:17:54,4170,10th Fl N Elevator Lobby,14266841
03/01/2018 13:17:29,9C73,10th Fl NW Hallway Single Dr,12263864
03/01/2018 13:17:28,di03,10th Fl NE Hallway,13784045
03/01/2018 13:17:23,di03,10th Fl Tower Doors,13784045
03/01/2018 13:17:00,bt24,10th Fl NW Hallway Single Dr,12714436
03/01/2018 13:16:54,bt24,10th Fl Tower Doors,12714436
03/01/2018 13:15:45,av65,10th Fl S Elevator Lobby,13827284
03/01/2018 13:15:43,2017,10th Fl N Elevator Lobby,14157554
03/01/2018 13:13:49,AK43,10th Fl Tower Doors,14153585
03/01/2018 13:12:20,2518,10th Fl N Elevator Lobby,14156320
03/01/2018 13:11:56,b043,10th Fl NW Hallway Single Dr,13783555
03/01/2018 13:11:53,b043,10th Fl Tower Doors,13783555
03/01/2018 13:11:14,fc63,10th Fl Tower Doors,14154076
03/01/2018 13:10:37,b199,10th Fl NE Hallway,14313288
03/01/2018 13:10:34,b199,10th Fl Tower Doors,14313288
03/01/2018 13:09:22,dm49,10th Fl S Elevator Lobby,13651900
03/01/2018 13:09:09,f266,10th Fl NE Hallway,14151918
03/01/2018 13:09:05,f266,10th Fl Tower Doors,14151918
03/01/2018 13:08:56,es18,10th Fl Tower Doors,9000619
03/01/2018 13:07:59,a801,10th Fl Tower Doors,13948813
03/01/2018 13:07:46,8683,10 Fl NE Stairwell Dr,14156650
03/01/2018 13:07:35,aq15,10th Fl NE Hallway,13652003
03/01/2018 13:07:26,aq15,10th Fl N Elevator Lobby,13652003
03/01/2018 13:06:51,f565,10th Fl NE Hallway,14153289
03/01/2018 13:06:46,f182,10th Fl Tower Doors,14151731
03/01/2018 13:06:08,am81,10th Fl Tower Doors,14153594
03/01/2018 13:05:21,8572,10th Fl NW Stairwell,13498101
03/01/2018 13:04:05,5272,10th Fl N Elevator Lobby,14390641
03/01/2018 13:03:42,fa48,10th Fl N Elevator Lobby,14153032
03/01/2018 13:02:06,dm45,10th Fl N Elevator Lobby,14313318
03/01/2018 13:01:57,bg16,10th Fl NW Hallway Single Dr,14151044
03/01/2018 13:01:45,bg16,10th Fl N Elevator Lobby,14151044
03/01/2018 13:01:30,fq56,10th Fl NE Hallway,14157557
03/01/2018 13:01:25,fq56,10th Fl Tower Doors,14157557
03/01/2018 13:00:17,fd96,10th Fl NW Hallway Single Dr,14154358
03/01/2018 13:00:13,AL60,10th Fl NW Stairwell,11973737
03/01/2018 13:00:12,fd96,10th Fl Tower Doors,14154358
03/01/2018 12:59:51,a317,10th Fl NW Hallway Single Dr,13948829
03/01/2018 12:59:47,a317,10th Fl Tower Doors,13948829
03/01/2018 12:59:40,7329,10th Fl S Elevator Lobby,13827023
03/01/2018 12:59:04,dn57,10th Fl NE Hallway,14155123
03/01/2018 12:58:43,bw89,10th Fl S Elevator Lobby,12982639
03/01/2018 12:58:39,eq71,10th Fl N Elevator Lobby,14154355
03/01/2018 12:57:34,fo61,10th Fl NW Hallway Single Dr,14157578
03/01/2018 12:57:29,A511,10th Fl Tower Doors,14155921
03/01/2018 12:57:08,af90,10th Fl Tower Doors,12185214
03/01/2018 12:56:26,b294,10th Fl Tower Doors,14153515
03/01/2018 12:56:03,9w30,10th Fl Tower Doors,9930079
03/01/2018 12:55:39,9685,10th Fl S Elevator Lobby,36811
03/01/2018 12:55:31,f892,10th Fl NE Hallway,14153096
03/01/2018 12:55:26,f892,10th Fl Tower Doors,14153096
03/01/2018 12:53:45,am83,10th Fl S Elevator Lobby,14154855
03/01/2018 12:53:13,ak45,10th Fl Tower Doors,14155903
03/01/2018 12:53:00,du23,10th Fl S Elevator Lobby,14313831
03/01/2018 12:49:19,f753,10th Fl S Elevator Lobby,14152959
03/01/2018 12:49:04,fb80 ,10th Fl NE Hallway,14154377
03/01/2018 12:48:59,fa40,10th Fl Tower Doors,14154498
03/01/2018 12:47:38,fp40,10th Fl S Elevator Lobby,14157418
03/01/2018 12:46:50,bz07,10th Fl Tower Doors,14150164
03/01/2018 12:45:06,bs09,10th Fl S Elevator Lobby,14155855
03/01/2018 12:45:04,e598,10th Fl NE Hallway,14266883
03/01/2018 12:44:55,e598,10th Fl Tower Doors,14266883
03/01/2018 12:44:51,di56,10th Fl N Elevator Lobby,37043
03/01/2018 12:44:11,b206,10th Fl NE Hallway,13783651
03/01/2018 12:44:05,eo25,10th Fl NW Hallway Single Dr,9000916
03/01/2018 12:44:00,eo25,10th Fl Tower Doors,9000916
03/01/2018 12:42:38,eu26,10th Fl NE Hallway,9000845
03/01/2018 12:42:32,fe48,10th Fl Tower Doors,14155763
03/01/2018 12:41:30,do69,10th Fl NW Hallway Single Dr,14154858
03/01/2018 12:41:26,do69,10th Fl Tower Doors,14154858
03/01/2018 12:40:39,aq15,10th Fl NE Hallway,13652003
03/01/2018 12:40:34,aq15,10th Fl Tower Doors,13652003
03/01/2018 12:38:43,b226,10th Fl N Elevator Lobby,13172949
03/01/2018 12:38:15,bq32,10th Fl NE Hallway,13547121
03/01/2018 12:38:10,bq32,10th Fl Tower Doors,13547121
03/01/2018 12:37:35,eu19,10th Fl Tower Doors,14156531
03/01/2018 12:36:13,ej07,10th Fl S Elevator Lobby,14267105
03/01/2018 12:36:07,fl10,10th Fl Tower Doors,14155892
03/01/2018 12:35:58,8747,10th Fl S Elevator Lobby,13783580
03/01/2018 12:35:37,4539,10th Fl N Elevator Lobby,14153487
03/01/2018 12:34:09,bj84,10th Fl NE Hallway,14313332
03/01/2018 12:34:05,bj84,10th Fl Tower Doors,14313332
03/01/2018 12:33:31,b318,10th Fl Tower Doors,13173027
03/01/2018 12:32:41,e219,10th Fl Tower Doors,13998365
03/01/2018 12:32:24,8918,10th Fl Tower Doors,13894577
03/01/2018 12:31:39,f692,10th Fl N Elevator Lobby,14157424
03/01/2018 12:30:31,fo54,10th Fl Tower Doors,14156200
03/01/2018 12:30:08,5848,10th Fl NW Hallway Single Dr,13652026
03/01/2018 12:29:43,bj43,10th Fl NW Hallway Single Dr,12714625
03/01/2018 12:29:39,bj43,10th Fl Tower Doors,12714625
03/01/2018 12:29:16,3050,10th Fl NW Hallway Single Dr,14151121
03/01/2018 12:28:52,ei69a,10th Fl NE Hallway,14153095
03/01/2018 12:28:44,,10th Fl Tower Doors,
03/01/2018 12:27:12,d014,10th Fl N Elevator Lobby,13784011
03/01/2018 12:26:47,eu26,10th Fl NW Stairwell,9000845
03/01/2018 12:25:55,bt24,10th Fl NW Stairwell,12714436
03/01/2018 12:25:15,a801,10th Fl N Elevator Lobby,13948813
03/01/2018 12:24:23,8420,10th Fl NW Hallway Single Dr,14266449
03/01/2018 12:24:15,bl58,10th Fl Tower Doors,13597561
03/01/2018 12:23:15,ag47,10th Fl NW Hallway Single Dr,14047312
03/01/2018 12:23:10,ag47,10th Fl Tower Doors,14047312
03/01/2018 12:22:49,6193,10th Fl NE Hallway,12714313
03/01/2018 12:22:45,6193,10th Fl Tower Doors,12714313
03/01/2018 12:22:32,9745,10th Fl N Elevator Lobby,13894641
03/01/2018 12:22:22,at99,10th Fl Tower Doors,13998291
03/01/2018 12:20:34,du50,10th Fl N Elevator Lobby,13783755
03/01/2018 12:20:22,b429,10th Fl NW Hallway Single Dr,14155128
03/01/2018 12:18:21,bx68,10th Fl NE Hallway,13998331
03/01/2018 12:17:45,af90,10th Fl N Elevator Lobby,12185214
03/01/2018 12:17:39,ev06,10th Fl Tower Doors,9000979
03/01/2018 12:17:39,eu26,10th Fl NW Hallway Single Dr,9000845
03/01/2018 12:17:27,bd62,10th Fl NE Hallway,14156672
03/01/2018 12:17:24,bd62,10th Fl Tower Doors,14156672
03/01/2018 12:16:54,ai78,10th Fl NE Hallway,14390623
03/01/2018 12:16:53,3354,10th Fl Tower Doors,13173057
03/01/2018 12:16:39,ai78,10th Fl N Elevator Lobby,14390623
03/01/2018 12:16:32,f903,10th Fl NW Hallway Single Dr,14155174
03/01/2018 12:16:28,f903,10th Fl Tower Doors,14155174
03/01/2018 12:15:07,fb39,10th Fl NE Hallway,14153687
03/01/2018 12:14:19,d037,10th Fl S Elevator Lobby,13783589
03/01/2018 12:14:01,d037,10th Fl Tower Doors,13783589
03/01/2018 12:13:21,9700,10th Fl NW Hallway Single Dr,13383287
03/01/2018 12:10:32,d9wc,10th Fl NW Hallway Single Dr,14154319
03/01/2018 12:10:21,dr94,10th Fl N Elevator Lobby,13948919
03/01/2018 12:10:07,9848,10th Fl N Freight,14155093
03/01/2018 12:09:52,f903,10th Fl NW Hallway Single Dr,14155174
03/01/2018 12:09:12,9848,10 Fl NE Stairwell Dr,14155093
03/01/2018 12:07:22,528,10th Fl N Elevator Lobby,13998152
03/01/2018 12:05:02,AL60,10th Fl NE Hallway,11973737
03/01/2018 12:04:57,AL60,10th Fl Tower Doors,11973737
03/01/2018 12:04:05,41124,10th Fl N Elevator Lobby,14390674
03/01/2018 12:04:02,42st,10th Fl Tower Doors,14313633
03/01/2018 12:03:56,6981,10th Fl N Elevator Lobby,9001260
03/01/2018 12:03:12,e295,10th Fl N Elevator Lobby,14102381
03/01/2018 12:03:02,dm69,10th Fl NW Hallway Single Dr,13719894
03/01/2018 12:02:56,dm69,10th Fl Tower Doors,13719894
03/01/2018 12:00:36,eq71,10th Fl Tower Doors,14154355
03/01/2018 11:59:56,da37,10th Fl N Elevator Lobby,14155854
03/01/2018 11:59:54,528,10th Fl Tower Doors,13998152
03/01/2018 11:59:09,bi39,10th Fl Tower Doors,13783506
03/01/2018 11:58:09,5688,10th Fl N Elevator Lobby,13115464
03/01/2018 11:57:56,bu06,10th Fl N Elevator Lobby,14156535
03/01/2018 11:57:49,f132,10th Fl NW Hallway Single Dr,40361
03/01/2018 11:57:48,EF65,10th Fl NE Hallway,14154224
03/01/2018 11:57:43,EF65,10th Fl Tower Doors,14154224
03/01/2018 11:57:04,41138,10th Fl Tower Doors,14150614
03/01/2018 11:57:04,9745,10th Fl N Elevator Lobby,13894641
03/01/2018 11:56:40,a345,10th Fl N Elevator Lobby,13827172
03/01/2018 11:54:42,41124,10th Fl Tower Doors,14390674
03/01/2018 11:54:05,e300,10th Fl NW Stairwell,13998156
03/01/2018 11:53:16,9p12,10th Fl N Elevator Lobby,14157391
03/01/2018 11:52:48,b429,10th Fl NW Hallway Single Dr,14155128
03/01/2018 11:52:11,f364,10th Fl NE Hallway,14151704
03/01/2018 11:52:07,f364,10th Fl Tower Doors,14151704
03/01/2018 11:51:26,e368,10th Fl NE Hallway,14153984
03/01/2018 11:51:21,e368,10th Fl Tower Doors,14153984
03/01/2018 11:51:00,bk50,10th Fl NW Hallway Single Dr,14157534
03/01/2018 11:49:17,dm69,10th Fl NW Stairwell,13719894
03/01/2018 11:48:45,au02,10th Fl NW Hallway Single Dr,14157262
03/01/2018 11:48:40,au02,10th Fl Tower Doors,14157262
03/01/2018 11:48:26,au02,10th Fl Tower Doors,14157262
03/01/2018 11:47:42,dc05,10th Fl N Elevator Lobby,14153483
03/01/2018 11:47:38,e295,10th Fl Tower Doors,14102381
03/01/2018 11:46:18,9m50,10th Fl S Elevator Lobby,12983237
03/01/2018 11:45:48,bz50,10th Fl NW Hallway Single Dr,13597525
