Date/Time,Person ID,Location,Card Hotstamp
02/14/2018 17:37:25,ep22,3rd Fl N Elevator Lobby,14390734
02/14/2018 17:32:33,5411,3rd Fl NW Stairwell,12345167
02/14/2018 17:15:19,en54,3rd Fl NW Stairwell,14313509
02/14/2018 17:09:29,9w00,3rd Fl NE Stairwell,40351
02/14/2018 17:08:16,e864,3rd Fl S Elevator Lobby,14101848
02/14/2018 16:50:35,_3440,3rd Fl S Elevator Lobby,14154300
02/14/2018 16:50:10,F426,3rd Fl S Elevator Lobby,14151531
02/14/2018 16:49:57,bt38,3rd Fl N Elevator Lobby,12983322
02/14/2018 16:37:04,do59,3rd Fl S Elevator Lobby,14313342
02/14/2018 16:36:19,bi58,3rd Fl S Elevator Lobby,14224112
02/14/2018 16:35:47,40585,3rd Fl S Elevator Lobby,14155160
02/14/2018 16:27:26,3354,3rd Fl S Elevator Lobby,13173057
02/14/2018 16:23:11,e271,3rd Fl S Elevator Lobby,36819
02/14/2018 16:14:19,e310,3rd Fl S Elevator Lobby,14390620
02/14/2018 16:12:52,8351,3rd Fl N Elevator Lobby,12344933
02/14/2018 16:10:56,9N11,3rd Fl N Elevator Lobby,40366
02/14/2018 16:07:14,d387,3rd Fl S Elevator Lobby,14157330
02/14/2018 16:03:04,at36,3rd Fl S Elevator Lobby,12344920
02/14/2018 15:58:30,9594,3rd Fl S Elevator Lobby,40424
02/14/2018 15:53:43,p003,3rd Fl NW Stairwell,36824
02/14/2018 15:52:27,54346,3rd Fl N Elevator Lobby,14313274
02/14/2018 15:51:49,54346,3rd Fl Freight Drt,14313274
02/14/2018 15:49:00,dp82,3rd Fl S Elevator Lobby,14223770
02/14/2018 15:47:22,et38,3rd Fl S Elevator Lobby,14150557
02/14/2018 15:47:04,BJ18,3rd Fl S Elevator Lobby,13433647
02/14/2018 15:42:19,3631,3rd Fl S Elevator Lobby,14151072
02/14/2018 15:38:14,bx75,3rd Fl N Elevator Lobby,14151855
02/14/2018 15:36:49,d387,3rd Fl S Elevator Lobby,14157330
02/14/2018 15:30:51,fa76,3rd Fl S Elevator Lobby,14151398
02/14/2018 15:22:29,41124,3rd Fl S Elevator Lobby,14390674
02/14/2018 15:21:38,di28,3rd Fl S Elevator Lobby,14150627
02/14/2018 15:11:57,_3478,3rd Fl Freight Drt,14154283
02/14/2018 15:09:35,9q15,3rd Fl N Elevator Lobby,14266490
02/14/2018 15:07:02,8960,3rd Fl NW Stairwell,13651992
02/14/2018 15:05:26,es47,3rd Fl S Elevator Lobby,14390654
02/14/2018 15:03:06,d938,3rd Fl S Elevator Lobby,14150608
02/14/2018 15:00:12,d387,3rd Fl S Elevator Lobby,14157330
02/14/2018 14:59:28,aa98,3rd Fl NW Stairwell,9930283
02/14/2018 14:59:20,7008,3rd Fl S Elevator Lobby,14155126
02/14/2018 14:56:08,el94,3rd Fl S Elevator Lobby,14153525
02/14/2018 14:52:22,e575,3rd Fl S Elevator Lobby,14155909
02/14/2018 14:51:24,_3440,3rd Fl S Elevator Lobby,14154300
02/14/2018 14:46:52,F426,3rd Fl S Elevator Lobby,14151531
02/14/2018 14:40:20,fa16,3rd Fl S Elevator Lobby,14156775
02/14/2018 14:39:04,9w00,3rd Fl N Elevator Lobby,40351
02/14/2018 14:36:38,1501,3rd Fl S Elevator Lobby,14157402
02/14/2018 14:30:50,41076,3rd Fl N Elevator Lobby,40362
02/14/2018 14:25:10,f490,3rd Fl S Elevator Lobby,14151884
02/14/2018 14:23:46,41076,3rd Fl S Elevator Lobby,40362
02/14/2018 14:22:31,9848,3rd Fl S Elevator Lobby,14155093
02/14/2018 14:17:06,f490,3rd Fl S Elevator Lobby,14151884
02/14/2018 14:14:29,9q15,3rd Fl N Elevator Lobby,14266490
02/14/2018 14:10:16,54346,3rd Fl S Elevator Lobby,14313274
02/14/2018 14:08:35,do59,3rd Fl S Elevator Lobby,14313342
02/14/2018 14:07:27,et38,3rd Fl S Elevator Lobby,14150557
02/14/2018 14:07:07,221,3rd Fl S Elevator Lobby,12917208
02/14/2018 14:06:10,54346,3rd Fl N Elevator Lobby,14313274
02/14/2018 14:04:23,7776,3rd Fl S Elevator Lobby,13597538
02/14/2018 14:03:18,41137,3rd Fl S Elevator Lobby,14157442
02/14/2018 14:02:00,54346,3rd Fl S Elevator Lobby,14313274
02/14/2018 14:00:55,do59,3rd Fl S Elevator Lobby,14313342
02/14/2018 14:00:06,fa82,3rd Fl N Elevator Lobby,14153501
02/14/2018 13:58:39,d387,3rd Fl S Elevator Lobby,14157330
02/14/2018 13:56:16,d014,3rd Fl S Elevator Lobby,13784011
02/14/2018 13:48:49,fa76,3rd Fl S Elevator Lobby,14151398
02/14/2018 13:44:40,ba01,3rd Fl N Elevator Lobby,13719900
02/14/2018 13:38:24,9g54,3rd Fl N Elevator Lobby,14154843
02/14/2018 13:38:17,bf62,3rd Fl S Elevator Lobby,14154334
02/14/2018 13:32:58,e355,3rd Fl S Elevator Lobby,14151361
02/14/2018 13:32:18,d9wc,3rd Fl N Elevator Lobby,14154319
02/14/2018 13:30:30,fg43,3rd Fl N Elevator Lobby,14155142
02/14/2018 13:28:52,1501,3rd Fl S Elevator Lobby,14157402
02/14/2018 13:27:02,ad98,3rd Fl N Elevator Lobby,14151054
02/14/2018 13:25:08,bz17,3rd Fl S Elevator Lobby,13116085
02/14/2018 13:24:38,aa98,3rd Fl NW Stairwell,9930283
02/14/2018 13:24:21,at36,3rd Fl S Elevator Lobby,12344920
02/14/2018 13:23:14,9l97,3rd Fl S Elevator Lobby,14154304
02/14/2018 13:21:21,av42,3rd Fl S Elevator Lobby,14102296
02/14/2018 13:18:55,fg43,3rd Fl S Elevator Lobby,14155142
02/14/2018 13:16:04,9s29,3rd Fl S Elevator Lobby,14151011
02/14/2018 13:14:49,e684,3rd Fl NW Stairwell,14153228
02/14/2018 13:13:59,_3478,3rd Fl Freight Drt,14154283
02/14/2018 13:08:43,ds59,3rd Fl S Elevator Lobby,13827135
02/14/2018 13:08:08,9g33,3rd Fl S Elevator Lobby,12565277
02/14/2018 13:07:29,bi58,3rd Fl S Elevator Lobby,14224112
02/14/2018 13:06:14,fr20,3rd Fl S Elevator Lobby,14157420
02/14/2018 13:04:58,9q15,3rd Fl N Elevator Lobby,14266490
02/14/2018 13:04:17,_3478,3rd Fl Freight Drt,14154283
02/14/2018 12:58:09,bf62,3rd Fl S Elevator Lobby,14154334
02/14/2018 12:57:35,bt62,3rd Fl S Elevator Lobby,14157560
02/14/2018 12:56:53,bi58,3rd Fl S Elevator Lobby,14224112
02/14/2018 12:56:29,4572,3rd Fl S Elevator Lobby,14153307
02/14/2018 12:52:46,2320,3rd Fl S Elevator Lobby,10438814
02/14/2018 12:49:04,en59,3rd Fl S Elevator Lobby,14391094
02/14/2018 12:46:58,d387,3rd Fl S Elevator Lobby,14157330
02/14/2018 12:43:28,bx75,3rd Fl N Elevator Lobby,14151855
02/14/2018 12:40:26,9w00,3rd Fl N Elevator Lobby,40351
02/14/2018 12:37:53,bk37,3rd Fl S Elevator Lobby,12565658
02/14/2018 12:35:39,40816,3rd Fl N Elevator Lobby,14151865
02/14/2018 12:33:04,40816,3rd Fl S Elevator Lobby,14151865
02/14/2018 12:30:13,am81,3rd Fl S Elevator Lobby,14153594
02/14/2018 12:29:48,dg33,3rd Fl N Elevator Lobby,14156475
02/14/2018 12:29:31,8960,3rd Fl NW Stairwell,13651992
02/14/2018 12:26:01,do59,3rd Fl S Elevator Lobby,14313342
02/14/2018 12:20:47,fa16,3rd Fl S Elevator Lobby,14156775
02/14/2018 12:14:27,4420,3rd Fl S Elevator Lobby,13546802
02/14/2018 12:09:06,4177,3rd Fl N Elevator Lobby,12983215
02/14/2018 12:07:43,d387,3rd Fl S Elevator Lobby,14157330
02/14/2018 12:07:03,3526,3rd Fl S Elevator Lobby,13783514
02/14/2018 12:05:50,ba39,3rd Fl N Elevator Lobby,14390695
02/14/2018 12:04:05,e864,3rd Fl S Elevator Lobby,14101848
02/14/2018 12:03:23,fa76,3rd Fl S Elevator Lobby,14151398
02/14/2018 12:00:57,fa16,3rd Fl S Elevator Lobby,14156775
02/14/2018 12:00:25,d387,3rd Fl S Elevator Lobby,14157330
02/14/2018 11:59:04,dp82,3rd Fl S Elevator Lobby,14223770
02/14/2018 11:52:28,bi58,3rd Fl S Elevator Lobby,14224112
02/14/2018 11:51:45,ee79,3rd Fl S Elevator Lobby,14313924
02/14/2018 11:51:42,eh06,3rd Fl N Elevator Lobby,14224178
02/14/2018 11:49:53,9z13,3rd Fl S Elevator Lobby,11973747
02/14/2018 11:49:19,bc97,3rd Fl NE Stairwell,13948833
02/14/2018 11:48:57,dk82,3rd Fl N Elevator Lobby,14154223
02/14/2018 11:42:05,1501,3rd Fl S Elevator Lobby,14157402
02/14/2018 11:41:22,d938,3rd Fl S Elevator Lobby,14150608
02/14/2018 11:38:09,9848,3rd Fl N Elevator Lobby,14155093
02/14/2018 11:33:02,fn33,3rd Fl S Elevator Lobby,14156550
02/14/2018 11:30:09,9848,3rd Fl S Elevator Lobby,14155093
02/14/2018 11:29:54,fc21,3rd Fl S Elevator Lobby, 14154669
02/14/2018 11:16:17,e310,3rd Fl S Elevator Lobby,14390620
02/14/2018 11:10:45,bi41,3rd Fl S Elevator Lobby,14156736
02/14/2018 11:07:09,fr20,3rd Fl S Elevator Lobby,14157420
02/14/2018 11:06:41,do59,3rd Fl S Elevator Lobby,14313342
02/14/2018 11:06:16,_3478,3rd Fl Freight Drt,14154283
02/14/2018 11:01:51,fj41,3rd Fl NW Stairwell,14155850
02/14/2018 10:59:00,bq07,3rd Fl Freight Drt,14313271
02/14/2018 10:54:34,el20,3rd Fl N Elevator Lobby,14157342
02/14/2018 10:50:13,7008,3rd Fl S Elevator Lobby,14155126
02/14/2018 10:46:38,BJ18,3rd Fl S Elevator Lobby,13433647
02/14/2018 10:45:13,dp82,3rd Fl S Elevator Lobby,14223770
02/14/2018 10:44:29,9q15,3rd Fl N Elevator Lobby,14266490
02/14/2018 10:40:51,am37,3rd Fl S Elevator Lobby,13057462
02/14/2018 10:35:36,b286,3rd Fl S Elevator Lobby,14266909
02/14/2018 10:34:00,bk37,3rd Fl S Elevator Lobby,12565658
02/14/2018 10:27:45,ff90,3rd Fl N Elevator Lobby, 14155574
02/14/2018 10:26:59,es47,3rd Fl S Elevator Lobby,14390654
02/14/2018 10:17:38,et37,3rd Fl N Elevator Lobby,14156532
02/14/2018 10:15:39,fa76,3rd Fl S Elevator Lobby,14151398
02/14/2018 10:14:59,54346,3rd Fl S Elevator Lobby,14313274
02/14/2018 10:14:15,fp73,3rd Fl S Elevator Lobby,14156663
02/14/2018 10:13:20,f692,3rd Fl S Elevator Lobby,14157424
02/14/2018 10:12:16,a857,3rd Fl S Elevator Lobby,14155849
02/14/2018 10:11:06,54346,3rd Fl N Elevator Lobby,14313274
02/14/2018 10:10:30,fc88,3rd Fl S Elevator Lobby,14156199
02/14/2018 10:09:55,9q15,3rd Fl N Elevator Lobby,14266490
02/14/2018 10:07:58,54346,3rd Fl S Elevator Lobby,14313274
02/14/2018 10:07:17,9848,3rd Fl S Elevator Lobby,14155093
02/14/2018 10:03:00,fo69,3rd Fl S Elevator Lobby,14156557
02/14/2018 10:01:22,di08,3rd Fl S Elevator Lobby,14390715
02/14/2018 09:54:32,3485,3rd Fl S Elevator Lobby,13719934
02/14/2018 09:53:02,bi58,3rd Fl S Elevator Lobby,14224112
02/14/2018 09:51:26,2395,3rd Fl S Elevator Lobby,14151038
02/14/2018 09:50:23,ad98,3rd Fl N Elevator Lobby,14151054
02/14/2018 09:48:32,9g54,3rd Fl S Elevator Lobby,14154843
02/14/2018 09:47:26,aa98,3rd Fl NW Stairwell,9930283
02/14/2018 09:38:41,fg43,3rd Fl NE Stairwell,14155142
02/14/2018 09:35:07,d0uc,3rd Fl S Elevator Lobby,14156651
02/14/2018 09:32:40,9s80,3rd Fl S Elevator Lobby,14313901
02/14/2018 09:32:12,ep18,3rd Fl S Elevator Lobby,37038
02/14/2018 09:31:06,bk37,3rd Fl S Elevator Lobby,12565658
02/14/2018 09:27:15,ep53,3rd Fl S Elevator Lobby,9000793
02/14/2018 09:25:20,ae90,3rd Fl S Elevator Lobby,13783471
02/14/2018 09:23:09,e355,3rd Fl S Elevator Lobby,14151361
02/14/2018 09:20:49,bo69,3rd Fl S Elevator Lobby,12495282
02/14/2018 09:18:50,am37,3rd Fl S Elevator Lobby,13057462
02/14/2018 09:16:55,ds59,3rd Fl S Elevator Lobby,13827135
02/14/2018 09:14:43,et37,3rd Fl N Elevator Lobby,14156532
02/14/2018 09:14:39,dp82,3rd Fl S Elevator Lobby,14223770
02/14/2018 09:12:43,bt62,3rd Fl S Elevator Lobby,14157560
02/14/2018 09:11:05,ek57,3rd Fl N Elevator Lobby,14313832
02/14/2018 09:11:05,e864,3rd Fl S Elevator Lobby,14101848
02/14/2018 09:11:00,_3478,3rd Fl Freight Drt,14154283
02/14/2018 09:09:59,em39,3rd Fl N Elevator Lobby,14313345
02/14/2018 09:09:23,fj41,3rd Fl N Elevator Lobby,14155850
02/14/2018 09:06:05,d387,3rd Fl S Elevator Lobby,14157330
02/14/2018 09:05:17,fb39,3rd Fl NW Stairwell,14153687
02/14/2018 09:04:34,fr20,3rd Fl S Elevator Lobby,14157420
02/14/2018 09:01:59,_3478,3rd Fl N Elevator Lobby,14154283
02/14/2018 09:00:28,9s29,3rd Fl S Elevator Lobby,14151011
02/14/2018 08:58:08,av47,3rd Fl S Elevator Lobby,14047075
02/14/2018 08:57:41,dj67,3rd Fl N Elevator Lobby,14154314
02/14/2018 08:57:28,fg43,3rd Fl NE Stairwell,14155142
02/14/2018 08:52:39,F403,3rd Fl N Elevator Lobby,14151337
02/14/2018 08:49:45,d014,3rd Fl S Elevator Lobby,13784011
02/14/2018 08:49:08,221,3rd Fl S Elevator Lobby,12917208
02/14/2018 08:47:28,fr20,3rd Fl S Elevator Lobby,14157420
02/14/2018 08:46:37,ee10,3rd Fl S Elevator Lobby,14156484
02/14/2018 08:44:48,f490,3rd Fl S Elevator Lobby,14151884
02/14/2018 08:42:34,7008,3rd Fl S Elevator Lobby,14155126
02/14/2018 08:40:58,et38,3rd Fl S Elevator Lobby,14150557
02/14/2018 08:39:39,fo66,3rd Fl N Elevator Lobby,14156673
02/14/2018 08:35:52,b796,3rd Fl S Elevator Lobby,14102280
02/14/2018 08:32:33,fr20,3rd Fl S Elevator Lobby,14157420
02/14/2018 08:28:57,3485,3rd Fl S Elevator Lobby,13719934
02/14/2018 08:28:18,fh13,3rd Fl N Elevator Lobby,14155420
02/14/2018 08:26:18,bz25,3rd Fl S Elevator Lobby,14224175
02/14/2018 08:20:22,fo66,3rd Fl N Elevator Lobby,14156673
02/14/2018 08:18:21,fa97,3rd Fl S Elevator Lobby,14153621
02/14/2018 08:16:18,40816,3rd Fl N Elevator Lobby,14151865
02/14/2018 08:14:09,9G67,3rd Fl S Elevator Lobby,14155103
02/14/2018 08:13:10,40816,3rd Fl S Elevator Lobby,14151865
02/14/2018 08:09:48,di08,3rd Fl S Elevator Lobby,14390715
02/14/2018 08:03:37,f490,3rd Fl S Elevator Lobby,14151884
02/14/2018 08:03:17,ff90,3rd Fl N Elevator Lobby, 14155574
02/14/2018 08:00:49,9G67,3rd Fl S Elevator Lobby,14155103
02/14/2018 07:58:50,2320,3rd Fl S Elevator Lobby,10438814
02/14/2018 07:53:30,fa16,3rd Fl S Elevator Lobby,14156775
02/14/2018 07:50:24,9q15,3rd Fl N Elevator Lobby,14266490
02/14/2018 07:46:43,br80,3rd Fl S Elevator Lobby,13173258
02/14/2018 07:42:29,bi58,3rd Fl S Elevator Lobby,14224112
02/14/2018 07:40:02,4240,3rd Fl N Elevator Lobby,13598062
02/14/2018 07:36:08,fr20,3rd Fl S Elevator Lobby,14157420
02/14/2018 07:33:13,dy19,3rd Fl S Elevator Lobby,14157323
02/14/2018 07:30:24,EG23,3rd Fl N Elevator Lobby,14391137
02/14/2018 07:28:35,fr20,3rd Fl S Elevator Lobby,14157420
02/14/2018 07:21:38,fr20,3rd Fl S Elevator Lobby,14157420
02/14/2018 07:16:19,ed81,3rd Fl N Elevator Lobby,14150249
02/14/2018 07:15:53,e512,3rd Fl S Elevator Lobby,14155164
02/14/2018 07:15:31,4420,3rd Fl S Elevator Lobby,13546802
02/14/2018 07:11:55,el94,3rd Fl S Elevator Lobby,14153525
02/14/2018 07:06:19,9848,3rd Fl S Elevator Lobby,14155093
02/14/2018 06:47:21,1501,3rd Fl S Elevator Lobby,14157402
02/14/2018 06:44:45,do59,3rd Fl S Elevator Lobby,14313342
02/14/2018 06:34:58,9q15,3rd Fl N Elevator Lobby,14266490
02/14/2018 06:29:53,9G67,3rd Fl S Elevator Lobby,14155103
02/14/2018 06:17:27,bu19,3rd Fl S Elevator Lobby,9000898
02/14/2018 06:11:54,40704,3rd Fl N Elevator Lobby,14153590
02/14/2018 05:50:29,34620,3rd Fl SE Stairwell,9001257
02/14/2018 05:45:29,br3c,3rd Fl NW Stairwell,12263074
02/14/2018 00:54:37,40704,3rd Fl NE Stairwell,14153590
02/14/2018 00:52:41,br3c,3rd Fl SW Stairwell,12263074
02/13/2018 23:38:36,34620,3rd Fl SE Stairwell,9001257
02/13/2018 22:27:52,fn47,3rd Fl Freight Drt,14156469
02/13/2018 21:11:14,41025,3rd Fl S Elevator Lobby,14155868
02/13/2018 20:56:42,40770,3rd Fl N Elevator Lobby,14156678
02/13/2018 20:53:41,40770,3rd Fl S Elevator Lobby,14156678
02/13/2018 20:45:57,40770,3rd Fl N Elevator Lobby,14156678
02/13/2018 20:38:50,fn47,3rd Fl Freight Drt,14156469
02/13/2018 20:28:26,41025,3rd Fl N Elevator Lobby,14155868
02/13/2018 19:52:38,dr74,3rd Fl S Elevator Lobby,9001155
02/13/2018 19:45:30,40585,3rd Fl S Elevator Lobby,14155160
02/13/2018 19:37:27,40513,3rd Fl S Elevator Lobby,14155872
02/13/2018 19:27:47,40513,3rd Fl S Elevator Lobby,14155872
02/13/2018 19:12:36,F426,3rd Fl NW Stairwell,14151531
02/13/2018 19:10:54,F426,3rd Fl NE Stairwell,14151531
02/13/2018 19:09:51,40633,3rd Fl Freight Drt,14153216
02/13/2018 17:52:32,dm75,3rd Fl S Elevator Lobby,13652169
02/13/2018 17:40:28,dk84,3rd Fl S Elevator Lobby,14156937
02/13/2018 17:29:58,am37,3rd Fl S Elevator Lobby,13057462
02/13/2018 17:28:28,42jt,3rd Fl N Elevator Lobby,12345302
02/13/2018 17:24:25,d9wc,3rd Fl S Elevator Lobby,14154319
02/13/2018 17:22:10,fl34,3rd Fl S Elevator Lobby,14155344
02/13/2018 17:18:13,fn47,3rd Fl S Elevator Lobby,14156469
02/13/2018 17:17:58,ej74,3rd Fl NW Stairwell,14157561
02/13/2018 17:10:24,9w00,3rd Fl NE Stairwell,40351
02/13/2018 16:55:11,dc05,3rd Fl S Elevator Lobby,14153483
02/13/2018 16:49:39,da33,3rd Fl S Elevator Lobby,14157455
02/13/2018 16:48:15,bk37,3rd Fl S Elevator Lobby,12565658
02/13/2018 16:47:09,40585,3rd Fl S Elevator Lobby,14155160
02/13/2018 16:45:03,dk84,3rd Fl S Elevator Lobby,14156937
02/13/2018 16:44:25,do59,3rd Fl S Elevator Lobby,14313342
02/13/2018 16:43:20,b286,3rd Fl N Elevator Lobby,14266909
02/13/2018 16:39:11,221,3rd Fl S Elevator Lobby,12917208
02/13/2018 16:38:34,9r67,3rd Fl N Elevator Lobby,14157458
02/13/2018 16:32:46,_3434,3rd Fl S Elevator Lobby,14154293
02/13/2018 16:28:52,ey47,3rd Fl N Elevator Lobby,14150558
02/13/2018 16:28:16,34911,3rd Fl S Elevator Lobby,12185939
02/13/2018 16:25:27,eu33,3rd Fl NW Stairwell,14150648
02/13/2018 16:20:50,fl34,3rd Fl S Elevator Lobby,14155344
02/13/2018 16:19:51,dc05,3rd Fl S Elevator Lobby,14153483
02/13/2018 16:19:19,ep35,3rd Fl N Elevator Lobby,14390724
02/13/2018 16:10:50,f490,3rd Fl S Elevator Lobby,14151884
02/13/2018 16:07:35,ej74,3rd Fl N Elevator Lobby,14157561
02/13/2018 16:07:05,da03,3rd Fl S Elevator Lobby,14224311
02/13/2018 16:04:08,ej74,3rd Fl NW Stairwell,14157561
02/13/2018 16:04:00,9K13,3rd Fl S Elevator Lobby,12714338
02/13/2018 15:56:29,eu19,3rd Fl S Elevator Lobby,14156531
02/13/2018 15:54:23,at36,3rd Fl S Elevator Lobby,12344920
02/13/2018 15:48:37,F426,3rd Fl S Elevator Lobby,14151531
02/13/2018 15:40:53,ex02,3rd Fl S Elevator Lobby,9001111
02/13/2018 15:34:48,a067,3rd Fl S Elevator Lobby,14156347
02/13/2018 15:28:11,fc66,3rd Fl S Elevator Lobby,14154351
02/13/2018 15:26:23,b294,3rd Fl S Elevator Lobby,14153515
02/13/2018 15:24:38,9884,3rd Fl S Elevator Lobby,13546943
02/13/2018 15:21:34,9G67,3rd Fl S Elevator Lobby,14155103
02/13/2018 15:17:31,9192,3rd Fl S Elevator Lobby,14151876
02/13/2018 15:17:11,dr74,3rd Fl S Elevator Lobby,9001155
02/13/2018 15:16:25,a997,3rd Fl S Elevator Lobby,11800446
02/13/2018 15:11:02,a857,3rd Fl S Elevator Lobby,14155849
02/13/2018 15:10:38,ec32,3rd Fl S Elevator Lobby,14150149
02/13/2018 15:07:35,dy19,3rd Fl S Elevator Lobby,14157323
02/13/2018 15:05:26,dv50,3rd Fl S Elevator Lobby,56635
02/13/2018 15:02:37,_3434,3rd Fl N Elevator Lobby,14154293
02/13/2018 14:58:07,9N11,3rd Fl N Elevator Lobby,40366
02/13/2018 14:55:42,es47,3rd Fl S Elevator Lobby,14390654
02/13/2018 14:54:53,an27,3rd Fl S Elevator Lobby,12565420
02/13/2018 14:52:01,aa98,3rd Fl NW Stairwell,9930283
02/13/2018 14:49:14,d9wc,3rd Fl N Elevator Lobby,14154319
02/13/2018 14:43:12,9848,3rd Fl N Elevator Lobby,14155093
02/13/2018 14:42:56,ej71,3rd Fl N Elevator Lobby,14153613
02/13/2018 14:41:19,40816,3rd Fl S Elevator Lobby,14151865
02/13/2018 14:40:13,9q15,3rd Fl N Elevator Lobby,14266490
02/13/2018 14:36:06,fm26,3rd Fl S Elevator Lobby,14156438
02/13/2018 14:35:09,41076,3rd Fl N Elevator Lobby,40362
02/13/2018 14:34:03,528,3rd Fl S Elevator Lobby,13998152
02/13/2018 14:30:37,41076,3rd Fl S Elevator Lobby,40362
02/13/2018 14:28:58,bo69,3rd Fl S Elevator Lobby,12495282
02/13/2018 14:27:59,F281,3rd Fl S Elevator Lobby,14151339
02/13/2018 14:26:19,7527,3rd Fl S Elevator Lobby,14154379
02/13/2018 14:22:01,e864,3rd Fl S Elevator Lobby,14101848
02/13/2018 14:18:40,ep35,3rd Fl N Elevator Lobby,14390724
02/13/2018 14:13:24,dp82,3rd Fl S Elevator Lobby,14223770
02/13/2018 14:11:13,9w00,3rd Fl N Elevator Lobby,40351
02/13/2018 14:09:16,54346,3rd Fl N Elevator Lobby,14313274
02/13/2018 14:08:39,es47,3rd Fl N Elevator Lobby,14390654
02/13/2018 14:06:45,ep35,3rd Fl NW Stairwell,14390724
02/13/2018 14:04:29,e829,3rd Fl S Elevator Lobby,14391010
02/13/2018 14:03:52,54346,3rd Fl S Elevator Lobby,14313274
02/13/2018 14:03:10,eh39,3rd Fl S Elevator Lobby,14266747
02/13/2018 14:00:38,dy19,3rd Fl S Elevator Lobby,14157323
02/13/2018 13:56:29,5411,3rd Fl NW Stairwell,12345167
02/13/2018 13:52:44,ez70,3rd Fl S Elevator Lobby,14150414
02/13/2018 13:52:12,at36,3rd Fl S Elevator Lobby,12344920
02/13/2018 13:34:05,eh39,3rd Fl S Elevator Lobby,14266747
02/13/2018 13:29:35,dj67,3rd Fl N Elevator Lobby,14154314
02/13/2018 13:28:36,_3444,3rd Fl S Elevator Lobby,14151758
02/13/2018 13:22:57,221,3rd Fl S Elevator Lobby,12917208
02/13/2018 13:22:05,dy19,3rd Fl S Elevator Lobby,14157323
02/13/2018 13:22:04,9w00,3rd Fl NE Stairwell,40351
02/13/2018 13:21:29,eh06,3rd Fl N Elevator Lobby,14224178
02/13/2018 13:19:22,bq07,3rd Fl Freight Drt,14313271
02/13/2018 13:18:09,ep18,3rd Fl S Elevator Lobby,37038
02/13/2018 13:17:29,bz25,3rd Fl S Elevator Lobby,14224175
02/13/2018 13:10:21,4019,3rd Fl NW Stairwell,14101867
02/13/2018 13:10:16,fr20,3rd Fl S Elevator Lobby,14157420
02/13/2018 13:10:00,eh87,3rd Fl S Elevator Lobby,14390762
02/13/2018 13:09:19,bz12,3rd Fl N Elevator Lobby,14156764
02/13/2018 13:07:46,1501,3rd Fl S Elevator Lobby,14157402
02/13/2018 13:06:24,d047,3rd Fl S Elevator Lobby,14154360
02/13/2018 13:05:40,p003,3rd Fl NW Stairwell,36824
02/13/2018 13:05:06,ek67,3rd Fl S Elevator Lobby,14266897
02/13/2018 13:04:52,dr74,3rd Fl S Elevator Lobby,9001155
02/13/2018 13:03:06,d074,3rd Fl S Elevator Lobby,14047272
02/13/2018 13:02:46,5172,3rd Fl S Elevator Lobby,11973745
02/13/2018 13:01:15,dz65,3rd Fl S Elevator Lobby,14155084
02/13/2018 13:00:35,aq64,3rd Fl S Elevator Lobby,14154184
02/13/2018 12:57:29,er79,3rd Fl S Elevator Lobby,14390710
02/13/2018 12:55:33,9g54,3rd Fl N Elevator Lobby,14154843
02/13/2018 12:54:20,40816,3rd Fl N Elevator Lobby,14151865
02/13/2018 12:50:12,40816,3rd Fl S Elevator Lobby,14151865
02/13/2018 12:49:27,eh87,3rd Fl S Elevator Lobby,14390762
02/13/2018 12:47:56,db48,3rd Fl N Elevator Lobby,14156569
02/13/2018 12:47:26,fa16,3rd Fl S Elevator Lobby,14156775
02/13/2018 12:46:38,dy19,3rd Fl S Elevator Lobby,14157323
02/13/2018 12:46:33,ep35,3rd Fl N Elevator Lobby,14390724
02/13/2018 12:45:43,fb23,3rd Fl S Elevator Lobby,14153670
02/13/2018 12:45:19,d014,3rd Fl S Elevator Lobby,13784011
02/13/2018 12:44:53,bk37,3rd Fl S Elevator Lobby,12565658
02/13/2018 12:44:50,fm08,3rd Fl NW Stairwell,14155889
02/13/2018 12:43:12,9G67,3rd Fl N Elevator Lobby,14155103
02/13/2018 12:40:31,el94,3rd Fl S Elevator Lobby,14153525
02/13/2018 12:39:42,9273,3rd Fl NE Stairwell,14153204
02/13/2018 12:39:29,F378,3rd Fl NE Stairwell,14151279
02/13/2018 12:39:26,F378,3rd Fl NE Stairwell,14151279
02/13/2018 12:36:37,bq07,3rd Fl Freight Drt,14313271
02/13/2018 12:34:15,bs83,3rd Fl S Elevator Lobby,12983293
02/13/2018 12:33:23,fn33,3rd Fl S Elevator Lobby,14156550
02/13/2018 12:31:49,di53,3rd Fl S Elevator Lobby,13998460
02/13/2018 12:31:48,9w00,3rd Fl NE Stairwell,40351
02/13/2018 12:29:34,fl34,3rd Fl S Elevator Lobby,14155344
02/13/2018 12:27:17,d9wc,3rd Fl N Elevator Lobby,14154319
02/13/2018 12:27:06,b294,3rd Fl S Elevator Lobby,14153515
02/13/2018 12:23:03,1501,3rd Fl S Elevator Lobby,14157402
02/13/2018 12:17:23,bi41,3rd Fl N Elevator Lobby,14156736
02/13/2018 12:17:00,fc24,3rd Fl S Elevator Lobby,14154193
02/13/2018 12:14:06,D822,3rd Fl S Elevator Lobby,14149580
02/13/2018 12:13:36,7527,3rd Fl S Elevator Lobby,14154379
02/13/2018 12:12:32,ds59,3rd Fl S Elevator Lobby,13827135
