Date/Time,Person ID,Location,Card Hotstamp
02/21/2018 11:04:13,e956,5th Floor S Main Lobby,14266419
02/21/2018 11:04:07,fb39,5th Floor NW Stair,14153687
02/21/2018 11:02:48,2296,5th Floor S Main Lobby,14156744
02/21/2018 10:56:05,dd88,5th Floor S Main Lobby,14047327
02/21/2018 10:55:52,ec49,5th Floor S Main Lobby,14150081
02/21/2018 10:55:39,7008,5th Floor N Main Lobby,14155126
02/21/2018 10:53:04,b586,5th Floor S Main Lobby,14153623
02/21/2018 10:52:04,A285,5th Floor N Main Lobby,9336930
02/21/2018 10:50:29,9848,5th Floor N Freight Elev,14155093
02/21/2018 10:48:29,el79,5th Floor S Main Lobby,14313908
02/21/2018 10:48:18,9G67,5th Floor N Main Lobby,14155103
02/21/2018 10:45:43,3203,5th Floor S Main Lobby,13719807
02/21/2018 10:41:29,AC45,5th Floor N Main Lobby,14224115
02/21/2018 10:38:25,7008,5th Floor S Main Lobby,14155126
02/21/2018 10:37:01,9848,5th Floor N Main Lobby,14155093
02/21/2018 10:34:04,1396,5th Floor S Main Lobby,13498128
02/21/2018 10:32:57,54346,5th Floor N Main Lobby,14313274
02/21/2018 10:32:41,b288,5th Floor S Main Lobby,14224308
02/21/2018 10:32:03,bd21,5th Floor N Main Lobby,11973906
02/21/2018 10:31:09,2662,5th Floor N Main Lobby,14047381
02/21/2018 10:31:02,ep86,5th Floor S Main Lobby,14390669
02/21/2018 10:28:17,6237,5th Floor N Main Lobby,8593589
02/21/2018 10:27:59,ej45,5th Floor N Main Lobby,14267107
02/21/2018 10:26:17,9T36,5th Floor S Main Lobby,14224283
02/21/2018 10:19:42,ez75,5th Floor NW Stair,14150395
02/21/2018 10:14:49,fo13,5th Floor S Main Lobby,14156562
02/21/2018 10:14:16,e719,5th Floor S Main Lobby,14046952
02/21/2018 10:14:00,2662,5th Floor N Main Lobby,14047381
02/21/2018 10:09:47,9O52,5th Floor N Main Lobby,14150461
02/21/2018 10:09:38,3485,5th Floor S Main Lobby,13719934
02/21/2018 10:09:32,av14,5th Floor S Main Lobby,14154847
02/21/2018 10:06:49,fk81,5th Floor N Main Lobby,14155891
02/21/2018 10:05:04,ab79,5th Floor S Main Lobby,14151929
02/21/2018 10:04:18,771,5th Floor S Main Lobby,14156546
02/21/2018 10:04:14,et30,5th Floor N Main Lobby,9000776
02/21/2018 10:02:53,bf96,5th Floor S Main Lobby,13172830
02/21/2018 10:01:25,b288,5th Floor S Main Lobby,14224308
02/21/2018 10:00:39,ey36,5th Floor S Main Lobby,14150548
02/21/2018 09:58:33,6565,5th Floor S Main Lobby,12345325
02/21/2018 09:57:59,fk81,5th Floor N Main Lobby,14155891
02/21/2018 09:57:50,8302,5th Floor S Main Lobby,9001258
02/21/2018 09:56:16,e219,5th Floor S Main Lobby,13998365
02/21/2018 09:56:07,5911,5th Floor N Main Lobby,13948828
02/21/2018 09:54:26,bq07,5th Floor S Freight Elev,14313271
02/21/2018 09:52:22,e245,5th Floor S Main Lobby,14157536
02/21/2018 09:49:44,bs01,5th Floor S Main Lobby,13173364
02/21/2018 09:46:24,54346,5th Floor S Main Lobby,14313274
02/21/2018 09:45:59,9G67,5th Floor N Main Lobby,14155103
02/21/2018 09:45:10,3528,5th Floor N Main Lobby,13948793
02/21/2018 09:39:07,5692,5th Floor S Main Lobby,14156771
02/21/2018 09:37:04,7534,5th Floor S Main Lobby,14156549
02/21/2018 09:35:27,9570,5th Floor S Main Lobby,14157549
02/21/2018 09:33:14,d993,5th Floor S Main Lobby,13383554
02/21/2018 09:30:36,9G67,5th Floor S Main Lobby,14155103
02/21/2018 09:29:54,9572,5th Floor S Main Lobby,12917428
02/21/2018 09:24:36,bh61,5th Floor NE Stair,12185165
02/21/2018 09:24:04,bt05,5th Floor S Main Lobby,14224143
02/21/2018 09:22:47,ez75,5th Floor N Main Lobby,14150395
02/21/2018 09:21:39,e956,5th Floor S Main Lobby,14266419
02/21/2018 09:21:34,,5th Floor S Main Lobby,
02/21/2018 09:20:18,1396,5th Floor S Main Lobby,13498128
02/21/2018 09:17:56,bt15,5th Floor N Main Lobby,14150521
02/21/2018 09:15:42,6829,5th Floor S Main Lobby,14157559
02/21/2018 09:15:17,de72,5th Floor N Main Lobby,14153511
02/21/2018 09:13:58,dm62,5th Floor NW Stair,14266435
02/21/2018 09:13:58,dm62,5th Floor NW Stair,14266435
02/21/2018 09:12:08,bc80,5th Floor S Main Lobby,36823
02/21/2018 09:07:54,_3445,5th Floor N Main Lobby,14154286
02/21/2018 09:07:33,bn17,5th Floor N Main Lobby,14391006
02/21/2018 09:07:04,ew29,5th Floor S Main Lobby,9001178
02/21/2018 09:06:46,ea93,5th Floor S Main Lobby,14102304
02/21/2018 09:06:03,9m50,5th Floor S Main Lobby,12983237
02/21/2018 09:05:44,9H30,5th Floor N Main Lobby,10966803
02/21/2018 09:05:21,bh61,5th Floor NW Stair,12185165
02/21/2018 09:05:17,ab79,5th Floor S Main Lobby,14151929
02/21/2018 09:01:21,d016,5th Floor S Main Lobby,14154850
02/21/2018 08:59:34,6758,5th Floor S Main Lobby,14151914
02/21/2018 08:58:11,ee01,5th Floor N Main Lobby,14157435
02/21/2018 08:56:33,9v41,5th Floor S Main Lobby,11795154
02/21/2018 08:56:29,d016,5th Floor N Main Lobby,14154850
02/21/2018 08:56:21,AL49,5th Floor S Main Lobby,13783505
02/21/2018 08:55:22,40816,5th Floor N Main Lobby,14151865
02/21/2018 08:54:37,4146,5th Floor S Main Lobby,13498124
02/21/2018 08:53:28,fk81,5th Floor N Main Lobby,14155891
02/21/2018 08:53:01,ev88,5th Floor NE Stair,14151878
02/21/2018 08:52:01,dd88,5th Floor S Main Lobby,14047327
02/21/2018 08:51:58,_3439,5th Floor N Main Lobby,14313877
02/21/2018 08:51:19,AC45,5th Floor N Main Lobby,14224115
02/21/2018 08:50:53,40816,5th Floor S Main Lobby,14151865
02/21/2018 08:50:47,d262,5th Floor S Main Lobby,14154032
02/21/2018 08:50:33,de44,5th Floor S Main Lobby,13497538
02/21/2018 08:48:27,fc14,5th Floor N Main Lobby,14154372
02/21/2018 08:46:48,a543,5th Floor S Main Lobby,10422998
02/21/2018 08:45:19,dw38,5th Floor N Main Lobby,14157546
02/21/2018 08:45:15,f998,5th Floor S Main Lobby,14153661
02/21/2018 08:43:33,b629,5th Floor N Main Lobby,14157383
02/21/2018 08:42:35,av14,5th Floor S Main Lobby,14154847
02/21/2018 08:41:43,8606,5th Floor S Main Lobby,12983321
02/21/2018 08:40:47,bd21,5th Floor N Main Lobby,11973906
02/21/2018 08:39:32,d426,5th Floor S Main Lobby,13281959
02/21/2018 08:39:01,9242,5th Floor NW Stair,14266827
02/21/2018 08:38:31,6565,5th Floor S Main Lobby,12345325
02/21/2018 08:37:51,d206,5th Floor S Main Lobby,14153181
02/21/2018 08:37:17,9j54,5th Floor NW Stair,14102288
02/21/2018 08:36:51,bf96,5th Floor S Main Lobby,13172830
02/21/2018 08:35:15,dx11,5th Floor S Main Lobby, 14154737
02/21/2018 08:34:12,9m50,5th Floor S Main Lobby,12983237
02/21/2018 08:32:44,9l51,5th Floor N Main Lobby,12714457
02/21/2018 08:30:15,epvc,5th Floor S Main Lobby,14154312
02/21/2018 08:28:53,fl32,5th Floor N Main Lobby,14155888
02/21/2018 08:28:47,el79,5th Floor S Main Lobby,14313908
02/21/2018 08:26:25,2762,5th Floor N Main Lobby,14155181
02/21/2018 08:23:14,4682,5th Floor S Main Lobby,37049
02/21/2018 08:21:39,9G67,5th Floor N Main Lobby,14155103
02/21/2018 08:21:36,a406,5th Floor S Main Lobby,14155180
02/21/2018 08:20:45,fj80,5th Floor N Main Lobby,14155839
02/21/2018 08:20:44,e867,5th Floor S Main Lobby,14047238
02/21/2018 08:18:41,5798,5th Floor S Main Lobby,14155098
02/21/2018 08:16:51,de59,5th Floor S Main Lobby,14154856
02/21/2018 08:13:28,epvc,5th Floor S Main Lobby,14154312
02/21/2018 08:13:09,7628,5th Floor S Main Lobby,14156641
02/21/2018 08:11:51,fi64,5th Floor N Main Lobby,14155926
02/21/2018 08:10:59,8137,5th Floor S Main Lobby,13433529
02/21/2018 08:10:55,6192,5th Floor N Main Lobby,14047061
02/21/2018 08:10:28,ab79,5th Floor S Main Lobby,14151929
02/21/2018 08:09:14,bp83,5th Floor S Main Lobby,12565706
02/21/2018 08:08:48,d878,5th Floor N Main Lobby,14155449
02/21/2018 08:07:12,b358,5th Floor S Main Lobby,12565693
02/21/2018 08:06:22,bs56,5th Floor N Main Lobby,12714730
02/21/2018 08:05:38,9F44,5th Floor S Main Lobby,12423813
02/21/2018 08:05:15,ee01,5th Floor N Main Lobby,14157435
02/21/2018 08:04:44,9y05,5th Floor S Main Lobby,13783567
02/21/2018 08:03:21,8918,5th Floor S Main Lobby,13894577
02/21/2018 08:02:42,dj12,5th Floor S Main Lobby,40352
02/21/2018 08:02:40,bh61,5th Floor NE Stair,12185165
02/21/2018 08:02:27,7008,5th Floor N Freight Elev,14155126
02/21/2018 08:02:25,ee79,5th Floor S Main Lobby,14313924
02/21/2018 08:01:40,em71,5th Floor N Main Lobby,14313601
02/21/2018 08:00:50,9q57,5th Floor S Main Lobby,12185736
02/21/2018 07:59:46,6829,5th Floor S Main Lobby,14157559
02/21/2018 07:58:26,fo54,5th Floor S Main Lobby,14156200
02/21/2018 07:57:32,b923,5th Floor S Main Lobby,13282198
02/21/2018 07:57:29,e423,5th Floor N Main Lobby,9001198
02/21/2018 07:55:52,7603,5th Floor S Main Lobby,14155834
02/21/2018 07:55:42,dz87,5th Floor S Main Lobby,14157428
02/21/2018 07:54:06,9242,5th Floor S Main Lobby,14266827
02/21/2018 07:52:52,bz07,5th Floor N Main Lobby,14150164
02/21/2018 07:51:21,bj47,5th Floor S Main Lobby,13783792
02/21/2018 07:49:47,7569,5th Floor S Main Lobby,14157565
02/21/2018 07:45:16,7008,5th Floor N Main Lobby,14155126
02/21/2018 07:45:09,9G67,5th Floor N Freight Elev,14155103
02/21/2018 07:44:02,9G67,5th Floor N Main Lobby,14155103
02/21/2018 07:42:56,1937,5th Floor S Main Lobby,14047392
02/21/2018 07:42:00,be91,5th Floor S Main Lobby,14151890
02/21/2018 07:41:14,9384,5th Floor S Main Lobby,14313962
02/21/2018 07:40:39,9q15,5th Floor S Main Lobby,14266490
02/21/2018 07:40:12,8429,5th Floor N Main Lobby,13497994
02/21/2018 07:39:16,bl63,5th Floor S Main Lobby,12424500
02/21/2018 07:38:59,_3445,5th Floor N Main Lobby,14154286
02/21/2018 07:36:47,aw73,5th Floor S Main Lobby,13173005
02/21/2018 07:36:01,b556,5th Floor S Main Lobby,14266650
02/21/2018 07:33:41,av49,5th Floor S Main Lobby,14153527
02/21/2018 07:29:54,ee79,5th Floor S Main Lobby,14313924
02/21/2018 07:28:39,2662,5th Floor S Main Lobby,14047381
02/21/2018 07:28:14,fo13,5th Floor S Main Lobby,14156562
02/21/2018 07:27:00,e245,5th Floor S Main Lobby,14157536
02/21/2018 07:24:56,bx45,5th Floor S Main Lobby,9000805
02/21/2018 07:24:06,9848,5th Floor N Freight Elev,14155093
02/21/2018 07:24:05,fo38,5th Floor S Main Lobby,14156536
02/21/2018 07:23:54,d191,5th Floor N Main Lobby,13173570
02/21/2018 07:18:21,As26,5th Floor S Main Lobby,12820463
02/21/2018 07:17:52,fl10,5th Floor S Main Lobby,14155892
02/21/2018 07:16:19,fp94,5th Floor S Main Lobby,14157576
02/21/2018 07:15:23,d538,5th Floor N Main Lobby,14223995
02/21/2018 07:11:06,3203,5th Floor S Main Lobby,13719807
02/21/2018 07:02:19,bu53,5th Floor S Main Lobby,14155124
02/21/2018 07:00:35,bn25,5th Floor S Main Lobby,12423825
02/21/2018 06:58:10,ec99,5th Floor S Main Lobby,14266445
02/21/2018 06:54:06,ealc,5th Floor S Main Lobby,13894676
02/21/2018 06:47:22,et48,5th Floor S Main Lobby,9001282
02/21/2018 06:43:09,ee67,5th Floor S Main Lobby,14149574
02/21/2018 06:34:36,ec49,5th Floor S Main Lobby,14150081
02/21/2018 06:34:23,9G67,5th Floor N Main Lobby,14155103
02/21/2018 06:29:40,fr03,5th Floor SW Stair,14153590
02/21/2018 06:26:52,42jt,5th Floor N Main Lobby,12345302
02/21/2018 06:15:42,9z12,5th Floor S Main Lobby,14156551
02/21/2018 06:15:30,bd51,5th Floor N Main Lobby,13948891
02/21/2018 06:12:53,9848,5th Floor N Main Lobby,14155093
02/21/2018 05:55:04,fr04,5th Floor SE Stair,9001257
02/21/2018 05:34:32,8422,5th Floor N Main Lobby,14153514
02/21/2018 01:00:25,fr03,5th Floor N Freight Elev,14153590
02/21/2018 01:00:18,fr03,5th Floor NE Stair,14153590
02/20/2018 23:40:31,fr04,5th Floor SE Stair,9001257
02/20/2018 23:09:42,br3c,5th Floor NW Stair,12263074
02/20/2018 22:12:07,br3c,5th Floor S Main Lobby,12263074
02/20/2018 21:58:39,F426,5th Floor SW Stair,14151531
02/20/2018 20:59:04,40983,5th Floor S Main Lobby,14155869
02/20/2018 20:22:59,40983,5th Floor N Main Lobby,14155869
02/20/2018 20:10:49,40633,5th Floor S Freight Elev,14153216
02/20/2018 19:29:20,40770,5th Floor N Main Lobby,14156678
02/20/2018 19:10:51,5911,5th Floor N Main Lobby,13948828
02/20/2018 18:59:02,9193,5th Floor S Main Lobby,13783599
02/20/2018 18:55:03,5911,5th Floor N Main Lobby,13948828
02/20/2018 18:50:04,40513,5th Floor S Main Lobby,14155872
02/20/2018 18:31:51,2296,5th Floor S Main Lobby,14156744
02/20/2018 18:26:58,fo54,5th Floor S Main Lobby,14156200
02/20/2018 18:23:40,e956,5th Floor S Main Lobby,14266419
02/20/2018 18:17:42,f202,5th Floor S Main Lobby,40401
02/20/2018 17:47:33,d9wc,5th Floor N Main Lobby,14154319
02/20/2018 17:11:56,f952,5th Floor S Main Lobby,14152806
02/20/2018 16:43:55,fk81,5th Floor N Main Lobby,14155891
02/20/2018 16:43:52,_3439,5th Floor S Main Lobby,14313877
02/20/2018 16:43:06,bj47,5th Floor N Freight Elev,13783792
02/20/2018 16:42:49,d9wc,5th Floor N Main Lobby,14154319
02/20/2018 16:41:33,de72,5th Floor N Main Lobby,14153511
02/20/2018 16:29:38,8302,5th Floor S Main Lobby,9001258
02/20/2018 16:19:33,9z12,5th Floor S Main Lobby,14156551
02/20/2018 16:09:43,da33,5th Floor N Main Lobby,14157455
02/20/2018 16:08:33,7008,5th Floor N Main Lobby,14155126
02/20/2018 16:07:00,eb65,5th Floor S Main Lobby,9000813
02/20/2018 16:05:44,f430,5th Floor S Main Lobby,14153671
02/20/2018 16:04:12,9383,5th Floor N Main Lobby,14266433
02/20/2018 16:01:35,AE20,5th Floor S Main Lobby,14151901
02/20/2018 16:01:16,30,5th Floor N Main Lobby,14157399
02/20/2018 15:58:29,f903,5th Floor S Main Lobby,14155174
02/20/2018 15:57:47,d938,5th Floor N Main Lobby,14150608
02/20/2018 15:57:43,9193,5th Floor S Main Lobby,13783599
02/20/2018 15:56:51,da37,5th Floor N Main Lobby,14155854
02/20/2018 15:56:37,da37,5th Floor S Main Lobby,14155854
02/20/2018 15:49:51,9G67,5th Floor S Main Lobby,14155103
02/20/2018 15:48:42,f202,5th Floor S Main Lobby,40401
02/20/2018 15:40:06,ej45,5th Floor N Main Lobby,14267107
02/20/2018 15:35:50,bh61,5th Floor NE Stair,12185165
02/20/2018 15:30:56,A011,5th Floor NW Stair,14154331
02/20/2018 15:30:50,bx48,5th Floor N Main Lobby,14313947
02/20/2018 15:28:38,e272,5th Floor S Main Lobby,14224118
02/20/2018 15:21:25,bx75,5th Floor S Main Lobby,14151855
02/20/2018 15:18:58,b629,5th Floor N Main Lobby,14157383
02/20/2018 15:16:34,ee67,5th Floor N Main Lobby,14149574
02/20/2018 15:16:17,b923,5th Floor S Main Lobby,13282198
02/20/2018 15:15:29,aq82,5th Floor NW Stair,14266446
02/20/2018 15:15:01,dc97,5th Floor S Main Lobby,14390700
02/20/2018 15:11:13,9848,5th Floor NE Stair,14155093
02/20/2018 15:04:55,fb06,5th Floor S Main Lobby,14153736
02/20/2018 15:04:21,9848,5th Floor N Main Lobby,14155093
02/20/2018 15:03:45,ac06,5th Floor S Main Lobby,14390688
02/20/2018 15:02:17,ee67,5th Floor N Main Lobby,14149574
02/20/2018 15:01:58,ep93,5th Floor S Main Lobby,14390754
02/20/2018 15:00:28,e423,5th Floor S Main Lobby,9001198
02/20/2018 14:59:44,ew29,5th Floor S Main Lobby,9001178
02/20/2018 14:59:11,eg70,5th Floor N Main Lobby,9001344
02/20/2018 14:57:56,bp83,5th Floor S Main Lobby,12565706
02/20/2018 14:57:26,30,5th Floor S Main Lobby,14157399
02/20/2018 14:52:40,bh75,5th Floor S Main Lobby,13783565
02/20/2018 14:50:58,7008,5th Floor N Main Lobby,14155126
02/20/2018 14:48:44,fm41,5th Floor S Main Lobby,14156768
02/20/2018 14:42:19,4146,5th Floor NW Stair,13498124
02/20/2018 14:39:07,dt98,5th Floor N Main Lobby,13827061
02/20/2018 14:38:26,bs11,5th Floor S Main Lobby,12714734
02/20/2018 14:37:46,892,5th Floor S Main Lobby,13651973
02/20/2018 14:31:37,e222,5th Floor S Main Lobby,14150225
02/20/2018 14:28:14,aq82,5th Floor NW Stair,14266446
02/20/2018 14:23:03,ab79,5th Floor S Main Lobby,14151929
02/20/2018 14:22:41,526,5th Floor S Main Lobby,12423801
02/20/2018 14:20:45,9569,5th Floor NW Stair,14224270
02/20/2018 14:18:42,9848,5th Floor N Main Lobby,14155093
02/20/2018 14:16:26,fj80,5th Floor N Main Lobby,14155839
02/20/2018 14:15:51,5119,5th Floor NW Stair,13497587
02/20/2018 14:11:40,40743,5th Floor S Main Lobby,14102267
02/20/2018 14:10:33,fl32,5th Floor S Main Lobby,14155888
02/20/2018 14:10:19,d878,5th Floor S Main Lobby,14155449
02/20/2018 14:09:55,ew49,5th Floor S Main Lobby,9001191
02/20/2018 14:08:21,d262,5th Floor S Main Lobby,14154032
02/20/2018 14:06:15,A011,5th Floor NW Stair,14154331
02/20/2018 14:05:48,en07,5th Floor S Main Lobby,14151278
02/20/2018 14:04:26,fo54,5th Floor S Main Lobby,14156200
02/20/2018 14:03:31,30,5th Floor S Main Lobby,14157399
02/20/2018 14:02:17,41076,5th Floor N Main Lobby,40362
02/20/2018 13:58:55,40743,5th Floor S Main Lobby,14102267
02/20/2018 13:57:27,el79,5th Floor N Main Lobby,14313908
02/20/2018 13:56:48,eu54,5th Floor S Main Lobby,14154337
02/20/2018 13:55:55,9383,5th Floor N Main Lobby,14266433
02/20/2018 13:52:43,9383,5th Floor S Main Lobby,14266433
02/20/2018 13:50:00,41076,5th Floor S Freight Elev,40362
02/20/2018 13:44:21,7008,5th Floor N Main Lobby,14155126
02/20/2018 13:40:31,epvc,5th Floor S Main Lobby,14154312
02/20/2018 13:40:05,3635,5th Floor S Main Lobby,14149688
02/20/2018 13:38:42,bh54,5th Floor S Main Lobby,13597539
02/20/2018 13:36:27,3203,5th Floor S Main Lobby,13719807
02/20/2018 13:35:26,dp29,5th Floor S Main Lobby,13719846
02/20/2018 13:34:34,9383,5th Floor N Main Lobby,14266433
02/20/2018 13:33:35,bt70,5th Floor S Main Lobby,12820674
02/20/2018 13:32:26,b450,5th Floor S Main Lobby,12714844
02/20/2018 13:31:04,ec49,5th Floor S Main Lobby,14150081
02/20/2018 13:29:23,5798,5th Floor S Main Lobby,14155098
02/20/2018 13:23:47,dd88,5th Floor NE Stair,14047327
02/20/2018 13:23:06,d993,5th Floor S Main Lobby,13383554
02/20/2018 13:22:45,4682,5th Floor S Main Lobby,37049
02/20/2018 13:22:16,bx48,5th Floor N Main Lobby,14313947
02/20/2018 13:21:39,b802,5th Floor N Main Lobby,13783642
02/20/2018 13:21:01,ef39,5th Floor NW Stair,14156808
02/20/2018 13:20:49,9o81,5th Floor N Main Lobby,14154339
02/20/2018 13:18:28,bq07,5th Floor S Freight Elev,14313271
02/20/2018 13:18:12,b923,5th Floor N Main Lobby,13282198
02/20/2018 13:15:07,bx75,5th Floor S Main Lobby,14151855
02/20/2018 13:14:33,fk81,5th Floor N Main Lobby,14155891
02/20/2018 13:14:27,aq82,5th Floor S Main Lobby,14266446
02/20/2018 13:14:10,d206,5th Floor S Main Lobby,14153181
02/20/2018 13:13:06,dp29,5th Floor S Main Lobby,13719846
02/20/2018 13:10:40,fo38,5th Floor S Main Lobby,14156536
02/20/2018 13:09:19,fl32,5th Floor N Main Lobby,14155888
02/20/2018 13:08:19,ab79,5th Floor S Main Lobby,14151929
02/20/2018 13:06:09,3528,5th Floor S Main Lobby,13948793
02/20/2018 13:06:01,et48,5th Floor S Main Lobby,9001282
02/20/2018 13:05:09,ep93,5th Floor S Main Lobby,14390754
02/20/2018 13:04:58,5911,5th Floor N Main Lobby,13948828
02/20/2018 13:04:07,8669,5th Floor S Main Lobby,14102089
02/20/2018 13:03:07,6758,5th Floor S Main Lobby,14151914
02/20/2018 13:02:37,ez75,5th Floor S Main Lobby,14150395
02/20/2018 13:01:56,bd21,5th Floor N Main Lobby,11973906
02/20/2018 13:01:50,bs01,5th Floor S Main Lobby,13173364
02/20/2018 12:59:52,bn17,5th Floor S Main Lobby,14391006
02/20/2018 12:59:35,b450,5th Floor S Main Lobby,12714844
02/20/2018 12:59:04,2382,5th Floor S Main Lobby,13546934
02/20/2018 12:58:25,9G67,5th Floor N Main Lobby,14155103
02/20/2018 12:56:56,2662,5th Floor N Main Lobby,14047381
02/20/2018 12:56:50,1662,5th Floor S Main Lobby,13057441
02/20/2018 12:53:00,ee67,5th Floor N Main Lobby,14149574
02/20/2018 12:52:46,40816,5th Floor S Main Lobby,14151865
02/20/2018 12:49:26,5692,5th Floor S Main Lobby,14156771
02/20/2018 12:47:19,d9wc,5th Floor N Main Lobby,14154319
02/20/2018 12:44:40,f998,5th Floor NW Stair,14153661
02/20/2018 12:44:25,b358,5th Floor NW Stair,12565693
02/20/2018 12:44:04,ab79,5th Floor S Main Lobby,14151929
02/20/2018 12:43:43,9G67,5th Floor S Main Lobby,14155103
02/20/2018 12:41:40,b556,5th Floor S Main Lobby,14266650
02/20/2018 12:41:13,9848,5th Floor N Main Lobby,14155093
02/20/2018 12:40:12,dw38,5th Floor S Main Lobby,14157546
02/20/2018 12:37:43,el79,5th Floor S Main Lobby,14313908
02/20/2018 12:37:39,av42,5th Floor N Main Lobby,14102296
02/20/2018 12:36:52,1625,5th Floor S Main Lobby,14151847
02/20/2018 12:36:33,1501,5th Floor S Main Lobby,14157402
02/20/2018 12:33:56,fl10,5th Floor S Main Lobby,14155892
02/20/2018 12:32:50,br15,5th Floor N Main Lobby,14267080
02/20/2018 12:32:32,f202,5th Floor S Main Lobby,40401
02/20/2018 12:31:41,d426,5th Floor S Main Lobby,13281959
02/20/2018 12:30:13,d938,5th Floor S Main Lobby,14150608
02/20/2018 12:29:41,9570,5th Floor S Main Lobby,14157549
02/20/2018 12:28:52,eg70,5th Floor N Main Lobby,9001344
02/20/2018 12:28:12,9m50,5th Floor S Main Lobby,12983237
02/20/2018 12:22:17,de44,5th Floor S Main Lobby,13497538
02/20/2018 12:20:36,9z12,5th Floor S Main Lobby,14156551
02/20/2018 12:20:27,av49,5th Floor S Main Lobby,14153527
02/20/2018 12:19:47,do61,5th Floor S Main Lobby,14153200
02/20/2018 12:19:31,d938,5th Floor S Main Lobby,14150608
02/20/2018 12:13:39,6829,5th Floor S Main Lobby,14157559
02/20/2018 12:12:02,1937,5th Floor S Main Lobby,14047392
02/20/2018 12:11:27,9w43,5th Floor S Main Lobby,14150167
02/20/2018 12:09:42,aq15,5th Floor S Main Lobby,13652003
02/20/2018 12:09:31,892,5th Floor S Main Lobby,13651973
02/20/2018 12:08:31,9383,5th Floor N Main Lobby,14266433
02/20/2018 12:02:51,bp83,5th Floor S Main Lobby,12565706
02/20/2018 12:02:23,e222,5th Floor S Main Lobby,14150225
02/20/2018 12:00:34,3373,5th Floor S Main Lobby,9000652
02/20/2018 11:58:48,A011,5th Floor NW Stair,14154331
02/20/2018 11:58:38,bh54,5th Floor S Main Lobby,13597539
02/20/2018 11:57:52,fr20,5th Floor S Main Lobby,14157420
02/20/2018 11:56:51,9y05,5th Floor S Main Lobby,13783567
02/20/2018 11:56:36,fm95,5th Floor S Main Lobby,14156741
02/20/2018 11:56:18,ee79,5th Floor N Main Lobby,14313924
02/20/2018 11:56:09,ef39,5th Floor N Main Lobby,14156808
02/20/2018 11:55:07,d9wc,5th Floor N Main Lobby,14154319
02/20/2018 11:54:22,5798,5th Floor S Main Lobby,14155098
02/20/2018 11:50:51,bu58,5th Floor S Main Lobby,14313816
02/20/2018 11:37:35,9848,5th Floor N Main Lobby,14155093
02/20/2018 11:35:17,el79,5th Floor S Main Lobby,14313908
02/20/2018 11:34:30,9w00,5th Floor S Freight Elev,40351
02/20/2018 11:34:16,9848,5th Floor N Main Lobby,14155093
02/20/2018 11:31:23,du23,5th Floor N Main Lobby,14313831
02/20/2018 11:30:27,9y05,5th Floor S Main Lobby,13783567
02/20/2018 11:29:22,ag97,5th Floor N Main Lobby,14047269
02/20/2018 11:19:33,e956,5th Floor S Main Lobby,14266419
02/20/2018 11:19:28,,5th Floor S Main Lobby,
02/20/2018 11:18:27,7008,5th Floor N Main Lobby,14155126
02/20/2018 11:10:53,1662,5th Floor S Main Lobby,13057441
02/20/2018 11:06:52,e310,5th Floor S Main Lobby,14390620
02/20/2018 11:05:26,5798,5th Floor S Main Lobby,14155098
02/20/2018 11:04:58,fl32,5th Floor N Main Lobby,14155888
02/20/2018 11:01:45,1501,5th Floor S Main Lobby,14157402
02/20/2018 11:01:30,a422,5th Floor NW Stair,14156680
02/20/2018 10:59:45,ec99,5th Floor S Main Lobby,14266445
02/20/2018 10:57:57,a406,5th Floor S Main Lobby,14155180
02/20/2018 10:56:40,bn36,5th Floor S Main Lobby,13498078
02/20/2018 10:53:56,b812,5th Floor S Main Lobby,14390645
02/20/2018 10:47:30,a654,5th Floor S Main Lobby,9001285
02/20/2018 10:41:07,8669,5th Floor S Main Lobby,14102089
02/20/2018 10:39:12,9m50,5th Floor S Main Lobby,12983237
02/20/2018 10:37:27,fq12,5th Floor N Main Lobby,14157478
02/20/2018 10:36:15,698,5th Floor S Main Lobby,14157540
02/20/2018 10:34:55,dy18,5th Floor S Main Lobby,14153002
02/20/2018 10:33:14,dy18,5th Floor S Main Lobby,14153002
02/20/2018 10:31:35,a654,5th Floor S Main Lobby,9001285
02/20/2018 10:28:54,771,5th Floor S Main Lobby,14156546
02/20/2018 10:27:34,bh54,5th Floor S Main Lobby,13597539
02/20/2018 10:22:51,fc14,5th Floor N Main Lobby,14154372
02/20/2018 10:20:02,4682,5th Floor S Main Lobby,37049
02/20/2018 10:19:46,7008,5th Floor N Main Lobby,14155126
02/20/2018 10:19:34,6237,5th Floor N Main Lobby,8593589
02/20/2018 10:18:44,fh82,5th Floor S Main Lobby,14154852
02/20/2018 10:16:59,dd88,5th Floor S Main Lobby,14047327
02/20/2018 10:16:42,9384,5th Floor NW Stair,14313962
02/20/2018 10:16:42,dk22,5th Floor N Main Lobby,14313652
02/20/2018 10:14:46,d993,5th Floor S Main Lobby,13383554
02/20/2018 10:11:28,9848,5th Floor N Main Lobby,14155093
02/20/2018 10:06:19,5798,5th Floor S Main Lobby,14155098
02/20/2018 10:04:14,3354,5th Floor S Main Lobby,13173057
02/20/2018 10:03:08,5868,5th Floor N Main Lobby,9823077
02/20/2018 10:02:51,b556,5th Floor S Main Lobby,14266650
02/20/2018 10:00:14,br15,5th Floor N Main Lobby,14267080
02/20/2018 10:00:08,ea97,5th Floor S Main Lobby,14047399
