EmployeeID,EmployeeType,DeptCode,PropertyCode,FloorCode
e593,E,01011837,26c52d42cb0530904fb3d56b1c74fe98,7d0665438e81d8eceb98c1e31fca80c1
e598,E,01011940,e6fa30f8f031943813b5206ae14fc5e2,d3d9446802a44259755d38e6d163e820
e600,C,01011680,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
e601,E,01020184,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
e602,C,01020184,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
e612,C,01020920,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
e613,E,01011202,946f38e6d45052ba98a77bc628169a2a,a2ef406e2c2351e0b9e80029c909242d
e614,E,01020138,e21f26a7cc36b7e63ee155510e9f0166,96a3be3cf272e017046d1b2674a52bd3
e616,E,01020821,26c52d42cb0530904fb3d56b1c74fe98,7d0665438e81d8eceb98c1e31fca80c1
e618,E,20020266,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
e621,C,01020791,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
e622,C,01011680,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
e623,C,01011233,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
e628,E,20020244,993be9700390d43d38d24108ea3f523d,e45ee7ce7e88149af8dd32b27f9512ce
e631,E,20020211,993be9700390d43d38d24108ea3f523d,e45ee7ce7e88149af8dd32b27f9512ce
e633,E,20020211,993be9700390d43d38d24108ea3f523d,e45ee7ce7e88149af8dd32b27f9512ce
e634,E,20020211,993be9700390d43d38d24108ea3f523d,a3d2de7675556553a5f08e4c88d2c228
e641,E,23020567,993be9700390d43d38d24108ea3f523d,e45ee7ce7e88149af8dd32b27f9512ce
e644,E,20520104,ccf4fc8ef27f1125e7760e365eba708a,a2ef406e2c2351e0b9e80029c909242d
e655,E,20520110,ccf4fc8ef27f1125e7760e365eba708a,a2ef406e2c2351e0b9e80029c909242d
e657,C,01020791,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
e658,C,01020791,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
e659,C,01020791,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
e665,E,33233057,1e8b5cf97b31f51cc9a0d8b657f367a4,c0c7c76d30bd3dcaefc96f40275bdc0a
e673,E,01011414,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
e680,C,01011233,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
e682,E,33220747,1f4836eac76eb4214c31e5cc9a68d273,d72d187df41e10ea7d9fcdc7f5909205
e684,C,01011680,e6fa30f8f031943813b5206ae14fc5e2,7d0665438e81d8eceb98c1e31fca80c1
e687,E,01020193,9aa4962f9eaa689154394a9f118218e1,a2ef406e2c2351e0b9e80029c909242d
e688,E,20020250,993be9700390d43d38d24108ea3f523d,e45ee7ce7e88149af8dd32b27f9512ce
e689,E,01020923,2da5aec2a5a30a8b97ec41639d8e11e9,17bc10091293fdc562a6db69940ee924
e692,E,20520110,e2fe756daca9060feb6fbb10c0eb99c9,a2ef406e2c2351e0b9e80029c909242d
e696,E,01020766,e21f26a7cc36b7e63ee155510e9f0166,96a3be3cf272e017046d1b2674a52bd3
e697,E,20020249,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
e698,E,01020154,9aa4962f9eaa689154394a9f118218e1,e45ee7ce7e88149af8dd32b27f9512ce
8420,E,01011401,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
e704,C,01020791,e21f26a7cc36b7e63ee155510e9f0166,e45ee7ce7e88149af8dd32b27f9512ce
e705,C,01020791,e21f26a7cc36b7e63ee155510e9f0166,17bc10091293fdc562a6db69940ee924
e712,C,01020791,e21f26a7cc36b7e63ee155510e9f0166,e45ee7ce7e88149af8dd32b27f9512ce
3ket,C,01020782,26c52d42cb0530904fb3d56b1c74fe98,7d0665438e81d8eceb98c1e31fca80c1
a276,E,01020782,e6fa30f8f031943813b5206ae14fc5e2,c74d97b01eae257e44aa9d5bade97baf
e713,E,20020264,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
e714,E,20520110,4ad5109f55a7cd2a88c83212f2aa2d08,fad6f4e614a212e80c67249a666d2b09
e715,E,01011784,9aa4962f9eaa689154394a9f118218e1,96a3be3cf272e017046d1b2674a52bd3
e718,E,20020214,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
e719,E,20511826,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
e721,E,20020215,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
e723,E,01020858,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
e728,E,20020214,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
e731,E,20020214,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
e732,E,01011689,26c52d42cb0530904fb3d56b1c74fe98,96a3be3cf272e017046d1b2674a52bd3
e736,C,01011680,0b57ad1b1e0c899e229948cc57d56404,b4b147bc522828731f1a016bfa72c073
e737,E,01011412,e6fa30f8f031943813b5206ae14fc5e2,0a8005f5594bd67041f88c6196192646
e739,E,01020154,9aa4962f9eaa689154394a9f118218e1,e45ee7ce7e88149af8dd32b27f9512ce
e749,C,01020791,e21f26a7cc36b7e63ee155510e9f0166,e45ee7ce7e88149af8dd32b27f9512ce
e753,C,01020139,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
e754,C,01020139,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
e758,E,33222131,1f4836eac76eb4214c31e5cc9a68d273,d72d187df41e10ea7d9fcdc7f5909205
e759,E,33220731,1f4836eac76eb4214c31e5cc9a68d273,e45ee7ce7e88149af8dd32b27f9512ce
e765,E,20020250,993be9700390d43d38d24108ea3f523d,e45ee7ce7e88149af8dd32b27f9512ce
e766,E,01011811,e6fa30f8f031943813b5206ae14fc5e2,c51ce410c124a10e0db5e4b97fc2af39
e767,E,20520111,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
e778,E,20020260,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
e780,E,20020262,4ad5109f55a7cd2a88c83212f2aa2d08,d72d187df41e10ea7d9fcdc7f5909205
e784,E,20020264,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
e788,E,23020865,26c52d42cb0530904fb3d56b1c74fe98,7d0665438e81d8eceb98c1e31fca80c1
e796,E,01020139,e21f26a7cc36b7e63ee155510e9f0166,a2ef406e2c2351e0b9e80029c909242d
e804,E,01020855,2da5aec2a5a30a8b97ec41639d8e11e9,a2ef406e2c2351e0b9e80029c909242d
e809,C,01011889,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
e810,E,01020184,b052b043ad41a220a5a481aa8dd9e763,96a3be3cf272e017046d1b2674a52bd3
2427,E,20511822,ccf4fc8ef27f1125e7760e365eba708a,17bc10091293fdc562a6db69940ee924
e811,C,01020676,e6fa30f8f031943813b5206ae14fc5e2,aab3238922bcc25a6f606eb525ffdc56
e813,C,01011680,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
e818,C,01020791,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
e822,E,01020196,9aa4962f9eaa689154394a9f118218e1,a2ef406e2c2351e0b9e80029c909242d
e829,E,01011931,e6fa30f8f031943813b5206ae14fc5e2,e45ee7ce7e88149af8dd32b27f9512ce
e832,E,01011414,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
e835,E,20520111,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
7218,E,01020750,9aa4962f9eaa689154394a9f118218e1,a2ef406e2c2351e0b9e80029c909242d
e848,E,01020772,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
e855,E,01011887,9aa4962f9eaa689154394a9f118218e1,7d0665438e81d8eceb98c1e31fca80c1
e864,E,01011832,e6fa30f8f031943813b5206ae14fc5e2,e45ee7ce7e88149af8dd32b27f9512ce
e867,E,01062020,e6fa30f8f031943813b5206ae14fc5e2,751d31dd6b56b26b29dac2c0e1839e34
e868,E,01020184,2da5aec2a5a30a8b97ec41639d8e11e9,e45ee7ce7e88149af8dd32b27f9512ce
e872,E,33L33067,f4da7c03a379efbf9c9edbaa2a8d369d,e45ee7ce7e88149af8dd32b27f9512ce
e879,E,01020855,774977605f3225eb1b03ab64f0c03229,96a3be3cf272e017046d1b2674a52bd3
e882,C,01020856,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
e888,E,20020210,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
e897,E,20020210,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
e901,E,01011762,e21f26a7cc36b7e63ee155510e9f0166,7d0665438e81d8eceb98c1e31fca80c1
e902,C,01020174,e6fa30f8f031943813b5206ae14fc5e2,aab3238922bcc25a6f606eb525ffdc56
e903,E,20520872,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
e908,C,01020655,b052b043ad41a220a5a481aa8dd9e763,96a3be3cf272e017046d1b2674a52bd3
e909,E,01011785,e6fa30f8f031943813b5206ae14fc5e2,aab3238922bcc25a6f606eb525ffdc56
e871,E,20020216,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
e912,E,01020821,26c52d42cb0530904fb3d56b1c74fe98,7d0665438e81d8eceb98c1e31fca80c1
e914,E,20020236,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
e918,C,01020791,e21f26a7cc36b7e63ee155510e9f0166,e45ee7ce7e88149af8dd32b27f9512ce
e919,E,20020260,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
e921,E,20020230,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
e926,E,20520110,4ad5109f55a7cd2a88c83212f2aa2d08,fad6f4e614a212e80c67249a666d2b09
e930,E,01011889,ccf4fc8ef27f1125e7760e365eba708a,e45ee7ce7e88149af8dd32b27f9512ce
e931,E,20020232,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
e932,E,20520110,4ad5109f55a7cd2a88c83212f2aa2d08,fad6f4e614a212e80c67249a666d2b09
e934,E,23020806,ccf4fc8ef27f1125e7760e365eba708a,96a3be3cf272e017046d1b2674a52bd3
e935,E,20520874,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
e939,C,01011680,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
e945,E,01011837,26c52d42cb0530904fb3d56b1c74fe98,7d0665438e81d8eceb98c1e31fca80c1
e947,E,23023107,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
e954,E,20020210,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
e956,E,33U33003,e6fa30f8f031943813b5206ae14fc5e2,751d31dd6b56b26b29dac2c0e1839e34
e957,E,20020244,993be9700390d43d38d24108ea3f523d,e45ee7ce7e88149af8dd32b27f9512ce
e963,E,33533038,12110bfbb6f51daf32c6bea73ca6a58c,faeac4e1eef307c2ab7b0a3821e6c667
e964,C,01011233,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
e966,E,20020266,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
e968,E,01011940,e6fa30f8f031943813b5206ae14fc5e2,d3d9446802a44259755d38e6d163e820
e969,E,33233059,1f4836eac76eb4214c31e5cc9a68d273,e45ee7ce7e88149af8dd32b27f9512ce
e972,C,01020196,9aa4962f9eaa689154394a9f118218e1,a2ef406e2c2351e0b9e80029c909242d
e974,E,20020214,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
e980,E,01020902,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
e981,E,33220737,1f4836eac76eb4214c31e5cc9a68d273,751d31dd6b56b26b29dac2c0e1839e34
e986,E,01020184,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
e987,E,33211407,1f4836eac76eb4214c31e5cc9a68d273,faeac4e1eef307c2ab7b0a3821e6c667
e988,C,20020228,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
e990,C,20020228,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
e991,C,20020228,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
e994,E,01020184,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
e998,C,20511820,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
ea02,C,01011785,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
ea04,E,23020567,ccf4fc8ef27f1125e7760e365eba708a,96a3be3cf272e017046d1b2674a52bd3
ea05,E,23011871,ccf4fc8ef27f1125e7760e365eba708a,96a3be3cf272e017046d1b2674a52bd3
ea06,C,01020154,9aa4962f9eaa689154394a9f118218e1,e45ee7ce7e88149af8dd32b27f9512ce
ea07,E,01020930,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
ea15,E,20020210,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
ea18,E,20020237,4ad5109f55a7cd2a88c83212f2aa2d08,d72d187df41e10ea7d9fcdc7f5909205
ea19,E,01020138,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
ea24,E,33222906,1f4836eac76eb4214c31e5cc9a68d273,751d31dd6b56b26b29dac2c0e1839e34
ea27,E,33220731,1f4836eac76eb4214c31e5cc9a68d273,e45ee7ce7e88149af8dd32b27f9512ce
ea28,E,33220731,1f4836eac76eb4214c31e5cc9a68d273,e45ee7ce7e88149af8dd32b27f9512ce
ea29,E,20020264,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
ea30,E,20020216,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
ea31,E,20520872,e2fe756daca9060feb6fbb10c0eb99c9,e45ee7ce7e88149af8dd32b27f9512ce
ea35,C,01020655,b052b043ad41a220a5a481aa8dd9e763,17bc10091293fdc562a6db69940ee924
ea36,E,01020654,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
ea38,E,20020266,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
ea40,E,01020651,e6fa30f8f031943813b5206ae14fc5e2,9bf31c7ff062936a96d3c8bd1f8f2ff3
ea41,E,01011772,e6fa30f8f031943813b5206ae14fc5e2,faeac4e1eef307c2ab7b0a3821e6c667
ea50,E,01020819,e6fa30f8f031943813b5206ae14fc5e2,c74d97b01eae257e44aa9d5bade97baf
ea52,E,01011837,26c52d42cb0530904fb3d56b1c74fe98,7d0665438e81d8eceb98c1e31fca80c1
ea53,E,20020260,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
ea54,E,23023107,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
ea56,E,20520110,ccf4fc8ef27f1125e7760e365eba708a,a2ef406e2c2351e0b9e80029c909242d
ea60,E,20020260,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
ea61,E,20020264,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
ea63,E,01020902,e6fa30f8f031943813b5206ae14fc5e2,a2ef406e2c2351e0b9e80029c909242d
ea64,E,01020930,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
ea65,E,20020217,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
ea68,E,33211695,1f4836eac76eb4214c31e5cc9a68d273,751d31dd6b56b26b29dac2c0e1839e34
ea69,E,20520110,ccf4fc8ef27f1125e7760e365eba708a,a2ef406e2c2351e0b9e80029c909242d
ea71,E,20020401,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
ea73,E,01011889,ccf4fc8ef27f1125e7760e365eba708a,e45ee7ce7e88149af8dd32b27f9512ce
ea74,E,01011811,946f38e6d45052ba98a77bc628169a2a,7d0665438e81d8eceb98c1e31fca80c1
ea76,E,33222903,1f4836eac76eb4214c31e5cc9a68d273,7d0665438e81d8eceb98c1e31fca80c1
ea77,C,01020791,e21f26a7cc36b7e63ee155510e9f0166,e45ee7ce7e88149af8dd32b27f9512ce
ea78,E,20020237,4ad5109f55a7cd2a88c83212f2aa2d08,d72d187df41e10ea7d9fcdc7f5909205
ea83,E,01020909,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
ea86,E,01011784,e6fa30f8f031943813b5206ae14fc5e2,d72d187df41e10ea7d9fcdc7f5909205
ea90,E,23020865,26c52d42cb0530904fb3d56b1c74fe98,7d0665438e81d8eceb98c1e31fca80c1
ea93,E,01011402,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
ea94,E,20020217,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
ea96,E,01020923,2da5aec2a5a30a8b97ec41639d8e11e9,17bc10091293fdc562a6db69940ee924
ea97,E,01011785,e6fa30f8f031943813b5206ae14fc5e2,aab3238922bcc25a6f606eb525ffdc56
eb01,E,01020902,b052b043ad41a220a5a481aa8dd9e763,b4b147bc522828731f1a016bfa72c073
eb03,E,23011434,ccf4fc8ef27f1125e7760e365eba708a,17bc10091293fdc562a6db69940ee924
eb05,E,20511436,ccf4fc8ef27f1125e7760e365eba708a,17bc10091293fdc562a6db69940ee924
eb11,C,01020791,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
eb15,E,01020855,2da5aec2a5a30a8b97ec41639d8e11e9,a2ef406e2c2351e0b9e80029c909242d
eb16,E,01011305,e6fa30f8f031943813b5206ae14fc5e2,faeac4e1eef307c2ab7b0a3821e6c667
eb17,E,20020260,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
eb19,E,01011412,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
eb20,E,01020174,946f38e6d45052ba98a77bc628169a2a,7d0665438e81d8eceb98c1e31fca80c1
eb24,E,01020857,2da5aec2a5a30a8b97ec41639d8e11e9,a2ef406e2c2351e0b9e80029c909242d
eb25,E,01011776,e6fa30f8f031943813b5206ae14fc5e2,faeac4e1eef307c2ab7b0a3821e6c667
eb27,E,20020264,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
eb30,E,33220178,1f4836eac76eb4214c31e5cc9a68d273,faeac4e1eef307c2ab7b0a3821e6c667
eb31,E,20020216,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
eb36,E,20020266,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
eb37,E,20020250,993be9700390d43d38d24108ea3f523d,e45ee7ce7e88149af8dd32b27f9512ce
eb39,E,20520872,e2fe756daca9060feb6fbb10c0eb99c9,e45ee7ce7e88149af8dd32b27f9512ce
eb46,E,01020857,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
eb47,E,20020260,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
eb52,E,01011761,e6fa30f8f031943813b5206ae14fc5e2,d3d9446802a44259755d38e6d163e820
eb53,E,01020154,9aa4962f9eaa689154394a9f118218e1,e45ee7ce7e88149af8dd32b27f9512ce
eb57,C,01020791,e21f26a7cc36b7e63ee155510e9f0166,e45ee7ce7e88149af8dd32b27f9512ce
eb58,E,20020237,4ad5109f55a7cd2a88c83212f2aa2d08,d72d187df41e10ea7d9fcdc7f5909205
eb60,E,20020228,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
ak18,E,01011237,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
eb65,E,01062010,e6fa30f8f031943813b5206ae14fc5e2,751d31dd6b56b26b29dac2c0e1839e34
eb66,E,20520870,e2fe756daca9060feb6fbb10c0eb99c9,e45ee7ce7e88149af8dd32b27f9512ce
eb67,E,20020211,993be9700390d43d38d24108ea3f523d,e45ee7ce7e88149af8dd32b27f9512ce
eb68,C,01020791,e21f26a7cc36b7e63ee155510e9f0166,e45ee7ce7e88149af8dd32b27f9512ce
eb71,C,01020856,e6fa30f8f031943813b5206ae14fc5e2,a3d2de7675556553a5f08e4c88d2c228
eb77,E,01020920,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
eb80,E,33220731,1f4836eac76eb4214c31e5cc9a68d273,751d31dd6b56b26b29dac2c0e1839e34
eb84,E,01020318,9aa4962f9eaa689154394a9f118218e1,96a3be3cf272e017046d1b2674a52bd3
eb87,E,20520870,e2fe756daca9060feb6fbb10c0eb99c9,e45ee7ce7e88149af8dd32b27f9512ce
eb88,E,01020335,e21f26a7cc36b7e63ee155510e9f0166,b4b147bc522828731f1a016bfa72c073
eb91,E,33233063,1f4836eac76eb4214c31e5cc9a68d273,e45ee7ce7e88149af8dd32b27f9512ce
eb92,C,01011757,26c52d42cb0530904fb3d56b1c74fe98,b4b147bc522828731f1a016bfa72c073
ec01,E,01020930,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
ec03,E,33320612,8e00fe5bf93301f376ba5ea292ab4561,3c59dc048e8850243be8079a5c74d079
ec04,E,01020651,e6fa30f8f031943813b5206ae14fc5e2,d72d187df41e10ea7d9fcdc7f5909205
ec05,C,01020184,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
ec10,C,01020791,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
ec13,E,33220173,1f4836eac76eb4214c31e5cc9a68d273,fad6f4e614a212e80c67249a666d2b09
ec19,E,01011784,946f38e6d45052ba98a77bc628169a2a,96a3be3cf272e017046d1b2674a52bd3
ec21,C,01020791,e21f26a7cc36b7e63ee155510e9f0166,e45ee7ce7e88149af8dd32b27f9512ce
ec27,E,20520870,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
ec32,C,01011685,26c52d42cb0530904fb3d56b1c74fe98,96a3be3cf272e017046d1b2674a52bd3
ec35,E,01011799,e6fa30f8f031943813b5206ae14fc5e2,7d0665438e81d8eceb98c1e31fca80c1
ec36,C,01011680,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
ec37,E,01020139,e21f26a7cc36b7e63ee155510e9f0166,a2ef406e2c2351e0b9e80029c909242d
ec39,E,20020211,993be9700390d43d38d24108ea3f523d,e45ee7ce7e88149af8dd32b27f9512ce
ec40,E,20520110,e2fe756daca9060feb6fbb10c0eb99c9,a2ef406e2c2351e0b9e80029c909242d
ec43,E,20520872,e2fe756daca9060feb6fbb10c0eb99c9,a2ef406e2c2351e0b9e80029c909242d
ec44,E,20520110,e2fe756daca9060feb6fbb10c0eb99c9,a2ef406e2c2351e0b9e80029c909242d
ec45,E,20520110,e2fe756daca9060feb6fbb10c0eb99c9,a2ef406e2c2351e0b9e80029c909242d
ec48,E,01011684,26c52d42cb0530904fb3d56b1c74fe98,96a3be3cf272e017046d1b2674a52bd3
ec49,E,01062010,e6fa30f8f031943813b5206ae14fc5e2,751d31dd6b56b26b29dac2c0e1839e34
ec55,C,01020791,e21f26a7cc36b7e63ee155510e9f0166,e45ee7ce7e88149af8dd32b27f9512ce
ec59,C,01011680,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
ec62,C,01020676,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
ec63,E,01011772,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
ec64,E,20520110,e2fe756daca9060feb6fbb10c0eb99c9,a2ef406e2c2351e0b9e80029c909242d
ec69,E,01020858,2da5aec2a5a30a8b97ec41639d8e11e9,a2ef406e2c2351e0b9e80029c909242d
ec70,E,20520870,b052b043ad41a220a5a481aa8dd9e763,a3d2de7675556553a5f08e4c88d2c228
ec71,E,01020651,e6fa30f8f031943813b5206ae14fc5e2,9bf31c7ff062936a96d3c8bd1f8f2ff3
ec78,E,01020721,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
ec79,E,01020130,e6fa30f8f031943813b5206ae14fc5e2,a2ef406e2c2351e0b9e80029c909242d
ec80,E,20020250,993be9700390d43d38d24108ea3f523d,e45ee7ce7e88149af8dd32b27f9512ce
ec86,E,33S33066,b6dcdc59472a79434994d24117cc0e33,9bf31c7ff062936a96d3c8bd1f8f2ff3
ec89,E,20520104,e2fe756daca9060feb6fbb10c0eb99c9,a2ef406e2c2351e0b9e80029c909242d
ec91,C,01011680,946f38e6d45052ba98a77bc628169a2a,96a3be3cf272e017046d1b2674a52bd3
ec94,E,20520110,e2fe756daca9060feb6fbb10c0eb99c9,a2ef406e2c2351e0b9e80029c909242d
ec97,C,01011233,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
ec99,E,01011705,e6fa30f8f031943813b5206ae14fc5e2,751d31dd6b56b26b29dac2c0e1839e34
ed00,E,20520110,e2fe756daca9060feb6fbb10c0eb99c9,a2ef406e2c2351e0b9e80029c909242d
ed04,E,20520104,4ad5109f55a7cd2a88c83212f2aa2d08,fad6f4e614a212e80c67249a666d2b09
ed10,E,33220747,1f4836eac76eb4214c31e5cc9a68d273,fad6f4e614a212e80c67249a666d2b09
ed11,E,01020793,e6fa30f8f031943813b5206ae14fc5e2,c74d97b01eae257e44aa9d5bade97baf
ed12,E,01011723,e21f26a7cc36b7e63ee155510e9f0166,96a3be3cf272e017046d1b2674a52bd3
ed16,E,01011206,946f38e6d45052ba98a77bc628169a2a,e45ee7ce7e88149af8dd32b27f9512ce
ed17,E,01011890,ccf4fc8ef27f1125e7760e365eba708a,a2ef406e2c2351e0b9e80029c909242d
ed18,E,33333074,8e00fe5bf93301f376ba5ea292ab4561,1f0e3dad99908345f7439f8ffabdffc4
ed24,E,20520874,e2fe756daca9060feb6fbb10c0eb99c9,e45ee7ce7e88149af8dd32b27f9512ce
ed28,E,20020812,ccf4fc8ef27f1125e7760e365eba708a,96a3be3cf272e017046d1b2674a52bd3
